ID,Cena
139,255725.65878931235
140,179631.67135852098
141,37204.15715405984
142,67253.79935035571
143,108703.50409322836
144,254442.55390974178
145,43265.79055194242
146,87002.1361134238
147,93131.39326860318
148,255615.4201700412
149,174875.92091880576
150,94245.59100310736
151,46578.700794453405
152,26213.043743426588
153,156311.4805462628
154,55709.32061149678
155,21087.673111065807
156,59519.776813347584
157,158313.08167627212
158,6978.2249580766775
159,53323.370881300994
160,32125.49554453995
161,47017.81713070793
162,36573.096613156
163,42009.39199047124
164,25842.333018470392
165,40148.420401623844
166,31613.20254753423
167,43438.41086218915
168,164316.68604910144
169,177406.89029071986
170,49675.5793992148
171,42551.23166729345
172,60667.5114861308
173,19554.04620384194
174,70284.43307336664
175,6648.982706301819
176,42596.74202704781
177,30136.405595370394
178,145194.93675217417
179,50758.657309162
180,109471.15092922041
181,133432.64857685586
182,37457.29812171637
183,35004.1436864467
184,33144.90750602299
185,17781.677996274073
186,60309.184581041874
187,379886.21154614654
188,30860.784738503284
189,35338.344788954804
190,66701.58577844861
191,102356.4506152173
192,20113.061694223634
193,42998.26673615547
194,39773.15274517829
195,36926.14413851827
196,119247.22609641668
197,82154.3546656048
198,8717.45456690271
199,38222.75166870566
200,53562.446667462085
201,49428.9495795362
202,40208.728651946265
203,67578.3352680265
204,73122.37962416105
205,144800.56803269638
206,134657.4751208494
207,60181.054919165195
208,167941.4294725158
209,29031.44003462512
210,47576.804956972424
211,86891.11628139293
212,31546.82788320988
213,48318.086076175394
214,91968.11437415822
215,89731.68066523944
216,24968.395321628584
217,38795.31877504482
218,30715.750322403375
219,75960.13657255107
220,56317.95115718749
221,63237.35429764704
222,26826.740930892345
223,131934.6754135611
224,384855.33098824474
225,216913.64455691222
226,43976.339482281735
227,366022.31843235064
228,80651.52677916027
229,93672.56123784487
230,73978.3502992336
231,80437.15662895235
232,34784.306377077366
233,68110.92235788115
234,28250.942667246294
235,25759.360964267074
236,611905.4417751537
237,111097.40110224645
238,34348.361994779676
239,51725.70680785415
240,38843.44644514706
241,32913.549798964785
242,33509.799447940364
243,73068.87437969315
244,99515.77173698948
245,27361.89619284514
246,42859.20596452836
247,91445.58779708357
248,19854.96799197599
249,65917.03579239169
250,75470.49131298882
251,205181.0666960693
252,46719.73615329286
253,58970.418228350994
254,48699.575880604636
255,81821.25903021217
256,34434.632993958745
257,156147.4735197318
258,80446.86062878036
259,23798.520551626672
260,60049.6067098057
261,159589.34434501047
262,62658.5473203973
263,83029.60826186903
264,37440.00132576374
265,71153.63765596547
266,30643.858663207167
267,90723.64842734738
268,60700.742901031364
269,114021.12042953043
270,28278.04761924309
271,96984.31061442595
272,105634.83697207147
273,150194.90351259476
274,52262.99789051445
275,189308.0945662439
276,30802.720036489543
277,101086.46598268884
278,412518.0173520895
279,145035.7815259061
280,19665.640163965127
281,338126.1270411515
282,36322.42614793534
283,371343.9096178424
284,78519.02863019328
285,179969.9866619243
286,30822.795881843485
287,63431.31636415787
288,41123.94839632912
289,13551.238343268484
290,194439.13872321343
291,183859.2663820457
292,93548.18215810631
293,57405.46133342978
294,51504.03209562642
295,29549.64703137516
296,62596.04454736097
297,101020.51287232435
298,48914.12081694175
299,120595.04281951368
300,30814.566377465617
301,55173.52722709873
302,199138.59570128378
303,63904.316532671015
304,60063.882594229035
305,34499.677971946476
306,197160.39073926027
307,91863.75234259668
308,26649.449522420957
309,12475.910817631753
310,39209.42667644586
311,139795.98956216732
312,10267.403338119679
313,26400.03833069147
314,29135.51408755499
315,39641.69008018923
316,359631.2668483571
317,163753.8385619123
318,25554.574734202153
319,47795.8762597901
320,173250.1196140708
321,90321.54434158468
322,179715.64851332223
323,77480.06398781177
324,157331.08842793774
325,30876.30584412552
326,158199.5978616555
327,76550.86144676303
328,20001.451292558115
329,48840.00643557485
330,48662.44128459132
331,369922.6063078698
332,24552.376165042217
333,84192.09032348727
334,108624.22157798422
335,32749.59603260209
336,57286.38930038662
337,185233.04570189063
338,50482.57839343824
339,50482.683191693985
340,-32969.781149775416
341,235471.83076547278
342,52969.498137937975
343,33946.50491214788
344,34507.23125815653
345,100460.10366996522
346,48381.07116365235
347,171138.23462978922
348,36542.12832962869
349,31690.857316227422
350,43610.56403406674
351,91821.59807837894
352,66285.0676048864
353,21626.238711878214
354,22395.253467987062
355,85040.49721644787
356,219883.3842080183
357,67353.84446967824
358,77085.38181238605
359,30639.764879643193
360,131143.70899644002
361,99039.60277673749
362,74188.09637213196
363,22740.851722384275
364,88490.98039196551
365,57090.61176665366
366,24761.013007364512
367,46590.3474214533
368,44930.3404234281
369,259709.19289957726
370,6855.462077424651
371,82107.88293989377
372,71972.40337369262
373,178363.88860172065
374,64067.64414459499
375,173082.43638368405
376,145326.26517201093
377,33392.20933001669
378,56540.63442106905
379,38728.96183707408
380,146617.79232464966
381,108790.01439514424
382,35389.18938262568
383,39753.00850080565
384,46222.518037142385
385,86065.08275766727
386,62921.43601488532
387,121840.7748650821
388,79454.04264166421
389,38722.54436566932
390,21288.98578548381
391,23029.936550828654
392,51620.2148636392
393,297799.1601796536
394,209175.2386420403
395,35354.145284036764
396,20790.983958215667
397,55517.842765647394
398,52741.516538629214
399,32470.78861049366
400,59189.69707438066
401,161522.69183167737
402,171293.35353498897
403,26113.44784442325
404,241515.48327098094
405,98172.37958567326
406,45298.54688284552
407,58754.39685196517
408,66240.24553910608
409,36650.54200464612
410,11874.01347775021
411,85514.34725286244
412,140806.72526923844
413,27432.96704835485
414,41813.641854727866
415,84201.82969919541
416,20027.355899349302
417,16092.241036816577
418,49189.607339435315
419,32084.29515124317
420,93871.70042928822
421,23604.14517759672
422,110156.3484814968
423,142511.39689696388
424,37865.13927020628
425,93874.88431429563
426,17306.734582145746
427,119362.1043142251
428,93045.13703061188
429,24526.924733132488
430,28765.25345072809
431,34214.97522064005
432,102826.9487565383
433,136521.39594416003
434,94088.7597578154
435,50143.55800312668
436,66120.35024618883
437,98046.19993579097
438,26535.547776765427
439,32714.442886986468
440,54241.49291170278
441,96854.8224080725
442,66595.6818843173
443,46446.88805379601
444,122372.83464055587
445,64468.41607582398
446,56318.339571559554
447,123142.88410212305
448,69418.6105380245
449,243811.1967798473
450,65030.14991765206
451,22177.52619400749
452,98169.18463063569
453,74567.04352256528
454,98389.40116110133
455,195129.21251697806
456,65095.67523496134
457,127916.90601132056
458,80612.82485044084
459,52785.611309165404
460,170463.58267522787
461,14774.28779605047
462,21688.247647954537
463,62404.00229175255
464,102597.5810764855
465,76653.10671120857
466,23345.3818249549
467,20658.441777688793
468,111767.45940449576
469,108790.32382898616
470,64868.36341267733
471,135359.8527757284
472,62156.44246820052
473,36957.15576146896
474,86109.0591024042
475,333649.4816350739
476,74334.10575052012
477,17084.561598891167
478,19130.611522682244
479,261501.01556247027
480,29946.77399515557
481,18925.131421890546
482,22765.79078347628
483,113595.65809506859
484,23236.63549955164
485,96704.91656926536
486,324751.24869502016
487,75066.75875055138
488,18567.82449012938
489,33406.48221829158
490,26907.68601078106
491,226118.81923273165
492,129295.77622769181
493,87743.54227893366
494,240492.77584006792
495,22631.854361108908
496,59872.499280335964
497,17049.021319664036
498,138915.12549964612
499,24017.146432213085
500,18417.425463237916
501,34121.41976920171
502,46435.78817041462
503,35516.68224764726
504,36023.43061693206
505,93110.16159525496
506,76743.47477396505
507,51647.81914346207
508,114200.18615726185
509,65471.14637723429
510,32424.18881997427
511,113094.50150309263
512,26133.82734692488
513,24276.308948770307
514,22953.68211233886
515,42887.873766146375
516,59280.67705424525
517,82273.40491715657
518,131909.60452665505
519,21620.300606709727
520,13612.671384803705
521,172456.47647662298
522,192637.6897062766
523,29660.95629116123
524,98345.40510031318
525,157575.94925933622
526,79139.61358007393
527,27899.091089715737
528,36386.66782223395
529,23219.364099034818
530,73023.56657645444
531,80635.79185689926
532,14551.299665982571
533,23063.2942554851
534,21983.56370357053
535,239939.7091997831
536,61970.722071496115
537,21233.078169191842
538,56846.03748397707
539,134730.2094854296
540,47357.65828000981
541,27815.93657351714
542,143096.0431937089
543,125840.8230042469
544,41613.99477986669
545,82326.58998562592
546,32201.32875137546
547,46870.55080135796
548,60850.56630867081
549,23621.888678029954
550,64419.35591258798
551,16990.801230596204
552,160793.88845754412
553,40335.015475552056
554,21017.31923719247
555,34257.715821450955
556,129231.16273225885
557,33897.05230909118
558,67702.52701955716
559,99998.96729966906
560,25140.77674023304
561,80512.57458800987
562,41266.96940475631
563,51031.93674501706
564,60595.753318480565
565,167947.81082929656
566,32394.035720980002
567,59092.77372083121
568,21012.919706387067
569,78159.23144801398
570,85799.22701458342
571,39102.242486076524
572,121819.1831544876
573,311518.4393806276
574,234247.50808893124
575,27810.498153645174
576,26350.755566220156
577,167829.2516558005
578,132118.6620429302
579,75167.17313463273
580,64626.26980892958
581,60255.854022542495
582,27709.81058231155
583,111268.90754681689
584,41211.101130745235
585,60234.48273178781
586,35400.11261597315
587,11888.776310738367
588,187365.63205408913
589,32678.263103977562
590,25832.58730692899
591,130127.95190153988
592,-8629.327985669364
593,174234.7331231597
594,53774.587524518094
595,25047.78378789792
596,59127.72318942436
597,22966.13803012697
598,211379.95894077877
599,103851.33501777277
600,126657.68128770993
601,97189.64421215016
602,55736.55044053147
603,24401.167483025256
604,17172.47053858406
605,43107.31944781897
606,327898.05696149287
607,379085.8980570949
608,163995.84424445656
609,46896.485012628465
610,36304.53298757464
611,33396.56527394397
612,50675.095103021704
613,78513.40326037684
614,34033.31880988121
615,78244.97095869972
616,73212.81039068763
617,29610.9862803707
618,86798.89440827684
619,86503.05665176052
620,36909.78817364784
621,32725.092844447296
622,123241.10736566347
623,45402.88901578608
624,160937.67319887667
625,87870.49632698829
626,27262.6483468521
627,30303.65854823545
628,127790.08335731758
629,65644.00266908515
630,12632.855372351089
631,29958.017137868952
632,13341.468746767207
633,56125.65549819259
634,36667.08456758726
635,125759.72764344256
636,51554.39954953351
637,117026.46611083436
638,427397.3213207231
639,112517.40766048628
640,84871.11312636944
641,116902.25440834589
642,179715.64851332223
643,14053.022589371654
644,78692.08225133482
645,37746.859929027225
646,91688.30549037666
647,44631.32019116804
648,23951.26888578984
649,44390.23713519791
650,102908.78228110592
651,61912.30352880171
652,53052.99054530826
653,167326.802389976
654,58522.205116524325
655,88401.5549381931
656,246122.81133122978
657,70452.14056912709
658,22179.036512317838
659,41548.14807109249
660,34828.54993350353
661,25063.46048702473
662,16133.78685804518
663,72306.75649358379
664,78591.73761373907
665,98586.77366119409
666,61584.66422418024
667,42951.473106083526
668,46796.15429175236
669,31572.28126214461
670,52944.14343911108
671,45108.13243808561
672,32303.817375938546
673,163976.14416072224
674,19907.28378749447
675,78805.54024540375
676,36703.90045300052
677,31469.868970548105
678,21416.30175595273
679,37730.95055233167
680,114935.91520304562
681,113635.1098249005
682,155291.57635393145
683,91571.02847228163
684,45759.81188347648
685,191418.60003948098
686,62400.9369379866
687,28154.49308749564
688,327415.5483116672
689,92127.24537793598
690,150706.6385299996
691,23096.60386352337
692,20334.85199073653
693,119690.80380322099
694,85002.20005325056
695,115748.38004347103
696,53837.20376802978
697,153785.59616744268
698,80151.88984762311
699,31901.78145087219
700,24700.182942500043
701,200945.33371310728
702,100250.51601018483
703,59220.25762192011
704,81898.09456576878
705,31044.41516789237
706,19595.45366595474
707,119805.96244945646
708,96281.25137054124
709,54375.41538725098
710,232965.4492457586
711,66293.36007925702
712,33951.54169522289
713,75750.13585782946
714,73291.61720160344
715,43268.34228570258
716,83453.487055291
717,110634.56298447045
718,19624.770307046507
719,88834.22070461887
720,170286.06648054617
721,82152.83872208244
722,79186.77675764306
723,74332.41011532866
724,131632.83250032354
725,123163.29783866981
726,53815.10336485201
727,106988.9097708097
728,34433.24339419883
729,102624.15924296575
730,137130.63373985805
731,64900.403458652494
732,201224.1757216235
733,35496.98592253167
734,255600.0299790079
735,218206.58709024676
736,76321.53107229332
737,101430.14688749563
738,65791.65558844247
739,17276.7008488483
740,97495.5845260574
741,25232.21087513367
742,24664.109026125254
743,83471.02245522373
744,152184.3915825651
745,132434.87331679472
746,176276.37102530996
747,128818.45164999389
748,168791.9282675679
749,57705.32834819185
750,21886.42656635489
751,119089.67050356414
752,26405.98483355136
753,29903.2755651975
754,-922.5158488983191
755,26896.09363165024
756,17787.09538471935
757,120671.8567959105
758,40344.870343887436
759,27521.43894099364
760,92355.04121835262
761,124695.12228110367
762,44486.32318407652
763,46595.62537742227
764,67005.84632892428
765,66770.32209195176
766,82848.15494699065
767,76755.91234294882
768,19712.67054749883
769,81157.62585930267
770,43449.27377396132
771,73642.79396336616
772,26066.6703426612
773,83576.95391688094
774,26436.445836317176
775,50080.00013052169
776,16569.866054679784
777,76630.06980892656
778,55307.50180991966
779,12708.497007909957
780,341602.0107822284
781,20645.107558263513
782,54604.13081371077
783,237265.28813205284
784,19807.19687006449
785,175086.36461029795
786,117346.17048172635
787,98722.63710138875
788,20801.879952242016
789,33144.83300946952
790,128354.52017387046
791,71044.15018008326
792,29097.26488778179
793,73514.00215112702
794,115500.31833488564
795,61803.37197674987
796,126532.99015830198
797,49824.42947164588
798,61338.16218089249
799,35131.36885915573
800,31054.71802167209
801,69761.57843903366
802,62390.715496485136
803,23534.214423096622
804,104037.90867365974
805,41227.73220490793
806,55598.626179301806
807,344660.2009837773
808,93644.09854117961
809,116883.4267201118
810,31676.872324223827
811,128147.46994111872
812,27460.605720412994
813,186556.71524617483
814,76113.31013853395
815,44735.47880312227
816,81346.33271403814
817,69401.31154466142
818,104064.88805061691
819,17865.30456596219
820,62950.20747702491
821,65878.53140590819
822,67256.21248560939
823,118436.42261357133
824,73403.29266816973
825,15156.93091888855
826,237635.52480916178
827,47668.39712525685
828,22428.752301639684
829,96011.88580889789
830,70871.33026561799
831,47285.533765508415
832,35509.43632476928
833,59108.49499861617
834,134115.18528502065
835,98521.1295016106
836,149617.16893964243
837,72527.27774460167
838,24990.05005440121
839,160013.28741569992
840,142305.60817858524
841,225613.98107612215
842,158575.46331188834
843,202800.97269475742
844,212234.68213719383
845,519121.01577850047
846,26803.479095126448
847,28068.165722003774
848,74766.99540527967
849,25095.71898295245
850,83237.54871395533
851,54828.781152873125
852,17687.212951240213
853,32306.67711986799
854,24927.187631487854
855,107460.65730186967
856,372865.20156767126
857,31641.342266713702
858,18856.32561396292
859,29598.791633368317
860,93093.45628520541
861,67715.6953646965
862,72825.79046130848
863,31474.426731157542
864,76008.08015738367
865,118672.28459347464
866,31725.27847270762
867,43033.37411675219
868,412284.5951198746
869,42661.10345110442
870,87033.85637916026
871,94389.25622686982
872,34620.07625288952
873,101598.11992969597
874,37759.47049656554
875,42039.95791428358
876,51224.89003915356
877,136899.52623477735
878,160647.1891720013
879,59647.94416802386
880,29887.06262996996
881,60561.708991036154
882,126545.18976297478
883,54781.03532392436
884,88953.93230077311
885,26774.21582737287
886,91259.1847804273
887,49742.9184540159
888,65363.30483981876
889,100456.92350239701
890,68469.52936434555
891,96787.76904630344
892,25132.945605511246
893,126301.7951621633
894,92390.5231876887
895,41988.08405153197
896,102871.6359298343
897,85950.88954892816
898,51202.50693177126
899,108208.97548835
900,15748.924869336584
901,16227.439377779247
902,66097.2702164552
903,209285.49401592888
904,229633.14111920082
905,52787.25911588751
906,56456.27976689452
907,40181.81801183739
908,28799.22197888731
909,112652.24760110345
910,193765.39167507927
911,7970.626100522421
912,36389.11922769029
913,30904.124776325807
914,86740.38115105675
915,18838.699747595383
916,65758.50980169077
917,83730.10618106739
918,102920.82756384728
919,68527.22809605204
920,53512.91735092092
921,84419.27158331002
922,200659.63386632272
923,99103.06581381171
924,70527.52167600946
925,76350.77888241317
926,111600.2922621278
927,118023.59883288248
928,35320.50850702613
929,85392.36063056311
930,111486.81791866885
931,80907.61650418853
932,168783.38616464759
933,217678.93754027417
934,47598.520554195726
935,35225.20394204862
936,57785.12654614082
937,60289.369240683154
938,146173.54079837404
939,43686.0477497446
940,79682.46194270358
941,11194.346776208651
942,54322.65083366443
943,58997.59106430043
944,29517.16208414092
945,121114.47010223931
946,29256.433077715505
947,29153.557923973014
948,110092.46620840291
949,31148.763386126255
950,142623.34898312268
951,37069.77621544646
952,70205.71070287476
953,35512.010011520746
954,38586.6368155204
955,76308.80619893498
956,143994.6621920036
957,223980.4220951084
958,159072.7934579032
959,61547.172157620465
960,70395.33707398569
961,17918.650652689674
962,43432.828237870686
963,28101.66048901526
964,20527.806058726113
965,203711.41681003268
966,28390.112715305968
967,38507.91609621688
968,110050.13739330183
969,14473.128181523714
970,15261.674692662318
971,73006.44804424042
972,80487.15082614098
973,83166.01228554438
974,26479.504333859637
975,191828.65650723185
976,107853.27020549335
977,18132.3011689658
978,34204.85750953336
979,52913.54041733315
980,53996.81235787163
981,130570.88911583944
982,25431.040011000874
983,243452.93704875396
984,51093.01862934982
985,15995.442027696476
986,90055.7839823793
987,77368.79519377282
988,130741.50303190184
989,61522.73151033028
990,30908.44843494537
991,159589.34434501047
992,21787.00065784163
993,62880.26118710057
994,291000.9868000436
995,101390.56477918403
996,17550.27745090223
997,94034.30849285256
998,101555.34124755904
999,75102.63877120205
1000,51507.8761148512
1001,106918.76921469477
1002,34776.13601521838
1003,161199.88673623072
1004,81581.3554540255
1005,156857.72212555388
1006,27165.967008096104
1007,88608.5067415541
1008,35971.04431823819
1009,38535.60155870318
1010,119081.88330260772
1011,43342.285186499976
1012,116198.33627886495
1013,75180.49080754
1014,26855.9377194635
1015,130676.71199735244
1016,12271.5053235905
1017,31039.565345794665
1018,101279.1965106466
1019,153135.2384973209
1020,23998.64481368036
1021,40259.85315051328
1022,97824.69357315802
1023,43309.63681685151
1024,23971.33649346406
1025,128489.77902744002
1026,18006.060399857204
1027,32657.420189027365
1028,183992.58464014833
1029,36863.39998957344
1030,20395.717166433213
1031,24213.44326042046
1032,70616.4816069565
1033,64421.163682577535
1034,55165.62149571157
1035,225237.6641599881
1036,109711.37332057735
1037,257232.15759321416
1038,29265.163123303886
1039,39338.106475996705
1040,148799.2489770823
1041,39039.13964564429
1042,21062.957143966665
1043,61081.08975152643
1044,151188.74501041305
1045,43128.8591669447
1046,22683.674318011814
1047,83910.16099993222
1048,235272.98512982155
1049,389495.15314313147
1050,76910.42731171368
1051,94031.6800027899
1052,263789.3860756633
1053,100157.34698768433
1054,34659.564449258294
1055,34964.95535789972
1056,31109.80261194543
1057,28282.659781382194
1058,85407.0790451252
1059,44195.956325258325
1060,34214.06447570384
1061,67000.09303750207
1062,67166.27734761975
1063,113449.42751008077
1064,7302.202834092421
1065,24773.51037217755
1066,84385.47624717427
1067,62685.952780652784
1068,87385.3846209111
1069,43462.034163703
1070,75815.37451386459
1071,159072.7934579032
1072,37601.53714917573
1073,35010.88712838339
1074,326339.50147176173
1075,17631.175097817842
1076,25052.216764772922
1077,39326.48375416783
1078,60527.02852748994
1079,67446.49754833947
1080,119659.40543763734
1081,52670.56333160537
1082,39328.5851990161
1083,31623.74642445798
1084,44285.22342997358
1085,23266.077174281396
1086,77468.08235891329
1087,56837.77283653024
1088,61327.941184290255
1089,69929.5896430308
1090,64842.23229246824
1091,64459.5134844274
1092,60958.34103723699
1093,342083.6974866649
1094,53975.31426425673
1095,94785.54383357798
1096,68541.29875389348
1097,114230.66766139865
1098,88269.32320617122
1099,19405.679871634704
1100,34140.90505635594
1101,64931.78748249704
1102,65962.58988401893
1103,33776.525484092155
1104,65537.16846498419
1105,29859.109460704665
1106,168010.46034718383
1107,186846.2209516525
1108,52491.39318945709
1109,56664.59077899043
1110,9753.009043006141
1111,96527.3062227542
1112,19725.07699204182
1113,27142.280731698094
1114,60225.74483236138
1115,87209.12933538874
1116,34502.84539763244
1117,45400.350278893886
1118,34338.6819198969
1119,52890.407068525885
1120,72190.4319180477
1121,37699.589398117554
1122,34685.955927380535
1123,53647.46161488695
1124,77127.41341968435
1125,78848.06542948262
1126,148911.9139357101
1127,-9230.46549668397
1128,90668.40398380536
1129,36347.654717275414
1130,110908.95021292848
1131,104064.27562956841
1132,186594.0066179204
1133,13860.279168198625
1134,354845.5330379599
1135,47840.12062681324
1136,83930.7446082046
1137,16867.443725783203
1138,73869.83811449845
1139,47369.20495560096
1140,100417.27682497948
1141,38488.70243036572
1142,118611.2107936518
1143,133561.49296758455
1144,177240.28507642428
1145,31989.051248639986
1146,28244.452717970074
1147,24210.58679259301
1148,70090.8461798099
1149,56657.70978484248
1150,23144.097695825174
1151,116294.54308171922
1152,64234.13345861582
1153,162890.68471076823
1154,178695.46963101215
1155,51385.89352026316
1156,60381.45697685905
1157,95940.21381282329
1158,20240.142958632186
1159,110379.9021901764
1160,49710.37842857933
1161,188699.52865757432
1162,37529.506540382274
1163,30911.24653259818
1164,137748.35796156427
1165,206610.71936289055
1166,42868.59866942801
1167,138330.99654320625
1168,156604.83975014905
1169,33509.65379995808
1170,109848.8120404842
1171,138020.60258218637
1172,72753.49202959173
1173,10453.083664410227
1174,30873.699395872587
1175,75284.29672881795
1176,56717.77753129927
1177,125855.4976929648
1178,175152.82741330186
1179,43242.903022134786
1180,12124.213662283164
1181,112021.9994114405
1182,19084.821041631665
1183,84671.69992357805
1184,23615.82596850855
1185,37763.68843774559
1186,21661.839233922437
1187,42393.812829690214
1188,66603.64005838244
1189,13862.840443131032
1190,154047.0646807895
1191,24408.537418622294
1192,52636.165238626025
1193,68344.25247156557
1194,39760.66424240769
1195,23536.346392923653
1196,380471.1600715199
1197,168170.90419317645
1198,63966.10833862535
1199,48229.74111450996
1200,57616.25418088763
1201,149558.62121233618
1202,75173.36646008427
1203,391303.6964963639
1204,251424.78036176073
1205,118765.07560337249
1206,52526.80650068135
1207,260343.68777942384
1208,34821.767505205265
1209,126049.69403571064
1210,106257.82246181772
1211,48180.91671878148
1212,45215.4411504566
1213,25604.215257881056
1214,19196.699620698302
1215,34064.57074105687
1216,51214.21926220337
1217,138673.30017872964
1218,74026.26540235955
1219,178871.21965439
1220,83485.76001663507
1221,30210.18940904322
1222,100848.41412351425
1223,94016.31447488558
1224,90566.26717491631
1225,68270.9696079572
1226,28046.239600039076
1227,129095.7957466597
1228,87951.78690632297
1229,29910.614632977864
1230,104851.00148085623
1231,140556.06080520112
1232,56664.59077899043
1233,254095.92428498203
1234,50092.8976203166
1235,140585.21501872357
1236,28706.03611231035
1237,12103.381059486574
1238,13726.656302122841
1239,26763.595478825464
1240,59250.22274544324
1241,255442.6241130841
1242,54503.74234773967
1243,44451.014915593696
1244,45652.271937759055
1245,110542.18918961915
1246,26326.651172938946
1247,100948.14819719316
1248,78845.92155081358
1249,52410.565957150466
1250,52062.03574819653
1251,45616.413036809376
1252,45722.48494736866
1253,89166.50821925829
1254,45755.99402826296
1255,25235.438726954268
1256,24076.949556345397
1257,54986.785813752445
1258,162876.1244487818
1259,34867.187171142694
1260,187716.30451789027
1261,33463.82377600361
1262,200575.30349382007
1263,39029.99358736196
1264,165696.88891444993
1265,83299.48273121896
1266,51241.38192603874
1267,123527.58296473887
1268,39659.60220152558
1269,84470.4275065684
1270,15978.447516212233
1271,92631.91587947046
1272,109914.79901012508
1273,277850.01514528116
1274,220472.14747787715
1275,126043.61772937822
1276,111534.78523967095
1277,105798.5279574488
1278,37959.23008947373
1279,64026.24049568207
1280,144020.2263246491
1281,17586.515228616903
1282,95060.8171728354
1283,77833.06982976389
1284,17091.408400455126
1285,39411.078682697516
1286,74059.38955650672
1287,177918.87017446168
1288,370891.7618436474
1289,21867.443811247536
1290,265504.8070838733
1291,40584.32289792654
1292,319692.7030748939
1293,28223.978767638244
1294,179322.47100195568
1295,71615.31376759696
1296,253111.19759383492
1297,41843.06524232922
1298,49151.36577810165
1299,82928.62145981775
1300,46738.415165719154
1301,67517.51143946259
1302,49916.59374771688
1303,35576.54989657273
1304,146117.2022699674
1305,70395.28442259981
1306,122015.39813349786
1307,123996.52727433803
1308,53221.85074018711
1309,394299.2311041191
1310,41446.595724892126
1311,72947.43003903283
1312,25868.606257574967
1313,212300.28122670067
1314,67471.71125127545
1315,86348.4161388831
1316,124185.97825039816
1317,54726.57605710837
1318,34990.68205372438
1319,32799.059969077636
1320,146213.0359026135
1321,21486.74453877833
1322,85664.26652195666
1323,98338.53356598687
1324,19648.047686621743
1325,103123.92778400361
1326,45670.57026542468
1327,30988.16365112151
1328,33397.354513663704
1329,92460.89463449547
1330,27652.974641629855
1331,27630.77181097911
1332,74692.933036338
1333,17793.068964164315
1334,46906.134701690775
1335,25731.40827918576
1336,56250.43638979495
1337,38250.251012132554
1338,117734.46570992298
1339,60055.84478389769
1340,15914.333458806188
1341,137123.9206615099
1342,25595.86318062818
1343,24996.692674840328
1344,93404.24841644852
1345,37216.96518001601
1346,28211.844001575246
1347,209499.69357406176
1348,69700.80415152598
1349,53163.31661918855
1350,122554.12808755304
1351,187126.52023860338
1352,70527.6384663836
1353,99679.9533338758
1354,103413.16334973033
1355,14245.713149241292
1356,114961.54797458081
1357,42240.97841820805
1358,30903.859223291107
1359,367257.2152382226
1360,10595.56591920823
1361,59346.75348933311
