ID,Cena
141,37189.44472406871
142,63296.27990368606
143,48764.58615038924
144,217924.08104869342
145,30304.646772728807
146,86771.68060648057
147,98584.52886731074
148,286134.133475092
149,188680.7060101886
150,109666.85295225542
151,64572.33700258838
152,14269.527283338288
153,176936.81118952768
154,58435.452078347495
155,20790.7869995144
156,46791.867008631874
157,168250.74653892705
158,15869.127115824436
159,80824.51327806467
160,24932.724755763367
161,49508.23584941458
162,33451.014578775066
163,64144.5327724308
164,35300.32471827676
165,43861.38036991143
166,27757.43519246799
167,37328.53704374831
168,176378.18013852203
169,139606.66678012235
170,58066.82674551307
171,37371.290308222706
172,69711.34711187468
173,23301.854904795662
174,71483.13848885713
175,988.679232962657
176,32261.718429100925
177,26917.61775993728
178,149308.30668473913
179,41158.771465732956
180,114612.7384168992
181,138586.43675009266
182,27760.800155457524
183,35657.48713254826
184,29087.771663793068
185,45616.63314026227
186,49300.767439495794
187,385129.9675017806
188,31818.4191382346
189,43105.155061385056
190,62970.27457063206
191,94985.27304540218
192,14043.621453206051
193,56944.86667945658
194,40939.67792981246
195,28765.444020668132
196,124164.75386789281
197,73398.84466296608
198,57870.52380559858
199,42597.87184332384
200,64411.640448374485
201,60679.231260883425
202,47446.922283337735
203,61219.142291723285
204,67605.06280416349
205,150393.19501682947
206,122213.7915389
207,47177.69723048447
208,130418.21420443605
209,27237.889503805978
210,50008.96829336673
211,52122.84614613485
212,25340.84226697866
213,45771.79495003808
214,102888.42079948574
215,90983.78805775786
216,39048.7193434801
217,42962.67279162003
218,65933.93579328149
219,34429.84796706526
220,51865.053900609535
221,71747.00350308545
222,26429.91409092962
223,142084.11810524526
224,385828.09489222965
225,134241.66382422554
226,48789.43394835798
227,353143.0831211913
228,82733.00750678444
229,84021.82415239849
230,60277.100420909344
231,85911.10509759384
232,37563.654105163405
233,69981.4978046305
234,32656.85521496984
235,24964.773479890235
236,555918.0499781632
237,125720.53089201605
238,24017.797445472763
239,48522.807771723375
240,29729.278629793316
241,42886.069366752716
242,24504.631642024466
243,68422.3876999943
244,114289.47009123053
245,32200.784738356455
246,48380.09659956432
247,90541.36960818786
248,24289.229861714757
249,72834.13026578129
250,73293.52768159883
251,208500.9067925645
252,53175.62814316248
253,86795.11526660316
254,55439.13980407279
255,83182.14498754598
256,40185.41096645469
257,147467.3537077339
258,84601.99362762006
259,21601.135103383014
260,66316.01283169306
261,173363.7789136149
262,55780.09590091187
263,75377.35803861827
264,41083.960310788214
265,64984.776264158085
266,21284.0583502563
267,108709.60267226095
268,64240.58132601586
269,112243.26967995951
270,29584.074965287156
271,69767.3219558106
272,61772.43949717299
273,148209.55265434211
274,54667.10288884442
275,175184.3731926757
276,41988.4265175401
277,100374.87285642872
278,339739.8573168188
279,162705.83720405007
280,29017.416587488635
281,358812.03409787477
282,26867.711053686988
283,375602.360332562
284,75833.27248299308
285,193044.0406511866
286,18739.22098943291
287,58306.33832530546
288,44543.64663856974
289,24884.225877753874
290,218315.89408538307
291,220032.69622033357
292,120084.13959544353
293,59480.27462602386
294,47304.15269208008
295,16972.294722145474
296,59852.96486156956
297,105227.80619067645
298,36235.54332339815
299,107195.17599258423
300,29539.237126284024
301,46613.64627689587
302,167120.88923189853
303,69951.24073176506
304,89353.81860255665
305,38022.515140812495
306,174753.78856481938
307,56142.37419454683
308,33342.43261229771
309,15341.28473729165
310,39916.61217631078
311,146611.16826280762
312,11494.956031646429
313,39847.349894206905
314,33432.15325984442
315,47661.334523849146
316,310423.4853787977
317,144333.6123222138
318,23264.401830943403
319,33820.98871249934
320,182069.27167896245
321,93216.15952155294
322,166137.62610686314
323,59146.27300799232
324,148514.1445526123
325,38945.32756391715
326,151729.21714151977
327,60277.43741665315
328,32444.047952026973
329,38212.39072184823
330,49501.48569796186
331,372909.7670111676
332,24554.4611656327
333,83720.0596078397
334,93501.14900307741
335,22897.694682526537
336,51854.60062137909
337,141905.83950450076
338,46075.72836016502
339,42641.63050666909
340,65629.4227837176
341,172656.24318210108
342,37226.83885944335
343,38064.26779069022
344,49821.67850006985
345,119952.15831994104
346,46464.71792588513
347,192749.10069528405
348,38271.11250856821
349,14877.320503920195
350,25815.00377467143
351,123239.90308170591
352,65606.20198501076
353,19630.924515563
354,30506.322267985357
355,103976.37553619608
356,220152.9860829911
357,58384.54253270947
358,48918.386239259984
359,40127.46627162843
360,136281.5618650396
361,80962.57258458895
362,80883.25460416729
363,34277.02480352197
364,49170.77321792532
365,43386.02807474779
366,48297.77237101473
367,44822.888206075804
368,39889.85823955454
369,277893.3586722963
370,23964.111533165677
371,75152.33743773597
372,63830.023711071735
373,194738.12916868165
374,53049.5023321964
375,184225.766927814
376,143388.62096973966
377,45359.73083311822
378,38774.5272311394
379,31857.549334399067
380,166222.81703123244
381,131387.23130760115
382,32172.425889732072
383,41146.15637536908
384,42225.81573210803
385,74453.968729988
386,56228.25985652593
387,121190.58427578692
388,68833.46631604897
389,28465.053376300875
390,19066.810542471296
391,18784.89331313909
392,44752.85690570688
393,295498.4224579097
394,226678.4391114504
395,31402.33533121542
396,22135.696379368535
397,86031.01027570234
398,51209.19928388193
399,22015.388670292356
400,89829.94750744582
401,159833.35723535198
402,184484.63311592027
403,29209.369711880212
404,268961.057139788
405,119715.34230555549
406,39288.71257459318
407,58545.34358364005
408,76677.58093794374
409,36863.04301524765
410,19372.036786844867
411,87334.09607597048
412,133407.1723961326
413,39145.901872635775
414,35393.639927506476
415,55570.22188429709
416,27326.59326515996
417,16146.098647295104
418,40477.14057380956
419,34806.39247131267
420,83486.97822718545
421,34047.37922265823
422,108439.5263853721
423,174045.98396811268
424,26238.70908100997
425,85920.61275122661
426,23124.793922388664
427,83551.58827783115
428,99081.48221560566
429,10208.355363831206
430,31589.316165019423
431,23341.10753420109
432,123274.20187831821
433,158806.59076876534
434,91999.78879417645
435,54460.94782887291
436,53352.28391918003
437,111302.2958697415
438,21726.602279301114
439,31957.905742765208
440,56678.99742992396
441,110069.37873871408
442,68686.28395754342
443,39843.84087709734
444,135257.4516140825
445,53803.64209093546
446,63699.07382316236
447,127983.79512514044
448,75953.41903349115
449,275939.2605193252
450,81540.25800628915
451,26198.08805376344
452,98806.40264360006
453,75257.69353677808
454,114623.01941633518
455,231500.36187478766
456,54423.92657492634
457,128260.47580483394
458,82016.1890111897
459,51676.46823256399
460,185288.32197435043
461,27085.347100140596
462,23808.404999298284
463,52194.78819562391
464,102245.97191871183
465,78792.03732347586
466,37055.79997628646
467,23398.827328672047
468,130680.30421243861
469,66346.14015107338
470,62056.4007286697
471,157539.48731256122
472,60279.17740997077
473,26470.416813046424
474,93944.04937462327
475,324123.88416657137
476,111509.32108380468
477,21408.003435680792
478,20955.981080856818
479,208578.84682087653
480,27508.21470168602
481,28225.433667087338
482,15186.243722672038
483,104581.39241378717
484,19229.465126012772
485,121646.43846626028
486,348880.3202307396
487,99008.01298564649
488,26985.695998783933
489,30672.373908332444
490,32939.52727215998
491,179931.59554598824
492,156686.20538417398
493,82393.7505187567
494,231607.6190171636
495,37110.16445881807
496,68998.331387898
497,22014.624568357674
498,163028.3116271113
499,33294.21665711778
500,31533.306582432164
501,29298.83618615811
502,34623.625957517535
503,37911.516593323286
504,43824.92508762538
505,46256.902634907616
506,70596.58778847523
507,48193.5931090943
508,133892.58424441214
509,66637.29542555482
510,33225.692254587666
511,108573.55463810818
512,36231.75535579325
513,28055.881454136364
514,21428.21158164344
515,38117.615484616304
516,69867.6977708461
517,84559.21019210371
518,136241.5111208524
519,19718.378173999354
520,12686.734806847457
521,165630.57288478705
522,236330.38420766356
523,24266.4461275702
524,116761.30686090927
525,186848.8952088891
526,58902.076705412095
527,28583.927281719058
528,40657.53899596475
529,27890.57971052536
530,78982.93397533875
531,43718.59104874752
532,28441.345818269565
533,31209.625137818344
534,23695.719120748923
535,274527.7839687377
536,64369.43561053328
537,30854.27859637817
538,67261.16347685811
539,131299.18112052145
540,74120.45844840634
541,16773.861741163215
542,108596.10968867852
543,134794.82697033294
544,41643.877836290994
545,89824.64965724775
546,36089.42074105234
547,49107.429749124094
548,51629.51751153484
549,17266.439159649166
550,65997.0629950147
551,53022.05640348269
552,164961.0662722128
553,39662.20305964839
554,19426.362258173474
555,28403.899200840344
556,141755.9387545089
557,35971.02590053498
558,76989.87205257625
559,64562.61699889314
560,38618.421613585095
561,73234.03572104198
562,36588.148184007834
563,56196.72959095281
564,62661.007053176065
565,182101.90860586916
566,31864.462812364363
567,61739.82562659166
568,35507.12417905054
569,33624.15910679
570,92979.38859885148
571,36052.94594548096
572,116956.38083390534
573,316295.86429779447
574,215702.69278935238
575,40010.64709904075
576,34766.088511256225
577,187124.87514819883
578,142587.8699857866
579,35281.7843385993
580,67024.90003650302
581,68254.15384255517
582,39701.68458911751
583,110529.52198852802
584,38186.31564359811
585,88283.4820626418
586,45048.25340693651
587,34034.253213847594
588,189764.34933985947
589,35006.12779281353
590,38158.02414357772
591,150624.65885444352
592,51027.869425247125
593,134559.03065585878
594,55282.3127268603
595,26958.86164569454
596,52179.36455417885
597,27340.374859228235
598,255173.0381863407
599,118692.9278730562
600,119335.39169642604
601,44902.89283532033
602,48682.29143079165
603,12911.356832251391
604,28905.78428776531
605,55934.79211714357
606,353421.75684787665
607,384145.81076272926
608,174502.24375960868
609,61323.863466382405
610,44211.20510681275
611,38202.45069635058
612,55585.07733080849
613,91579.83891522195
614,29761.91028559098
615,85589.7986114858
616,80386.6465739358
617,34545.70144912528
618,78893.3631413561
619,90633.54130738636
620,50430.85271555969
621,32515.28939712617
622,123653.38386886731
623,37140.95847273861
624,139497.96200501866
625,83024.5814277626
626,19204.209417809754
627,36759.05618227137
628,55102.74993544946
629,47911.394150398926
630,19512.10556431737
631,37229.39958071754
632,38419.7623539312
633,61445.85356321598
634,25202.136470758585
635,121865.3985308623
636,62542.128237383055
637,114843.41719750027
638,281398.16184307315
639,94428.57846532529
640,55566.41566656102
641,125503.3377998861
642,166137.62610686314
643,22260.049971990564
644,70120.10726148334
645,28444.29408985342
646,103222.29871605504
647,59421.028749752055
648,11841.703828022928
649,60656.0460993136
650,123552.71130110865
651,56314.39793172063
652,42722.67266810823
653,170873.00000091546
654,66308.55405512739
655,111264.90913719278
656,302056.73500964686
657,75335.0498595001
658,27012.041721395894
659,48713.70873931934
660,48887.39506909262
661,14487.658929393272
662,23321.825638687034
663,59140.77894557878
664,83381.65614754106
665,88745.5285258136
666,56390.933763529865
667,44415.19362351834
668,39475.295191644145
669,82051.6812333182
670,41938.501640411225
671,50310.88754784306
672,36130.0650838166
673,180122.7747260912
674,27907.417042821766
675,68469.83731993234
676,46137.67868715718
677,24216.55787923203
678,48303.01931662159
679,50864.57412659234
680,130230.79061739054
681,135175.69836192986
682,116081.79947998302
683,93416.59110504204
684,37017.86854734767
685,186557.77225605352
686,53335.85962781455
687,31001.97789346829
688,302134.3829818796
689,40232.74366445807
690,143355.86119103795
691,27719.4427939509
692,33549.30305485929
693,122602.40964267144
694,88468.97885797101
695,134915.5071243756
696,60423.44670668661
697,181817.76621178162
698,79744.9507893091
699,41844.085414393514
700,28261.091017874074
701,228259.81012380397
702,51337.63939615602
703,56317.7245691551
704,78773.868987246
705,36125.49043267778
706,25282.947735932332
707,121676.52239949719
708,85969.20275715001
709,40585.829914826696
710,254097.49857163642
711,65541.15739502234
712,37575.528671007225
713,81678.08158337782
714,67379.3366392
715,42672.516875983034
716,68110.72117854086
717,129740.38241082597
718,22237.555821618746
719,54421.4606299672
720,185662.45595239813
721,77147.9799363762
722,82235.7984482475
723,60676.57113007469
724,119515.8760538389
725,135669.15257147668
726,53475.17691058374
727,112872.84349591742
728,28032.622847487055
729,99192.08950463684
730,148303.65045780083
731,62240.94809286846
732,186255.2004669694
733,37721.72312394288
734,319308.9167191885
735,197808.42780961288
736,58909.183746684714
737,109904.50632025517
738,98291.25803859596
739,13631.870908508881
740,62791.28047004356
741,33699.37283801032
742,69280.94573690338
743,47621.18018100036
744,152999.61438269913
745,98794.77511336266
746,158302.64796986151
747,126232.11026250791
748,183716.67022041386
749,44342.7609664185
750,18719.94133014812
751,113038.97371861055
752,29224.16552394188
753,29668.37070152602
754,28920.32552914147
755,23317.961216734413
756,30283.27051230147
757,137407.80803534313
758,36575.34601893101
759,37916.04433070251
760,50415.13017425655
761,139681.6761218539
762,39226.54909314926
763,40273.05831915705
764,58315.91537922698
765,62183.7212454176
766,46304.725965826074
767,68852.38351050632
768,27020.335950188975
769,115251.25832990138
770,47536.03808640493
771,78461.49617682987
772,14822.177309565815
773,111099.03311600236
774,22488.78828934677
775,51063.89796197995
776,21350.116995315228
777,108734.98849031622
778,84179.33233507216
779,25418.79231241939
780,367262.7389679801
781,15205.662478830538
782,90446.56751621823
783,233389.39676012506
784,25477.314115591347
785,179831.68320102748
786,121138.36569114034
787,63070.02353952927
788,24162.7551338674
789,67485.20877151965
790,142581.57430194475
791,72963.41190030046
792,25706.809570773512
793,68335.07645854437
794,80056.04633766695
795,65410.19517099995
796,116318.79787923224
797,55934.21577768195
798,91777.45440665478
799,39196.00664756422
800,42726.62045896947
801,59491.36709195438
802,99150.15757687096
803,30156.20847137417
804,121858.50793797182
805,56654.04759683909
806,84557.22712460672
807,320997.7922511395
808,55060.35741853732
809,128780.15487691744
810,19691.379265461102
811,121841.78045017121
812,41048.18933107465
813,170921.6682243873
814,73141.18336295137
815,42115.72429072003
816,74454.51548609028
817,97707.60220788931
818,73167.20232597203
819,26818.412596352086
820,95316.37389093859
821,75113.57843671775
822,64732.14797831263
823,133144.50600872503
824,77763.86273054194
825,15178.886063675054
826,164627.29000907525
827,46612.17290719293
828,25948.38639283139
829,134236.43469070012
830,72310.05395348732
831,34910.43064979303
832,42251.59609724362
833,63585.81472253161
834,160913.61603536792
835,104525.67733126631
836,133225.0109731095
837,80762.97103509499
838,24192.454262944775
839,155556.4268266926
840,162656.1293164553
841,231510.72038576799
842,128057.20152269979
843,232910.79220192626
844,207009.4941945914
845,478247.1734315692
846,21996.37344609973
847,40242.76162413779
848,95540.0649025823
849,22077.996101984136
850,108011.23534445748
851,47839.51323310591
852,25362.12147593194
853,30968.723845255765
854,60638.44907918162
855,109715.59165811361
856,401899.6101783351
857,19690.280435644105
858,31969.067678697884
859,32739.74165773766
860,33007.2829879677
861,72714.35609955882
862,64721.77107401575
863,21957.442842934837
864,34309.89617773659
865,139544.6026441212
866,31935.210493876813
867,36797.615289521316
868,396561.949743966
869,45086.44373449447
870,88100.71125568126
871,36754.36052859373
872,29975.0190042746
873,117557.26586042273
874,43183.68609372928
875,36946.560495861966
876,39111.84199336424
877,146860.5814865163
878,185882.5112934826
879,47889.69108931521
880,28197.89947520371
881,60672.477132730324
882,138432.35818169836
883,52246.93753731011
884,48340.12124009206
885,40562.995908538556
886,73889.95883067201
887,43869.382928738
888,62551.83566250723
889,107918.81508401193
890,57484.750873367215
891,108950.9780916402
892,9469.498715022468
893,142312.01839291846
894,48507.70611425198
895,36469.01467078244
896,113251.02694074034
897,39844.19298187237
898,63356.8962898183
899,114832.46348987758
900,15721.248905999048
901,31797.34646342644
902,42158.987693189214
903,220944.7545707314
904,163640.08131912167
905,53641.70719671582
906,58569.19370468501
907,36708.1647684501
908,36712.320016776204
909,86795.7828183599
910,164203.77505853542
911,25597.941063372804
912,40311.436125755725
913,38641.01084471106
914,81808.87304731015
915,14944.348988179447
916,89620.66229807126
917,58015.80947421824
918,103731.91898173346
919,58441.566372394525
920,48042.020258470715
921,46621.42887220635
922,277248.7839170896
923,100332.94251866997
924,103763.135822732
925,18437.53320199663
926,107195.78133873684
927,130834.34077513368
928,31108.63891957262
929,102279.05659516939
930,101532.89971411509
931,29635.05655480797
932,95767.47239562715
933,201938.04888302155
934,56663.342291212466
935,43320.63870428271
936,51432.45004849513
937,51593.13907521852
938,168871.2032098421
939,56941.91869372321
940,44407.14542106019
941,23355.17312667557
942,48019.13285928761
943,50859.60712095639
944,36271.478083371854
945,94490.89468650956
946,21622.243995586476
947,42709.879818729605
948,99584.98676367973
949,38848.589858068386
950,173557.02075920883
951,32263.292071809254
952,78641.4133828105
953,34883.516366767486
954,37950.63465419384
955,17772.058985794658
956,142453.81003301532
957,244859.26563797385
958,172622.05658878395
959,53282.457080596214
960,63302.916720583
961,15121.782426784042
962,48230.92331634449
963,56898.96517802592
964,24511.078666529862
965,277248.66230988444
966,25677.69722865776
967,30088.45683511151
968,103776.70257982248
969,-6510.653243342254
970,17483.96091633212
971,82459.55449594562
972,82509.2827558125
973,82491.68307474282
974,31371.152353473306
975,215618.44385392466
976,122968.33197855929
977,11324.301240792427
978,30269.717691312417
979,46972.69088249702
980,62528.801086390115
981,95070.23056143188
982,27421.932089903818
983,243181.9367041039
984,61175.75997389459
985,37069.852364265265
986,112188.3284887744
987,75118.24961853643
988,139681.6761218539
989,62221.71317486919
990,36786.06960171869
991,173363.7789136149
992,31737.552226056476
993,58987.451922807086
994,267214.8180444754
995,98858.21115043503
996,19277.611711771562
997,109377.31592392536
998,96889.76443003956
999,68656.18139506438
1000,47592.27509635235
1001,111648.31539077748
1002,32087.727128401817
1003,143550.48784588953
1004,71316.7724535304
1005,158867.1309711912
1006,17356.83505468463
1007,40570.636649038104
1008,63268.345195402326
1009,51720.25310401854
1010,120735.59521933799
1011,48733.858627108835
1012,117562.37435829744
1013,86439.64459353407
1014,37631.183087165264
1015,95783.53852905118
1016,35847.623122605786
1017,36560.16556645167
1018,95189.40235184875
1019,165978.59280258795
1020,21246.02920770363
1021,43943.85161341304
1022,96395.93983294479
1023,44103.77052746901
1024,27944.664506498626
1025,138309.487414811
1026,22763.188671145763
1027,30959.124568700052
1028,202202.68029298756
1029,51397.43250166395
1030,24703.60268053778
1031,32339.009421405375
1032,73011.90410859369
1033,60349.655001548206
1034,43465.53285393121
1035,221950.59622011668
1036,134110.73970098884
1037,212567.48242165832
1038,32550.14265090102
1039,32848.71532745832
1040,153379.2742379113
1041,42276.02480630326
1042,38507.64797582433
1043,59644.65293620844
1044,175558.0950064424
1045,70618.40892375802
1046,14281.049450124397
1047,84368.6702572185
1048,296061.3737311357
1049,386920.1973985818
1050,76816.83794180663
1051,47257.51127395015
1052,192991.26748372664
1053,109730.39181481331
1054,45832.313906003044
1055,22888.82307646461
1056,29029.77991394229
1057,17019.05145827998
1058,41173.92143938787
1059,30626.774374765613
1060,44520.88876761259
1061,61758.72789523298
1062,91922.80371050598
1063,74728.57731662478
1064,22183.512905168667
1065,32941.100245469475
1066,79434.69225377854
1067,59325.596238615326
1068,47727.79428748107
1069,48261.85764023102
1070,82069.6206884107
1071,172622.05658878395
1072,35362.60961957005
1073,57482.82068813561
1074,305727.6835334643
1075,20124.750205869204
1076,37528.676068397624
1077,37193.70688376141
1078,91131.22962604952
1079,59753.715050952516
1080,116736.89191185075
1081,44729.274756052255
1082,49925.8450476182
1083,33730.57909335064
1084,58171.078792809996
1085,20637.289720071483
1086,50216.17855724424
1087,63858.08910310019
1088,49377.43357707562
1089,91880.34775704026
1090,55428.199465689686
1091,68643.71150085321
1092,46616.39351046454
1093,373090.5886384263
1094,54424.48270174541
1095,115982.80373971809
1096,63923.62231073127
1097,71509.20512022896
1098,113148.71464230637
1099,24528.855659819663
1100,32462.11051316069
1101,67257.54426368703
1102,62487.41928884984
1103,28182.52003876894
1104,49937.181480252235
1105,23861.01788885738
1106,169281.67253918076
1107,195949.19254012156
1108,40239.12640069189
1109,88651.55372912242
1110,46350.897792422016
1111,94301.49781133831
1112,20949.05385988575
1113,36371.574868659096
1114,54781.52389289278
1115,92058.56281468661
1116,39343.31163175731
1117,49472.431124908464
1118,35223.28010517451
1119,49630.67268114876
1120,62935.28394659758
1121,27132.601592961048
1122,52082.41310011043
1123,46711.901171610705
1124,91966.96238494008
1125,96395.75143535044
1126,137295.2322089796
1127,19725.061406416353
1128,92473.7901878622
1129,23314.801045541204
1130,128470.96594362389
1131,87961.15465955218
1132,159999.27736753662
1133,1574.2884394103523
1134,364147.0354368534
1135,40018.14763827283
1136,93443.95878783833
1137,21720.80220938573
1138,73783.16538893002
1139,49467.43311096352
1140,114933.38333987964
1141,32603.981623906333
1142,113980.53188371821
1143,142409.3308540302
1144,157807.01894795086
1145,37019.9433135454
1146,24293.32777513844
1147,30824.986789637343
1148,57663.11106730545
1149,59666.93218637811
1150,29534.596676678488
1151,107658.12874770343
1152,70122.59785259841
1153,172426.2163702718
1154,187482.9588150511
1155,47076.84553845496
1156,70902.71165794996
1157,111595.81174327042
1158,19721.185811307958
1159,121716.4018390429
1160,64085.37720589607
1161,174622.65933703954
1162,40682.28070072667
1163,25989.338265037866
1164,148565.1958898528
1165,207271.3871929269
1166,57206.55724166275
1167,148803.04414922278
1168,164907.07247466707
1169,33216.23514376761
1170,115415.21106782138
1171,160726.14332582505
1172,79135.0798457389
1173,21400.0108391444
1174,23955.19024723461
1175,77441.9799973222
1176,69493.07119155083
1177,135432.73231547046
1178,131225.7509089907
1179,47555.51175689844
1180,13664.924569455774
1181,128991.95075392573
1182,29279.471941025946
1183,46714.83844146264
1184,33468.5828687124
1185,27028.222673894685
1186,10678.174191113341
1187,41220.18096303519
1188,45494.33237149073
1189,26886.642843983213
1190,152450.00758822024
1191,21224.13776268831
1192,45441.57780142626
1193,54501.65583274635
1194,49999.003559445126
1195,13962.295002676912
1196,398731.28777842066
1197,125761.2378479382
1198,38662.056033516674
1199,47470.55313961825
1200,47299.48105869775
1201,140925.13153130416
1202,86822.61865730211
1203,413493.1996566425
1204,273440.43781119725
1205,134213.15155130293
1206,61008.82458358755
1207,297178.6027184155
1208,31821.083591939154
1209,134621.44925833913
1210,81802.69037726922
1211,49429.47766326615
1212,45964.168391324965
1213,27557.453691516996
1214,22029.227093218604
1215,36070.49973468119
1216,34421.254417060285
1217,132209.21086153798
1218,57329.13448619768
1219,116472.8265657855
1220,84469.1016410585
1221,36100.549422498014
1222,44317.8293336781
1223,51072.132115090215
1224,57907.10409852566
1225,55411.04801078006
1226,41784.71866080087
1227,139751.79752293893
1228,80086.46084016409
1229,46130.663042767985
1230,106081.56291381792
1231,144648.7545890932
1232,88651.55372912242
1233,216710.37141765267
1234,50572.450570780056
1235,92442.28228216997
1236,28057.441649280896
1237,17781.96501213695
1238,11946.455486899427
1239,30439.26165110901
1240,48395.55640897534
1241,247378.15036998433
1242,53573.56601994831
1243,43391.177426209666
1244,57138.50655278936
1245,131445.60844790805
1246,38217.147478243154
1247,70484.33604443473
1248,61045.94514872196
1249,53563.256010682984
1250,38605.14686594995
1251,39443.45854035275
1252,36927.741697229074
1253,33763.35258571661
1254,24643.339569336596
1255,12611.791612535702
1256,37491.37222605652
1257,51217.53422529241
1258,178606.113692849
1259,28816.069590527684
1260,199433.06072590293
1261,41877.579806886875
1262,179209.5238649097
1263,41799.3591060521
1264,115283.81643489574
1265,104156.93255976553
1266,54211.80861466435
1267,135250.4941898334
1268,36709.95594301525
1269,77765.14889956036
1270,20964.163248365523
1271,108178.84069733591
1272,122299.88292679012
1273,213333.25324871347
1274,261701.94408051326
1275,141432.86793401255
1276,93075.39220121935
1277,119664.90546620562
1278,62906.45622463167
1279,69788.96841875308
1280,140941.62842640802
1281,21761.77105428899
1282,107880.64832850668
1283,73647.40065825889
1284,29010.98859273417
1285,46298.04500332579
1286,60304.10464314603
1287,173817.14946773901
1288,373454.50105809624
1289,14134.296099029281
1290,284647.1517378499
1291,27311.958678604246
1292,303127.3319463884
1293,37765.94438007202
1294,193544.89727065794
1295,70509.51699078921
1296,211406.02883787086
1297,32674.64464099899
1298,34489.37016380026
1299,100927.91959214468
1300,50684.58548187954
1301,96102.27619881195
1302,52090.259680119794
1303,33523.592945211945
1304,158583.1354454171
1305,73167.81076895619
1306,137744.90464497363
1307,101508.57497769903
1308,53668.94665115261
1309,410514.1862665935
1310,50336.41652174147
1311,66691.7000137019
1312,23536.78442352051
1313,244932.37597655485
1314,47412.88003957882
1315,93084.84487149346
1316,126027.87458193558
1317,65432.35604618728
1318,23805.50391318681
1319,38021.88582606753
1320,149253.31374376293
1321,29168.290487050846
1322,38932.81368243449
1323,106898.2822068961
1324,18110.201378926347
1325,91544.74327015772
1326,40699.378560682686
1327,34003.377574929196
1328,38280.95986435526
1329,59760.20374195862
1330,36313.79292067906
1331,35728.878482734086
1332,53858.78170303446
1333,27944.959604809057
1334,35340.210125380654
1335,38253.919132721494
1336,51038.862200950105
1337,26593.375476711466
1338,115459.03399581822
1339,51769.0091816991
1340,29060.22928988361
1341,141998.38482899446
1342,15313.990670497438
1343,19586.159394994353
1344,103424.9476383427
1345,45820.54866702495
1346,19202.40787570085
1347,265143.4687606568
1348,55619.40381761656
1349,52948.00425822894
1350,106799.37811345489
1351,193784.41085582925
1352,58902.14008765541
1353,105218.44282120829
1354,112419.66173943062
1355,17937.01206613869
1356,130550.58708698061
1357,32458.65055161636
1358,31801.795236853435
1359,372685.32330033183
1360,73009.88301475128
1361,62432.354868343966
1362,54740.28533484087
1363,120964.40830409952
