ID,Cena
158,16137.207163671092
159,45282.46900644155
160,41942.6511323129
161,54994.67687979651
162,45380.76522402752
163,42499.93245847239
164,46406.91408789199
165,44950.63372160844
166,33813.15067759142
167,49554.37436213114
168,158139.60660715628
169,178678.86972695537
170,51276.463701328146
171,45622.96628032416
172,71507.0652986364
173,29398.10450970582
174,71112.21755881632
175,19658.111253495354
176,45165.85038466693
177,40993.81249467097
178,145250.1600711533
179,49207.944772180184
180,108266.79400851626
181,132435.50577578423
182,34526.81038199566
183,38212.98428617426
184,42808.36305807349
185,53296.17776970927
186,62850.934222113916
187,378123.4544438427
188,38401.863662577605
189,47959.06530108284
190,66786.31869195467
191,104235.4584320523
192,25085.805201616513
193,61131.27834021031
194,44012.58043742731
195,40634.14788914145
196,124018.47757440133
197,80969.97892191037
198,54899.170998954534
199,42226.30069521079
200,61660.36195012786
201,62406.13314757636
202,48374.272008374995
203,66676.24661559954
204,86016.02968130131
205,136184.93477452605
206,138319.580433687
207,62692.88034285628
208,135995.15087268452
209,26296.532836305094
210,53212.317874445114
211,60577.25838894301
212,31076.494325130865
213,53713.2302372765
214,119254.54706937975
215,89012.71295123323
216,44806.53708411417
217,69094.18298880805
218,52770.921406431444
219,69603.51376966608
220,57305.076627660615
221,69656.88130453824
222,40632.08984029836
223,155469.2519083995
224,380553.4102451867
225,143072.51174319422
226,48006.00199333989
227,405853.6498030633
228,85302.14384405689
229,80932.3438334136
230,67706.46521723196
231,86334.08691134315
232,42382.005092502244
233,69845.58551262299
234,40288.548423627195
235,33226.66033223204
236,491717.93589005235
237,96889.6916868935
238,32482.64610915509
239,72140.71912133104
240,37629.700298334115
241,49471.069847311795
242,34048.74653990591
243,77989.80996758539
244,94086.88590296007
245,21461.851642976184
246,51737.40599269089
247,89239.42891962979
248,31746.072260019348
249,73085.73770637646
250,75546.56115271153
251,224813.42874916157
252,59880.5489670108
253,51245.78393465407
254,54432.0376097759
255,79607.75693331085
256,38142.40566213213
257,144879.78897876726
258,87324.45065481805
259,42335.828977367986
260,77401.40785672049
261,141438.99161878286
262,66363.45871161748
263,83590.82043598207
264,44225.45762550558
265,70336.82613992332
266,34381.49352204291
267,98518.10798086038
268,71995.18112170396
269,94491.49434216562
270,45707.02686080832
271,70313.98298126433
272,83448.67973519905
273,122240.52495429019
274,56235.01464118366
275,192415.56952279175
276,45796.24309186472
277,98952.30083903724
278,362365.3977593187
279,188534.7834518928
280,24790.603208075754
281,355594.21343528945
282,40289.876862739555
283,346168.33158261504
284,83525.93718569589
285,193056.2095043962
286,34848.7290148463
287,66217.79944991728
288,47802.20746629344
289,24443.75259688066
290,194233.42648278218
291,195790.05388453987
292,116855.97459045163
293,78770.28241874554
294,59699.53105942316
295,22987.61678093237
296,74167.11258591912
297,96001.36809337212
298,41515.83865439356
299,124871.56910805304
300,45952.684365934256
301,47533.009795388534
302,142801.29180105068
303,64564.07701078005
304,54509.163551029196
305,30665.339222407387
306,199174.9973359032
307,86936.52121096024
308,25702.00982474219
309,20613.566034592295
310,42248.483259867426
311,149899.13879546948
312,21806.76701236826
313,38784.21653320348
314,46478.454760282104
315,51739.20675225149
316,355505.22319335275
317,154811.11351369976
318,23474.851798466334
319,47398.79091555029
320,173613.21350317288
321,97676.29545015842
322,178919.55855875032
323,77114.72544072992
324,149386.8548508957
325,44642.00523444289
326,158736.60594605023
327,74629.14527271618
328,45613.6482310215
329,48926.39239138206
330,55893.32792087944
331,363636.2724628074
332,21354.647444512288
333,91991.27945597967
334,113998.08993555396
335,37347.39394252798
336,54144.95875651155
337,209789.43877880016
338,45871.62581861371
339,51899.50110791342
340,32103.502060071933
341,167929.6792961733
342,53580.509123669704
343,47305.12965913645
344,53963.229525387746
345,97975.9833000874
346,54788.25631068129
347,166184.95616063254
348,46656.7801195772
349,32948.20367711164
350,41369.36688446526
351,131353.90472261282
352,68604.64337977325
353,26066.547205359904
354,34857.916207273105
355,80137.0052972654
356,198729.81013953197
357,67332.40677312299
358,66027.25718153166
359,43409.30888235056
360,124621.06113350496
361,94705.03326481368
362,75511.20682794134
363,43823.08094677291
364,72032.56704229553
365,56642.500903463595
366,59954.208457102875
367,52372.5939458401
368,48952.951015044375
369,251282.04799031475
370,26581.661963400762
371,84130.8017766401
372,66990.72199828077
373,226334.0963841646
374,71223.35642264131
375,191592.02332480557
376,125715.41888477531
377,49549.83176751782
378,55579.61473537006
379,41880.44689887096
380,135639.84351953614
381,111943.95457815051
382,35469.889810819484
383,44734.33377729145
384,74807.00566226912
385,92903.45447380337
386,61590.64175898011
387,134258.91596756902
388,78179.90210823754
389,40899.27348415498
390,26627.397391973464
391,18769.556939439175
392,54603.006037154504
393,306869.067599429
394,214006.03801305298
395,34732.498658951554
396,20707.228204636627
397,50609.07743013234
398,51514.39542698249
399,35476.9721710479
400,53428.13459322101
401,173942.96719287438
402,154301.57502381667
403,43033.724282029114
404,222166.5778433886
405,104922.51710782779
406,56268.488610386456
407,73956.69633125841
408,81156.51892215505
409,47335.1845111952
410,27621.2941659684
411,93519.8069032009
412,124353.29635161383
413,44774.29270661688
414,37617.85817847964
415,68751.22549184322
416,25040.47966650797
417,20893.014301948588
418,50501.99396101327
419,28737.827599719654
420,80217.12203094621
421,44466.78766644757
422,107888.8457018417
423,152704.12193796173
424,37473.18050169267
425,95794.00350802086
426,19518.25445747173
427,80068.34405657186
428,85676.05373604299
429,25623.78434043472
430,43229.42477987026
431,35407.65355720748
432,94664.39274275555
433,125956.60759173044
434,109916.58545557979
435,52174.06774755561
436,65032.30984693794
437,87870.33568349479
438,16113.533850967668
439,32273.356125875503
440,82011.76243314023
441,102919.01819844908
442,68217.98568571085
443,43966.381007968
444,111319.1587376219
445,53061.57632929803
446,68344.75095547472
447,138794.0653811725
448,81937.532576747
449,248064.06943561658
450,87699.37548675342
451,30235.827700568963
452,95230.95530263022
453,76234.86441708096
454,88432.62724031747
455,235896.7217464921
456,58833.65138057322
457,112325.729875388
458,86360.42271819424
459,69501.48388838745
460,183566.63450251432
461,24029.78671095448
462,36121.90315887899
463,55162.007352264336
464,84003.60205631645
465,85874.19464483009
466,38948.15728798302
467,32194.31557726678
468,104545.10774071746
469,78144.79691683443
470,65206.56512805991
471,158293.29265686884
472,62882.51125439057
473,39190.358296847786
474,94561.58109313772
475,273352.36485226615
476,65614.28787493013
477,22518.80111606913
478,24677.36910783102
479,268057.60055989627
480,35648.68812154609
481,35798.176655748146
482,15464.907607888412
483,117327.21596229136
484,26474.652970180214
485,100635.16863162162
486,328124.2932983744
487,89365.23873356322
488,36393.34944786297
489,35476.904858163325
490,43002.280847011294
491,164835.76045765364
492,163224.33591740177
493,80581.6825108457
494,246018.41083590995
495,28289.767892198197
496,71429.9266666834
497,24889.07773116762
498,148186.81536555983
499,40930.85792737332
500,28410.289176678525
501,46857.835303900865
502,70418.34336440125
503,26343.162093996583
504,49444.51975928687
505,66454.77371174972
506,77248.92903170397
507,44186.49777709872
508,103473.89679102793
509,70847.11495784223
510,35031.081550003466
511,109071.50139418081
512,35100.62971159181
513,22546.66380709916
514,20599.380905043694
515,41972.37604133939
516,76613.53528206058
517,80501.66001688031
518,115558.67016713716
519,30112.689026112817
520,18374.18205541241
521,173304.77622410358
522,189532.17394102388
523,35874.309406419074
524,95843.83094052073
525,183146.96742154795
526,98727.67644501236
527,39023.33448498976
528,42831.04276332038
529,33269.92014521246
530,78451.66193576256
531,65795.06364488491
532,32728.863173060872
533,33263.43124877247
534,25884.211501376652
535,232557.7750827196
536,77524.28842712607
537,43537.76401276187
538,53402.28598389238
539,136357.40901912452
540,79608.0020937007
541,43347.97941013413
542,138972.79828815424
543,134246.14045869058
544,48587.11058859543
545,82313.22372720408
546,44913.52867462162
547,51657.22228781864
548,62883.81606766525
549,30439.48238222281
550,59325.015253053774
551,63469.18892614227
552,155302.3443759382
553,47294.56994666719
554,21033.32181424457
555,43056.64609012105
556,137273.5138201245
557,39922.286852078345
558,81220.00653649478
559,82995.78078557088
560,36704.27111799296
561,69036.94520869238
562,40098.15156425549
563,72816.44421581803
564,58830.90840896713
565,182141.4297040045
566,48344.81892861573
567,63828.67536491108
568,42159.236538809986
569,55997.67103099887
570,80385.37630231684
571,47102.916931727654
572,112005.40429379678
573,332208.0261296797
574,271259.2938508977
575,44729.139337170476
576,45198.88236958327
577,167689.45851422445
578,113264.78948646772
579,61280.12213267742
580,70673.37407212052
581,70905.1485461732
582,44669.80505918304
583,103252.1425135708
584,39135.07924583957
585,51507.34813087912
586,53758.36167268159
587,44248.018158797066
588,202549.64220481954
589,49853.01027781759
590,44910.83500857519
591,135464.70828704993
592,53195.63779777851
593,143111.2163575497
594,59174.26562865814
595,40367.99499152023
596,53219.9751410572
597,23206.952121118877
598,204765.92945028128
599,120025.88451041083
600,151524.93470568254
601,78081.53835188731
602,57444.16908737469
603,36177.85664874221
604,35066.93865812032
605,62753.09517620614
606,357305.45431119937
607,374836.3043988026
608,150814.2129680444
609,75945.62764878647
610,48036.404264877565
611,46726.63710358457
612,56012.8739818897
613,77371.38542729491
614,32752.55921830993
615,114197.93552514743
616,82983.19235948549
617,41047.58423471322
618,86898.77877346796
619,77331.20002085193
620,47566.325115919135
621,51026.62260293172
622,126230.37354657325
623,43165.022843677616
624,171201.05936911053
625,93496.98097058665
626,30007.082535989935
627,41572.39875936856
628,90018.68589547438
629,77327.35463790124
630,33876.53053908005
631,41699.34068146069
632,36033.596715987755
633,65746.43904175764
634,36972.2770752127
635,124705.94670197956
636,51754.25682611033
637,128214.33377232747
638,325687.595704346
639,86500.85595742542
640,63435.13464441913
641,115132.16307960695
642,178919.55855875032
643,18877.17255596523
644,74857.00594894368
645,40002.27785039783
646,98438.92805318275
647,59226.18026473947
648,20421.885125499055
649,66752.31818923191
650,94664.39274275555
651,66676.79819226921
652,51247.225020523496
653,169990.625492315
654,66739.03363777585
655,92134.82370565248
656,231115.59945611586
657,84329.84331387526
658,27636.920707858637
659,49295.44214616765
660,60590.9292237887
661,27874.633803142526
662,26086.951375964407
663,70254.6544377985
664,79945.14043914055
665,94703.39482864365
666,53706.884586457454
667,39780.25547664898
668,48574.562850763454
669,79176.46093533566
670,54119.44131124785
671,51787.39706936679
672,33352.7791668329
673,143000.83304888647
674,19280.214250781137
675,76435.07924270828
676,52020.37639316072
677,33806.39611308029
678,54720.28522542821
679,49967.74717930924
680,122130.16863024802
681,97071.19194025216
682,107454.78109530156
683,94076.247218497
684,52181.13579943397
685,188025.06224487646
686,62329.85290793785
687,42927.12919089384
688,309342.96431835
689,59472.336476604636
690,154636.77117677743
691,31797.29119646331
692,29623.510828925075
693,111979.83392586705
694,90507.86033639446
695,142148.70910409425
696,57567.63281125854
697,150857.823884228
698,95202.74626400297
699,50962.86196325082
700,38499.55289663192
701,204727.64093807453
702,73688.60589227697
703,65126.46441703181
704,77874.33325241583
705,29970.960997757033
706,24368.264484062744
707,118519.37499860354
708,84056.91582785507
709,57452.65081093825
710,215388.05199763656
711,73188.23383856563
712,39034.64388685926
713,86147.07813224936
714,76229.39507203881
715,42614.95260919052
716,79368.73426298476
717,113097.17341497884
718,35194.04863758803
719,98770.99979308517
720,152008.4623626829
721,97997.95870683315
722,77614.46151769446
723,76722.03610473564
724,131186.83738303484
725,102780.92625969708
726,58865.003882638004
727,109403.81340623707
728,28579.48286475966
729,88163.13243660102
730,127648.25530257195
731,84382.82306982059
732,204955.9931084051
733,38492.29813711613
734,269222.37015537365
735,237068.80532282332
736,68003.62796224064
737,102741.7283837191
738,58564.51675645559
739,23378.590997539955
740,106896.8467028506
741,39012.13435596303
742,65467.250027598246
743,68994.6342277962
744,150173.68177636186
745,105747.14822997467
746,162625.79323965625
747,124288.5505449276
748,153082.98033895044
749,60243.34472007918
750,22528.35759427388
751,122478.5823009932
752,30590.79758713076
753,39030.326916166974
754,10987.36182726805
755,21014.890402963978
756,31751.442791412625
757,115291.90533501889
758,50450.14217077664
759,31520.977081863304
760,73131.80840090988
761,115291.90533501889
762,46065.02994297756
763,44421.8748467195
764,71734.10551575862
765,64748.10538803789
766,55737.02002737493
767,73031.42617899197
768,43223.55548413091
769,73188.56314973129
770,52782.06552504326
771,83942.17268757017
772,28279.200928102386
773,65217.12924929825
774,26287.804032688273
775,46037.35614346276
776,27648.33645460328
777,121880.28367795346
778,50609.07743013234
779,39949.69532631513
780,350017.08923196275
781,25556.4707316089
782,53930.920383774326
783,218982.07630219817
784,43757.64476524376
785,160734.8888054059
786,113015.3057190431
787,69008.82491937686
788,38033.184519391834
789,64082.472129439404
790,109287.01311419865
791,72497.68148242937
792,31624.426244276463
793,63715.91858357672
794,133204.07443976824
795,73145.16665483355
796,124583.42962313833
797,61998.26842244665
798,96586.67217871801
799,52159.380206701
800,40387.334769166344
801,71575.29788315951
802,61705.21734313454
803,43012.40812907798
804,91091.5961133042
805,58569.303102258295
806,50609.07743013234
807,299750.68102138536
808,69433.74688275057
809,113607.60926184292
810,32015.13133365799
811,118137.30018908458
812,38957.64704319953
813,177854.49073476862
814,74003.5506384668
815,44647.192890097496
816,81458.55333718815
817,61165.94314216387
818,94536.72500517612
819,35509.97178211788
820,58470.43338229702
821,63774.97319368776
822,71323.65464147467
823,130162.11820847503
824,76702.37003824722
825,25326.62665330701
826,191030.81292378184
827,45464.033963213005
828,17116.198245795094
829,145079.9068436702
830,70977.54000705766
831,49372.81916529594
832,46750.886401708434
833,63869.245241474404
834,140745.06350027147
835,100308.0095274834
836,146244.96830624784
837,127023.03504702213
838,19237.01655683943
839,186361.3908811176
840,147218.56280301203
841,220056.54602034486
842,110985.52282553373
843,202347.74182383393
844,198709.86990567177
845,443037.9017923734
846,31964.09924894784
847,38885.37021924767
848,93273.78564144215
849,22888.113131152277
850,100039.75064370268
851,54547.82221787876
852,31123.531587316196
853,43060.182261202885
854,62075.893864481906
855,113480.46413234436
856,360791.9350447378
857,27488.07096689049
858,39089.16486218808
859,37583.0333232012
860,63780.617192535625
861,75434.25767254135
862,79833.19411035582
863,34863.64515498332
864,64694.01651570389
865,117801.70150214244
866,52746.239430338115
867,39847.301045411354
868,425788.71749627014
869,48724.209991877746
870,87836.84541021723
871,71034.51822429919
872,29677.018978232212
873,108753.77017668572
874,42728.70212125832
875,49705.68968422252
876,45450.235734368165
877,127648.25530257195
878,166843.93778133206
879,63108.24446157668
880,23881.964760923565
881,64487.72040237891
882,118076.03069461601
883,66414.36887435209
884,60430.01680056024
885,39056.11585016699
886,80856.3269888071
887,47277.076422526756
888,76054.57629224635
889,106106.52256784035
890,72383.28173603673
891,84015.50628365872
892,20232.643501754104
893,112263.4928217556
894,70465.5913973772
895,52255.906112528595
896,111348.86509561252
897,58690.82752967193
898,62230.319388060714
899,136485.78563016254
900,26210.01494510014
901,30852.532954944567
902,63678.47293519826
903,204564.2800039105
904,177380.00744545856
905,52345.45227635847
906,54590.27272082834
907,39192.00951074569
908,44516.5604600865
909,113005.57849839117
910,212719.62760229368
911,19101.3649423245
912,36973.05282523227
913,45529.047972924694
914,86804.55952173591
915,19666.323434830676
916,53778.3736723489
917,72691.31445025331
918,100951.17419508212
919,69594.46523623841
920,43444.89609905602
921,62065.15670034053
922,218270.0292136107
923,113382.86744839378
924,61351.567007405305
925,47604.60179087797
926,113343.43455490876
927,122710.66019011597
928,39399.74297833
929,80702.82880937502
930,100956.6365050583
931,53570.02756358676
932,140726.7186673428
933,212362.7485626417
934,66432.76217669067
935,50591.95148162625
936,53781.150327848176
937,56530.01214585524
938,137843.2861427958
939,69616.3710918404
940,64329.67363056051
941,21971.762538694962
942,60085.84691071172
943,63161.65528791759
944,40952.04537732629
945,115933.93233473471
946,29214.201843660096
947,50495.424400433614
948,81457.87601304751
949,34477.72396830291
950,145470.41750055144
951,29452.60297874688
952,82175.69768957644
953,34511.09757801446
954,32867.11256109122
955,59043.72252930655
956,127224.04852178438
957,228569.38596142965
958,141438.99161878286
959,73470.37220915484
960,60294.9064393399
961,21950.474738021137
962,52497.733283641865
963,59138.95620068731
964,32985.99692287346
965,220635.16919333348
966,34043.46934958435
967,44601.75364109478
968,110509.19888267561
969,9076.243387052116
970,24254.195441110194
971,83027.00899429635
972,88770.75460556369
973,81549.47673893704
974,47466.26752504536
975,236594.1622035413
976,92684.74216428371
977,16694.79212708957
978,46444.7975740994
979,57128.13327372323
980,65504.07024185405
981,98392.92631106802
982,28187.576441821428
983,274246.2749830746
984,79699.33501076131
985,49542.29684036039
986,111781.75296229962
987,74013.7404909287
988,115291.90533501889
989,66792.8186141888
990,46110.06698737404
991,141438.99161878286
992,43680.63593527876
993,59545.15944908596
994,294168.96514182043
995,117170.20465292284
996,33238.52762638918
997,101420.62781559091
998,78253.88249176758
999,77201.53891627885
1000,59957.93820279903
1001,120937.34789282702
1002,37348.10405493697
1003,146933.35295576593
1004,90663.0881933685
1005,156228.85111830453
1006,26750.99305735994
1007,68984.7613274595
1008,42218.906600280105
1009,49505.17058562389
1010,125992.30615109103
1011,43644.061933893405
1012,110801.2677857125
1013,78995.46911299073
1014,38405.97851220504
1015,152444.7033519386
1016,43827.283802952006
1017,44224.01161568885
1018,98583.20231173171
1019,136686.64746127184
1020,20232.31950942389
1021,40982.218082166495
1022,106224.4464994607
1023,51212.40946630477
1024,35556.14885654016
1025,111319.1587376219
1026,26114.012044647374
1027,32845.549543469104
1028,187885.73411237108
1029,52232.44755040474
1030,18176.28645411709
1031,25775.754824293504
1032,72770.10901594198
1033,68723.69527804275
1034,61253.157067359396
1035,258278.40306375726
1036,84970.87808440736
1037,221420.61404189465
1038,38723.672278469894
1039,24712.662670238708
1040,144642.61268566042
1041,41119.16309732217
1042,47288.59192992208
1043,65370.732830148816
1044,140875.61050746602
1045,40276.03647342058
1046,21266.956809640105
1047,86690.02167318173
1048,231193.0755843938
1049,427894.514460247
1050,82564.76198563106
1051,79758.8731251939
1052,210476.23931781875
1053,86572.42353154893
1054,47259.045762218404
1055,35979.506943393564
1056,40937.18593432038
1057,31099.127468010203
1058,68699.408487637
1059,41613.00468146163
1060,57422.35758416807
1061,80326.16844614645
1062,85721.65676162383
1063,95867.13286239172
1064,29346.892179648665
1065,38605.05636348864
1066,95107.41260445699
1067,78370.79116704926
1068,64940.953829313934
1069,48439.52403865376
1070,81962.57378351255
1071,141438.99161878286
1072,35647.32585774694
1073,67464.27577102486
1074,262384.27296744654
1075,28289.375734891906
1076,47556.72506465524
1077,36750.478808965294
1078,54603.24692518776
1079,65249.51739496114
1080,97370.87863927188
1081,61308.20037045728
1082,53130.44814225993
1083,39005.924248029645
1084,57231.673415762045
1085,26635.69203222069
1086,72879.65638068749
1087,64188.61123207412
1088,64298.10010219361
1089,54509.163551029196
1090,74597.75461152964
1091,85938.77439652964
1092,67120.13096573767
1093,342004.6938103308
1094,56004.086227714266
1095,109546.65353411029
1096,89255.86786993718
1097,76640.60129740195
1098,128944.6904355987
1099,34723.96750163878
1100,43078.6479231434
1101,59423.725712541855
1102,68180.60502864906
1103,31015.809677524783
1104,68282.94768580733
1105,33987.4056964205
1106,179728.56349102966
1107,175627.17645142964
1108,57394.290585653805
1109,52665.33780240176
1110,54321.110093969095
1111,98482.4379025279
1112,28140.11674843003
1113,39251.44204646258
1114,65411.17606642028
1115,83166.8751629273
1116,53833.57724872853
1117,51370.387668340765
1118,35855.18010430398
1119,63174.14510089601
1120,74136.25090261541
1121,38412.08738308859
1122,63744.09210444036
1123,48160.64533089169
1124,87459.65757852558
1125,97053.32477402933
1126,138893.8400473484
1127,28713.57064434265
1128,103903.74639302332
1129,24717.967912049302
1130,102412.95538115075
1131,119853.02282378457
1132,167848.4444641476
1133,11260.508162883289
1134,344136.418667487
1135,45129.17043811235
1136,81717.14011465489
1137,28233.51039610435
1138,75757.30612221558
1139,51973.40373690846
1140,94487.16143119171
1141,37636.77215226956
1142,126465.63254407646
1143,150380.68452637282
1144,212975.15388641035
1145,44593.196236502416
1146,37382.37095749574
1147,40115.21701224333
1148,70721.97331612797
1149,56765.96036407918
1150,22875.25292578605
1151,112468.13348202675
1152,60309.24580162607
1153,141213.8765986015
1154,146790.60436490615
1155,58611.11359142463
1156,72835.33598835809
1157,106471.28831142068
1158,36391.676355384945
1159,121417.79030879556
1160,64282.971902406214
1161,172777.6047998008
1162,49448.30187663042
1163,38387.4339522274
1164,151972.43732171995
1165,239237.8609430873
1166,62301.71672153809
1167,153348.03243961028
1168,171993.477674518
1169,36420.200099387665
1170,120791.5737159495
1171,146752.8345446967
1172,67886.82776127751
1173,24508.043032774793
1174,29806.769281123834
1175,93417.66984660178
1176,68303.71693080707
1177,138073.05811202183
1178,158245.06896741208
1179,56617.390255142636
1180,24808.800376653246
1181,127180.13640410131
1182,50413.13668821864
1183,58250.83413773418
1184,46338.3328982768
1185,30177.611752737055
1186,16747.001393076833
1187,38038.86029170283
1188,66407.5178990397
1189,43122.85664431254
1190,154270.09513768504
1191,38765.163349443465
1192,55762.831979623224
1193,78104.50678144782
1194,32094.77550562442
1195,20114.729780894715
1196,412809.6385794224
1197,117021.34252228482
1198,65795.1930639222
1199,55909.795143932155
1200,59005.59813427461
1201,130985.82871402871
1202,85040.52330898835
1203,368418.1768008188
1204,245129.45245312067
1205,130936.70605166387
1206,66071.31863382598
1207,260933.90414034293
1208,37341.20671169677
1209,127603.39635923888
1210,95005.82662841714
1211,77120.40947339035
1212,47600.196511369286
1213,39607.5930323392
1214,23091.51632111303
1215,42239.53269561667
1216,39321.65952829556
1217,126020.67610253539
1218,77525.08827080134
1219,196038.45280694295
1220,84210.95238299808
1221,43850.183655339526
1222,73829.1290782314
1223,65711.3198356401
1224,73607.8169155962
1225,64661.61439373264
1226,45587.88430588586
1227,115291.90533501889
1228,97723.95438636794
1229,59628.200436793195
1230,103594.59077748832
1231,126979.14319988845
1232,52665.33780240176
1233,201737.46996711256
1234,51092.58421657545
1235,123538.89844668501
1236,32918.494243784866
1237,23307.87321341943
1238,26056.431288991076
1239,28672.669645742408
1240,59786.533756321114
1241,242806.08067150638
1242,58975.098090219515
1243,43026.28129806808
1244,60587.763200967165
1245,133395.41219643646
1246,37853.34683574371
1247,82780.56775356864
1248,67465.18455670448
1249,54308.25604065162
1250,45933.40294394635
1251,46903.28097911169
1252,42467.85541016992
1253,64277.39009863914
1254,39750.72835958286
1255,27730.37570804087
1256,47326.317937697284
1257,59668.2960349823
1258,156587.06798433396
1259,39691.48893562012
1260,184946.9470606049
1261,46103.5498217447
1262,197534.95321694523
1263,51019.07415337816
1264,111760.1184249373
1265,77446.70481919596
1266,52506.69049109065
1267,119659.67963334463
1268,41738.36504107393
1269,80734.27575752509
1270,26996.545868712517
1271,102621.6551892247
1272,118123.0978595951
1273,254430.6822506431
1274,206141.32750350694
1275,118859.21059848463
1276,94425.78208994753
1277,115721.89001414814
1278,68678.12457926698
1279,73395.77936336948
1280,150566.53315546506
1281,25898.437249627194
1282,80762.15344322084
1283,74907.20303719625
1284,32321.450890592834
1285,50857.797428930884
1286,65247.43797416064
1287,164434.49314799826
1288,355457.54599875846
1289,15534.726376774548
1290,232609.61877895118
1291,40510.86920150507
1292,319357.3333083855
1293,38735.821859038675
1294,173225.51517264434
1295,73718.6907079215
1296,260563.3267800128
1297,43895.99831297256
1298,43353.32519175146
1299,93458.35369060471
1300,37412.846789258205
1301,58470.43338229702
1302,52933.24356803318
1303,39705.6673275066
1304,137059.09843286106
1305,82565.30323431484
1306,115034.27181085174
1307,138531.1133491044
1308,60767.61986073795
1309,382653.87133909785
1310,58597.45409077633
1311,77407.56506098498
1312,33367.237399405574
1313,206993.8817773388
1314,70064.46132976167
1315,92399.37391879791
1316,94818.9997073198
1317,57828.73841310937
1318,35618.26377897689
1319,40429.72751229293
1320,150120.92067226954
1321,30434.88044340816
1322,64599.40599448433
1323,89767.51474798379
1324,37051.64418318797
1325,109254.97382212746
1326,43559.74227708732
1327,35297.05092159012
1328,42976.648477587616
1329,71540.43082894973
1330,41769.841224913
1331,39115.69906718836
1332,71171.36414472085
1333,33089.618338343884
1334,56575.85009015678
1335,38781.98532826809
1336,67452.19541081155
1337,34635.49382236932
1338,123607.22235855293
1339,63270.10857002573
1340,46812.302293094195
1341,127073.09883526553
1342,20424.359848612392
1343,22243.215788546164
1344,103599.0147473532
1345,47844.8065939316
1346,29002.707639620883
1347,203077.70131199202
1348,72909.48969612423
1349,58273.024179873515
1350,117945.24067136842
1351,194644.63326370082
1352,65800.46534776645
1353,112065.19101565552
1354,97677.6720057361
1355,33745.43846284265
1356,122130.16863024802
1357,58465.80325121491
1358,39147.98241971183
1359,324876.78295532375
1360,56726.13054225688
1361,69051.52367821705
1362,62874.631219493574
1363,92510.65970794967
