ID,Cena
504,24519.542431578735
505,12482.843297801755
506,72333.91935139992
507,53658.024894634626
508,113355.42654835922
509,52665.59906364163
510,38824.30322388219
511,112043.75097258834
512,28497.36119070665
513,30087.40471304092
514,23744.3868298018
515,31796.887418539398
516,73184.21919817007
517,67905.69326242924
518,141596.4546527318
519,21702.914557298434
520,13263.930466774747
521,180418.02593906815
522,233909.57115303882
523,32405.736135173283
524,111137.24487207038
525,184137.00893567764
526,54516.5143250777
527,20607.567687694136
528,42166.06516743038
529,25781.644874514353
530,59784.542942094115
531,13874.50986840038
532,28234.123223724597
533,29021.75799237103
534,20335.145690932935
535,291073.61773487425
536,75280.15309345079
537,16539.66051749376
538,111262.8106541735
539,126665.27283767301
540,31494.793920721582
541,27149.160472184958
542,106089.9727349552
543,119184.75639644542
544,33682.69753716552
545,77804.57570921992
546,13954.446794805848
547,46876.05780402413
548,26981.32614279594
549,18896.183132622245
550,57929.72436671844
551,39061.493889018566
552,170797.9153585172
553,21558.70687049313
554,22992.079185361687
555,28844.140090660163
556,115204.38743024351
557,14116.81419551515
558,82397.7414435279
559,31368.22945243378
560,21748.328021911075
561,70900.01291301785
562,36183.73208055166
563,51911.7380181531
564,53181.03359532218
565,175248.5387699472
566,29629.49632150964
567,61277.38963900893
568,16851.070643354753
569,11994.076644646433
570,79395.4263823509
571,24719.364296184045
572,112416.36997198554
573,382063.2875396103
574,298096.3894698086
575,19555.602153016476
576,14309.966302222978
577,185996.42452325302
578,133836.3550027549
579,6761.9616721607845
580,50437.44360880202
581,44396.81798812961
582,18488.161383635455
583,130106.21160567
584,45669.63777291332
585,82742.96032867495
586,25163.35272065028
587,5605.841519777071
588,213150.69564205888
589,38696.67315880331
590,22940.435218151997
591,182429.18987630977
592,9753.214270562286
593,143988.0767160006
594,33284.37543324049
595,16047.714860325374
596,40969.705773998634
597,22060.938452387603
598,239153.60389219574
599,106896.19946496713
600,123413.80957278171
601,31097.953507969854
602,63019.96654141565
603,26759.76120491226
604,6695.054433077373
605,29556.131733813032
606,380551.94060085627
607,354150.2658990375
608,191857.811219692
609,60185.26531299605
610,39202.94971796351
611,38869.81849213613
612,38672.307638094724
613,73738.72372604917
614,26548.882888182845
615,112179.03683868989
616,101153.05351881881
617,33548.8997985241
618,83892.78082980626
619,92407.0502512816
620,30900.73988697972
621,20314.14238927543
622,109739.87559301304
623,26848.601800454668
624,159773.60855844736
625,66428.7689161786
626,14123.595405109036
627,59770.71859924134
628,37703.65930738248
629,72843.0291894416
630,23755.170499132004
631,24682.04219638256
632,43899.2983988307
633,45430.83834462662
634,23354.65798535467
635,115327.80233335255
636,66524.42643299547
637,102664.00230525574
638,310497.20878031966
639,74336.3399665426
640,5603.708877707574
641,133696.79233083638
642,194774.948132785
643,17837.832107759565
644,75584.32768526544
645,15804.866013707966
646,105974.04092517716
647,38931.51286454649
648,16469.994266991464
649,44201.607269210326
650,123242.3893470869
651,35646.748914386364
652,40420.262141114355
653,170183.18212807746
654,52174.9793753558
655,94221.79231716054
656,297682.47812677
657,76172.9221004891
658,23193.83177036863
659,38482.664862719444
660,25348.76978034937
661,20765.126410077613
662,19158.60141018919
663,72335.64858586114
664,86839.22860778889
665,91633.92604071787
666,49390.07271557899
667,60964.578710479334
668,46912.919137696
669,34369.421254521585
670,46876.072284281254
671,22805.385515590566
672,25302.940998897386
673,177811.11618609613
674,22164.14285592576
675,56414.798024099066
676,24340.262638442346
677,24378.14755157985
678,27725.94383126105
679,41350.75914348577
680,140388.3311590624
681,136553.61066753665
682,98934.12896689512
683,78299.65738680317
684,39271.45886944696
685,182711.64704517822
686,62365.169776457325
687,9238.37998825707
688,299745.53411774954
689,26038.42673671453
690,156735.7027587783
691,25329.689566125122
692,23097.17854071606
693,123211.21283153028
694,60595.63735660024
695,162885.04476291157
696,45220.99435326698
697,184727.2050675607
698,97274.13038229397
699,23759.79321465629
700,24864.34236453816
701,222489.66506750096
702,47147.96606305096
703,63458.05498721022
704,81160.06364957191
705,29795.45301518978
706,20494.679557310315
707,116747.69533705001
708,66801.8268919675
709,36191.510498022646
710,248891.67870924613
711,32301.78225261882
712,33289.0448463947
713,82062.75259908082
714,49485.55906335994
715,30034.230098572178
716,66764.88884999286
717,116656.20038130574
718,25893.010659223026
719,67085.06497232657
720,193592.5157976835
721,66627.39289074996
722,74549.20177058595
723,57729.07422547393
724,136774.32869979806
725,132792.631422655
726,38039.02933800727
727,117017.35014432775
728,25562.80989995296
729,96884.80152833296
730,166278.78882686427
731,68241.52744490771
732,217348.6669800556
733,31325.030889852074
734,281985.1104785449
735,230327.9329475095
736,54780.72744777833
737,103144.13533815507
738,109814.88397052379
739,15461.525104676462
740,56046.18285183123
741,30403.37626838757
742,48884.940075181374
743,14667.300736046287
744,161893.0709795233
745,72603.18464891484
746,170876.6979835295
747,136194.98824910857
748,197838.60048920204
749,44234.93621678658
750,6141.614508310088
751,113208.02617275705
752,24701.915814242195
753,27457.528739158137
754,20100.069027625304
755,17351.444051428494
756,34620.527589447745
757,147000.54186350486
758,21786.700233446336
759,28771.94260952994
760,19192.480268676874
761,145181.52584242538
762,18228.438409155882
763,34863.44268918367
764,73877.68969657723
765,45621.20530154372
766,11972.407373741453
767,50810.59108209061
768,14966.298920164536
769,116340.5212800498
770,43291.12983315836
771,65049.11200491422
772,27801.8897846037
773,103895.99829493083
774,20424.489631440538
775,40142.75735585818
776,20225.059875635496
777,101750.96160743415
778,92426.24504053606
779,7679.245798530198
780,375626.49330683594
781,11260.577843795169
782,82133.50657571778
783,269861.9614178019
784,10637.737310542383
785,197773.3509081339
786,125863.28768551967
787,36329.44248122992
788,16063.96766811153
789,21090.398402632076
790,141199.951621102
791,59887.64718928408
792,32163.19235568183
793,57097.093732894245
794,214276.5461804014
795,50001.74280732637
796,116404.1002234512
797,45289.319109857104
798,68574.1845306613
799,27789.071213996274
800,32151.791028599586
801,56349.89145427197
802,85498.65275072498
803,5589.670172570138
804,109164.56529184348
805,37984.09274938881
806,91866.7891717777
807,166263.83139405344
808,34027.60099786737
809,101252.45065340915
810,32125.59790177732
811,121409.90053012695
812,23955.89673609565
813,178395.8305353711
814,50223.28921076557
815,29656.41368225144
816,62236.35921809502
817,104144.3692024415
818,23511.97195413108
819,4016.309515035152
820,108031.83129316624
821,48086.95780433604
822,50854.44612186746
823,124519.69417051249
824,78034.29814724452
825,18502.96780800673
826,154504.87900544438
827,63242.84682973937
828,19518.302294076595
829,26430.202723739385
830,66355.49267101986
831,32222.227960269123
832,34798.711616004104
833,74114.21035689808
834,172585.74571795386
835,93383.76225311792
836,124483.96574299716
837,124785.42487739997
838,18693.715175882637
839,125074.24146467935
840,177049.6392387856
841,275806.3835443781
842,84148.54523734076
843,222679.29489725802
844,222226.51568460293
845,533747.0931262381
846,8595.694023621478
847,39364.74567080056
848,99828.87278098716
849,26429.04057276
850,94052.1156549412
851,43893.089538132255
852,19230.721248322072
853,14157.094481289476
854,35540.28350477383
855,95318.68864545993
856,395520.08482478146
857,23164.92259479766
858,13759.654298458749
859,30914.702857232805
860,7290.00179118142
861,59392.69573041573
862,75285.72640886655
863,15207.437768467162
864,21056.178997892726
865,144899.11653478286
866,38134.91624112594
867,33978.43812677923
868,366338.00871641765
869,48033.63229087698
870,94827.57779280203
871,32122.348568837566
872,36293.480580208794
873,107025.73856155445
874,30469.53765356312
875,28155.77693462582
876,37819.87261806546
877,164498.8165874284
878,206593.41983853784
879,59768.907278813385
880,22981.137199466833
881,49647.95784374069
882,146498.95380052237
883,38124.61230376911
884,26227.03835486699
885,29188.537977073003
886,96156.88668250943
887,44839.23665510289
888,74179.17526628061
889,91008.67245592436
890,36703.67723102247
891,106054.26434163253
892,15690.113862842483
893,118955.96412408125
894,16549.30595334311
895,14334.493771046333
896,100924.11004213503
897,8135.327933960599
898,35314.36877237868
899,133297.06826456115
900,3391.3556930336454
901,31752.54927146958
902,54443.105874698864
903,229004.25278282215
904,202944.16738341138
905,46209.72087392425
906,41590.752293434445
907,36700.403549544666
908,16499.735091505787
909,92804.44034421857
910,129360.0469215263
911,16487.414187485352
912,26135.910768755664
913,14080.665422287635
914,67642.06796608333
915,15103.06609943568
916,89498.15285802144
917,48000.37575253369
918,84585.7601105594
919,73337.44154441368
920,29568.24578445364
921,7921.686363851756
922,268707.9112871424
923,101350.84688870994
924,105890.38498442384
925,13765.867130228082
926,109794.41550022975
927,133282.12638183558
928,34812.03049416149
929,96499.36704334247
930,93774.15550836969
931,8064.392537892347
932,101666.50186072271
933,234794.68718038686
934,38989.27323808718
935,26890.1815942312
936,37685.1223389327
937,52026.3691163941
938,174318.7077629589
939,32880.02572648488
940,13737.068920500458
941,23187.237950954564
942,51586.905408303566
943,34374.83706361684
944,19249.426109925495
945,64753.46468535521
946,29098.480216334236
947,23471.976844605808
948,86281.14935753083
949,59336.98306893773
950,184241.5546345426
951,33481.45093257962
952,66318.63965428152
953,30578.781083337624
954,31846.311500222382
955,18336.01940727477
956,161559.3355430246
957,269241.63899733353
958,179912.54064963944
959,60721.13126718027
960,74308.52902283003
961,14865.110316859867
962,28173.048330335234
963,35700.8992534546
964,9195.78437280664
965,282820.3412620705
966,21461.294759460037
967,26976.760199682572
968,115325.7955038426
969,6552.8428910933335
970,18210.081765422394
971,73024.00093387823
972,102578.03813068407
973,89608.50840644931
974,44508.59700952355
975,231689.22814011993
976,126471.53064909865
977,21167.928902137643
978,17800.182588930325
979,31907.18700899887
980,38573.661531390484
981,59546.923219597316
982,28225.96703597489
983,248847.87557005178
984,59703.91694260252
985,21164.32234708203
986,110284.31336390825
987,59281.52003366195
988,146034.03727083636
989,41055.53201588129
990,36226.14530764101
991,180867.34747246606
992,24073.618165780375
993,41631.43269173995
994,271671.16308533575
995,148774.17589764873
996,21629.803792895622
997,84194.22134891448
998,102443.5365926726
999,74538.85119693092
1000,42338.68174430099
1001,104086.88247257937
1002,29282.825760503216
1003,113451.38493202771
1004,91611.75335812992
1005,151357.8220827985
1006,23765.09719893102
1007,38259.348359946634
1008,53895.60399888837
1009,35336.265401575
1010,118051.21466928996
1011,48283.91793878601
1012,127762.53620391859
1013,68899.442570174
1014,33542.79806740573
1015,129881.0117128415
1016,15879.571371839069
1017,12656.698550701074
1018,105835.19067164556
1019,174090.5429352197
1020,26157.251343380394
1021,38897.04338916059
1022,119650.18968838213
1023,26682.717020514243
1024,11923.545285257844
1025,140870.18889622812
1026,17837.49298601151
1027,21122.965935766493
1028,197597.58138883728
1029,46175.19290970983
1030,16165.159034719141
1031,21738.976817122606
1032,54819.385421641964
1033,58436.6449639899
1034,38894.47211757737
1035,267764.49451798707
1036,130549.44826112154
1037,202958.57081870025
1038,31067.656992344215
1039,27585.589449318304
1040,152697.65866437848
1041,26977.13103409335
1042,16302.682771146818
1043,46913.911529634635
1044,183317.29040548095
1045,60883.130491080556
1046,20011.80405675032
1047,81073.54675125037
1048,264650.41371048155
1049,365279.6856805042
1050,75299.619220513
1051,31456.5978693157
1052,123288.78174546965
1053,109996.34593572511
1054,27816.79385029716
1055,17840.777684773315
1056,44241.23244984106
1057,20211.67043686036
1058,13351.076305774337
1059,44129.68605813557
1060,28494.5356848216
1061,62837.2268428232
1062,97338.43790689782
1063,30505.15201758019
1064,20099.123239988585
1065,35384.3741657774
1066,84538.67295349632
1067,67542.33022356081
1068,30227.71579091123
1069,43230.046041450834
1070,54350.440945571776
1071,179912.54064963944
1072,30023.054465922927
1073,24224.50851781443
1074,285640.62765444303
1075,20193.024466718492
1076,17669.31803933817
1077,31375.31340461912
1078,83359.76830865866
1079,50745.803163457334
1080,126799.63575504962
1081,44074.10243229268
1082,66248.27782393906
1083,32349.87782583916
1084,35935.00056073913
1085,23326.386615206786
1086,38842.15201624359
1087,49193.294212487286
1088,26440.152835649737
1089,84195.36792670046
1090,54119.83346460497
1091,52217.73057134795
1092,61623.1412439775
1093,490194.2912854104
1094,61855.72100694902
1095,81553.88627043835
1096,76731.6861785531
1097,54212.08470753189
1098,144826.39471659975
1099,16187.247592742337
1100,10390.172547829174
1101,52335.81059694959
1102,58392.77686906693
1103,23362.775938862484
1104,57832.317642020724
1105,16955.540891407214
1106,162257.37299133049
1107,206559.6769664935
1108,30587.351237229923
1109,93420.59115980075
1110,14047.29271369031
1111,98001.94965533837
1112,14718.839236100412
1113,27762.736823094314
1114,46688.76640980249
1115,77942.64459854885
1116,32896.29394395256
1117,40885.16236129231
1118,31293.13164063275
1119,38231.04542317295
1120,88098.45713692938
1121,20023.222296072887
1122,37794.45489347588
1123,33376.64760569245
1124,83466.68530160151
1125,66520.8873296191
1126,165149.34934246645
1127,10021.193094853877
1128,118874.46890886548
1129,33982.825808014124
1130,124286.05929992086
1131,113466.99392697396
1132,213268.0541155384
1133,8030.786930613814
1134,376730.0637865888
1135,38433.9367756925
1136,85812.96629604463
1137,15253.440465446303
1138,55484.71150953772
1139,45210.9554309276
1140,106545.37010846507
1141,25123.423814633035
1142,98753.27467789993
1143,138004.58197737823
1144,145424.66928511782
1145,33532.70235634935
1146,23724.684671125662
1147,28908.541921892684
1148,65797.04693841789
1149,43606.04713026798
1150,23076.49764066537
1151,120013.24047884818
1152,49200.40534744843
1153,174609.7557183186
1154,113201.07953670125
1155,31345.51308622753
1156,55602.57603274517
1157,114649.69605006636
1158,16066.995370866127
1159,137308.51904677317
1160,45656.86799056319
1161,207277.86960391628
1162,26882.97182846195
1163,25293.165890464283
1164,154721.62103767868
1165,221450.34845389216
1166,38639.77590681903
1167,146524.20807087424
1168,179774.3689088581
1169,34323.36291322382
1170,85643.89665618223
1171,166766.49903676414
1172,60644.53011144057
1173,12111.486638413659
1174,29054.01789894931
1175,69128.86265651525
1176,46970.59179603584
1177,136150.13924393614
1178,110531.36013379256
1179,40803.811063722824
1180,3425.94419561867
1181,128306.23997190206
1182,27140.87561670423
1183,10941.936859610298
1184,5218.783681372358
1185,33591.32633961051
1186,14296.473781206001
1187,33252.729751125604
1188,67094.783721562
1189,18418.73219974355
1190,159195.7127084289
1191,14359.391842238312
1192,37244.06610208652
1193,71106.43667378566
1194,34494.12737267863
1195,23635.488380682
1196,330961.25902039703
1197,97239.87487814628
1198,53441.71515036641
1199,34151.610041493834
1200,60269.58222858346
1201,81146.70290205942
1202,79300.33557145525
1203,486275.17287204636
1204,256477.5125064917
1205,124621.28151922786
1206,26854.33292402639
1207,299708.1376883538
1208,37162.15600981605
1209,115328.60432020586
1210,87201.54432210917
1211,62403.31514154451
1212,67551.25618325581
1213,15562.165699560392
1214,17643.65633828404
1215,23932.491414870332
1216,43322.11299959942
1217,152502.52646319589
1218,66338.70574315464
1219,91049.72898515956
1220,78767.07324234198
1221,17530.38139503927
1222,20576.581609958692
1223,18315.137015510278
1224,23872.776329171407
1225,40139.8238558268
1226,45697.57911987647
1227,149569.63857103998
1228,71430.69717507625
1229,34147.00160138659
1230,113385.82596904601
1231,156723.0142890072
1232,93420.59115980075
1233,215960.5553625439
1234,38775.27624252513
1235,74752.34505643792
1236,30332.623024971002
1237,16538.0497254304
1238,25225.437767938703
1239,19912.193126963677
1240,38609.5891174859
1241,270000.6768992033
1242,40330.817299599636
1243,39144.89997164826
1244,44936.77526072555
1245,104514.61258466201
1246,27755.09701007538
1247,32094.634535807847
1248,57790.53064139391
1249,35074.20854532762
1250,50305.123235179264
1251,38044.744018707526
1252,54704.35534106546
1253,14117.80842727668
1254,35056.73256069842
1255,23012.535119615008
1256,18852.42001413368
1257,26527.484369236892
1258,181977.1304870919
1259,35773.95866863328
1260,212381.4874997145
1261,19177.403447089157
1262,179839.89653265662
1263,28373.25600542156
1264,103438.96103932524
1265,98878.99319053227
1266,38614.77120725418
1267,124644.18276829348
1268,22920.314065645616
1269,63678.185217495135
1270,14589.598945596917
1271,89927.21073184379
1272,122283.54164064222
1273,262529.5684027481
1274,244691.05122932457
1275,127571.97375978294
1276,44421.78776257835
1277,130459.06103548466
1278,60676.56984801884
1279,49965.67846285311
1280,177181.10990907284
1281,13861.76715415337
1282,97045.75990379018
1283,74161.63462994108
1284,27414.6675366236
1285,34620.26647936518
1286,55116.00364540888
1287,174057.496149814
1288,348804.4980777583
1289,16217.387721094616
1290,261756.36883198746
1291,21190.19675827852
1292,312761.12637822
1293,26748.689010697868
1294,192059.89131599077
1295,68920.32346970538
1296,206522.23143813325
1297,22925.555600166783
1298,46035.54680731682
1299,95749.01037688908
1300,51172.58323761528
1301,102476.21572189101
1302,46065.03107543504
1303,27031.60696320777
1304,152073.03356095622
1305,52450.05615271153
1306,152636.9071889032
1307,80566.36309829245
1308,33783.76552612085
1309,505437.664408942
1310,37962.64751382508
1311,50662.05732291127
1312,18872.96258512763
1313,247846.37791211085
1314,39549.504989635054
1315,125154.4733182014
1316,117677.08599022955
1317,57973.92444422677
1318,29852.419058262916
1319,27724.599062925816
1320,135014.34620992982
1321,23090.9180784899
1322,26371.319331879342
1323,90851.54454993858
1324,6141.256097189976
1325,109002.95583599215
1326,43368.413141986915
1327,31951.030899589045
1328,35495.086181134866
1329,20055.02359486648
1330,13016.52416891187
1331,27884.02581084007
1332,69384.09841423565
1333,28301.32307493462
1334,24831.90190457996
1335,30708.056818166813
1336,38209.078623518384
1337,30564.177361755246
1338,98373.44098136964
1339,32903.038284038004
1340,18961.547025979653
1341,148504.77148257892
1342,8496.65653345342
1343,27187.85651129989
1344,107256.35061416964
1345,88505.81285627223
1346,13608.872390190545
1347,257864.65265448415
1348,82080.23596434561
1349,40038.29688830922
1350,109550.41580501165
1351,188393.4571421863
1352,48237.17500763953
1353,105377.71748047422
1354,108268.16648156421
1355,18818.665915163358
1356,140388.3311590624
1357,17911.87843271157
1358,21996.497601400377
1359,270227.856652783
1360,17923.096402318373
1361,49433.73214658357
1362,37200.85622743487
1363,124167.90122169958
