ID,Cena
393,45850.66753143147
394,288632.7550116698
395,138031.34324829615
396,28397.692750778846
397,21955.08213842804
398,64172.918658652125
399,25401.790455465434
400,18817.802056570654
401,64384.61774018629
402,148993.23498463104
403,121524.89836663722
404,6615.145969107821
405,181258.50521850953
406,62108.667430482375
407,27092.140982216384
408,36134.36995331686
409,64725.86429520955
410,22658.817946195646
411,6497.221767429142
412,88554.26363739013
413,83321.9897146719
414,13666.290299654143
415,34070.48653191217
416,7365.918517543351
417,7957.32559064006
418,19489.679678676064
419,10671.611204316454
420,17278.62834384524
421,57176.77933743156
422,12346.96410371496
423,72842.67248936216
424,181066.71918764804
425,13261.058937545173
426,73543.3546960188
427,24496.03608571543
428,52218.697735368194
429,59062.80270508883
430,28465.284800806552
431,21289.476989114904
432,18779.053995366503
433,72100.98048970482
434,135982.4222443943
435,63281.78717343279
436,20841.22808732019
437,57352.560138072615
438,76015.32368877665
439,10421.967492338641
440,24176.6223247105
441,21491.485522269973
442,73669.78759025768
443,27594.683250646733
444,19792.44452924714
445,102143.095015266
446,33401.900319239874
447,39008.32316814387
448,86321.05905868081
449,45363.793168781165
450,92871.04591981696
451,45244.277069403615
452,15936.836213152556
453,89917.40732065802
454,61629.11747050879
455,82245.9461812357
456,333870.7372339734
457,40897.674193987266
458,69012.48087302993
459,63856.47196919766
460,30919.286222153652
461,136739.39028086016
462,13240.234387857005
463,9325.50630394174
464,22486.61454872084
465,56797.981594414676
466,72176.75575644158
467,15787.542970056707
468,12909.295007990988
469,79219.51792199141
470,23994.138424651366
471,37059.163873396494
472,85277.9295045524
473,27107.45269916323
474,10318.736920634312
475,57656.45066086687
476,240004.6833894912
477,79462.2339352001
478,9643.586813603551
479,10708.082642087991
480,193874.06413178367
481,25172.053441763404
482,11505.804251973983
483,9908.740066224755
484,132321.81505427373
485,6610.505902315585
486,55230.72582647424
487,153528.42577835356
488,32723.996171718834
489,12679.956239357469
490,25299.38811056198
491,3879.945963337759
492,120604.66741635551
493,98359.05248721936
494,31237.845489466545
495,234880.537685837
496,8213.235444865384
497,38799.550480458434
498,13001.423517988433
499,102737.15226868133
500,2344.016052593433
501,15778.808822546893
502,13410.780853434597
503,30939.444208744222
504,34232.27392630447
505,15286.248985142709
506,8914.206756295353
507,54162.55490584181
508,61972.03185192971
509,83175.60763800955
510,33937.03303304007
511,14304.75624304231
512,65852.06985587657
513,20668.30801164823
514,18368.801066268825
515,11477.936044021382
516,34954.77133015349
517,44365.42767347603
518,60843.176797652144
519,106380.56038953496
520,15818.366843415637
521,9122.17322518097
522,171738.1526867874
523,258607.84734101748
524,25571.076908394145
525,59625.63822859854
526,143099.75207093367
527,34058.66807946649
528,23436.470064224362
529,25285.953888241587
530,9183.02737546782
531,44820.31112921739
532,10030.624636878563
533,17960.757188070063
534,18981.578799403887
535,10941.940235035669
536,153891.4581671602
537,63787.122709156254
538,5004.6550367323225
539,83696.44177592032
540,156842.24296857833
541,49329.11505712585
542,61450.346808257964
543,58790.93091849254
544,129517.866617352
545,29697.57645824332
546,56951.364345115966
547,9981.47868298443
548,22576.666208966944
549,42401.05335813176
550,6654.685405863594
551,39831.69336543687
552,39560.56352121326
553,151686.2331948817
554,12965.972028219403
555,11486.270661654087
556,20565.899629984007
557,89886.84287951354
558,5477.6483860813305
559,80654.24255474929
560,24925.051676896313
561,5225.757853605367
562,49135.59454013279
563,24988.5073375304
564,28135.85654517134
565,43109.58453281768
566,186220.65317072702
567,18135.161825193598
568,48728.45304887846
569,7733.697752973493
570,3709.989074648555
571,39672.57674839972
572,14987.410705190568
573,83288.26995793165
574,430662.44592023775
575,158322.8499473628
576,9273.27563565082
577,5151.0346983542895
578,148072.37788806306
579,115457.39116498442
580,5835.41230681799
581,43278.395331174426
582,43193.393045330835
583,16419.980442543867
584,60931.39869610828
585,29326.580802686218
586,64098.812221438166
587,16901.27879214676
588,3235.7082462137314
589,188486.21550426038
590,38861.032912655064
591,8043.929228833452
592,136700.86692187565
593,12074.706212187843
594,75765.1201475952
595,25398.17821030025
596,15942.340777165704
597,25503.627575102335
598,14222.912641016119
599,214939.21092922564
600,60095.04158846064
601,116326.67903055958
602,16888.93294592542
603,52788.62006145603
604,17004.2298447663
605,8463.45533180506
606,11147.90130944182
607,408152.49612015847
608,517267.51760897576
609,132581.9434899451
610,13675.84816545383
611,20932.227441240542
612,25921.13237522372
613,38875.91312654743
614,42055.54674785858
615,17977.318037446963
616,9699.93135351867
617,139315.33462077033
618,20696.012545146656
619,47649.20985089955
620,39895.19420093318
621,22076.87113729361
622,21506.529856920843
623,108857.22917958235
624,23531.69753830054
625,160203.1258429909
626,19945.893665564097
627,10269.178043962034
628,17896.439778528864
629,33623.69743165958
630,48109.87463745397
631,9094.187969446239
632,22964.016000165662
633,25091.9267550742
634,29285.42572829691
635,10612.620604389449
636,52562.03828354603
637,38247.999191942625
638,88564.67405372688
639,199289.79199058926
640,40551.083839341125
641,19013.606130150027
642,81125.08021630501
643,165011.349597241
644,7890.481817019682
645,42786.173742770916
646,18073.17610263909
647,68665.44497599323
648,33173.165299797365
649,20835.27107736906
650,33949.54663631537
651,74963.0143239878
652,38393.991689230796
653,32508.593175432605
654,152537.99497652447
655,32691.035762900647
656,32192.51079192117
657,302251.19340011186
658,40116.73777119606
659,8977.864345758026
660,22831.554853236456
661,8213.573395476458
662,14359.860391811906
663,4938.4183758850695
664,56959.645946305944
665,38459.471832750954
666,73504.48345728313
667,35576.43422351739
668,45168.77215738292
669,34746.54347757349
670,12310.437076230972
671,25599.993170723184
672,13915.728875595052
673,28316.54154846961
674,125351.72127403882
675,17930.560167562682
676,45111.471374154404
677,11674.341904032915
678,13561.330970969566
679,18253.609275776478
680,21270.424768715166
681,87622.64146240945
682,97695.11965005366
683,52373.600492911966
684,71352.76635345655
685,30026.18388121268
686,203283.28294507883
687,71415.1666705273
688,11077.762049618026
689,500543.03230181406
690,8932.44448172214
691,124597.07182430176
692,10612.292366891668
693,11051.732517463091
694,76931.97455980463
695,78526.76455632712
696,165005.3002217543
697,32273.83079863129
698,151212.50614826012
699,82544.16578478008
700,16358.676861386934
701,17700.58353069128
702,152715.1751342564
703,25516.722759535096
704,46261.09768512056
705,51247.85545495435
706,33550.64785338006
707,10178.45848604023
708,95904.54064639646
709,59068.20005673257
710,27823.954204896774
711,180388.21041241736
712,25596.33864674001
713,10371.398484633246
714,65447.12519764924
715,46953.05817746726
716,29363.144467597587
717,61315.767817071224
718,63976.99104487524
719,17014.924771172857
720,75408.79855974522
721,113121.41603825388
722,52840.3458400894
723,46139.39820844091
724,39334.41188317539
725,87088.13013397553
726,94576.27081747989
727,33625.103545091675
728,57185.25203162029
729,29756.9628980386
730,48055.09596816054
731,112052.5492048572
732,29944.555046064976
733,149298.9311521208
734,15103.149752500734
735,301541.7378624412
736,90650.19005525405
737,48585.31973483384
738,90078.69762369609
739,78468.78519013258
740,14523.870257153425
741,52792.59451043256
742,9765.16892772311
743,17579.46889811675
744,12062.498860868704
745,119991.53682382943
746,55283.71248793385
747,193351.27056618663
748,89685.52764362941
749,177346.34994910748
750,28959.830929308657
751,5764.645749458757
752,106530.96150131241
753,21106.999694428283
754,15846.273932700378
755,17452.789336353788
756,6790.896198392956
757,12846.53222652359
758,108267.65632863823
759,23728.952820187398
760,17343.523651878488
761,10270.22778194657
762,113324.83916481432
763,7967.443334831341
764,20704.319024764187
765,45812.0017243585
766,44510.339555085055
767,11348.658515995774
768,45637.362604400136
769,15201.389785409694
770,92311.4894996983
771,29707.26874299109
772,37556.14117877221
773,22440.28255274755
774,79223.52108087811
775,6859.990272278434
776,27895.97867391808
777,12090.119680489937
778,95937.64399120021
779,65102.24254665859
780,12848.54551931345
781,474554.69524809904
782,8431.675562593953
783,47915.39191099997
784,151340.1065605432
785,8287.81569317449
786,138412.3992505498
787,61415.524483155285
788,27412.37608697936
789,15615.58619434714
790,33166.41764417814
791,104081.95533185759
792,49466.83690793225
793,17705.0279486329
794,40866.54066142362
795,77157.95832244358
796,30488.613048859777
797,120505.2362606362
798,38774.84638672271
799,52960.6221161962
800,22158.85523458255
801,10767.090740911848
802,53014.388822424306
803,51961.929126165225
804,16173.823398895322
805,76592.62012927512
806,30264.10025695826
807,65887.75680289771
808,124942.2093985905
809,16230.702485952965
810,72776.5219716319
811,20920.125079951587
812,135858.6799155626
813,8136.675682352007
814,181078.46691408052
815,97147.5850361901
816,21596.385284456468
817,38087.26989152245
818,68145.2810384723
819,15057.744519510832
820,4512.289593249186
821,74118.72233588276
822,31674.16938432874
823,41741.43142087685
824,80757.3320704793
825,29280.075495481644
826,7349.217502010076
827,83385.62264689835
828,53430.11196847294
829,18290.044714952637
830,78816.90206952217
831,37885.1231724021
832,25401.42053893768
833,20280.960801211164
834,64095.875326084715
835,115655.84549636267
836,71293.91215771055
837,135427.9831048691
838,45530.14164198012
839,9860.620092325054
840,33622.14730446237
841,174063.37235603502
842,149669.48837205122
843,49139.71736105551
844,182588.585092445
845,127687.43266864396
846,193066.33883275746
847,4911.087137143982
848,22180.324933226457
849,65351.088709473705
850,11944.176804809338
851,64503.724436800294
852,29281.274699583697
853,7769.000476155427
854,16641.85140258528
855,24762.403454859486
856,63869.319087259806
857,555611.0600605235
858,10638.593268949115
859,7110.758244546012
860,13790.454739228604
861,13501.309370802901
862,38948.62374012715
863,68140.22924450021
864,12114.823807847542
865,5877.43587895388
866,99590.79626902928
867,17341.48436829924
868,20044.572674829516
869,472231.5112673742
870,39096.17406882403
871,70048.78576269533
872,18292.31152285809
873,17790.300955010378
874,70487.30177997917
875,18303.927258150117
876,30136.34103722775
877,24706.896003806447
878,103346.90356813604
879,127940.14311817178
880,51811.3616480638
881,9669.564603772353
882,40097.606268511656
883,111830.01666133765
884,35920.020974774525
885,13229.128596350323
886,9215.513524951972
887,71205.71672314646
888,28797.57970745163
889,90415.85704061411
890,52917.9556304575
891,41321.30552909963
892,66692.87014125286
893,22929.652039630728
894,93323.57969112255
895,7520.395400888808
896,21110.81905393145
897,82059.19832629157
898,12521.820592107124
899,35257.40229773534
900,79044.79444737986
901,7095.28065504818
902,23995.15335885694
903,39699.66045372448
904,211400.22998245445
905,85506.41398525202
906,23260.335874305907
907,28124.41955429154
908,14429.714858988704
909,11530.617481792375
910,44979.3299302876
911,40418.12132927124
912,20086.871973346955
913,7193.657432580946
914,5163.088714508893
915,47392.043124115226
916,11138.841974878682
917,61151.910984284514
918,42634.39787317481
919,111184.31398160361
920,44243.12087448927
921,15583.096940783675
922,13353.612792957976
923,229118.04977639366
924,90117.32516008637
925,81868.11309486924
926,4837.285724527138
927,72475.53703376614
928,78577.60189406398
929,20799.216456067224
930,56417.60609723503
931,37784.23401149754
932,4244.646861045907
933,64228.07343232262
934,111645.90233133157
935,30322.30494508927
936,10826.103185161746
937,42396.2578146528
938,37616.33240912555
939,114018.15846463808
940,21551.391223841812
941,6973.753083963998
942,20120.02817866666
943,27445.675204242725
944,31864.28512860237
945,4656.238672833392
946,14878.68331431994
947,11717.679951459453
948,9811.818647347114
949,46002.91044033109
950,25945.684950687435
951,152261.2511248556
952,37840.27440958973
953,39692.678713415706
954,18609.5772048772
955,19801.508665047535
956,6665.583803293781
957,154056.60785080338
958,238028.8194437927
959,129744.90666455918
960,40942.7471921812
961,53024.133715446034
962,8775.675220907335
963,20560.373954388368
964,12640.030219899134
965,13239.765544789205
966,213807.9385625713
967,12511.514643083447
968,18328.501491312458
969,94680.47971020143
970,7618.394712686675
971,2739.197535014959
972,52751.65979757789
973,97761.30456736959
974,59613.81684372579
975,23583.614529280203
976,242150.1785594821
977,79115.7620234156
978,18733.436188587064
979,16066.304170241625
980,26637.300049742997
981,27892.653870464168
982,25315.62646507827
983,14183.220486187096
984,114223.04040220293
985,33299.444412178425
986,8575.134342098283
987,72292.6457285344
988,41242.11639461217
989,109391.48708896751
990,32765.742208870433
991,23426.670573792988
992,110326.23125837128
993,9687.859960662065
994,42167.45431652209
995,201077.20138233926
996,21179.22836603424
997,28933.50224826032
998,83400.80991513604
999,87245.85073936856
1000,71493.26807494806
1001,25434.707122658958
1002,81332.18141351528
1003,20359.690020095055
1004,87365.06425518985
1005,59378.89130666558
1006,159882.36244499643
1007,11292.544113965509
1008,13656.070683540345
1009,75663.79331029073
1010,23314.344070009985
1011,64941.682803440526
1012,7029.984884640351
1013,82838.79649014269
1014,46706.98796411655
1015,22179.136382986857
1016,43475.76856349634
1017,11251.527750785981
1018,4471.188380171947
1019,119407.96769441087
1020,124720.4872417016
1021,11722.331003003712
1022,26097.18351650299
1023,92986.66629757495
1024,34181.314996786736
1025,15095.926650046129
1026,104288.48181309851
1027,7611.3949920795785
1028,8037.980584103083
1029,143473.42001537207
1030,25599.233128379758
1031,3608.219521706536
1032,12411.728950974126
1033,38905.601262821176
1034,39862.42662576719
1035,29642.894264412953
1036,95539.51608945036
1037,92894.01202600439
1038,308596.639230832
1039,15861.916145240773
1040,24666.669496923772
1041,143470.8152875602
1042,16232.709626333282
1043,7559.609939220159
1044,26108.04036488066
1045,131663.95465968564
1046,50070.33224431775
1047,7377.830945411376
1048,51161.197128858366
1049,262460.82747104706
1050,429814.96782717394
1051,49783.800328153
1052,15341.046265255149
1053,77616.10542710706
1054,109536.06873916827
1055,20562.325920520445
1056,14987.771586533489
1057,36113.19340943359
1058,16992.422385431833
1059,12840.933126702277
1060,29581.1593728475
1061,21382.062855700035
1062,19621.628110769074
1063,57517.22134910791
1064,9522.393291092458
1065,14999.613740775163
1066,15987.383452903749
1067,48591.639677876374
1068,42797.75598936176
1069,12139.312027201417
1070,16241.70003328791
1071,48800.703054434234
1072,112972.73061614222
1073,24762.619939744745
1074,23197.517241861136
1075,163910.26860737996
1076,15341.644976708008
1077,12647.478820999531
1078,17741.718187333976
1079,62058.22655730033
1080,48775.76680630596
1081,85098.4245265114
1082,56706.2856296852
1083,44863.149935907415
1084,25485.063058244414
1085,26181.638362032485
1086,17529.66621481393
1087,9269.530805562368
1088,44276.89358713259
1089,40593.239718211305
1090,61002.15417917147
1091,30484.137044927364
1092,17465.950727845928
1093,22062.871117194765
1094,438051.35398599034
1095,33828.555008029085
1096,61128.8885735398
1097,77911.08675724095
1098,43323.94482549123
1099,90209.97757646148
1100,12539.590712023743
1101,17042.558150307108
1102,36089.45724972627
1103,43739.07789190063
1104,11189.311300785837
1105,37432.29325580613
1106,14690.819984453101
1107,122504.32552315465
1108,180507.59025996266
1109,33326.50666494651
1110,82063.37698251818
1111,5202.534061103805
1112,71791.04731078894
1113,15133.761551000425
1114,10708.052829560269
1115,37779.11934197339
1116,51425.30756753141
1117,15391.46363652823
1118,29421.424545877468
1119,19217.871761923816
1120,28003.88551793265
1121,79936.66372843068
1122,22974.214284919057
1123,28005.610923967077
1124,28097.66469908831
1125,58484.70099224056
1126,87819.46643872105
1127,152126.9220325604
1128,14723.423533969693
1129,112366.50762850323
1130,28183.76689666917
1131,79736.07788607181
1132,34508.397201706925
1133,170167.88817868798
1134,16470.520322910368
1135,478749.58310116234
1136,23660.695643487797
1137,64026.25459043675
1138,7301.376038691333
1139,39682.066499177
1140,21865.914009278797
1141,73752.74229757237
1142,16056.475259450377
1143,82633.07471707014
1144,96497.49103651986
1145,104546.80789855597
1146,28795.394412007357
1147,14385.94604541753
1148,13132.281258231082
1149,77976.10056339584
1150,27694.342758601484
1151,7975.751273610093
1152,85375.4743584724
1153,51038.09912773149
1154,124880.6059485914
1155,56856.002758260154
1156,37202.06630243755
1157,36605.52372114861
1158,88685.67892551242
1159,11431.74462474582
1160,77846.65148596905
1161,38583.55802679072
1162,148786.3738454388
1163,18544.328061288183
1164,21900.31103191361
1165,91143.59669494242
1166,92155.16584361944
1167,22980.468665849407
1168,112564.64964693077
1169,87762.32920515204
1170,27162.900775681992
1171,116389.21883975157
1172,105765.20384983663
1173,37236.94739323025
1174,8094.520469103571
1175,12301.990762415018
1176,35599.48461468958
1177,26363.605612306466
1178,86318.31647745839
1179,117400.01204422896
1180,33497.39652558491
1181,8364.913739717906
1182,133623.8176142383
1183,14860.49250781159
1184,6689.757309444141
1185,19013.64718131946
1186,28058.378224802098
1187,20548.92512560634
1188,27549.696557333293
1189,21204.530237765783
1190,22840.390502318853
1191,164066.56771070661
1192,11985.017475456794
1193,17544.153113346656
1194,25323.655892745835
1195,31188.287023152872
1196,17339.41578581749
1197,370224.2393566223
1198,62121.728503367114
1199,27625.114273749525
1200,33403.61652825807
1201,45104.4822435413
1202,75461.9438603894
1203,73458.92149849572
1204,405288.68958559923
1205,248409.4945226881
1206,93666.83756149006
1207,30042.264789188564
1208,236061.76828804598
1209,33770.6170195376
1210,66927.00432550721
1211,78463.46956342008
1212,31021.509505738624
1213,49888.19716789462
1214,16334.282407811526
1215,11273.617182341202
1216,27940.991467017982
1217,20531.461032690895
1218,103420.29219240036
1219,52744.28429008413
1220,70323.84796404425
1221,50063.91379097162
1222,32672.046632594884
1223,14479.732488309826
1224,19098.15399357223
1225,14621.113675831855
1226,20580.508630034605
1227,38991.79942679187
1228,124234.77124956336
1229,64298.41503396144
1230,5660.6548915792455
1231,67781.34857607677
1232,112607.50688449814
1233,75105.95912068758
1234,163099.63561939646
1235,33014.5190765288
1236,73139.78403979405
1237,26296.86209725233
1238,3361.9448702643467
1239,18217.76161160211
1240,16566.92633825187
1241,21308.004548344772
1242,265752.6141639106
1243,28512.43865102138
1244,24960.98524811843
1245,20847.220010796555
1246,110647.34696857793
1247,6232.899488367266
1248,16136.565283350994
1249,49069.54138066397
1250,33465.61132175894
1251,34292.4137869689
1252,13724.298693266705
1253,38786.68357539696
1254,22677.80416695523
1255,25588.034823341186
1256,15913.672724391403
1257,24154.285028437775
1258,31804.21813051633
1259,144897.9969738688
1260,26400.80600573912
1261,163204.45008585043
1262,13352.572584608342
1263,215431.15356016348
1264,18029.740339831267
1265,58804.59432214315
1266,98218.94898456646
1267,25237.861437187286
1268,87812.06976407024
1269,29835.275037606923
1270,33128.40103693118
1271,8596.769705916222
1272,59898.67743917749
1273,83316.03262172813
1274,99957.76307370656
1275,223142.68900164682
1276,91761.10212605169
1277,26086.450614183286
1278,75193.88502562248
1279,21582.91812339612
1280,56302.14152105002
1281,121516.80931914688
1282,6838.170418238548
1283,175230.107130938
1284,40574.15429344696
1285,12961.537184146726
1286,17017.273020367946
1287,42090.38304793885
1288,129078.34647536217
1289,347753.69633985055
1290,7430.424620502223
1291,209543.2427652616
1292,17755.612401581762
1293,236084.33651551264
1294,4850.674262041194
1295,146136.45386144705
1296,56498.90251123747
1297,266517.249017189
1298,11388.38204160189
1299,21905.61006660344
1300,67248.42708750837
1301,21077.208728486446
1302,71722.42773233364
1303,30210.0685328275
1304,25898.715196958034
1305,173001.31751433943
1306,53220.840020004
1307,116307.42716144935
1308,75165.02585356486
1309,23805.46358576528
1310,540932.1598367755
1311,27595.735081005467
1312,41720.162197302096
1313,15146.365200767383
1314,195524.8133777978
1315,40716.42090979654
1316,111351.3796578057
1317,106523.90504045406
1318,47572.9503417304
1319,18427.373534270184
1320,8891.029455861475
1321,93547.92176989325
1322,12865.810920066331
1323,4344.754706393712
1324,53446.279813986475
1325,6099.562322939628
1326,170549.0821133804
1327,27577.171707149875
1328,23927.502182032687
1329,22826.564596742104
1330,9649.655176768774
1331,7470.783882155078
1332,5780.672014284915
1333,48209.73906785596
1334,14297.26688174367
1335,21663.444606978537
1336,9047.63261718891
1337,22087.139927668974
1338,23267.46254835694
1339,78842.15367694918
1340,35176.290683831474
1341,20818.01367556726
1342,118706.30127684011
1343,13449.66603036839
1344,17697.592318313644
1345,60029.7862326401
1346,66608.58195140085
1347,13200.038108239776
1348,156712.92297498175
1349,37653.642102876416
1350,21597.47058606008
1351,80270.56965404267
1352,171159.63805986158
1353,46180.86566473854
1354,50535.28424975555
1355,67461.84542989798
1356,14388.734351578601
1357,88753.04963002347
1358,21940.334212168353
1359,15289.05319040309
1360,193089.50394268357
1361,7492.722533298997
1362,31330.30177899395
