ID,Cena
234,57423.037346609904
235,12882.997459238099
236,22329.587526027834
237,405994.5449013773
238,119259.18344624256
239,26740.92650864205
240,41794.52843845839
241,36181.36193325222
242,23926.585988839586
243,16445.466108981727
244,39054.68141994556
245,67005.57888601998
246,14758.559799594228
247,35812.675818259755
248,61345.55642813433
249,12050.904518747288
250,41027.64909852969
251,63180.818706656566
252,293899.0380297118
253,37258.54330517939
254,69982.21467231467
255,63559.04536524273
256,56821.62317469476
257,16340.37788287674
258,84139.06663185579
259,57061.33996408774
260,13345.627406876893
261,15363.124175599987
262,126462.95582632892
263,39084.75607995562
264,44151.33129295257
265,27235.11675265902
266,44713.80275941636
267,14944.339032121015
268,43802.83344778743
269,36541.04425409159
270,67695.20229565768
271,24661.7237428141
272,26253.022894514423
273,23453.10947801487
274,139438.40379676362
275,40082.91123408762
276,100659.6014712113
277,17887.58734291057
278,75351.00157114821
279,299328.95749864104
280,115904.1607791027
281,18548.36699718625
282,433736.8135132164
283,19095.43773765406
284,308683.05404612934
285,63482.67093887464
286,185374.9728579758
287,28201.458582392
288,63271.223462779315
289,35110.154937160514
290,15265.194025668925
291,237752.27328834665
292,241439.07407921524
293,107773.41894923997
294,48028.87953093245
295,29769.831812224744
296,11827.665767806844
297,6310.70528188957
298,59777.2885544095
299,37727.98704121119
300,81360.41039976396
301,19768.777981245832
302,37719.73300124805
303,58509.64052708012
304,36885.0368122465
305,58854.720172600144
306,30042.83448557218
307,151340.1443117162
308,78683.66289643342
309,24728.08603798421
310,21598.640001677228
311,28389.419609478326
312,143913.17907730176
313,8653.674896207114
314,7159.138281608913
315,6855.9970210187375
316,17550.122286251986
317,256404.12986553484
318,136873.4782096281
319,17628.990918392912
320,24514.40591953603
321,174582.38342563965
322,63172.11752086181
323,157255.3801670314
324,54022.36322946836
325,99666.06255110425
326,49380.568196837456
327,104928.27783186059
328,65130.81234403475
329,12032.973041564763
330,24297.462751221778
331,28627.038710247743
332,390335.22178641544
333,11463.635360111235
334,58955.34318503812
335,42700.76425975656
336,18026.80803013809
337,34476.03995424242
338,91661.93917114778
339,50106.54838459399
340,11987.106584379144
341,25632.318362763788
342,109297.28513266219
343,44133.661037773534
344,23788.78845242311
345,15296.256436836742
346,78022.24689319053
347,22923.036922177947
348,225883.28285481434
349,20963.71620252922
350,17479.746100312786
351,28955.068258440224
352,51289.74514522125
353,37514.40616433736
354,22599.46339530066
355,10571.462257352297
356,64047.42981290025
357,219796.27333246535
358,40658.86567421857
359,9110.767713556022
360,6115.291614438571
361,129380.20795503292
362,87481.46012733788
363,57748.52885360927
364,12819.928786610299
365,16911.670697742946
366,34654.69407240707
367,10695.175374545111
368,35280.44007425864
369,16002.83592742055
370,217148.81633450324
371,39217.985147320345
372,62838.76455060688
373,33744.8997755314
374,145868.48521701753
375,39567.10249305011
376,162112.55274037732
377,85100.42086706767
378,14553.259707667978
379,24718.971013867285
380,19121.61168704717
381,102222.67154823248
382,62861.08074939171
383,14206.491826264899
384,12537.00064101545
385,39353.103412041804
386,72300.99032034699
387,49161.448739116444
388,97262.32953433807
389,32788.838650244805
390,50113.90525416531
391,11414.323509235255
392,9215.62512002686
393,48692.42854883196
394,265728.43692676787
395,145617.9686504623
396,25572.509285686156
397,22509.33896287584
398,62580.40500840413
399,26942.821237222215
400,23167.15946277136
401,63691.04307105048
402,164798.06785549936
403,126147.30181015871
404,5249.619975024732
405,240421.55369461258
406,63555.31972295028
407,32569.041451830744
408,25888.820273865276
409,69288.6552078717
410,28488.899912002602
411,9116.249724872912
412,62184.67679611754
413,68686.472113773
414,16319.38968261112
415,37250.36074335389
416,7583.496078495374
417,17553.078255031345
418,16397.773171298937
419,12038.61325519725
420,23668.572381256825
421,63918.04565786017
422,15977.6477589018
423,69065.0556862581
424,121974.05276890162
425,18862.02794798104
426,101581.20808626285
427,21130.9179287031
428,69579.05704461348
429,66143.14496613438
430,25057.524643703808
431,22990.537930013692
432,22823.64035874764
433,82417.83488093164
434,128659.99875583628
435,12830.048559485564
436,24497.924114412795
437,34306.97806549246
438,81774.53650427438
439,7199.016389107729
440,20461.023946438534
441,30706.133184937822
442,65790.87291301881
443,36539.6313173989
444,25021.420021349062
445,103623.257719959
446,39181.862444907136
447,40353.01267263717
448,80183.77164915857
449,71589.87292505769
450,249533.28579695884
451,48329.074126820815
452,19538.420148371577
453,72239.1951388991
454,80035.87265849313
455,252510.4610505684
456,143612.44123716463
457,35855.07073841261
458,75318.44169120352
459,61485.17043095148
460,27997.466692367147
461,143929.36543000917
462,18339.52069824988
463,10854.875107387888
464,25248.591470487765
465,56715.41551487494
466,66925.01118593822
467,17317.57165629354
468,16630.211573878074
469,79333.00171013357
470,29933.359660513735
471,40471.09956209499
472,73564.09786924084
473,36602.57010085781
474,16028.176102118083
475,66531.11077010374
476,196215.69723856397
477,77307.20065944536
478,13631.630926483622
479,10543.780745066353
480,129415.20082211508
481,28249.7484315367
482,13493.380253657118
483,7082.180957809475
484,94396.65238935524
485,18523.74127927746
486,62183.93992842183
487,331811.9317792327
488,153503.67606094808
489,10447.54945001344
490,31923.444530089986
491,8697.209310124848
492,131234.6489929085
493,135324.5769546578
494,51039.41345136253
495,196519.5405368339
496,13675.064714727354
497,51866.091191386025
498,17070.72834660989
499,87013.62786693413
500,4733.483754799109
501,13126.810131620163
502,10023.574304612874
503,42348.08796806055
504,34340.47071767597
505,17149.566165731325
506,18658.464846516446
507,66518.52821924756
508,52882.15415154467
509,108006.70052812523
510,23443.64624919182
511,15845.58092359162
512,96343.03095374249
513,14945.86645167955
514,11837.694214186255
515,15533.574018564626
516,29579.5497631399
517,43482.04585340657
518,51254.46251450823
519,112183.7790812116
520,14368.553993489993
521,11645.17562836955
522,173219.5390447677
523,201549.6167064591
524,30204.54951682878
525,78022.24689319053
526,127764.68655704094
527,46300.291267178494
528,25253.95460593563
529,27724.42166841488
530,11522.786880827894
531,50714.51685314425
532,6366.602723188575
533,13974.14867703722
534,21538.51835901859
535,16328.412786125671
536,262236.4804364562
537,65301.76180759433
538,9899.289961261191
539,122162.3647356141
540,151633.8039441161
541,68427.19148835276
542,19405.051685400416
543,48176.902178549346
544,125523.89435505845
545,32366.578619601
546,69439.15319838769
547,10772.97558300727
548,25893.671207946674
549,44302.96868619079
550,18220.009067676725
551,27446.021308137253
552,32743.70958448594
553,144517.35064086813
554,25596.26777545491
555,13428.502822831577
556,21535.938265103065
557,105975.66927254462
558,16836.77605587319
559,107093.15529700495
560,19158.89896007214
561,12439.14310456152
562,59350.07035897973
563,25316.518147600316
564,21273.486199703682
565,41087.46255418426
566,124770.51888402911
567,29215.815763708673
568,45709.144559371125
569,10310.157725627812
570,4530.574780359613
571,58175.21421148346
572,28651.64155103263
573,86103.40944540131
574,469063.884358199
575,210305.73307981898
576,13499.622880657682
577,5483.874256656242
578,130591.35339751939
579,118998.21040457141
580,8085.587956084138
581,40145.02912278633
582,39762.42204029867
583,17260.379398233687
584,111697.61642905806
585,32554.84925056741
586,71021.90437106455
587,19460.43441160467
588,8804.535524269893
589,208695.63555068974
590,36085.270401796064
591,14326.451100232645
592,121153.91611649584
593,15289.64517239157
594,93353.9061652313
595,26078.266827213767
596,13984.130718404458
597,31782.90084877316
598,15929.55222316483
599,181098.03577722478
600,62530.978746167675
601,83475.3035148293
602,21819.81361268114
603,57624.74128148451
604,12419.482815430434
605,15483.533406160945
606,18400.43135736478
607,639059.0332137303
608,363335.2796289335
609,297417.1633631538
610,35633.478778269135
611,24915.84209707996
612,31314.692858623708
613,40419.29761927731
614,52755.47044768011
615,16467.620736936977
616,4615.708055778968
617,97160.28996860597
618,26265.739530373765
619,51950.723997432746
620,50552.9621090517
621,28554.781275661157
622,17357.491815954956
623,101065.45536877429
624,25554.548497540396
625,156346.73298166224
626,76270.59867404618
627,13258.472877653823
628,24114.688662467757
629,30856.78146622028
630,55984.2517866787
631,14967.478038163903
632,23120.90163384552
633,25259.76281486677
634,32371.823190842344
635,16149.91546325646
636,133897.39422415008
637,44904.53593479802
638,92901.77036413408
639,231649.86995831775
640,61146.60706143762
641,21323.343843135935
642,68575.69614106033
643,161727.32935737635
644,6571.896959514543
645,40889.99082319425
646,15123.866739987874
647,64065.502875009974
648,24414.781972569926
649,18599.93281544375
650,32649.02340101898
651,75835.93321836488
652,32492.718125820786
653,30915.980476502573
654,154212.1498645237
655,30399.210856414982
656,98595.70203327452
657,286954.7290662165
658,36368.0962783705
659,9605.514527903862
660,19945.82905106577
661,6886.418370399501
662,16290.888888982052
663,6888.299012239901
664,52630.482241528116
665,58191.694520202465
666,95015.27641438475
667,51352.04857289082
668,45993.98506134474
669,34644.79331590372
670,39186.68871300853
671,38379.984512697316
672,18565.327475875907
673,26944.536794201562
674,63807.15617946681
675,18116.40300733906
676,50703.44827849075
677,20539.646535935983
678,22945.256250578517
679,21150.746675127077
680,25322.654492848116
681,90453.64149306915
682,111346.78917961408
683,50292.13344127662
684,75935.2790163872
685,24098.394033104938
686,154225.20860456987
687,51371.358793987674
688,10296.534787167773
689,489217.35796586314
690,12906.595098585522
691,206746.66797973157
692,10150.415466254917
693,12169.830957967202
694,60183.44813733816
695,58071.25475299358
696,150911.78536204644
697,34881.22888333719
698,133385.7408677596
699,64168.447135617345
700,17143.72572978637
701,18321.08475097288
702,241267.1958049385
703,26375.297225269074
704,38956.66198670874
705,63654.69283846225
706,23379.43967459312
707,17081.453352720113
708,118208.74752507907
709,56147.34215667569
710,35589.04937226481
711,232033.9765615817
712,21015.143004137757
713,7779.805054302023
714,63353.393045076366
715,45787.488399556896
716,24768.606428713945
717,49938.592306115854
718,90386.9357300566
719,22267.42620213178
720,84694.59171023796
721,134504.66097853487
722,56686.63510878405
723,44569.560078836825
724,36187.63267558995
725,94000.27636349961
726,111439.37722497099
727,32251.33970178644
728,70019.20809927094
729,20674.805431367262
730,72887.75548457858
731,126920.37593688956
732,38154.261010291186
733,111329.69676051136
734,19446.858714876653
735,286572.8309373347
736,175109.24055300502
737,32891.24015322293
738,27445.845468176285
739,94916.71668006861
740,16360.927798171251
741,39273.02897337931
742,14049.674702968146
743,33570.634295912205
744,15208.53022190887
745,129370.12445707268
746,70344.53930283165
747,146876.11995981523
748,95858.84079958613
749,186438.48643944765
750,36612.183356137786
751,8456.176323591235
752,113385.82447711036
753,15986.996596748862
754,11129.954455010591
755,20984.421371973753
756,11285.608577081384
757,13813.264877167652
758,114877.96340235611
759,21924.76542511404
760,18379.747067246215
761,11806.682821960912
762,120137.6288177885
763,14133.195117386076
764,29792.06377563993
765,52283.165861780166
766,38270.36946063213
767,4545.621294930296
768,49317.96383469881
769,13756.959173006415
770,84118.24698336246
771,25187.24214703339
772,37778.819573428336
773,22490.326659742805
774,79975.26104985215
775,11637.473805027583
776,32954.34996510869
777,8094.132422719697
778,74528.14902385722
779,56392.4675444678
780,27239.20277030186
781,289666.24625566334
782,7070.949093775811
783,64901.96315807438
784,250766.0580370791
785,12279.89040991483
786,157815.35450362836
787,67437.83007368233
788,44047.891541499295
789,16712.153925146653
790,33933.34480739068
791,284178.53848198254
792,53677.91620209676
793,20718.839742351098
794,45109.25458030176
795,101545.38882155306
796,45678.82424025989
797,107775.60345652391
798,40703.96459845954
799,86017.59682509725
800,28958.023490647778
801,16584.46965203254
802,51483.7780268167
803,58854.720172600144
804,15581.328505382142
805,81157.86138558686
806,21655.86404205031
807,242873.0620954615
808,254931.7957455756
809,17820.38956555473
810,74264.40179026162
811,26664.833960959266
812,117098.84228918774
813,15168.582455176707
814,114195.16015250955
815,55077.54346663813
816,19695.95327782756
817,37311.20626151472
818,78022.24689319053
819,30092.921516024464
820,3806.37223453209
821,79189.42110531077
822,44280.86983074892
823,48521.18641108321
824,70511.28596536073
825,41290.55694745498
826,17345.559836485936
827,172543.0799201953
828,64959.54983887973
829,16643.635789505934
830,172171.2692817962
831,54440.89849749603
832,26996.54994363929
833,27606.793944319048
834,50146.01765674772
835,90901.26436619902
836,62401.47801617308
837,119082.13390789808
838,19787.728745871886
839,11439.610032776574
840,114170.91986975537
841,297417.1633631538
842,287762.63514121243
843,44460.063739861354
844,244010.90864117158
845,219095.0163703691
846,372609.9346842432
847,11669.51172436954
848,17530.132188993797
849,67087.67458068776
850,15730.821894368915
851,55781.97721102614
852,39477.95212288709
853,5115.012871297631
854,13260.252656543475
855,32322.09115096961
856,87168.44859150292
857,375565.02552339435
858,14325.2137200769
859,7424.227936749318
860,12957.76089543567
861,18731.850433816355
862,35867.20800072364
863,62385.08639238568
864,15201.494864352722
865,10263.731416308878
866,76357.09967943771
867,16026.151280140908
868,21486.13319010889
869,521229.9010248226
870,37066.432200718955
871,91627.30460268041
872,22922.46667266647
873,23048.687886729345
874,73003.75792203884
875,18748.35755492877
876,26500.53445556427
877,34270.20757631216
878,126920.37593688956
879,196780.02204599816
880,40626.58800183031
881,8811.190254994546
882,40885.40440549705
883,122176.53892893864
884,43551.99184462897
885,16416.297666045488
886,8703.512602569499
887,79243.90511892474
888,29053.61633415859
889,69085.90854636088
890,57245.99490874088
891,49935.107727661416
892,78388.89150809895
893,21448.2223328167
894,53387.95652507281
895,11253.47029610597
896,25271.028294961012
897,64673.851271318796
898,12724.422770093444
899,28387.335106715633
900,181154.97484498072
901,8392.144040340932
902,18657.844473276073
903,44251.847321658424
904,255920.5427349014
905,129018.46513909705
906,22299.077968476075
907,31202.337257197483
908,21162.818694708003
909,7793.530775969746
910,53764.66264822222
911,75296.36999871458
912,19999.957636048788
913,17127.725694051904
914,12330.85392696077
915,50035.00282975657
916,18690.270350350624
917,59802.14135761111
918,12101.843873761123
919,38411.32488487171
920,74922.9557965374
921,17610.991705111253
922,17175.458362267098
923,279958.1645148273
924,83493.35915859533
925,94916.71668006861
926,2805.7567563106913
927,78976.16391019594
928,90904.03421004448
929,20968.723926284907
930,65145.891773864416
931,78021.4519385367
932,6222.657273468548
933,51960.164664112526
934,169941.65323292743
935,31047.722768642387
936,12400.349305922322
937,43870.53298773099
938,42238.8907804973
939,126245.45569127501
940,24495.53037610621
941,19900.11800061386
942,18984.941701550822
943,32208.45322727657
944,33148.79667861546
945,6705.924633621335
946,43396.44754510088
947,15809.83489703035
948,15692.912939254182
949,49600.16093285973
950,28192.198188101414
951,130607.31386198614
952,30036.794698256766
953,50391.81294195434
954,20821.600828694605
955,20833.657239554603
956,12524.269964950088
957,139897.90081734743
958,241057.44062552793
959,116847.77895385673
960,49908.80134096217
961,59725.09630018607
962,9733.541760350441
963,27673.229757621782
964,19271.15432632433
965,21172.404448983256
966,245796.12750274368
967,19875.59608907025
968,22222.376228756973
969,71859.04276406784
970,5856.790107512132
971,8025.649067579704
972,44177.50416659493
973,82886.3858819336
974,70988.80460086264
975,21975.108022876306
976,155253.93017772713
977,82150.62476218393
978,17030.49705003548
979,17296.50266200452
980,24786.99595221814
981,32436.9834879091
982,27228.827159186298
983,14163.627759699135
984,270405.72594224935
985,44963.240766521885
986,12266.777951728982
987,64890.1825951123
988,45679.85482775963
989,125873.90422758742
990,36869.66130901041
991,27456.497353019633
992,118522.77752593812
993,9272.208134495671
994,39753.17661526067
995,206912.00239079478
996,-1338.9686942896597
997,28427.298620865084
998,57708.81405964014
999,79097.49968818169
1000,67586.14854782322
1001,42178.6944632714
1002,102497.30534646286
1003,21469.649965020733
1004,85044.64588555397
1005,54823.16122647462
1006,148099.14822079422
1007,12411.153693550827
1008,18007.55040767682
1009,55499.51008930432
1010,21094.81798426877
1011,73671.55802613792
1012,48199.52283007512
1013,97851.9994882891
1014,36460.04598232521
1015,21245.03492015132
1016,91330.38619102428
1017,13090.149300909863
1018,6594.958255255503
1019,116806.96235957913
1020,161094.31239478337
1021,18822.84904341395
1022,21968.684749289685
1023,91631.72476261841
1024,36635.98902757486
1025,17656.47762852777
1026,110548.04758176653
1027,7181.114274393363
1028,10121.349867761923
1029,166786.51113082017
1030,23534.55039746945
1031,8690.47503980348
1032,16784.02423094294
1033,38184.875950822505
1034,37195.825338356866
1035,36411.62815930725
1036,204648.07264322034
1037,110240.74480031879
1038,212470.46382687267
1039,19050.70299145747
1040,16345.6764663286
1041,119692.51546148195
1042,17475.154912730795
1043,7004.107557446608
1044,31985.641007936887
1045,82958.57741293384
1046,67479.3956691844
1047,10255.103738362423
1048,59157.42266162205
1049,299886.5600468348
1050,466967.84837116813
1051,51248.821679611014
1052,17811.310245026325
1053,191958.213781968
1054,110262.82988773046
1055,21933.93917979828
1056,18034.639880399387
1057,39852.687094920686
1058,18082.441966743027
1059,14374.95161152058
1060,35177.186554484506
1061,9566.216391920283
1062,38332.424195204025
1063,77816.8388431518
1064,23238.6439271611
1065,17755.589972275437
1066,23311.350578424852
1067,65081.01531455894
1068,64077.324581886365
1069,17934.003406053922
1070,18367.523694642616
1071,44133.480100487424
1072,116966.27558302044
1073,23647.60536821077
1074,22735.60261091523
1075,221927.9631612023
1076,18076.372086374617
1077,11634.754320371614
1078,22432.219397071458
1079,62794.62832005471
1080,52275.53457032553
1081,105699.04219274706
1082,48349.26848806368
1083,41182.85672723483
1084,22854.41036892284
1085,29808.993761288057
1086,21820.560188157644
1087,14818.59022527615
1088,39774.038254988016
1089,32427.266115423132
1090,65875.92416634806
1091,40784.6383756429
1092,-14999.837315422687
1093,6201.14434768289
1094,347177.9116971313
1095,48034.6393400786
1096,61352.18685628439
1097,90640.64032470706
1098,35645.02851129139
1099,101999.0891320242
1100,13576.04424782496
1101,12982.540142080774
1102,46701.340569152046
1103,47674.63617197086
1104,16587.37722131284
1105,38634.66705403198
1106,15131.837925366204
1107,124972.69929968148
1108,158148.4854478604
1109,34686.88553511693
1110,71021.90437106455
1111,21356.62110630236
1112,66062.4030815873
1113,14712.560390863402
1114,4409.180615358638
1115,40921.0635565457
1116,52486.21880478576
1117,9491.089563398078
1118,34958.19567957437
1119,19338.833411372332
1120,32458.275601955334
1121,87610.75053854524
1122,24391.700326504535
1123,15099.655382063454
1124,30473.569929728375
1125,68168.81044281732
1126,64143.422282835505
1127,151433.6710045943
1128,22464.415367974085
1129,97346.73810038484
1130,27230.65526642552
1131,108006.70052812523
1132,43506.332504145284
1133,242168.29859550248
1134,13050.171933459082
1135,342356.0777229669
1136,21441.917578129196
1137,242873.0620954615
1138,12389.547359794873
1139,46865.72374020111
1140,26260.9762837526
1141,68413.32615174048
1142,18773.071334507924
1143,102143.87351034641
1144,90588.27255861038
1145,122809.72363111988
1146,23736.829333507696
1147,18181.80409846999
1148,24431.979075702115
1149,74067.48387815102
1150,31645.37737150042
1151,11929.082705506471
1152,131015.4566663792
1153,54370.42739726648
1154,119692.51546148195
1155,70042.3137642504
1156,32759.348091969787
1157,45344.70341974204
1158,80273.36639097988
1159,14150.628695208576
1160,76317.50921157976
1161,39309.75542745252
1162,157629.77622470478
1163,23266.63409502233
1164,22392.322054863653
1165,84549.8511355696
1166,205164.52654296535
1167,26400.776928659096
1168,101867.21788036113
1169,99936.09422424127
1170,34257.159020727515
1171,113916.40091665053
1172,94582.74445395445
1173,50128.14214998768
1174,22366.623581993328
1175,15955.74178843449
1176,65530.59660558282
1177,34211.024341447555
1178,75324.24292325952
1179,155926.08486681883
1180,24401.289234112923
1181,6079.322993040765
1182,93693.37930581237
1183,19520.32659335048
1184,13830.187273152975
1185,21175.284861167307
1186,20994.294817758615
1187,20359.184527687794
1188,22880.198516965855
1189,41451.50924720264
1190,14142.45495972843
1191,128402.69739787678
1192,10624.780408836908
1193,14994.058702026778
1194,13175.50509868935
1195,31313.75618098441
1196,15084.979174478545
1197,516092.2928303878
1198,62610.6405021691
1199,-622.8900332323739
1200,29224.152389624574
1201,67675.33773522628
1202,124673.2725787734
1203,69014.29804695782
1204,332911.81611052377
1205,266252.6941049846
1206,81275.45101768029
1207,37711.84951481221
1208,271924.2371047985
1209,39105.25415115737
1210,86731.94168134715
1211,52886.581210639066
1212,57670.3097185007
1213,52581.69417188202
1214,15953.662521018457
1215,14752.368407215008
1216,23384.467043801964
1217,21881.92731449616
1218,125005.79428657265
1219,49777.749346889614
1220,76946.96580919804
1221,59405.5193879469
1222,12232.589594905268
1223,13685.446698753
1224,23477.739591280628
1225,11438.150142348639
1226,29190.101741435396
1227,45688.063088290284
1228,126742.11974579835
1229,56378.25387539172
1230,18894.623943359536
1231,76878.47957333707
1232,126920.37593688956
1233,71105.80634664123
1234,227002.20296558962
1235,24453.588138255964
1236,54076.909196692424
1237,22021.749438555842
1238,11939.053710189259
1239,20564.81901826375
1240,22405.685096339792
1241,64419.5827666931
1242,260197.04209261917
1243,29775.78742290444
1244,27204.835285960206
1245,25028.901178925415
1246,96593.63034409496
1247,17008.428561708093
1248,21365.633076730664
1249,59544.6903717096
1250,37054.26196091463
1251,35540.378301559096
1252,25144.05032725551
1253,42732.84778011703
1254,15953.597097978563
1255,25048.135662932313
1256,14421.470699167445
1257,22741.49626863061
1258,27135.790196393657
1259,121660.9245815674
1260,20906.45039715665
1261,153979.3507689142
1262,20638.06454325025
1263,173731.45301087704
1264,21154.117713901644
1265,67574.8155968558
1266,64045.18141875282
1267,23840.67110787513
1268,99211.3083108509
1269,29571.626911067513
1270,36798.488510627794
1271,8632.638705637124
1272,66838.7086986938
1273,82077.72717599769
1274,79984.07016665541
1275,266221.98792881175
1276,72839.64262733689
1277,33780.52537500663
1278,73718.93516658354
1279,18448.937629986067
1280,41703.32445063955
1281,137807.84516094328
1282,5463.408682276622
1283,50165.6020321038
1284,35257.99229866296
1285,20410.843100355087
1286,18253.890543342255
1287,42984.43286488413
1288,134257.45202901744
1289,354898.00962434005
1290,13388.484569154
1291,292722.44288105523
1292,21225.10322109882
1293,282633.1506306715
1294,17199.50190342732
1295,176287.24316832414
1296,54600.765360126614
1297,228770.14605038834
1298,18385.307916427188
1299,21222.935562390023
1300,57293.0951517299
1301,54010.41997080632
1302,62572.185000370366
1303,26540.92710691169
1304,23179.977028975623
1305,134135.44661541344
1306,39140.191822480294
1307,122517.25125140372
1308,76052.8577118376
1309,28631.443109799653
1310,491923.2761323151
1311,24757.687969723513
1312,56281.76805751612
1313,14035.88471026872
1314,246591.71536188837
1315,47500.03170773066
1316,117956.16524117402
1317,103195.68278699006
1318,53830.83837354423
1319,28050.782007100774
1320,9147.373473452935
1321,97102.70365401298
1322,18673.400045339407
1323,2729.2917164115047
1324,58776.65800947388
1325,12926.978937307156
1326,157870.5529257775
1327,29961.216626825688
1328,25625.32125432764
1329,22452.26786080166
1330,15768.42992452195
1331,9887.960134589439
1332,7664.82819831153
1333,53688.98275661129
1334,21691.21006264526
1335,23378.473401343268
1336,13503.947533522947
1337,24520.145628765982
1338,29298.812498393956
1339,89900.25813606993
1340,42815.742100609474
1341,27240.69939147052
1342,122474.74665916651
1343,5388.052271302676
1344,18352.58585256952
1345,72197.44552341574
1346,57182.86933620625
1347,13470.294090382678
1348,243402.21125233205
1349,42942.28209228526
1350,28474.729299100494
1351,77876.42089459421
1352,191657.2387367069
1353,53778.4478832324
1354,56059.69937714033
1355,67135.56989779962
1356,17321.80406616671
1357,90613.93557942875
1358,27330.900420164307
1359,26500.56968762682
1360,293821.9768442644
1361,11932.873102608983
1362,32010.433507547106
