ID,Cena
115,19824.610762979773
116,13278.919958949704
117,27500.32168679499
118,327204.5121102399
119,168597.84375399377
120,49950.41190176591
121,36128.793581532445
122,3305.4241058602
123,25945.658120921627
124,-1907.330642183183
125,25954.375122533336
126,56860.96888280394
127,58635.150763338635
128,82199.9433170915
129,33866.38871135186
130,42198.0662527447
131,234049.83597822418
132,31988.39143743962
133,195444.6401765826
134,75016.07249914287
135,54828.66019621442
136,20000.91220108306
137,10262.328952970534
138,10891.886310313372
139,20848.4677989399
140,289674.0280899376
141,126041.08471843385
142,18968.799426216534
143,44762.44302377673
144,21188.592627740705
145,243228.14443268586
146,22651.286810153877
147,62751.248506416116
148,52202.38544124687
149,249559.24019677675
150,251642.41191883196
151,71728.10772600232
152,48063.90735761948
153,24574.75034496316
154,179019.00916691407
155,49717.10350401375
156,16366.872782687038
157,26026.41483722448
158,98885.11844705534
159,5722.784720512304
160,71109.97094893773
161,32658.87643398988
162,22253.743533124405
163,23430.205793930312
164,55009.59982524814
165,14999.721895790206
166,29864.752184175504
167,17785.406623578918
168,26167.249212034887
169,154969.62516328486
170,151877.5160757009
171,60809.128613589986
172,16179.967892638093
173,44727.97077997314
174,15987.154489893068
175,33155.774954544955
176,5536.918251468366
177,23154.922720460956
178,16412.883399149636
179,59789.68402751599
180,41779.76362278748
181,83716.45126794858
182,111466.01101756594
183,16520.12300222952
184,20073.97448734108
185,23273.992519205443
186,8247.465699207669
187,34168.856109805274
188,235664.81080716918
189,21487.79008891378
190,15230.558794308841
191,48138.55142142019
192,77038.58122357576
193,8478.58589946311
194,21501.568401658704
195,32138.935147662876
196,16097.075367787891
197,77798.02250453734
198,61757.008319792054
199,13286.99165125425
200,31226.859966460128
201,64468.59140592803
202,30323.875334042088
203,26258.3128908736
204,36819.94065037781
205,47974.7040768749
206,91970.27437096079
207,130642.38843735271
208,56688.970474604095
209,160489.12960452368
210,9141.763993289815
211,32762.323821508482
212,7153.931982012657
213,20153.601336261996
214,22483.373258168416
215,99972.15016541295
216,52458.79369452345
217,13426.449319793739
218,24465.22223041652
219,51068.57376936206
220,8120.086978832184
221,36775.60683865977
222,37205.30453765288
223,14993.985131330757
224,86839.60660187418
225,577693.978820646
226,46522.58280974548
227,27621.288109651774
228,426090.79130654444
229,46910.39327770565
230,54861.63395085629
231,44344.82271995019
232,45406.20300363966
233,17680.59444956387
234,58191.6651479311
235,13669.90404735341
236,8950.65681395803
237,435998.3604517277
238,139580.22304213894
239,26470.024735895422
240,41836.03118944765
241,44497.85985341015
242,22989.587880381812
243,17722.60782471143
244,35364.382342197416
245,81717.84739638699
246,14111.26776415821
247,35927.0172789973
248,59408.402309995356
249,11944.977595384878
250,39517.074443956604
251,61806.41319877848
252,242568.20874769855
253,34018.45342104973
254,60781.4540789146
255,58758.50899996399
256,51135.81314455546
257,19450.374086648382
258,99388.89516901033
259,59386.21514714259
260,14548.43773286544
261,42416.980411236436
262,144235.10067042115
263,34259.740596419884
264,47485.30492522277
265,29869.498426390546
266,42826.12906580145
267,15533.101422354677
268,47240.882897477546
269,39462.42544838043
270,69251.97943167336
271,21836.799221402944
272,28490.771077219513
273,21666.233191466697
274,136097.65596583608
275,43600.82465222275
276,46008.92752762253
277,17234.371531171953
278,74538.65979136198
279,415138.7184167221
280,149390.13534245876
281,14049.972432791434
282,409677.2281414735
283,15870.99994628963
284,411096.03156563727
285,57853.51967940306
286,208243.72310697255
287,21261.19882464203
288,67966.15748577334
289,36660.49940549101
290,13063.890444912162
291,210726.51287788656
292,235727.62723075962
293,123353.27617250188
294,54951.132365890684
295,28928.821513624607
296,15693.737935123821
297,9596.426625474202
298,62822.42605472084
299,30105.7687890752
300,74512.45848706854
301,23060.446593726585
302,38914.82118526583
303,43667.38184001632
304,35133.35890002358
305,49097.504955635544
306,30090.720418426255
307,149186.6675344363
308,86973.41542052069
309,20483.695662752718
310,19093.46814382452
311,31531.788703819384
312,125397.26288580777
313,11164.802238958935
314,9038.3352089981
315,4509.06242440927
316,40306.09593868694
317,407953.32418791146
318,146947.2406602962
319,21341.99695496124
320,21847.39866917299
321,175273.4025590584
322,59645.31747487776
323,157020.179191198
324,54407.13550252822
325,101322.302691206
326,45027.739439145174
327,134520.0863100034
328,53032.00112013402
329,10980.418052862937
330,22467.119378873627
331,28693.150640528995
332,438893.2535240914
333,14704.975723581
334,70855.17668114799
335,44297.659484142416
336,17247.28205548163
337,33000.38013328475
338,145858.4121926824
339,45571.58766915675
340,22303.74254235515
341,65779.14121198628
342,135936.4324092852
343,40310.65892178566
344,22790.86652187408
345,24755.030074395643
346,73296.05683008388
347,24365.77609248759
348,209157.23030700532
349,15118.591896510256
350,16784.061379719536
351,34166.83049477547
352,56222.26678686293
353,36581.07515627263
354,19952.078587194497
355,10473.778018093597
356,59895.601219286495
357,198664.36906698308
358,38130.6915777971
359,12235.927429976593
360,8589.95935377651
361,127170.64586547269
362,89090.68445776531
363,55706.945039249615
364,14414.337014741948
365,15795.574066732583
366,31339.098958104565
367,19873.205418141788
368,32144.85910186933
369,15374.0039931184
370,162403.74966955272
371,36163.850677478906
372,60704.5235848636
373,38012.39095082171
374,161409.70995729518
375,31619.65057192213
376,143885.24394517147
377,84853.29492393622
378,15111.09470566462
379,22196.317967538034
380,17819.85702257997
381,112445.89482132926
382,67677.56286456327
383,10874.026048350619
384,6845.146857318046
385,69948.61076048877
386,69987.8743800243
387,49546.44044605501
388,96445.3226969276
389,34103.724351344325
390,42087.12667465949
391,12695.476783849577
392,7768.296939255674
393,44810.6799981327
394,478910.0140016732
395,133951.1128187522
396,24405.464909722985
397,26271.693024335385
398,56741.4423268298
399,24977.804167824906
400,22228.684039788954
401,57848.007182276684
402,163865.2855717648
403,139424.902727941
404,6254.757536582476
405,213041.1138037378
406,63907.903859631995
407,34657.78546950926
408,26310.926276498805
409,57297.43690453247
410,27523.13672114936
411,7395.299020821232
412,65264.33746751656
413,77373.71549870774
414,16207.813847060084
415,30065.756229517876
416,7437.998801404952
417,15079.34054215172
418,19824.69502678506
419,11268.67843642714
420,33916.78154335954
421,67177.55811620853
422,17851.450555308078
423,66435.52642887445
424,137596.64097646644
425,16487.50602933272
426,99227.50031890112
427,26455.57499143685
428,54601.7197507162
429,67648.90234143112
430,22893.710347596632
431,29111.212589944626
432,23312.605454628974
433,96417.73369624374
434,133229.59744586603
435,68742.33175061361
436,25608.573884201698
437,53446.398643065295
438,83977.29523164517
439,10156.379813419968
440,23745.139906843153
441,32888.68892609134
442,73334.10243255367
443,33440.00786822235
444,21483.954251542928
445,107716.86347469469
446,37557.58504868583
447,36436.32989275191
448,103081.1194493648
449,83436.91141166394
450,252032.18773942062
451,45519.65022605485
452,19935.97779172507
453,67908.30452829602
454,77219.77035748525
455,127306.05384261132
456,141223.08774262463
457,38698.768654179716
458,91759.20794886754
459,63509.510590444355
460,40171.22110015008
461,173542.48149062827
462,19345.415748258412
463,12738.723956652593
464,24652.25398454553
465,62769.92643432262
466,63424.52980424129
467,21655.85939105774
468,19344.29528574641
469,103260.34682713369
470,28283.46294351897
471,41152.42685458666
472,80432.73138157949
473,35405.17551582805
474,14819.456434502743
475,84730.4210495389
476,203086.90813775343
477,94083.08872610187
478,13860.760682402482
479,12703.038228172849
480,128039.44974847187
481,27050.00146683394
482,5079.336375973844
483,5092.9593152201005
484,95965.41839652944
485,17827.909355088566
486,67067.44616461171
487,204115.44502591295
488,5399.090088222966
489,13444.107877853556
490,27764.394320977335
491,5106.707813091709
492,174326.51062477837
493,119937.45419127314
494,51343.640126123384
495,121125.59547946612
496,14613.033609187854
497,49377.75293542362
498,22128.377810121412
499,94130.0672916995
500,5101.32592903608
501,14947.698051486714
502,11634.702495663827
503,43136.24953085927
504,28815.2760058879
505,13212.638057104354
506,20865.65833652657
507,62090.1318128263
508,57308.95603420994
509,110761.32701023847
510,24655.36193557764
511,19609.405575050183
512,88991.16914129652
513,16388.19778843507
514,22952.799849632273
515,10956.53394730617
516,33533.34507522713
517,46114.26833998918
518,54108.861174341626
519,129764.04606491828
520,13092.725999933838
521,11201.52652027472
522,176897.94805234828
523,190431.96312946072
524,34119.77034988757
525,72180.92612731812
526,131124.81804756224
527,54256.11880964008
528,24816.10234199028
529,30551.389534426333
530,9136.313413013955
531,47379.48224035421
532,6064.636841502913
533,16699.236905273272
534,21043.497681619294
535,14150.89311549212
536,248952.93966972228
537,65487.01213850466
538,7840.166942028991
539,99049.34471352726
540,146170.04786007796
541,40941.49157489463
542,15908.737907759518
543,85393.5129844563
544,143580.90780247387
545,33700.54778472967
546,69834.09824652056
547,5479.397947452525
548,28246.336283927954
549,43471.319470573784
550,14068.529308884194
551,35547.718402920655
552,36356.74831608569
553,163758.44298295595
554,18591.616693059546
555,11021.453705971491
556,22751.47485076109
557,101373.99960070675
558,16665.389653856415
559,93444.77201993187
560,21132.976524321748
561,13838.95347581576
562,58505.325172089724
563,26207.045961614378
564,19564.77624055666
565,43739.83239795868
566,123481.55035155058
567,27425.081725754753
568,41776.383650187905
569,9409.175451381547
570,3568.0273958780067
571,58594.976331744445
572,22743.263295967445
573,85662.66741919977
574,398514.10082818667
575,116286.73418064532
576,8661.809005144714
577,7917.604105658037
578,131243.86699074964
579,116900.75460878837
580,6118.375857384722
581,39477.68728075519
582,41649.250742615324
583,16864.019639428698
584,103866.32121260908
585,29231.23245235787
586,59134.438745977706
587,23916.033239056585
588,7181.0333427673895
589,180088.8189250898
590,31701.652207498035
591,13228.951944351093
592,139468.43479963465
593,12131.540976565748
594,120418.59678762761
595,23585.94134603661
596,14183.96321653876
597,35737.30905706481
598,20467.318433809673
599,140497.5417306074
600,67190.275509634
601,105877.33807845434
602,17460.80541757494
603,53773.01106036435
604,14844.95576122102
605,14592.513522426176
606,11535.960851813596
607,395540.9902518744
608,500819.0396555464
609,159463.4808102568
610,37091.00096992062
611,24757.600762093552
612,30938.004121748334
613,40405.03671209181
614,55603.85204307695
615,13246.547089833393
616,56269.167996976335
617,105360.1363844357
618,26466.99959923621
619,41635.44587210984
620,57648.44413193298
621,24298.022028183477
622,22261.71909353908
623,104920.25058070102
624,23900.343959899623
625,140678.21039381393
626,88730.42377297535
627,13963.426577425738
628,24753.567809778928
629,33487.70321963428
630,60599.22480675379
631,20398.429269157612
632,21019.394661041955
633,23209.02579923042
634,38083.951173705114
635,16231.164074484423
636,122270.4246579021
637,43518.11199047976
638,93278.60182050096
639,264335.2528868725
640,43633.49740964047
641,21869.63735538956
642,67946.83559834065
643,164385.3540645573
644,7143.493001606067
645,37939.23237348416
646,15036.201413029063
647,67106.99966270007
648,21705.022008913314
649,19910.252430567176
650,30883.844154634447
651,92174.0230405526
652,31033.727129718725
653,30737.70604472505
654,157054.11737480867
655,34247.47187476427
656,102760.28414770974
657,236751.64195239355
658,37996.48244641363
659,12521.95294158563
660,27202.200343522032
661,15276.022971950428
662,13987.93741553417
663,10012.269062614918
664,67674.54681819155
665,55597.25614050955
666,87318.26539035441
667,50152.801757287736
668,38924.78009937446
669,33785.531955308135
670,39377.87681502275
671,33565.148592247
672,16874.806251936603
673,29522.667599351087
674,50692.881640624284
675,14098.85922622858
676,50067.792072639415
677,13556.637043649293
678,18193.961480689955
679,22946.608165690766
680,25551.142090027835
681,92826.93926832307
682,137977.6134051315
683,35271.40499386482
684,85062.47025075795
685,21828.678605225294
686,159845.93075781994
687,62361.749033494896
688,8674.282613524381
689,406347.7047595451
690,13770.325059492729
691,158219.67945718046
692,14411.389097422047
693,13576.092898872334
694,55646.49613234382
695,54159.216095658725
696,174910.86630860358
697,32705.390025712626
698,170462.63543720765
699,73832.44333440416
700,18469.160438248407
701,20327.373127671253
702,199926.04752648954
703,23217.844504725486
704,43316.62167770655
705,67486.79219597486
706,20278.4302251743
707,11605.536867712732
708,115222.6702274162
709,56710.70483946579
710,31563.19257819435
711,197762.13540041153
712,20647.865371438405
713,10054.073229667922
714,61057.7105450738
715,50456.302943910974
716,24847.952443059752
717,53443.11171076111
718,85672.1830325521
719,21921.07104873243
720,86842.17604030347
721,157249.07695307164
722,64757.696530525995
723,46214.74686499536
724,33788.27865774428
725,93513.59620725956
726,138927.26400704304
727,36567.013041646074
728,81900.15376624883
729,20137.74672524196
730,84660.78331049663
731,143841.3875137975
732,26875.112084567692
733,103201.34339255208
734,15316.381654494433
735,217022.22011343416
736,137232.10073557118
737,35244.68052753938
738,53814.689211606135
739,88936.63332195695
740,17547.850995501125
741,70155.7184217829
742,10499.345250538307
743,10857.12913035666
744,15291.182511098277
745,122533.82384885615
746,73868.6582515172
747,159947.82624691635
748,164409.61925175964
749,178999.9049444234
750,27877.7314073081
751,12384.413809427508
752,101638.19423399142
753,15348.13180241817
754,11467.783521577441
755,23402.84931093622
756,11213.100885646205
757,17025.88170395895
758,134121.633147135
759,24532.110455072077
760,18896.11484417897
761,9797.75526723779
762,121539.22420566424
763,16428.334838852385
764,26152.99402627471
765,52143.50747900105
766,36668.64962327941
767,4458.699499045553
768,48814.00761101945
769,13629.05690288918
770,86343.58638048221
771,24061.608143400692
772,34447.331453717095
773,21011.613580533867
774,88252.00606690826
775,11400.809152103278
776,33640.51429539125
777,10078.562557313515
778,75773.62364436637
779,56460.67459407574
780,12405.388508042248
781,272976.3565342983
782,7920.472293635889
783,49237.75977943633
784,253318.88800634586
785,11531.243332059394
786,150410.56792150633
787,72959.9187952893
788,37852.66214974786
789,19908.151628827258
790,41359.8298552915
791,174513.35676717185
792,38536.878850458415
793,20985.785021973075
794,39863.05809132659
795,242564.79829021142
796,40727.59053781354
797,121143.66742527268
798,45362.69720113105
799,40315.47811199065
800,26591.766061332906
801,16472.937897737982
802,49261.972393849464
803,48717.219888769134
804,18342.4918250205
805,89248.5084567671
806,25564.0386587933
807,99960.89296568691
808,151980.34224784837
809,10831.048949599219
810,70348.24945790715
811,23484.975726677487
812,118562.79303369431
813,17405.259054788505
814,81287.38598941271
815,50138.65600092979
816,19149.001097095712
817,36064.49473233038
818,76492.54096293596
819,32959.98904718139
820,4948.997312865324
821,71447.21349983748
822,38661.00591844759
823,42752.89515779466
824,72528.55764715931
825,46362.842759825566
826,13454.513573543749
827,108336.88361286752
828,50362.411579686304
829,4588.988411877096
830,68489.46841520596
831,38167.81294765982
832,22581.303290076463
833,21033.67987819215
834,51842.341412341186
835,110062.44898360485
836,68338.77226235151
837,118096.8167032775
838,96821.63861202603
839,5479.5490326275885
840,-689.9828796145052
841,183361.29732615314
842,293956.2700464948
843,49499.38214662842
844,210872.55811112066
845,213657.361542677
846,557364.455039297
847,11355.547233246396
848,18643.458753148236
849,75655.11420963066
850,11329.2886205372
851,58245.97071524759
852,40848.48544477036
853,5271.689430112457
854,15760.270721337622
855,28706.57787885302
856,99774.20498018547
857,343114.32026499975
858,12271.741787212877
859,11051.920074068976
860,14533.580057654508
861,19493.921091563334
862,37934.988084248085
863,58946.3043413024
864,17442.352145362176
865,9072.624033484812
866,90914.69353268617
867,10958.560905391996
868,18049.08178750337
869,438738.21887571266
870,37148.88337326429
871,82279.75196399611
872,21866.86340516089
873,23113.623830498957
874,75546.71836401678
875,21990.210096029463
876,27188.80346670921
877,31094.346094798104
878,144929.90147301048
879,178488.52887474519
880,40713.31988732795
881,6967.911283869266
882,40597.473991668274
883,135378.706295297
884,38537.30329307338
885,19848.25704472124
886,9200.182790006615
887,84731.5673432452
888,24967.306572208294
889,66210.78115363144
890,58181.9698436041
891,42618.62271768777
892,78590.16045569122
893,23385.45589823441
894,46267.55573658474
895,8413.164467535144
896,23292.577085323413
897,70271.46388187644
898,13125.568987648041
899,37518.35945722086
900,189923.88703597678
901,9197.556063851785
902,19547.814806239254
903,43553.89958443338
904,206905.6544224651
905,172417.92953873705
906,23394.635266933656
907,30962.88577148505
908,19253.63579380015
909,9878.421913479515
910,17149.016495115313
911,11838.46075333766
912,19166.888029281567
913,11656.816049907147
914,10681.278766672802
915,52981.97801037325
916,17162.62042598555
917,47443.36581559156
918,17494.357979420278
919,68860.76222450136
920,59524.06652725226
921,15051.730428499885
922,17215.545485370323
923,189561.28240032156
924,78294.7817862896
925,88936.63332195695
926,5170.206135019582
927,77130.5694021715
928,93686.47642533926
929,17064.744777132786
930,50195.33411586374
931,75658.77313163903
932,8541.308256454155
933,40876.086016858884
934,178709.34560455417
935,29594.42488937356
936,12534.96091607677
937,36246.63745491546
938,40752.88815304527
939,166655.66297022297
940,23244.697754507575
941,12152.025748008382
942,20245.566845273046
943,37449.0094143798
944,32089.48303314953
945,5186.866209840757
946,20020.16024420341
947,12026.593200627782
948,15393.362619901058
949,53462.108946810906
950,30000.51116838647
951,132491.32401563294
952,27435.734941390387
953,50939.709359615095
954,23221.54609791749
955,22361.02222600707
956,8820.102885774175
957,135137.06464911214
958,209077.328872563
959,115070.03096049039
960,54386.733422619516
961,52409.766895461755
962,8088.800242471925
963,26066.785008779276
964,14254.94515688675
965,21993.22129458968
966,198536.65858837432
967,21966.65043215659
968,19767.03847899223
969,71102.125270527
970,7066.037347746626
971,9290.392131396951
972,43398.22739766955
973,76842.5780413093
974,62961.90498331612
975,12148.445938469125
976,159402.3122321574
977,97209.5090930084
978,13622.438270589042
979,18575.934095170498
980,26525.939277180434
981,35425.67746062682
982,26153.302900405593
983,11610.135707262665
984,297948.89373741276
985,39958.30723267995
986,16957.145645395067
987,90987.34081623211
988,45608.25899947221
989,143144.66931941127
990,32853.29630161817
991,27365.572130646913
992,122509.49193084698
993,10710.260342371019
994,37287.14640348597
995,195856.80904706422
996,130280.00735812097
997,29650.52906350383
998,61007.788528208956
999,81436.6594914089
1000,81529.13190729887
1001,29919.651697403944
1002,95029.95889833706
1003,15889.948767070111
1004,99811.96363105654
1005,55413.318617378274
1006,157249.95121286632
1007,8375.900257263962
1008,19502.20130352386
1009,47188.27949835794
1010,20248.675651169215
1011,70560.37574929795
1012,48882.36375546613
1013,95668.90806804973
1014,43615.44828905937
1015,21710.4922963345
1016,142668.48562445142
1017,15461.54002810951
1018,3858.8730493324665
1019,125092.69276027252
1020,134488.90165669748
1021,15267.160734205017
1022,18664.321268430107
1023,88957.32068375697
1024,37125.37573149843
1025,16467.34852626222
1026,131355.47812717888
1027,8036.163500428581
1028,8827.486375784109
1029,147415.44591679604
1030,28048.73554402053
1031,9366.071315312172
1032,21255.98544338746
1033,39739.72500869109
1034,33432.57557814783
1035,31781.958928363656
1036,154348.66532584702
1037,133037.68090551763
1038,237996.6718996283
1039,19753.86515879481
1040,16583.24435224065
1041,140213.92700526112
1042,18307.700577279433
1043,7051.0494285367895
1044,30860.594239156122
1045,71187.90810863505
1046,49455.10865933769
1047,9425.902312638938
1048,58116.705477786716
1049,266123.1272539358
1050,396755.77938900364
1051,49081.98141308635
1052,18691.900841114693
1053,144475.34004253583
1054,136793.1348345273
1055,26672.91946712745
1056,19665.028755332794
1057,36255.99312922516
1058,17461.436561159797
1059,16482.935316477488
1060,37183.1327003273
1061,11115.346089617278
1062,44368.64452580902
1063,72246.40188630155
1064,22076.468771947617
1065,14753.902846382374
1066,27625.961380671
1067,62173.73512364794
1068,47573.83193511302
1069,14932.253511223715
1070,18577.458483195845
1071,44674.453860674534
1072,118478.17084850841
1073,26941.250501655584
1074,22636.560601809302
1075,229396.06740013688
1076,16018.726264948966
1077,12418.603324894937
1078,20894.692783586204
1079,37279.52172542268
1080,54676.5374737527
1081,103404.71119915272
1082,47938.37741582553
1083,48789.97034596335
1084,23363.55331505002
1085,29144.71055417574
1086,20977.908313180276
1087,14251.821774904027
1088,38379.22516552671
1089,36503.98491104718
1090,48179.58199092169
1091,39989.584185233114
1092,-7146.034347447627
1093,24537.72240590088
1094,535878.1244142207
1095,48729.49175854509
1096,64104.14347877442
1097,84646.55625158426
1098,52364.90155812439
1099,269753.8309946721
1100,15008.173851564989
1101,13997.716188734406
1102,43902.672563191925
1103,46141.98487476707
1104,11231.18866036515
1105,43725.890909805974
1106,17607.478383680937
1107,148352.22876356856
1108,137577.76488529966
1109,34215.06159391808
1110,59229.18737172169
1111,12546.868102999693
1112,73544.34934884444
1113,15732.56822272731
1114,4661.879633705214
1115,40544.82369287171
1116,57019.114131317416
1117,14587.426443650516
1118,32200.427053924737
1119,16507.06079780626
1120,34249.569930948805
1121,78108.5934944676
1122,21002.964791141556
1123,18865.226066154635
1124,32377.767785137923
1125,65611.1134691986
1126,73642.26034567197
1127,160056.8543026596
1128,11194.123583690172
1129,114006.98355498583
1130,26760.255068417708
1131,110776.04840010813
1132,-1347.1539984383342
1133,233321.23439783725
1134,17298.802038022237
1135,338402.3372140821
1136,19985.543767562776
1137,75587.30050418714
1138,-11502.197420538358
1139,30378.469049389085
1140,4588.207093687015
1141,72902.5942441616
1142,19878.730988122014
1143,146213.5397663112
1144,85480.4825538342
1145,167889.43102702088
1146,27046.498063810457
1147,22706.63147779921
1148,17262.20432307664
1149,76952.68033946522
1150,31906.221116917553
1151,12577.646302486972
1152,119783.42888385862
1153,42861.32503729106
1154,140441.7176510552
1155,102391.71002425668
1156,29276.659246487136
1157,43243.309298865395
1158,91325.28465248896
1159,13363.73390369894
1160,78807.13634167163
1161,46277.15999676192
1162,129856.67059553319
1163,23634.890747310423
1164,26532.356051581723
1165,87918.55723539188
1166,256031.59427364514
1167,26545.05899349464
1168,92364.00435785961
1169,96379.62020637289
1170,29307.066806679457
1171,111947.71772999715
1172,105710.00004100965
1173,49987.13987397023
1174,17477.482672093225
1175,14120.5947236138
1176,79399.53379620465
1177,43665.3991051966
1178,85881.4210971378
1179,100907.13132044447
1180,21956.297582691866
1181,7773.849674572348
1182,89192.90960832126
1183,26679.293862085844
1184,18139.644462105305
1185,16834.71898794463
1186,23368.599069780907
1187,20755.425504943712
1188,29555.21309178015
1189,31618.756485633396
1190,11805.67146737677
1191,135476.92126668428
1192,11686.944315675652
1193,12669.926120693122
1194,40328.12382023471
1195,30373.841969342993
1196,18309.648088438003
1197,404639.7142624294
1198,61602.464364427215
1199,32739.597857632158
1200,29664.941972898854
1201,72516.87169379221
1202,147217.94415085966
1203,76723.31344572539
1204,482663.50730469724
1205,249374.07666296675
1206,100961.96272946394
1207,41361.47735237296
1208,235602.96109165144
1209,38536.84439571748
1210,91206.45445817585
1211,99112.64494763118
1212,51298.41578994563
1213,39601.507297194614
1214,13271.423160543964
1215,14992.200774577148
1216,23447.88243568816
1217,22667.18142534808
1218,103269.00673433904
1219,56676.78491762245
1220,58308.668775936625
1221,63083.44204003597
1222,9500.748533766444
1223,13941.377658141126
1224,20757.367361269742
1225,14463.8546354823
1226,27023.661293213507
1227,49939.40981729363
1228,143068.98572154896
1229,61824.61819343323
1230,19475.398343366942
1231,81762.0367114288
1232,143839.10681327904
1233,60407.49291568737
1234,208653.38025409207
1235,27513.040013456568
1236,5859.844487011355
1237,22352.108533715822
1238,8402.410823780607
1239,19949.55849524865
1240,25587.293146958822
1241,52134.966684361454
1242,273267.81111012225
1243,26757.702270902817
1244,30148.081776697556
1245,26364.69362021837
1246,102030.34552884975
1247,20836.324507691344
1248,19911.489341926183
1249,62337.56024047651
1250,37709.47585054456
1251,36110.56913627388
1252,22443.04582199118
1253,35002.25903696402
1254,6916.834033983992
1255,25248.277100440268
1256,15393.228500540281
1257,19503.509221004784
1258,30681.373599841765
1259,125805.3512300569
1260,22368.872214321626
1261,134541.9835766251
1262,21104.927605465757
1263,180103.04212510516
1264,21389.544868906625
1265,39220.53107128357
1266,48075.92998566387
1267,22951.31564106418
1268,88299.8885859548
1269,27436.23130829748
1270,37342.1499452024
1271,11999.9813052211
1272,62274.114665871966
1273,83140.143093122
1274,209801.81177197
1275,239594.09994074516
1276,62123.217190451855
1277,36108.023413160954
1278,80648.10893384801
1279,18318.36910456156
1280,41587.548036277054
1281,143565.09378609026
1282,5572.343769489707
1283,48757.05387453243
1284,30671.726429633287
1285,21004.794406791123
1286,22679.264831138793
1287,43582.81074208062
1288,124591.04217713836
1289,344578.21169764345
1290,12195.786817098917
1291,310533.94573768234
1292,23823.30950039593
1293,282057.4538135683
1294,14400.830662055536
1295,184751.86571674643
1296,51593.66377494385
1297,222234.964315194
1298,17982.88012828969
1299,19557.83648796105
1300,56273.71927656473
1301,57745.76196782335
1302,71795.66598692215
1303,23730.760096439317
1304,23601.4839395889
1305,154125.07536255935
1306,36835.46300755228
1307,130149.31229661216
1308,92331.51001286543
1309,29393.087554712536
1310,644495.7315802793
1311,28098.352107205104
1312,36342.03522866209
1313,15138.04289490904
1314,192551.6391164268
1315,49272.887604571726
1316,136879.7692666617
1317,104946.12453357468
1318,51393.075990607176
1319,29281.955143749678
1320,10750.380042831657
1321,97696.85736563015
1322,20077.114257956604
1323,6787.057021933078
1324,62148.61666182428
1325,17627.5552254897
1326,151467.42232215032
1327,33268.82176692518
1328,28400.167956553043
1329,26016.58261329573
1330,13541.017163836485
1331,13747.946422419307
1332,8762.969808961037
1333,55888.31254743649
1334,26477.465455899124
1335,21686.335332710612
1336,13507.337184389551
1337,24955.906900163023
1338,28923.844097996705
1339,66597.82022754528
1340,40108.85995581852
1341,20926.36102736611
1342,164714.41949946966
1343,13440.543477938336
1344,18681.790613042944
1345,87968.58932026233
1346,104766.68069154052
1347,12803.995939358681
1348,222548.41379409016
1349,60717.499249795175
1350,27436.794296160264
1351,70811.76826703004
1352,185712.36267675337
1353,51756.52251825259
1354,55991.578244074
1355,71083.45960339268
1356,18149.954869032063
1357,93809.2551301704
1358,29584.6412825822
1359,20677.301235333067
1360,331789.2579049248
1361,16657.83218217821
1362,33341.37093158446
