ID,Cena
270,65124.75949463941
271,21816.532126991126
272,18234.301090539593
273,23253.01072294917
274,127817.62240420372
275,43468.421051420395
276,97216.28223582641
277,13489.0527494438
278,66067.86755320246
279,539736.6883567119
280,57848.04032465419
281,15771.41890634619
282,361195.5562561038
283,17397.180898730414
284,234833.09653916914
285,47748.46443661985
286,179841.89770946524
287,15481.245269822066
288,57224.55739634451
289,32106.148898476767
290,7577.365604925017
291,165912.8413485026
292,203391.12006955087
293,63924.41418710273
294,15893.226925525147
295,36122.4450481302
296,17344.062430975537
297,92948.5309379173
298,58479.10369770393
299,19726.75325926034
300,77608.56070271612
301,13193.761359883918
302,37604.7196335507
303,74892.7271658702
304,28587.072875303194
305,55457.20769012414
306,32428.275501736705
307,136261.7166886117
308,72752.35152663855
309,17647.276701280865
310,6774.772314250712
311,29947.674511304493
312,134638.75189077202
313,8825.0546987717
314,10932.759981127043
315,10828.247735206605
316,27713.42836414413
317,426790.57360744267
318,154178.75301848978
319,16584.62210499922
320,19108.441717983093
321,138688.3233951729
322,50602.71595288624
323,164488.5802967488
324,63071.32822736532
325,96417.05242187335
326,32623.78365095005
327,93775.20764852366
328,59990.65034546054
329,9819.318498708819
330,22461.959478908484
331,27364.565389030966
332,346571.4630460396
333,8118.26654229392
334,69361.34648586206
335,46654.67108173934
336,18395.72828334561
337,28723.323213741398
338,76234.72794635272
339,39002.38825793053
340,17086.22986170263
341,38068.264250756285
342,96096.73395995413
343,32212.742992279742
344,21159.27881837022
345,15741.851621268916
346,67840.0861298564
347,23280.91054175212
348,189469.5588343862
349,12427.10449167963
350,9941.809943490482
351,33015.73025747518
352,13164.137777349764
353,35775.968165437655
354,17149.001841096404
355,11451.727344241544
356,74474.8699141791
357,225950.410780558
358,43835.18684728012
359,9072.20747052067
360,3811.6618972046954
361,171755.84736021544
362,90478.49274242159
363,54852.76248656727
364,9458.034618537184
365,9987.619365954166
366,25316.079697979352
367,11984.102287772072
368,33674.921213883536
369,16867.07791705632
370,272052.3690849386
371,33385.76803373298
372,63716.855600285344
373,35489.63776811408
374,219857.82400637327
375,19791.526242196658
376,179772.50101326368
377,76184.89764635473
378,10575.920189104098
379,25006.34882130052
380,18787.90577876984
381,115338.48860271276
382,31380.01060249625
383,8078.586242992575
384,8711.04456652802
385,21647.82036112709
386,71812.63598910242
387,57164.89049838334
388,85681.34114584634
389,41409.08274315811
390,30035.26013152866
391,3355.122923561937
392,4521.263916268431
393,48811.31317653298
394,234663.22300146948
395,136472.8431792711
396,26545.778937569798
397,27001.199211935513
398,67749.63638168578
399,26119.069479794238
400,17933.86423476685
401,64285.486733141166
402,146121.27962799356
403,128715.88701881647
404,5239.516185654863
405,174974.5573819196
406,72334.90422606633
407,32845.567236390045
408,35911.38173062096
409,64427.6819002415
410,21731.496572535667
411,6064.041594739307
412,87835.83509249456
413,77638.59146645546
414,13116.510098197245
415,38184.00773987943
416,6965.688750913951
417,8162.701257411326
418,20771.60037554795
419,11782.206046388097
420,24114.08643294109
421,63691.54928609611
422,15112.440109058667
423,72144.47194087136
424,164118.6685524732
425,13897.390908061287
426,76812.59309298369
427,22765.71920479747
428,57219.79894300727
429,62466.4360731035
430,26655.291084505578
431,24253.42211056587
432,17778.478257619136
433,75223.85789361618
434,140885.86147547947
435,54728.88927414386
436,22788.751352053616
437,53530.04917719371
438,74246.83098574742
439,10375.908961095582
440,26298.75357495652
441,18696.891276141487
442,72563.29941366303
443,26954.407333195926
444,20075.573756858972
445,107867.53727346858
446,33304.884983124284
447,38372.32927197572
448,73755.81214692027
449,46959.99803215887
450,105425.28241876146
451,45815.38281732683
452,17025.066131476193
453,90050.75020678842
454,56942.95138436564
455,80294.69057976383
456,306834.99375924736
457,37487.75082414582
458,64357.405553550525
459,71358.43799106158
460,32362.79871321981
461,151104.8850044153
462,14187.802073627072
463,12379.4640951264
464,24058.320585267214
465,60003.460197351094
466,72460.32114167079
467,16750.02099411846
468,10809.343672031806
469,80187.08950918948
470,26640.400663033135
471,34044.225057452
472,89622.35532972329
473,26952.737591392415
474,11215.17114764694
475,63272.00286033616
476,245997.83051852934
477,77733.8438206185
478,9186.049279119356
479,12436.97745322837
480,162820.98966770835
481,24624.10647013229
482,12717.939562530886
483,10172.623495886332
484,125706.08435289425
485,6726.641953188521
486,59696.47269636987
487,147150.63085538874
488,40510.373594683195
489,12059.107835570938
490,23719.219512291114
491,4302.854104905746
492,118223.14380334606
493,102640.92040277223
494,32549.92029010796
495,226540.167643513
496,8734.667676256247
497,42872.13482917069
498,13618.270579216562
499,106162.0917233737
500,2351.006932580189
501,16593.543017496937
502,14652.632742166188
503,31925.24158414772
504,38602.24988019
505,16062.419764773436
506,8894.877225279599
507,60633.1956936882
508,65659.88339281651
509,82776.19609644079
510,38462.57994002244
511,16968.06059967109
512,70065.85400190736
513,19579.75833298038
514,18770.35786980179
515,10742.610918424498
516,32173.464172852757
517,44673.545588789915
518,61280.36922577896
519,106638.55695622659
520,16624.77077425157
521,10078.284078122184
522,159550.5020291472
523,241741.9718660678
524,27015.183891970995
525,56202.144056994846
526,146718.55470528922
527,35682.13824506124
528,24719.327304323975
529,24115.578400655922
530,9191.608786357276
531,46449.49337146013
532,10230.436007170898
533,17696.94880797841
534,18134.77854309506
535,9951.70324485384
536,179293.72614072263
537,65954.30061197862
538,4798.919850969079
539,79630.33564415024
540,152590.27018931945
541,49227.4373032668
542,51187.6889892582
543,56922.47259825956
544,122935.24070492
545,29793.679107949898
546,56240.05285559852
547,9627.999074740235
548,22818.061456562475
549,43595.49474547443
550,8591.04439130127
551,44524.852669618616
552,36744.843699248886
553,164767.56042543586
554,11800.56911951732
555,10997.232482889656
556,22245.786898619586
557,90320.65373596987
558,5871.43781627021
559,89519.61113735549
560,19192.6932624979
561,5314.959838487306
562,50146.64315378936
563,25180.641427316015
564,30762.128840261885
565,42167.67283741101
566,181876.96818873356
567,18718.151383185188
568,43966.600952334586
569,7052.07862467701
570,3464.605069310783
571,37155.83249230476
572,16352.831886794636
573,82340.86353546527
574,400711.9004404156
575,126346.26922887609
576,10561.137219998713
577,4551.29263832973
578,155960.94616030884
579,116304.54939709067
580,5774.5308183496145
581,43799.44397487805
582,38843.25470110842
583,17296.494396536844
584,59991.86342712363
585,30715.040202601445
586,63475.009426908466
587,16633.26859972826
588,3131.4193947351473
589,192398.06348185282
590,42797.28252133958
591,7695.279994816444
592,141579.58008319742
593,13108.950122004855
594,73783.88226274659
595,28233.916235766774
596,16419.603761626397
597,29616.148145914456
598,12843.363513969824
599,202548.62529501325
600,57676.60840230873
601,111132.93031471688
602,15923.435305427236
603,53143.08473249214
604,17498.06007148134
605,7743.206657072982
606,11324.715657715733
607,402604.6663247249
608,548774.307617306
609,136521.3470313502
610,12587.672544102968
611,21007.895665862095
612,27768.571270970297
613,39323.04048238155
614,42753.59276133603
615,17656.282541894103
616,10120.230155714633
617,122945.75439535739
618,22696.344687766305
619,53383.128151371784
620,39977.80110353555
621,19807.0353248427
622,25138.637289754355
623,104647.58655362493
624,22362.4452593116
625,170941.94708530584
626,23988.59354899223
627,10425.190966047872
628,20610.783631687034
629,27881.5560398857
630,50514.852201353504
631,9459.155328389457
632,21063.98290660788
633,27698.18235352817
634,31748.50133610277
635,12692.303324487764
636,55329.75283714615
637,40211.047712050735
638,93265.66846178714
639,169199.6903640699
640,39609.201326092036
641,21891.047693192242
642,75229.72931990346
643,160069.6240551475
644,7302.243989968749
645,45065.19169730768
646,18236.934924949277
647,69039.64642020693
648,29646.545038474822
649,22801.87622189463
650,32489.084167108584
651,77435.18042093074
652,41088.24338498765
653,37720.14080538537
654,145993.33937883214
655,35968.89463072651
656,35572.8517556361
657,311450.6464420991
658,42374.080938016086
659,9018.420911552872
660,22290.106883608947
661,9311.210783815792
662,15935.591901578227
663,4441.356665005838
664,56413.39787267174
665,42488.248734393084
666,77482.33579556638
667,40618.10047166279
668,48013.323243503866
669,33005.158775471806
670,10922.477145235853
671,25994.599328512617
672,14726.755690264714
673,27303.457257212576
674,124923.9525796347
675,17452.167886100557
676,45509.433321735785
677,11350.110851002362
678,14701.27007803344
679,17875.667227597944
680,18171.851512032485
681,89247.58683553919
682,90887.32693991606
683,58326.98874851962
684,69618.47603452209
685,31595.534831692497
686,210922.24627230788
687,77149.83348826328
688,12981.754040438222
689,480344.0626219997
690,8290.343788316683
691,127487.53845645598
692,11043.542284399677
693,10867.037697418908
694,72905.54944188046
695,77576.76356501655
696,163127.89217544755
697,31517.190665640916
698,154279.08590016782
699,82846.25177671478
700,16797.92411629499
701,16420.944314348864
702,165841.73198878695
703,25288.092802386647
704,42953.233249457415
705,52305.051755010965
706,35837.24859186328
707,11051.353427115366
708,94432.40730681084
709,56022.49251410721
710,30403.556188900526
711,182693.47111228964
712,27758.680595847396
713,10333.648953074755
714,64124.832419963925
715,47184.90286289346
716,33558.886696820715
717,61489.10817346963
718,65507.86763838939
719,16964.081781339453
720,80976.89565082446
721,117344.94409089447
722,57105.08299125691
723,47658.01244982012
724,35754.36423027653
725,84837.4553797528
726,98089.66311244121
727,31448.054120477947
728,64665.13034270191
729,30536.34271922456
730,52337.662148674695
731,115475.9126800637
732,33271.09897384717
733,170889.15180013934
734,16173.876932549447
735,278486.22963220073
736,90639.92448186393
737,46097.787486165675
738,81031.60500290402
739,74782.15500328055
740,14720.622160122868
741,49129.252272733844
742,11014.981099079121
743,15308.91977188319
744,11692.053293636422
745,119140.19106590931
746,50103.232436068334
747,195218.45909739804
748,71750.11504815731
749,173947.17738593376
750,26963.69190307484
751,6120.693339749118
752,99433.37187359862
753,20839.820209024907
754,17629.957748342524
755,17082.590626471425
756,6422.782463392496
757,13663.874211196839
758,107552.0114164084
759,24113.80064604958
760,16550.866236593476
761,11337.258760332901
762,116828.09539474505
763,8192.854813833488
764,21263.78049484574
765,50222.935463391776
766,44808.151222789784
767,10801.76269355072
768,45437.085629647925
769,17003.209128176983
770,89494.1196071887
771,28079.522277017386
772,38779.17085325425
773,21665.28166915516
774,71654.23676420518
775,5924.334692753912
776,26861.585169876995
777,11117.841287204243
778,92667.35170169188
779,62476.73523160907
780,14527.059655047904
781,502065.8742486192
782,7900.4825763546
783,40604.69737680115
784,146982.66128788565
785,8954.120535156979
786,133141.4874390985
787,63112.26755110197
788,29914.63407121381
789,15302.685930449323
790,29771.120281121974
791,111420.97799326171
792,50336.06974082935
793,18772.561563285202
794,39644.076910353004
795,95473.66224551797
796,29806.10749355023
797,118398.70792603088
798,45403.69471885942
799,40502.87594925644
800,21771.54708739121
801,10462.39145505671
802,52611.014036551125
803,54213.545816619364
804,21009.22090124239
805,80817.61452254931
806,29935.17548881548
807,64207.988478579355
808,111874.76660119639
809,16832.19443154442
810,77216.42936280297
811,20802.765819240794
812,142507.46031613156
813,8788.930040634854
814,186888.6315898143
815,98556.33076841352
816,22443.239680024646
817,39043.78826603281
818,68352.88140007743
819,29337.445573754052
820,5050.177122448089
821,74426.95257073914
822,32647.833562580683
823,38120.997720785585
824,84357.32655847803
825,34188.608222129675
826,7992.133207835713
827,73792.9490147661
828,53469.61207429168
829,18083.119975570782
830,92956.43894798397
831,36666.65946190582
832,24910.408617641264
833,21050.36376698381
834,61416.76595928135
835,112063.86804837768
836,77609.6861433234
837,132923.55159198647
838,46086.97251878502
839,9239.775302771623
840,32581.905895744265
841,148074.40403597095
842,147238.50907079698
843,42320.66253812391
844,179111.98171177928
845,133434.13199719315
846,218836.6364604001
847,4998.3770304333875
848,22975.70342383475
849,68275.35204490523
850,11819.930608984278
851,72210.94638932569
852,32882.0188192507
853,8339.994981863145
854,15616.748172761845
855,22379.124250769743
856,72395.4879338545
857,608013.9427006613
858,10760.911215451017
859,6198.245886753777
860,14340.937259645596
861,13370.066851101741
862,40239.21359867463
863,60740.86956096452
864,12490.405933084261
865,6101.485522829267
866,98899.16946835587
867,20292.177707214065
868,20283.70869641983
869,456576.07611542416
870,36891.9460753163
871,75924.65745639759
872,17438.31939592313
873,19400.441999699444
874,67118.90078928896
875,17673.992857622296
876,28433.565005058565
877,28431.846870560363
878,102869.69243580026
879,139953.60747782048
880,46558.00852617669
881,9891.529486713087
882,37694.166077169866
883,112472.86322041169
884,34764.87654170658
885,12216.433480439826
886,8450.53282487519
887,68602.45656907682
888,25903.64308165588
889,86908.7951668478
890,51664.751591154854
891,45460.759572012226
892,73591.8370273087
893,23427.23287234667
894,99671.79112596062
895,6715.1298287753925
896,20961.304867284714
897,85071.05350360938
898,13103.048374668933
899,38136.97383151951
900,82235.0916400864
901,7319.084977406667
902,23457.26210093469
903,39935.83019563975
904,215412.73984975345
905,75785.66042536087
906,22338.5874558485
907,26411.953051496534
908,14500.646000479328
909,13928.350451161738
910,50856.41589501523
911,37768.24925649498
912,22333.338109289343
913,7615.997100221443
914,4868.260036265556
915,49362.475037985285
916,11731.410343862999
917,56741.30463261267
918,60694.38966532377
919,123511.95344981425
920,45417.35458504691
921,15290.769946850629
922,12494.071405609615
923,241217.70309329542
924,84897.53937881225
925,80531.99881697382
926,6037.534144164228
927,70201.14736138575
928,79743.45480336134
929,21521.98643987671
930,55999.58095801038
931,40803.747047096855
932,4542.045966172823
933,85878.58644534033
934,105103.70578772918
935,29188.05670473919
936,12265.550174509932
937,41716.719661211515
938,35901.96672360186
939,116131.9205491188
940,29308.363941762524
941,7102.030455238955
942,20870.74764571094
943,28757.885381626616
944,29907.920449103236
945,4897.385524274008
946,15842.65508550574
947,10888.587066105812
948,12249.441517283103
949,42696.17619859668
950,24632.69337796053
951,148499.18351532513
952,36847.82657302466
953,35447.86394888145
954,20293.511257575956
955,20404.466699755852
956,7937.402902830556
957,140308.80544036356
958,232510.51492691282
959,134424.31246595221
960,38190.223151932034
961,52933.50160450543
962,10015.475398595352
963,22172.084467822817
964,15758.817617674196
965,12576.839219692956
966,182145.37852235677
967,14492.417128191108
968,20177.988581476646
969,102621.38996910001
970,6172.698448296912
971,2708.52674727174
972,54158.05433730189
973,89126.67493029987
974,54853.663472987
975,23540.199943127176
976,211930.63793833478
977,76239.94173036754
978,19920.735356621164
979,17253.475066055085
980,24587.1292988756
981,24225.78481251455
982,31764.392735022982
983,13537.592868201773
984,90985.18336625148
985,45600.214774535016
986,8910.549008114345
987,79792.03959602703
988,40859.72981437757
989,112933.9206293639
990,32845.526350324915
991,22751.56558123281
992,111995.0476042528
993,9721.419806483784
994,37221.00459992764
995,204461.78000657004
996,21947.090021980322
997,26758.958615193565
998,83589.46402936247
999,85166.63979826387
1000,79569.18428251264
1001,24467.273270407248
1002,78775.97921328622
1003,20988.935266362823
1004,96617.62306677425
1005,49714.35006399408
1006,158127.5962112578
1007,13245.534275430402
1008,14914.979582264537
1009,82591.89186990747
1010,21139.9144172305
1011,64844.39314339329
1012,5956.237326641959
1013,89376.59179573976
1014,48221.00820148661
1015,22366.952355889298
1016,55386.71917140427
1017,10796.59849960814
1018,4690.662554377963
1019,113181.66502563536
1020,131516.10924639218
1021,10542.479840000806
1022,28095.085534744216
1023,82882.37818925151
1024,31037.699444825914
1025,15522.515678807444
1026,99140.24452822065
1027,7582.306030737257
1028,7862.607357363199
1029,149760.58762522065
1030,24458.63637136825
1031,4246.215319278552
1032,12074.675101761577
1033,35807.198452337805
1034,39893.316788150034
1035,31712.498445516634
1036,102825.00050379912
1037,93253.63357516928
1038,337477.8474481176
1039,15367.568918272731
1040,25037.396065108085
1041,154137.42820289652
1042,15994.134505960757
1043,8035.123820980452
1044,25908.52320229403
1045,132340.7887461227
1046,45697.28582702191
1047,8095.580945165157
1048,53952.027989149305
1049,269848.85651614243
1050,432619.98453209625
1051,46826.339381509984
1052,14510.58159785235
1053,95901.27001674178
1054,111459.00551028304
1055,20947.0591573448
1056,15014.515705032727
1057,36486.453804412915
1058,19438.545636036833
1059,13077.868671196995
1060,28121.311501627264
1061,20906.38130403543
1062,17135.044032255497
1063,59230.9300935533
1064,14366.388127416625
1065,13361.634541648033
1066,15923.409554588814
1067,47961.86941340689
1068,46033.14904387953
1069,12914.867523450372
1070,16270.890103651966
1071,49003.26366914341
1072,110695.89406012677
1073,25034.11760784764
1074,22439.103844877565
1075,166038.76191751682
1076,15306.579390598254
1077,14714.67278550188
1078,17009.661812566028
1079,60667.63249948756
1080,47261.43706519531
1081,76194.65398665446
1082,46753.51750978854
1083,45004.74863911894
1084,29175.232346604716
1085,24643.009487138184
1086,18427.855624138843
1087,8164.918412682498
1088,39919.01222067723
1089,38505.74969911781
1090,63877.179880611664
1091,34706.24888048518
1092,20335.485537661243
1093,24381.662384890882
1094,404671.32838107424
1095,35810.25094811554
1096,64087.34215979995
1097,64868.10097139565
1098,42331.674966336795
1099,91325.72998964028
1100,14130.604587902739
1101,17810.609473358654
1102,37210.55101959013
1103,44656.634572801435
1104,11146.477284654506
1105,40443.55097662781
1106,14449.815563064538
1107,118941.14714468589
1108,173035.8915599087
1109,33890.88621282097
1110,80844.67667147916
1111,5513.898430181078
1112,74623.43236031871
1113,17005.74412333258
1114,10711.548246838034
1115,40792.00257353135
1116,49076.19695725138
1117,15686.046256911692
1118,31997.82342484238
1119,18455.308431612342
1120,29644.04361045589
1121,72554.06984851488
1122,20126.258392621847
1123,25778.83222258815
1124,29337.211871643267
1125,56306.99803408287
1126,82222.98236155979
1127,145223.65841384904
1128,14066.400742515922
1129,114744.74245751368
1130,25990.98995401297
1131,79912.36205879092
1132,35983.26436554812
1133,168230.28667532693
1134,16342.393485747974
1135,516127.0332153744
1136,22129.249081394744
1137,65854.22048787105
1138,6557.324204386579
1139,38009.54170771408
1140,24034.544587346656
1141,70910.81011921087
1142,15136.625295008047
1143,77361.90355137165
1144,108959.2152070832
1145,120253.1730275405
1146,28790.546548076632
1147,16916.83328964669
1148,13509.591911339767
1149,77459.15542387094
1150,29185.217104281295
1151,7900.324914644068
1152,84859.24549442637
1153,53525.383862451425
1154,127461.62419261607
1155,60650.80269047716
1156,38971.561459000186
1157,37157.17492644251
1158,91046.05569907736
1159,10706.894345603061
1160,76091.83072913166
1161,38010.893539506695
1162,155462.67975735108
1163,19122.14294789922
1164,22544.12097935603
1165,88617.47119455565
1166,89816.09224578152
1167,26960.17804851885
1168,102016.88774971366
1169,94281.23703274527
1170,31161.61869273984
1171,117727.6769683281
1172,105065.83461316633
1173,38293.65866011645
1174,10133.201087891595
1175,13297.325961080987
1176,36976.72886392935
1177,29090.9127037891
1178,87555.13814276319
1179,123212.76183674665
1180,33996.95395273643
1181,7495.123071388814
1182,123622.59596066507
1183,15003.894485376271
1184,6567.776905489766
1185,17132.61970360767
1186,27869.621018739537
1187,21248.60293698772
1188,23798.1160629958
1189,24000.334864847147
1190,23639.860565821506
1191,170201.8841923217
1192,12038.960984191584
1193,15855.170776457746
1194,25121.097360403004
1195,36560.84752270176
1196,17399.755709973135
1197,360646.70344616316
1198,75896.08543046331
1199,25920.374764687895
1200,31026.26434105543
1201,42056.57814060284
1202,102901.77667421702
1203,70332.27747992249
1204,430656.0615128878
1205,237751.9592561234
1206,97334.03380124783
1207,31985.549941505724
1208,209536.52718034753
1209,35763.16454379774
1210,73934.28742586284
1211,70334.09906540021
1212,26243.99873200491
1213,47058.11382970336
1214,18594.82261289596
1215,12728.935704235219
1216,26282.815006361252
1217,18801.05403702034
1218,115641.92588040118
1219,55576.57805658992
1220,68642.24868733162
1221,52113.526955268026
1222,20151.349191226247
1223,20179.71110670284
1224,18002.459936126
1225,16194.183421952046
1226,18261.620063500985
1227,43890.75376054264
1228,118729.7854147083
1229,68669.53416802386
1230,5461.057927868549
1231,68581.69117456436
1232,111420.6689434667
1233,76206.61934403691
1234,176196.01566019814
1235,33338.719115568514
1236,96674.23831597358
1237,26405.342740166878
1238,3934.2321071663537
1239,18150.742641398396
1240,15021.217080619113
1241,23152.411385720916
1242,271765.30906307726
1243,31568.363726150106
1244,23544.6591801717
1245,21410.702080604562
1246,93086.48701301432
1247,7031.835862355033
1248,16486.303091859165
1249,47193.372923191026
1250,31563.14945378591
1251,38526.927235817726
1252,14631.566215206083
1253,37795.87578883027
1254,21225.87878054045
1255,24378.554187255577
1256,15197.021760945458
1257,21892.30039153235
1258,28694.13503676512
1259,151693.96168120808
1260,29135.690722353815
1261,158934.00134745546
1262,13384.93700607789
1263,210377.4964722831
1264,16308.592383465388
1265,63914.974956825106
1266,75525.72043694103
1267,25855.41933371759
1268,98913.52387025842
1269,30847.196338541176
1270,34625.331000849255
1271,8889.294712886824
1272,63724.12173705594
1273,83119.22895066324
1274,89532.46703071601
1275,204226.52244567635
1276,94574.03846270281
1277,27987.515318839436
1278,76482.53734053766
1279,23230.920755425737
1280,54759.084269580395
1281,122366.88478761575
1282,7082.940662890587
1283,171350.39710090452
1284,38950.80701028122
1285,12021.095242182106
1286,15130.783087950887
1287,43804.09609345477
1288,128647.1534634393
1289,327973.651686186
1290,7678.735919840527
1291,201164.3577376189
1292,18095.30834302083
1293,268057.01116222853
1294,5095.773771118091
1295,160655.48395565385
1296,59266.06028316882
1297,222584.08803842138
1298,12610.053509089294
1299,19525.9567898105
1300,72587.31389961096
1301,23072.887459619844
1302,74781.58299544343
1303,29676.459411637166
1304,25565.78627846152
1305,166563.7819456457
1306,55684.97643909531
1307,109838.45862574215
1308,84725.8439012681
1309,24761.319130220538
1310,597931.6877334323
1311,25584.537230570262
1312,43888.21421062608
1313,15900.20848036076
1314,198350.52211406184
1315,40578.84063028646
1316,94681.19109504388
1317,97140.73302931008
1318,45791.27361564049
1319,18714.98508087227
1320,9283.380400303091
1321,109346.52593669014
1322,15345.542808270406
1323,5441.874890764005
1324,48810.070247854754
1325,6622.252193930629
1326,180647.0796048725
1327,29167.94288597007
1328,23985.90482452162
1329,23700.51306814759
1330,11475.922008430925
1331,7915.810808505608
1332,6970.227713643277
1333,48850.52615246113
1334,11188.288481473219
1335,21993.068696120416
1336,9243.50568176328
1337,24922.939402586777
1338,21660.314983107433
1339,81173.83102111531
1340,35774.54825293658
1341,21818.579590449637
1342,112286.81155622458
1343,15962.368258465996
1344,18734.936664589488
1345,59503.43486815058
1346,72897.51574502388
1347,12680.909796532902
1348,146897.4076223862
1349,36948.448791344395
1350,22223.943012099295
1351,74083.30257502798
1352,162116.29308832894
1353,48073.83204975648
1354,43478.80942862895
1355,68903.53764073135
1356,14789.601081112392
1357,87208.7589025417
1358,21518.142252541034
1359,16738.77071099749
1360,180267.4298980517
1361,8043.8570572284425
1362,31722.0328871538
