ID,Cena
204,20574.861715695402
205,62871.78279656257
206,87673.80723243713
207,129855.00421862552
208,53448.45600220674
209,66393.44851460126
210,11629.392349936406
211,38496.987726016414
212,6149.214189017784
213,9951.457118249886
214,18158.346437461187
215,106978.67068114351
216,45233.724494479524
217,6756.425784818853
218,12969.018554634578
219,51118.213024164965
220,3531.7737276442945
221,63273.67806647812
222,43975.82794435097
223,18029.18773291044
224,98699.47864611547
225,689147.3359123155
226,15115.574242496054
227,17193.384269298913
228,414600.86222181126
229,54895.1328042366
230,43337.3158838329
231,50281.802314306515
232,50899.993240783166
233,8144.254824016165
234,91870.82558919807
235,8788.629769380916
236,22097.626099503173
237,209698.40014839382
238,84339.18016377265
239,21418.4244926026
240,42843.78438868208
241,22958.87752708245
242,15737.704040669229
243,20569.741540244817
244,50865.73218530635
245,78773.90742347471
246,9707.113679174361
247,28013.7603905575
248,63414.913418164426
249,12888.017060129981
250,38056.50724301063
251,54952.61534909932
252,272430.03141386807
253,21662.294291549108
254,65947.8235284426
255,58759.30576346686
256,62729.69627004267
257,11189.718525839568
258,94037.21488865161
259,56075.67672276223
260,16629.297185235177
261,30200.65536340375
262,114478.89315874757
263,57135.0508265156
264,47031.492688817416
265,31125.351523267855
266,45287.16082364802
267,11748.770452872943
268,59230.38144624646
269,30794.845956524736
270,63231.72373926462
271,21260.43252390878
272,15589.3686448472
273,21761.024396899018
274,128854.41496358994
275,49714.80174684974
276,81748.10206050024
277,12951.99076309656
278,68297.02967220364
279,782190.2566853999
280,59566.348927347535
281,17445.97039676977
282,409337.4882422749
283,17161.77326200286
284,290447.0754560062
285,48380.77000009485
286,153765.51552610926
287,15973.092450537737
288,56889.257024629864
289,29454.205031098576
290,8393.360011324508
291,179550.9059674698
292,215879.41363833591
293,61380.485840746886
294,20247.09875163723
295,31462.013763538194
296,15310.48549526759
297,65377.55899684325
298,54878.29085765455
299,18921.307846303862
300,72774.93272521632
301,15563.20720985275
302,37530.59725575238
303,66214.27184650386
304,32293.933411371916
305,58063.64301968253
306,35133.267832427126
307,127514.22780511537
308,64919.26893484758
309,16309.163857364005
310,7207.553667584348
311,26250.95554170792
312,133396.76852161356
313,8733.013929567818
314,10350.759563819856
315,7779.457935151642
316,24858.55732522662
317,432296.7162314804
318,137582.92143591572
319,16649.546548562426
320,19909.172539634903
321,145578.03793021405
322,53787.48125405697
323,168233.19710792933
324,72477.12430897259
325,106815.65724502591
326,30380.723182867358
327,87523.53658192184
328,60574.089240506095
329,8776.67570153278
330,21865.521386739212
331,29047.452348903666
332,347505.1720556165
333,8944.642221156064
334,72484.41286532405
335,37445.77804548506
336,18865.251260026664
337,31564.266009193514
338,64274.40011812998
339,29756.113412278017
340,21835.83369348481
341,41285.32303904141
342,114488.57073847775
343,31298.75115730599
344,21803.942613793104
345,15898.934562725446
346,73684.5664516113
347,23337.360709532193
348,216059.55297860177
349,10295.379291685394
350,10747.64795481524
351,30705.412836493946
352,18568.981924435862
353,36348.951174528025
354,17831.381482328354
355,12488.578665577377
356,71757.8064172568
357,227031.34683301093
358,49051.55555805232
359,8354.107654320931
360,4168.520030147783
361,145693.56931940955
362,88013.01122387892
363,52946.19894843114
364,10837.68132870929
365,11844.394272856987
366,27079.935020413035
367,12010.522534718528
368,36676.025963343345
369,22668.101961747616
370,276029.1624351366
371,36868.3554835107
372,62909.08574735635
373,34316.53908737591
374,207622.39831461973
375,19804.732704635
376,153619.6187591129
377,73556.29019011596
378,10136.580697719619
379,22137.53333080636
380,17826.931183013603
381,113765.15922168872
382,51246.283462717634
383,11619.460263229594
384,8515.533173813976
385,24401.10397926052
386,79132.23150111246
387,59242.96690187367
388,89408.27422709488
389,37981.3914236277
390,31205.97185219771
391,4088.997878224397
392,3787.722448520291
393,46425.13934120409
394,296283.11844299245
395,140725.61173843243
396,30013.89390777572
397,22262.269438569343
398,63145.02920143738
399,28903.538201227122
400,19923.462891816213
401,68791.82843745625
402,172854.9570629539
403,110976.10814243605
404,5120.302967590858
405,198757.734157504
406,68730.63461282826
407,33481.146129942164
408,31073.122443341817
409,68162.15627285534
410,21432.79719969584
411,5591.802240651234
412,88537.69352689445
413,68410.86755972616
414,12052.962922382365
415,39667.29438649404
416,6189.72059305954
417,7829.045305644429
418,18283.110433444323
419,11993.228638353434
420,22559.525564918218
421,61130.90607785716
422,14420.875800530146
423,69934.74317903776
424,152312.76633257561
425,14514.946344229184
426,85761.48316840778
427,22993.587658122855
428,61452.71931181606
429,65352.758623600785
430,24186.495597597466
431,24019.468113809562
432,15591.129611045271
433,85617.59818998606
434,125415.93275398266
435,43940.62520511072
436,25273.201034693167
437,52821.957800782
438,76575.40992161387
439,11512.319905533164
440,23315.23856428185
441,19218.095348452836
442,71627.40204535355
443,30137.482702789985
444,23108.82732618405
445,122009.56507887755
446,30151.35450505405
447,38013.585127503386
448,80173.4716998373
449,63468.99095685454
450,97672.85303363405
451,51872.74010454387
452,15029.446656727567
453,91214.40427990946
454,57927.91184772428
455,80096.21797569303
456,206860.87343690114
457,36795.47103447426
458,71798.1900508047
459,64548.66018954175
460,30639.644078088313
461,135334.0389583056
462,12975.6089570847
463,11357.10179194365
464,20965.252680854508
465,62516.743049718934
466,76621.47250014344
467,15631.073758729495
468,10383.797970374035
469,85112.60367258043
470,27726.49440979421
471,33565.055162675824
472,89992.41848587296
473,24494.30245532403
474,11931.592262238446
475,60690.23550638076
476,296213.26122849353
477,80869.74930991603
478,10042.706833198421
479,11019.909486444307
480,149242.57925792394
481,23689.656762711056
482,14537.2099075511
483,10005.763739399325
484,125801.23861627563
485,9174.256921988695
486,59813.329573886454
487,165404.36019532976
488,43768.4056124603
489,12634.4325731394
490,24399.714775406166
491,4125.741240990534
492,119721.06628100664
493,107220.86704352502
494,30542.237331086562
495,205380.80667600682
496,9046.227249544605
497,43236.45272721066
498,14228.256587604998
499,105868.95677551505
500,2542.8624923509515
501,16538.63434427402
502,14618.470770989426
503,32349.37436600401
504,34659.61753420527
505,15681.989896523059
506,9086.12809739268
507,58266.44694503716
508,69849.59033570414
509,93251.32382551773
510,33816.61669980302
511,17359.89610973483
512,77669.1371828865
513,19524.999440299933
514,19715.554288485517
515,10730.808983462448
516,38346.14164795631
517,43657.463467859205
518,55293.54252652828
519,110847.99884003244
520,13926.792616765475
521,9336.684300887317
522,174626.31723703007
523,246582.36785967834
524,28398.613779888736
525,59533.17390574848
526,158572.15509154586
527,34388.16395573232
528,25285.95280823417
529,22173.584583830816
530,8669.41506662264
531,42229.619673283974
532,9558.025465489105
533,16885.893221843286
534,19236.100752714872
535,10254.675264008612
536,159959.34629754996
537,73747.2519388404
538,5660.02537008325
539,82017.56359660221
540,150896.00181347638
541,44330.37674132343
542,50204.02462026875
543,58084.31831064684
544,127431.23506189145
545,30205.475686773774
546,55384.26718183096
547,9469.874799437675
548,24442.396730027238
549,43591.42601407507
550,7969.169404962229
551,36139.847644857524
552,41030.0288037107
553,167664.58301956393
554,11717.576677358058
555,10214.98749738511
556,20320.515635397504
557,94218.55188503029
558,6194.977290195277
559,87747.34773218984
560,20251.03021455101
561,5111.297004247211
562,50385.290181574615
563,26286.92110706281
564,35113.08828887535
565,43039.21888616297
566,218645.51504909713
567,19285.327245992343
568,46304.51530951063
569,7733.626784488629
570,3055.6440867136075
571,40674.171630347606
572,18210.531575850528
573,81401.14272391319
574,451292.96856065455
575,175797.2491838775
576,10723.576575999668
577,4365.914107767643
578,172116.39814903765
579,123715.26158662618
580,7357.191432960983
581,48223.812878377306
582,36357.901868101726
583,15787.844626085269
584,57718.8366485989
585,29414.48520829938
586,62017.57325244862
587,18383.8801933593
588,3109.696414924195
589,169821.75477746205
590,43845.405621108795
591,8317.955315915453
592,132969.41824876715
593,13321.918480425791
594,77657.9732833935
595,29904.84854674156
596,16795.533159536866
597,29466.516162536118
598,12889.535649424983
599,228496.65927104602
600,62627.252172833505
601,108769.26491070549
602,19740.113073045435
603,55474.42574296641
604,12892.426445030926
605,7524.768605201679
606,14229.999291699825
607,428942.18100920424
608,532696.6240694732
609,125046.34230805817
610,19744.629654733195
611,21874.610948160975
612,31906.362499110015
613,40011.23923688235
614,41750.66291272264
615,17273.460704999354
616,10027.070231668531
617,130488.05919227429
618,22102.029515943017
619,54807.07002383668
620,41239.35715009543
621,23681.011399826246
622,23254.221459176395
623,113271.32349758757
624,21468.527515392045
625,166461.0442459643
626,19074.94478553874
627,11137.868539796194
628,20121.40241821221
629,27386.968913867328
630,50002.25571542751
631,10771.254328795647
632,21509.615783991347
633,23169.302931790953
634,29790.513575818284
635,13417.085027014655
636,52888.001378162815
637,41233.446905158016
638,82719.53862308039
639,260887.72338568556
640,42063.59270501683
641,21483.510876278466
642,66492.01885748976
643,168233.19710792933
644,7020.0002971011545
645,48088.52032047956
646,16060.490576714476
647,72348.40135391837
648,35932.946295740694
649,20574.075186508562
650,34852.914865114566
651,83844.46507252334
652,37825.906398746585
653,38687.72410209866
654,137352.29336051858
655,34162.105742600266
656,47215.645080669645
657,349426.01559777034
658,45186.06272868085
659,9550.52099066991
660,22596.20053856284
661,8799.120545412576
662,17353.17197141633
663,5008.302966773563
664,62649.110156216666
665,42903.33962497393
666,67894.65241114178
667,37904.5848921107
668,45766.04833119247
669,35440.02418288507
670,14524.525578248713
671,31400.92959850754
672,13553.300089106206
673,29174.246009080314
674,124344.61657182478
675,15872.326800912297
676,45789.976759304685
677,10735.119563770493
678,17054.784014773326
679,15321.432898623445
680,19617.94917945643
681,83651.84902491458
682,96248.84649757072
683,57758.12632826206
684,79818.43324689356
685,27680.84483696027
686,208882.9658724728
687,76651.68762678148
688,13119.880362211188
689,450983.713830403
690,8414.481498425157
691,120959.45536087149
692,11477.360568832331
693,11654.629892462766
694,68261.76194639911
695,76526.34097088543
696,147135.96016730784
697,32711.454809056013
698,150473.7296143406
699,84378.57233645147
700,19512.52552112011
701,16150.889997544495
702,163847.9083947235
703,25056.614323027487
704,42541.14845449596
705,58622.335743411495
706,34730.37097042364
707,10271.839043255299
708,93398.80499588206
709,58582.25142370613
710,27773.170624302715
711,176844.30293215756
712,32821.76077682032
713,9096.734455950123
714,61574.49832155838
715,48093.73717134383
716,35927.28478786973
717,64823.7390377592
718,70552.52200181955
719,18160.4179512231
720,71694.03711264663
721,122410.39645337872
722,60652.15494447731
723,40044.476859145696
724,37039.074694152834
725,90538.36992135274
726,104629.66508553318
727,34006.69954384344
728,64791.804984778806
729,27580.055753948152
730,48494.16046930859
731,126109.88409503578
732,32628.144121646415
733,194639.91490298638
734,14482.912603560597
735,297691.8226953786
736,95572.13553022107
737,44815.27665833054
738,88830.39937239865
739,76192.34908239453
740,13672.23768397111
741,61546.27067349933
742,10317.709546176378
743,22278.578971930918
744,11304.71309714626
745,126888.5256819582
746,48590.18203608936
747,178050.2762619855
748,81485.16987926255
749,164153.93696049618
750,33870.084121810236
751,6324.736535292651
752,110201.39411608435
753,19267.713369022647
754,18538.531386758685
755,17077.696907588317
756,6396.5828978110285
757,11992.652799446088
758,117011.38136786636
759,23254.608527681812
760,17470.09806672488
761,10978.398071197775
762,118740.52033739736
763,8891.430289276674
764,24199.215477551938
765,45007.288969318855
766,48556.87294779248
767,9179.59123796064
768,48188.696611920735
769,16246.736029540236
770,99782.22241461602
771,32382.56454807227
772,44372.49999707212
773,21582.708372736157
774,73611.77572084444
775,5081.831166016965
776,27847.160681417496
777,10796.054769453114
778,88762.46466355257
779,61435.372025965604
780,17170.949818380275
781,515500.9891730832
782,7704.094442272973
783,44853.82499555286
784,164890.21848108715
785,9868.095068174338
786,144027.41863903395
787,59219.1244554328
788,26393.3531873283
789,15230.163129839531
790,34123.30515309017
791,121469.55270075951
792,55799.05402725369
793,18070.871693242152
794,37533.57843190855
795,96939.12010941027
796,33033.50303843039
797,115850.93827128338
798,49361.0532377971
799,41033.568586810434
800,20904.205354583766
801,10121.816238543814
802,49499.98690847781
803,60953.082632397294
804,18712.46039842672
805,81216.11101738134
806,27627.735965512496
807,56597.7920400505
808,87861.5534212446
809,16096.152965965557
810,71841.03285002359
811,22408.995236733528
812,140307.54432212445
813,9069.636444188922
814,189053.83308278315
815,83323.17009857109
816,20443.842417477423
817,37261.38900069439
818,78459.17100023449
819,22940.4182621436
820,4812.59204657371
821,70529.55870971413
822,32897.2684592698
823,38271.84910846368
824,73813.45698759923
825,34087.5137540258
826,7741.520210062977
827,76602.278190734
828,50550.05118066678
829,16850.096327858708
830,81181.2982631179
831,38370.823861976045
832,20898.877675293006
833,26449.479312360127
834,68379.49045712307
835,127230.15467536589
836,75503.8482423517
837,134932.41825060852
838,43711.06536035319
839,8821.038974989655
840,42263.129831886865
841,131965.57357860034
842,151043.12225728706
843,45270.38766354422
844,191668.7215471008
845,154684.54745112997
846,239708.83179399517
847,6549.330724048425
848,23149.756970361792
849,74391.48388781572
850,12450.957876958244
851,71638.95136124121
852,36258.179532228496
853,7705.411245294882
854,13975.370677757368
855,22849.090923027426
856,76227.2290411449
857,640978.1207364223
858,10994.013969665868
859,6759.926520682526
860,12284.456146643271
861,12770.941202188013
862,40696.558379697424
863,64128.433621403696
864,11466.6637166597
865,10911.59691175579
866,102804.79993739491
867,17832.95105673097
868,19918.790576005955
869,496131.4825490288
870,34333.21651068587
871,83713.05088364152
872,18285.701442625308
873,20070.710503994032
874,69234.19574726757
875,17440.466248300076
876,26508.994886058445
877,27196.075447998315
878,117363.05632652949
879,137837.7894163702
880,44958.31131353263
881,9429.665670788025
882,38415.67225553216
883,110062.49101267586
884,39511.93482209353
885,11876.016766352328
886,7290.33110391874
887,80049.64091849819
888,26541.643704325325
889,89444.3361271899
890,53098.025500272764
891,48878.33615695492
892,76732.23655955515
893,24935.854369363984
894,97120.81095823113
895,7876.46997243118
896,17302.60149765664
897,93048.1236233825
898,13836.630418276034
899,35769.30846823686
900,97274.1672396584
901,7097.9127974174135
902,24084.103263750556
903,42122.11886234259
904,222157.8918706294
905,88273.37099083471
906,21153.430172297834
907,28268.63460117362
908,14293.404673593775
909,11051.763481167522
910,50739.22124369745
911,41562.20951497803
912,18644.018576471593
913,7642.061838405155
914,5165.459182834767
915,48928.034587732756
916,14739.687551083838
917,58980.84518836194
918,94685.38637150756
919,109356.95698878712
920,50178.95834507719
921,16196.114536147823
922,12340.17048555585
923,281360.86727169226
924,93747.908534412
925,83853.35420229474
926,6304.490279780753
927,77164.94885753316
928,88196.36629062425
929,20628.83441841904
930,60442.65539852982
931,61801.838212373994
932,4484.347238179286
933,58895.26415319733
934,122943.95448239292
935,31878.156437260368
936,12927.807717530453
937,43045.83472433272
938,37119.40353432114
939,123225.62398127977
940,21561.61788638007
941,7122.651693084107
942,18465.414500811516
943,27111.257644439633
944,30560.03524315274
945,5255.119794583165
946,14650.52770962842
947,10782.881184768801
948,12786.655835257065
949,43299.71658936038
950,23733.01634184203
951,157639.58767812047
952,38315.43043079662
953,36635.565676835824
954,21010.91491138157
955,19161.732780737933
956,8720.209974256291
957,146025.7776466305
958,264720.2425563147
959,139433.52070764627
960,39557.97376861698
961,53552.64400334642
962,8529.244099554033
963,20820.909997529914
964,17672.553830581626
965,11751.126121292937
966,209176.61250724806
967,14075.262649574548
968,20006.761455403885
969,96376.92219707079
970,6393.984824658255
971,5275.395224878358
972,45393.503575612885
973,94282.39716302091
974,61359.94323769707
975,24306.11087697118
976,197045.40851262325
977,78543.04200435021
978,21036.260471628262
979,15802.070240315259
980,24212.402705101675
981,26363.320377824846
982,24540.947443943718
983,15126.367454805555
984,94078.48552225348
985,25465.474960860513
986,10916.585676798632
987,84900.77031083182
988,39842.76691278614
989,115408.66600707895
990,32987.928794643245
991,26608.985346183974
992,115726.54283110055
993,9448.157452513875
994,37548.35721104682
995,184912.409475646
996,30935.565276474354
997,33189.713585839665
998,76419.55264600772
999,84942.59887926542
1000,82812.095507459
1001,25618.317266069796
1002,80675.16077129822
1003,19221.446188862734
1004,91666.39177493918
1005,51312.46408607519
1006,174296.564961608
1007,11255.069712579158
1008,14543.192040430515
1009,81262.71718518245
1010,20786.22092356999
1011,67522.8148615797
1012,11369.199055861878
1013,92501.98835590658
1014,44399.915607576535
1015,20011.759565689692
1016,55628.77196556609
1017,10942.874037698577
1018,3983.165031823227
1019,111497.66113392432
1020,143715.65645978684
1021,11758.436961712014
1022,27306.61393042914
1023,82692.85866450384
1024,31156.103116779937
1025,15399.676470348591
1026,111792.20848157203
1027,7601.206984567825
1028,7940.422679808603
1029,170827.14063892947
1030,24289.630878823205
1031,3723.0127696410855
1032,12400.120280194886
1033,35641.560353780325
1034,40859.83836157831
1035,33383.582376226965
1036,100487.80838882597
1037,101558.05198143072
1038,169659.9800916026
1039,14489.107037976777
1040,23172.942840509462
1041,143157.41600600167
1042,16015.020066364956
1043,9093.585474415684
1044,25297.342752495704
1045,136736.37562418313
1046,44640.07588046671
1047,8836.542786363832
1048,53506.92512014847
1049,281675.65944464656
1050,448366.6736376068
1051,44803.20061224421
1052,17444.99708429257
1053,80488.39404927913
1054,115800.73825804882
1055,23175.99188690596
1056,15328.483232335217
1057,33762.87464759436
1058,15635.431323969613
1059,11739.029219747988
1060,32978.176107834384
1061,22820.378475980324
1062,22684.84067859131
1063,55672.23087180254
1064,16804.850755648004
1065,15809.343011708766
1066,18115.20351551578
1067,47249.08310819946
1068,49464.37467429796
1069,12065.617019482634
1070,16602.633140083974
1071,49910.75216585234
1072,113501.23726233501
1073,24830.57405107672
1074,22889.512068784075
1075,174601.60575706846
1076,16296.267649483643
1077,15115.570819694867
1078,17760.743839576367
1079,64468.01971553894
1080,47876.36403942816
1081,83538.15267695658
1082,47056.27504303418
1083,39999.32599696336
1084,26883.35881212166
1085,24923.7596406378
1086,20509.61850653222
1087,8581.841314095429
1088,40904.24918845694
1089,44128.509200456625
1090,65407.528750744175
1091,37422.05731121401
1092,20902.32499384536
1093,25687.699910010015
1094,486790.1928911997
1095,34645.25477998968
1096,68536.85479012114
1097,65625.83367281074
1098,44165.17025745928
1099,94011.77401289603
1100,13434.478856376687
1101,16062.46107836433
1102,33848.50845150579
1103,42798.34760826689
1104,11834.433343134471
1105,41944.868741994374
1106,16423.490647643335
1107,120931.47774820268
1108,192650.2376692119
1109,31535.09925703897
1110,86367.98344042251
1111,7456.907014405105
1112,74992.92160663371
1113,16553.742063519912
1114,10017.00886967552
1115,43897.45696099555
1116,47147.674964215425
1117,15467.247570447791
1118,33323.72576993603
1119,18210.105562582787
1120,27292.515172293057
1121,73205.18318504193
1122,22848.888989386625
1123,21861.911369522313
1124,27352.50377607151
1125,54554.04916259775
1126,77209.84822119513
1127,149785.0010564691
1128,15190.601514812513
1129,133181.0443408471
1130,26567.945400452263
1131,87781.14444236689
1132,32365.296378383548
1133,185036.56403571737
1134,16376.119726747538
1135,597695.6120624108
1136,21705.14944821153
1137,62056.97605122085
1138,6734.607721139602
1139,44095.59434928418
1140,23353.704119410904
1141,72524.31342957895
1142,14959.427130467
1143,80994.18645856046
1144,100138.86765557266
1145,127205.76754542654
1146,32301.347833390093
1147,17290.307333914137
1148,15110.73679753568
1149,77822.87911841848
1150,28247.06354913895
1151,7878.134558774987
1152,87657.83547149273
1153,54840.880433040875
1154,122826.6417919685
1155,64455.53851845295
1156,45487.15411855287
1157,33740.87589369416
1158,88343.12770955605
1159,12092.901622570542
1160,80585.34678544279
1161,39310.48851851266
1162,136084.56012322335
1163,18467.980894101842
1164,24120.783664575076
1165,86012.00515510181
1166,85813.8032930153
1167,28611.693409528485
1168,94102.02981380413
1169,89704.70796203012
1170,27175.046459902376
1171,104330.94368894523
1172,105619.70470175204
1173,36855.41007420862
1174,8203.702384389117
1175,12003.186606012043
1176,47807.1447120872
1177,28375.840018836352
1178,91681.06772356006
1179,147025.1873453832
1180,33505.997963885624
1181,6619.421638043825
1182,129647.69123935327
1183,16260.677429002704
1184,6852.749531399263
1185,16427.427152705037
1186,28413.351564199114
1187,23038.47088666886
1188,23208.74931127955
1189,25636.81361501998
1190,19892.955366648242
1191,152931.48617170242
1192,12307.956310009844
1193,15258.718849845185
1194,25261.187533128636
1195,32356.872365361287
1196,15274.842228647449
1197,387818.86351838394
1198,66242.75735695039
1199,25271.762490381065
1200,30341.30171375416
1201,42338.36108218676
1202,103716.93590186076
1203,88282.3236152375
1204,334920.4352046755
1205,270471.60516013345
1206,99580.62040430386
1207,32785.215781464845
1208,248220.26685713188
1209,37104.46750991493
1210,74767.20990872146
1211,80335.9859560058
1212,24836.37971800969
1213,46111.4815543776
1214,17125.08397896422
1215,11349.588283308995
1216,25200.223570049206
1217,18475.451215350273
1218,114132.89614806851
1219,59297.190789688895
1220,75144.25955118274
1221,56692.60146072405
1222,22096.601573584638
1223,14617.674222099049
1224,20435.588135381284
1225,16696.273542733114
1226,23251.094915390957
1227,41485.14194472782
1228,125231.2243793958
1229,63416.85186671448
1230,5957.448238326452
1231,71690.4522179017
1232,117917.92149061759
1233,78300.45844988857
1234,173424.3442701258
1235,31620.132488303738
1236,69207.99376658691
1237,30708.42480387251
1238,4281.777803508919
1239,17852.36647532651
1240,13626.526849782278
1241,21188.339699188902
1242,261935.6888241189
1243,31898.40528815711
1244,22161.687871863604
1245,20287.277428242094
1246,91292.8351417999
1247,6625.110369847528
1248,15531.542524269456
1249,49334.32365901899
1250,39555.400789135856
1251,34679.26185571971
1252,14767.447517408735
1253,42392.32740049579
1254,19598.9417983171
1255,22907.2491072488
1256,15675.05779436778
1257,20778.058861772322
1258,33418.91761824981
1259,139981.38971181263
1260,28202.35089996728
1261,159378.00154903578
1262,13715.630522889074
1263,211128.8156855542
1264,16556.65898364979
1265,55785.94619423568
1266,85055.50607250324
1267,24652.64058998088
1268,111180.3474722009
1269,28207.70101188845
1270,31302.831709870512
1271,9062.599275344937
1272,57637.694505626416
1273,75165.20582521142
1274,112945.01902602932
1275,248718.28205498352
1276,101693.84182993256
1277,26572.219941136034
1278,68976.57768951847
1279,22846.037903711753
1280,52577.62819056849
1281,114350.9680802859
1282,6938.723507454038
1283,208100.94209974175
1284,40875.86181310461
1285,14303.810105561362
1286,16866.235277850938
1287,42563.138760542155
1288,114889.180475983
1289,326665.9604171887
1290,8517.426909530102
1291,224682.47159264403
1292,21263.808177609513
1293,232092.31811259183
1294,5058.922174431854
1295,176486.1207643698
1296,59003.322964233506
1297,176263.14826875523
1298,17173.77073918341
1299,20829.437079280837
1300,70936.36642988796
1301,21325.154076929994
1302,70832.81431610728
1303,27502.43738890305
1304,28642.308224396653
1305,169947.60488164538
1306,59482.383999343314
1307,113447.1491081015
1308,76337.02610731387
1309,30493.420119409056
1310,908302.0302009642
1311,25883.29570459711
1312,43889.35997771561
1313,16150.176412776904
1314,219052.14111087297
1315,36754.81928320708
1316,99591.79072818116
1317,99162.10645997468
1318,39329.70089413816
1319,19338.78578492521
1320,9153.279662948347
1321,113723.75230761009
1322,15309.965140831258
1323,4306.33109552821
1324,50930.764241875106
1325,7811.287698715355
1326,125298.50676190022
1327,33147.58645662478
1328,26847.13852963841
1329,24747.74025929391
1330,11597.671766922518
1331,7257.715922898464
1332,6076.520702787961
1333,47893.55429664958
1334,12215.505730052693
1335,26445.67613387396
1336,8747.074655059976
1337,21781.970275100688
1338,24145.14804842173
1339,78486.14222277478
1340,34958.621308470574
1341,19350.77923018537
1342,145435.0993153698
1343,15489.797446829501
1344,15451.630851212654
1345,65323.582349122844
1346,62464.79060008337
1347,11601.438533538525
1348,164535.87831255666
1349,39687.79804394102
1350,22108.91178011541
1351,78092.73490840876
1352,198686.71245465075
1353,47558.94986302054
1354,47696.688739044934
1355,66944.86575473384
1356,13800.163889990186
1357,81292.15908969675
1358,20072.338294507703
1359,18471.633856196775
1360,164860.0173676204
1361,8111.761990025747
1362,38618.46149797336
