ID,Cena
738,83696.98661268227
739,57637.27572994262
740,16499.23212384305
741,68865.2627763369
742,12452.835712122991
743,15752.19842850066
744,10010.831556222221
745,86441.31596272695
746,66695.30696059483
747,153075.6051486782
748,152441.70244031795
749,139740.76166224232
750,28707.664262194536
751,10035.051772282963
752,83715.49088202516
753,16388.910411255856
754,10089.657622619949
755,20217.963573014473
756,8172.04977918087
757,9978.062661860695
758,126199.61392486881
759,20647.180666839162
760,14946.837572997832
761,12344.443630117481
762,126199.61392486881
763,11672.18820673575
764,28486.669221038614
765,50690.86951977903
766,35079.23594088636
767,7488.022264053987
768,46306.24488921251
769,14604.688848159032
770,94073.52457124864
771,23439.911061385723
772,32937.61597028705
773,19504.95831831608
774,58974.999778832294
775,11776.286481304214
776,34455.50696234333
777,13423.919329306744
778,69183.18672532041
779,46497.61669855671
780,22716.79786093096
781,248470.27129919486
782,8345.811152568798
783,38298.611273497176
784,283463.78384292236
785,13706.049099209824
786,154823.28004272858
787,67478.52076993346
788,52089.616690755814
789,14004.514457474188
790,41376.08989474626
791,108169.57697046462
792,47561.38427978438
793,15986.13371705352
794,35808.1570789967
795,133241.833616598
796,29552.70999117895
797,110535.31861566131
798,40687.81223364657
799,44039.08115897853
800,23683.122079295892
801,12776.399386997398
802,46215.29262670385
803,37344.92840329289
804,14933.543824470233
805,58974.999778832294
806,20648.77389770379
807,46676.097142672355
808,122763.919484334
809,11390.081538204293
810,70153.46776391332
811,36912.16184643201
812,99372.96306652349
813,11802.302916577248
814,100308.02891225927
815,42181.395596990806
816,18266.69562559121
817,30674.308582142236
818,55685.93952421573
819,18008.49990960211
820,6276.734206512963
821,66942.7743489542
822,29448.84185123087
823,35867.21258154885
824,40478.61440608437
825,35987.95798061585
826,11328.357996921657
827,95810.91860460561
828,40496.48157743635
829,10930.315482427352
830,140162.02623136388
831,42265.46774927096
832,25294.873488278805
833,24864.07834411031
834,54717.62298558515
835,109290.85139684407
836,47953.77101643469
837,120320.36199500432
838,77965.76102960184
839,8429.036521604965
840,58429.86708062171
841,122669.1727318914
842,313251.5512755765
843,52784.468967377674
844,232569.10997117733
845,205644.3916719121
846,458550.4267893346
847,12283.358001380484
848,22210.32927333115
849,63937.88956367063
850,13523.389272939534
851,49049.105905262346
852,35400.8415180449
853,7586.368315020458
854,12736.907092599486
855,29406.930983111437
856,82824.5101842446
857,416957.6531697509
858,15107.897196286292
859,6510.137144011955
860,10697.534976544104
861,14263.760862489089
862,27192.034491599305
863,57720.81495838943
864,11911.922054941462
865,11476.765237364712
866,62352.68670264038
867,14082.878366283165
868,24784.10676073312
869,451268.41669903096
870,28277.78578790824
871,82444.67275715043
872,15524.578580849357
873,29510.221916877224
874,71792.42303463309
875,20799.832453681145
876,29030.970297754135
877,35593.668999657006
878,112104.34781979435
879,137095.37221748833
880,45107.92769075985
881,9073.671376792152
882,38037.6469642459
883,126199.61392486881
884,39693.846338357056
885,14856.559687983661
886,9465.484141577592
887,99047.54907659815
888,27504.20160870256
889,67649.18201857994
890,52799.29403711403
891,46241.5842547541
892,56745.59841142455
893,21656.277042384103
894,52318.252505784796
895,9893.159492384304
896,25580.49380757371
897,61354.49967948585
898,9822.5248400937
899,29893.09791893478
900,170224.33745331073
901,9381.346056377
902,19539.46446527717
903,44148.77601205112
904,215289.01175362244
905,150992.1486722983
906,21352.288932498406
907,29091.976533050776
908,16523.84640013202
909,8240.483653953608
910,52517.486141541056
911,66754.79611157333
912,14958.936811527805
913,11150.490734818857
914,9508.63923903461
915,43279.248361715494
916,17131.284554726102
917,40043.65961450305
918,16963.266461019834
919,75880.8053899317
920,67901.9691154746
921,18466.13850582993
922,15546.040072392296
923,279653.79411987297
924,74128.78804895435
925,57637.211969678276
926,6309.574105192407
927,76336.68841876397
928,83553.92408585415
929,20167.35884070176
930,40043.65961450305
931,67791.5005154187
932,8156.960204704516
933,60902.354821337416
934,144858.0220489612
935,34968.16092731295
936,12217.726117304883
937,36952.025962636646
938,47930.729349283196
939,116020.04608434436
940,18096.970295044808
941,7560.375159960786
942,18326.375775776767
943,32296.68110401196
944,35599.912106155265
945,6358.096588564864
946,27304.760017592296
947,11464.48455205871
948,18600.018682049096
949,32835.19358676038
950,20244.263719665374
951,137473.22286187083
952,27064.15241024213
953,36115.804682195856
954,22221.693820980494
955,20457.964983036924
956,10929.420179294219
957,107187.55476358724
958,228249.98650557295
959,116020.04608434436
960,39694.91740625571
961,34946.34174610976
962,9489.84242049064
963,22373.01134598503
964,21101.819514178667
965,22434.172309412
966,267200.708937955
967,16532.743726519537
968,25210.16221880758
969,71510.68223116087
970,9098.006032939791
971,9141.556723630461
972,32524.91585741329
973,74338.42255560566
974,51435.52017132059
975,16850.4612320557
976,107989.07259007651
977,71741.4965628549
978,20806.138430375802
979,20665.87192201258
980,22368.253228450496
981,30568.758017730222
982,16480.441658135274
983,15196.471679763286
984,256681.81913326136
985,28895.990183405902
986,15201.925944356137
987,96152.54828654193
988,42748.891615236855
989,116020.04608434436
990,34447.07944277147
991,25502.5797794273
992,116020.04608434436
993,10649.868589748854
994,40964.724593634935
995,253424.0420031307
996,36679.79939223201
997,35563.50117446617
998,56991.23778779883
999,67703.29527816385
1000,74854.08431570287
1001,40351.5539325301
1002,96353.4030616981
1003,18240.176093381117
1004,64921.418816924415
1005,54018.17144067651
1006,144738.80466053297
1007,15107.897196286292
1008,13040.984583736137
1009,54735.48368010738
1010,20349.002737981697
1011,70052.00053413346
1012,10656.756471702667
1013,76033.2004196482
1014,33808.24542661508
1015,19828.139097693736
1016,124896.69362322406
1017,11926.729311379033
1018,8507.249055689701
1019,124820.15302868221
1020,147834.0840121858
1021,17218.955724338124
1022,19299.14719042004
1023,62285.09325871558
1024,34694.73199496103
1025,16176.486366196483
1026,102013.00322713189
1027,8468.978495841446
1028,10876.829868244811
1029,123365.43556560016
1030,21448.53095087189
1031,7138.171388974655
1032,12908.175794899054
1033,32453.796174984906
1034,28887.670848998383
1035,30455.419294531024
1036,169421.87658783834
1037,104156.31188174161
1038,134196.47812800301
1039,20262.828460094708
1040,13853.310499916963
1041,116020.04608434436
1042,16710.014969219817
1043,10424.570104592753
1044,24353.101296724395
1045,80982.73111295921
1046,37483.876914775414
1047,11066.316298479807
1048,49688.29392877512
1049,286360.8399746088
1050,361000.8483837156
1051,45073.43589864013
1052,18410.6628096882
1053,180572.33829491917
1054,111730.76343593506
1055,19946.85443664854
1056,18044.370165807002
1057,41861.28779004338
1058,15995.768486547395
1059,11623.239911346927
1060,37266.221583948274
1061,9410.309837382048
1062,25655.197761311265
1063,68575.41762946537
1064,20185.05666126057
1065,16081.837939502835
1066,19163.73602192536
1067,43749.51595073066
1068,31980.56384889049
1069,15670.234642090527
1070,15378.790803188085
1071,36677.01679899447
1072,116020.04608434436
1073,26026.21177858386
1074,30857.517424316822
1075,155933.77342165273
1076,17146.187310223308
1077,10823.352489947689
1078,21269.90195785081
1079,40043.65961450305
1080,54228.82575733457
1081,89962.7985183853
1082,48882.321940006426
1083,39017.64873177849
1084,23552.916589145083
1085,25172.778376755326
1086,18129.688038897817
1087,11183.461044579557
1088,33275.296899472436
1089,36168.06219787183
1090,40043.65961450305
1091,38450.19588973812
1092,25454.874689868306
1093,36547.651687339196
1094,419493.77773435955
1095,42334.703241086114
1096,43832.48792067515
1097,87661.58096597403
1098,34043.7086373523
1099,66754.44116588135
1100,13592.646836338026
1101,15414.997377793152
1102,43130.78474323799
1103,38630.73860158034
1104,13775.16824561181
1105,42876.13363639506
1106,15861.70626640204
1107,147060.7829475242
1108,154823.28004272858
1109,38531.796685536276
1110,46676.045507816605
1111,17115.248164896137
1112,55096.26186111221
1113,15931.443705851638
1114,6846.531007104656
1115,40025.07891670559
1116,47150.18835342496
1117,11628.8357881427
1118,25362.300070286783
1119,17195.77419554448
1120,39876.98612569432
1121,83599.60208306585
1122,22875.64901881414
1123,16901.197701744488
1124,38595.34120532004
1125,70816.12468686863
1126,65242.932022403336
1127,150774.59850911607
1128,16251.492491072993
1129,120006.00684191541
1130,28020.621369621513
1131,93978.11303577026
1132,51152.62933121685
1133,217494.23531517247
1134,14833.125851518096
1135,401751.11269436503
1136,20667.028960723637
1137,51794.518371960825
1138,8156.3459217401405
1139,35524.76791034893
1140,19770.77193551335
1141,66225.94092732623
1142,19184.150380183037
1143,78053.6464856444
1144,69517.84848365793
1145,125380.4108493468
1146,22269.26762537009
1147,18642.612358055158
1148,25033.55946291461
1149,73560.1361964674
1150,30883.11519627488
1151,8325.697335447388
1152,139830.59478879988
1153,56297.70444624829
1154,116020.04608434436
1155,95233.96279387886
1156,34413.13183467675
1157,41781.48751266735
1158,53286.94578289268
1159,12968.361982673441
1160,71253.5901676701
1161,33347.257816289995
1162,171806.7579781037
1163,20408.60599762735
1164,21396.36833707556
1165,66782.32168038054
1166,169421.87658783834
1167,23625.152978927552
1168,85038.3845114961
1169,63435.51100697853
1170,28402.914750064145
1171,108861.71703658061
1172,65115.69115471087
1173,37416.418596618685
1174,12862.953614976712
1175,16658.530059730405
1176,75503.56114422408
1177,26609.680927852358
1178,61963.3678787174
1179,142406.6700586734
1180,24897.313693331886
1181,9122.993084067819
1182,74046.93880474645
1183,24983.087057109344
1184,11259.187775345134
1185,15044.82427321463
1186,25441.638123784527
1187,20738.593568805747
1188,25621.397130704652
1189,31332.45415897222
1190,14040.448954483136
1191,120910.7747967672
1192,11916.338152691074
1193,12645.248318077282
1194,37510.126855950446
1195,25543.88719680261
1196,13748.086666192743
1197,385565.0626505108
1198,51679.24585288898
1199,26221.647877197953
1200,27399.761064488986
1201,61545.387256341906
1202,102852.9023288421
1203,83008.02644097159
1204,221694.92324354133
1205,283791.35876586137
1206,78801.13039148996
1207,34622.68016274642
1208,286311.67531369004
1209,31332.429148006722
1210,81622.21606100808
1211,92459.82386846238
1212,23335.171858607308
1213,37256.91298499215
1214,16110.377305394519
1215,10483.220068980163
1216,28015.929879005223
1217,21773.72850913613
1218,134822.89822838732
1219,51311.653649465625
1220,80404.25739068245
1221,55545.949845318006
1222,7722.618353722372
1223,11730.743392263572
1224,18060.780370934634
1225,10242.908272270042
1226,27934.67152397348
1227,27475.77924537592
1228,116020.04608434436
1229,55861.686381291875
1230,4231.827158815634
1231,73315.5399706375
1232,112104.34781979435
1233,46676.045507816605
1234,204510.97252645894
1235,23450.640089107812
1236,36612.455745238585
1237,21209.617752560014
1238,8822.644768452286
1239,21186.683529209906
1240,23337.573043485223
1241,52932.271624158275
1242,250818.91114423823
1243,24490.613821540428
1244,30136.34698338612
1245,30095.962659480778
1246,76031.97211361694
1247,11835.661953541969
1248,15399.118339919441
1249,54901.185281584265
1250,35145.860057374564
1251,37727.979914948824
1252,18095.413977893677
1253,48030.02408851446
1254,9336.372908408217
1255,25363.6298314185
1256,15122.152464714416
1257,19300.235635566387
1258,29484.449823494026
1259,131201.99316124344
1260,24483.256438079683
1261,108036.75723535137
1262,20808.49000590541
1263,190034.3686817962
1264,16260.15979415738
1265,129054.41293487516
1266,154642.22020967232
1267,22041.65380784596
1268,65319.257037003095
1269,24442.302157256825
1270,30323.32906295028
1271,10472.530601427541
1272,68755.82691373842
1273,69030.28206638507
1274,62494.140863395645
1275,262853.9284875626
1276,52316.637799589924
1277,28156.839692172496
1278,62105.12151049162
1279,15349.554660363794
1280,35012.665820779686
1281,108963.28417918386
1282,6453.7356116380615
1283,96489.1865092273
1284,29359.30214029654
1285,19163.69004987023
1286,13857.675062883018
1287,44093.15617101871
1288,111705.48256379296
1289,346039.6893197359
1290,15489.49928388993
1291,376234.3699441699
1292,19960.940498836266
1293,246108.16854544496
1294,12501.936181451092
1295,173886.41220741443
1296,46630.59083392077
1297,191402.45991854678
1298,22521.6252125257
1299,18207.55003661248
1300,56461.05667377367
1301,34598.83089538305
1302,55739.76274745703
1303,24123.138739783702
1304,27022.364074450157
1305,131328.52478967738
1306,32697.70435019167
1307,122928.8985897171
1308,79621.91926719551
1309,23039.63220071177
1310,769684.6357581508
1311,27479.99945826444
1312,52247.364540011535
1313,15433.327806132913
1314,226709.9384040144
1315,44508.44302163335
1316,128871.17383087189
1317,84917.4884773974
1318,48241.48579422299
1319,26519.13209081942
1320,7708.045463063462
1321,64747.34040433619
1322,14890.254078457552
1323,5830.541468057289
1324,45770.793024824074
1325,16894.373837406034
1326,134372.50770384382
1327,30366.210391186847
1328,21331.437879833746
1329,21007.321355695785
1330,12781.107633628202
1331,8407.184973834295
1332,6111.491321542649
1333,56333.27490588293
1334,19546.078915940427
1335,23554.732366592416
1336,10166.215943829804
1337,20405.186626652412
1338,27324.858642711886
1339,63459.142613055184
1340,43918.893665798925
1341,21109.381270416852
1342,172398.68369440787
1343,14726.256993393645
1344,14938.843931917816
1345,49960.505156477906
1346,74836.2392585785
1347,12311.783469303522
1348,225484.56032323753
1349,72147.81388477204
1350,23342.678915622124
1351,70439.03310795012
1352,186557.16820935882
1353,54001.96752520364
1354,38948.18672247315
1355,54145.48192624874
1356,20329.68478108925
1357,59857.03148662338
1358,23013.662121619323
1359,19151.419612520822
1360,254717.01305050848
1361,15652.048776131975
1362,32899.75604547851
1363,49030.45637717062
