ID,Cena
9222,67455.47263536662
9223,46981.11375323866
9228,111626.72679524828
9255,249453.53954285957
9292,39489.382711209655
9295,130049.19749246819
9328,83191.3547059856
9342,80717.09995922686
9345,71456.13764726819
9349,30737.35141146244
9395,89701.42364836336
9419,32477.073856253013
9467,22891.180000543984
9495,88069.63936239967
9506,78857.78935667725
9521,37616.91906137737
9528,38749.32982901804
9559,61788.2028005882
9642,39011.127086912624
9725,25039.58274454702
9727,94720.18093055123
9777,63370.42714188775
9781,158399.24183240542
9794,13195.433336941114
9812,40898.686130237555
9838,18031.442263403365
9904,57211.731448095576
9919,96802.32589230088
9939,22444.00443013515
9950,34530.37603946462
9969,61862.8790327428
9984,58223.435001345824
10058,139155.35162061374
10115,74581.36301970818
10137,105325.67408097722
10170,21189.016656156164
10186,50806.99783326897
10217,34453.33039041939
10235,61741.0559164064
10241,33249.773365243906
10263,74355.85396412734
10272,36249.71249559789
10281,30446.06752845531
10295,75237.66113955805
10310,58717.01983689282
10334,50716.14733223927
10469,104972.73918501502
10476,51525.36262969721
10573,43351.58324509062
10575,135604.78525441926
10596,23672.930117162687
10598,60570.120230358654
10601,67829.05014795551
10622,58772.12198404052
10638,62313.71578874414
10663,119977.69185597569
10695,128835.68694926988
10755,20144.085752720806
10761,56409.59254227108
10764,57893.13213790378
10769,45816.71444096243
10778,32181.241998462854
10793,144640.231400949
10805,51262.36484661584
10819,118724.09064369896
10857,56167.14551637228
10867,10089.280287883987
10887,39224.94380282851
10889,62166.530956035895
10894,46977.865660617405
10909,66761.21784320308
10936,161263.0048465128
10958,40831.43371515461
10985,153962.08729770163
10988,272061.33052287693
11014,83618.03559198821
11054,40783.216221347386
11078,82594.34958448562
11081,44723.88589630198
11104,105775.41310928811
11110,137348.33737935816
11126,80430.7340005416
11136,79014.0952169049
11143,73379.32879685496
11156,14977.81425820826
11164,38720.427532167596
11169,18032.414403357092
11213,61644.00737386446
11214,12106.239938522056
11219,58810.32804848423
11222,73886.36324250152
11225,56379.25221260059
11231,98546.02461506438
11233,28834.610711733363
11292,142654.85200526376
11320,69292.11599715396
11322,51059.64415600592
11339,110119.14687520293
11350,252928.49604015128
11363,80826.29380936448
11381,52803.700833720824
11476,64069.150048685566
11537,131342.02575886153
11545,52179.75150182525
11546,17526.61029921466
11551,219803.62154311396
11601,20488.563160778016
11628,180445.8361246609
11702,19751.01578345522
11709,37003.76087234924
11715,122313.75567959413
11741,47148.937218752035
11839,40392.52776386947
11875,84345.81036093942
11896,25808.533983122776
11926,110576.29584781702
11952,165139.70335932213
11953,68226.99305045673
11964,19237.62931733818
12024,31389.51513532113
12039,105023.2622191327
12051,86608.63840560424
12107,27394.591435554845
12113,86314.38376519212
12115,107145.58769185166
12128,17633.17839325229
12137,72986.19730409716
12164,75230.17694863025
12179,124651.19056784059
12197,43086.70807842414
12208,38804.45617868191
12220,27086.697912138872
12224,11604.193690006543
12237,19515.958463189912
12262,46112.00940460072
12307,83259.73581528936
12325,92622.67753491149
12343,54884.11038784673
12370,120704.24277899793
12382,14564.139299959845
12383,35864.562344603495
12386,20642.719351138185
12412,38892.15276089729
12414,302957.3186096278
12433,29856.069109677093
12518,28908.417895997758
12527,25691.76380964253
12575,72171.94635679583
12604,132032.3063295318
12607,47747.274315734576
12681,32851.69408542735
12682,237146.39606264082
12707,8476.4386748312
12720,72188.77729169486
12746,68466.48903030003
12788,31451.03744598683
12805,29145.426657913118
12811,31553.527332301783
12849,248917.06761891738
12852,77464.88716801835
12859,101869.04096152826
12862,35640.06976067741
12876,55788.60016038804
12983,58171.62031161941
13158,20883.55666062371
13160,65066.44489798565
13193,32949.19793947286
13207,22888.894088114634
13223,59632.36090605802
13224,26768.55280016331
13225,99608.53060781932
13271,44208.54423366658
13315,29153.426208682562
13342,25300.043609169752
13397,75681.01353637557
13402,98955.48483089343
13445,112701.06917585866
13470,22920.93802231771
13485,139404.07078088608
13564,37158.705510554886
13605,37692.86353797791
13643,66284.27970620844
13677,31991.227116731545
13681,72928.71524464127
13684,56348.12208971879
13696,94574.91273605058
13734,44313.376701853114
13736,28270.006530456612
13781,30980.0461462927
13806,23602.34150420867
13835,130186.20786754604
13861,45627.372554907095
13883,220470.69783095334
13884,21995.282741851184
13901,35689.580583030795
13933,169457.12612637712
13981,84849.6434113807
14027,41883.16722620184
14031,94996.37068468772
14033,41224.34361377342
14039,138733.90185869162
14040,20129.01747569568
14058,45031.9970651181
14064,62933.88307224977
14070,47154.27400645342
14078,14902.736726252733
14105,108426.48088897383
14146,118525.70658534426
14153,41439.15162252054
14179,102968.56143622391
14189,76865.2575601368
14210,70523.29734101178
14216,126285.99062448095
14227,64918.76978490301
14254,116165.3920922923
14263,76023.06861572176
14264,32033.39945996083
14310,135038.7828671334
14314,228388.69919165468
14318,36348.365087266066
14324,408813.2087717778
14328,53937.71999178727
14332,123730.26086934979
14338,103819.04114006791
14354,154435.08050202637
14426,33439.61898026955
14439,34583.90193302768
14442,125484.51924526614
14446,104371.89300266505
14498,48353.32297604934
14532,31650.119683967114
14538,63751.231682532045
14617,63885.933120251335
14723,311097.2052373702
14738,176848.73508433273
14796,60813.64916401739
14810,84622.42781222519
14822,51483.109624352044
14854,87104.28633775192
14902,58398.86569073779
14943,72730.22928961548
14947,242382.98617813547
14969,62710.323496242054
15027,62666.75084519707
15047,63384.01482451037
15059,22694.042366433085
15143,139226.01924140943
15147,81420.41853524279
15201,99291.62034604579
15220,131102.31364994866
15258,36446.397656819034
15275,50289.589754475
15287,25906.863853833514
15289,54817.785995544866
15321,175351.66531492534
15382,33581.685418363166
15413,69048.02192424428
15415,22364.945231681195
15426,50447.15959447122
15464,35140.50520006837
15495,101911.75641289783
15508,82791.32376350928
15537,13222.820772056722
15574,10843.598447950842
15610,66549.55791872005
15624,25259.96046578029
15637,95453.82294208562
15651,13716.153956891496
15663,122506.80839871491
15800,18382.883447486438
15812,123668.48976454299
15820,39189.63580313884
15821,54709.184019350716
15841,88450.7766250984
15845,148505.4444297519
15868,41422.474220702614
15891,36965.59422646913
15904,33840.69833763054
15923,30067.758943359648
15927,64629.72461736422
15931,54145.84644596108
15935,76458.0415016352
15963,16693.643977682856
15970,48818.596661990436
15993,15149.529200518955
16103,70395.40954499655
16113,39815.42360536721
16133,46283.24453586939
16171,80641.17848287863
16223,144525.44641847044
16224,22308.16024404909
16232,35286.63263937999
16233,46364.62671201126
16241,58398.74645436524
16255,379532.5487151386
16265,192984.72772673948
16292,27615.494944356313
16318,39473.30139571867
16336,107820.54678200248
16353,56370.944632472776
16362,22956.494968850213
16440,131006.78863678707
16460,45809.771043026354
16480,71928.12580838011
16485,78842.580530608
16492,136218.3796342117
16517,20166.717646125682
16551,18036.07816170739
16573,20057.959063480124
16619,28625.920188071013
16624,15170.893384050241
16643,407265.3448419713
16647,41240.0024528143
16683,26981.59705535387
16715,29666.38745999083
16720,15511.238356139034
16728,85307.48032872641
16732,51514.93473028375
16751,79440.63975269554
16772,47884.19776172854
16779,30924.182691776605
16801,70095.6457976831
16844,58825.82626548203
16847,40371.0352855126
16862,100400.6650898542
16871,43621.542538483634
16881,24084.596549923277
16889,58942.796006095414
16908,40869.435482343084
16931,89031.2585209884
16987,55011.56416452148
16990,34061.89328147118
16993,24147.263860222152
17038,54348.36272537762
17041,25743.098470120174
17052,126267.99193510054
17121,122402.97190006652
17141,44743.78263926794
17175,84606.88688264861
17176,66886.60611825951
17183,59109.312727676945
17281,34688.22374519889
17286,25657.274914633937
17359,46641.580253058746
17408,48087.35543658951
17471,10839.119756564953
17485,60951.66580863728
17503,48394.191139012
17527,55992.18965119232
17539,243494.43832221176
17562,108799.66141456932
17579,54164.03826398583
17618,67696.39827238736
17627,11396.56776639443
17636,39743.10665997616
17668,34415.24875413063
17710,38571.353722454405
17734,47912.67327266786
17783,30834.75898253687
17822,26048.26822527664
17858,24442.136131414307
17894,288123.61637053
17922,84561.54401341219
18031,35427.60655411651
18131,43645.6001674768
18140,44363.915187859675
18144,22545.919468100146
18179,177080.07953078084
18217,37126.37273939463
18219,122939.663593105
18220,53981.1043694301
18240,19414.777669172185
18255,12057.675144338167
18262,99892.58978974087
18263,99298.6119505706
18308,18409.12053073143
18373,64694.3358074004
18395,40235.220062209955
18414,74420.90520408736
18431,219653.49571795875
18445,33034.40213376548
18464,62687.76054944572
18476,111418.27440102646
18489,23819.323650134025
18497,54396.2254866216
18507,97007.73784345061
18518,62409.49581133393
18549,46524.03213189733
18581,137644.20054482642
18600,41822.99064124129
18620,70979.59673299326
18624,39181.592868058906
18663,21025.393471223157
18678,42086.99061242628
18718,35169.68400858837
18740,56239.88420218516
18741,15385.123214682564
18752,102035.46090445443
18765,78331.35983897212
18777,31845.61850465641
18815,62404.06504701452
18818,57706.20619206448
18830,20902.65677876938
18841,106391.53196230506
18855,14074.538011570507
18932,76194.20799293554
18935,55342.490653144974
18973,39468.57100500178
18984,47322.405839460946
19029,27096.96176072404
19045,13275.446589258296
19113,31126.652006224413
19143,93002.68482160993
19177,14246.076743264179
19192,56032.806679113455
19202,56394.92114927966
19246,69302.94914068977
19247,39215.784328688205
19264,178781.64872527786
19285,58477.71663795104
19290,155184.2525774492
19295,14576.811423214665
19300,194066.92218644542
19308,57466.47155987816
19332,32941.56368950741
19419,17362.140812292564
19423,27984.860803727355
19481,217065.4972770487
19503,24817.25209935893
19505,216672.11899679346
19516,35545.0264822585
19548,18864.716990738787
19561,59732.60570947882
19576,17919.71648908397
19600,76588.50277410007
19640,8325.665705426
19729,278679.9191701725
19759,97911.79806706848
19763,24548.626171835844
19800,73730.36678638779
19842,10408.918014364588
19850,83546.92718179453
19855,38003.140091235655
19897,40193.29638195196
19910,90534.69308006355
19976,13674.924966321574
19991,122798.20451158768
19998,17660.459400610205
20082,77689.31888100371
20097,16442.0613249923
20099,21199.410161347525
20124,23283.9695255282
20143,40118.06681051203
20192,23485.478086780724
20204,136790.93293140683
20216,40105.64404212757
20217,49173.72887328779
20246,81366.59898229777
20259,115047.82455904808
20269,60134.91508356094
20279,36137.28535486332
20285,33271.736853315335
20300,384620.93394077296
20310,92218.54125547636
20311,45863.93833430058
20337,22956.69081082718
20351,82148.28375422767
20369,24625.638738878813
20375,15700.586798114511
20413,196285.73661660159
20427,74094.95702656012
20466,61002.771473033645
20494,117226.42702965824
20517,46442.18258357432
20523,151753.6464913848
20527,36389.60123390472
20540,21810.567646145817
20545,37021.215013336056
20548,108904.17850720056
20556,139540.0213055755
20588,55875.019331540745
20643,267935.31072246336
20656,45987.91100853909
20659,47415.81998454539
20693,77721.67870254852
20702,77743.5675556865
20728,95986.27172428275
20752,12187.89644706439
20763,129110.50752320999
20810,27046.873028993177
20833,76827.06138700036
20888,56789.56634295483
20894,33752.914148180644
21008,108677.3678863187
21024,37541.886431854415
21027,37350.979758117035
21051,54677.817352274986
21084,25198.989095171608
21091,-21069.079720763122
21113,23566.141234163075
21152,192282.31678663235
21182,17726.53796143514
21224,37798.081360288925
21245,41381.993666774455
21257,50057.103947431206
21265,44833.40670765397
21309,54609.55939866665
21332,143174.92033729146
21343,110457.62967197612
21346,80511.74340103802
21352,17495.881086077254
21353,51917.4297556982
21371,21368.29866226746
21390,88113.94464624117
21454,41535.109146412506
21475,54664.41004427325
21477,43169.37465355223
21510,80130.29752014995
21514,100181.54677939633
21545,68459.51484216972
21553,45077.58183244077
21579,66629.70764608389
21624,38351.29142432194
21642,22082.906188691457
21661,78330.29561633027
21677,46705.98796074734
21684,16956.54639984921
21715,24358.60990871626
21763,35892.57758010732
21773,152624.79587254435
21784,36248.030375427436
21790,42951.18892129633
21835,407265.3448419713
21836,23585.13401116036
21880,14602.811609450328
21909,75687.14079792028
21926,20444.548102207526
21943,105828.06276891609
22023,54449.446547823434
22064,20057.05387794836
22070,77866.36207870283
22076,32150.65724059417
22107,105596.29104210886
22158,56318.503436225576
22159,57716.139309889295
22175,110827.83456720333
22208,99597.92327125507
22241,16167.567057169063
22290,99175.38097929429
22293,94684.21989702732
22320,15323.764021203762
22343,60796.83042113477
22373,94017.59239600917
22388,84536.94066372818
22425,58383.65211579648
22466,12333.179657534738
22471,138891.51249184902
22500,63952.21068765355
22501,31089.13961100443
22502,46444.71506666685
22518,84085.71625544094
22523,24102.361592819474
22550,98908.22425681571
22617,61147.217426411684
22651,30067.070669848603
22670,58399.185541182735
22671,20559.630458276963
22681,41455.4717607509
22683,33559.42916289748
22694,60049.3761213103
22789,73390.39403713631
22797,58735.228448433234
22825,73293.5550036551
22851,56131.18337493773
22864,28355.448924481003
22867,108285.04729196405
22874,36826.55072178394
22893,66954.89997570941
22922,58798.515649671164
22972,37614.20248030197
22974,153402.00164678734
22979,27319.10353956247
22989,327546.0310518081
22999,56264.28675818769
23013,28592.93757668037
23016,87413.73338242888
23026,79980.19947026296
23044,31034.01450445426
23054,52711.24600614168
23095,21106.452171441113
23107,63751.625173825596
23116,20699.105582865574
23149,181149.47667558191
23155,98126.56064789102
23189,294368.09777332144
23198,22400.159434848025
23203,67290.17182110039
23204,14388.467790733412
23217,110390.89736008234
23276,36115.83783010312
23313,30228.854954508486
23332,113407.52973531706
23347,18926.218650349667
23355,12632.581851201285
23387,81395.55635192555
23396,26833.349649052932
23422,36120.52088377108
23423,782810.3172633512
23436,10139.026940408447
23443,120918.84331657799
23449,43388.34507634332
23496,39041.14129020508
23510,36436.37238373494
23513,66599.72278308631
23583,16540.472034434417
23609,141721.70404107854
23679,69836.45087923821
23733,16910.403614052157
23749,112128.01505249162
23754,35155.85233174665
23771,235146.82709434046
23777,13530.838556527606
23789,17500.533178784244
23797,22853.649934947836
23818,44357.237837653964
23821,77786.97402364897
23858,45601.677920547096
23868,30108.1515281352
23870,17629.082754073454
23904,209925.95625004254
23916,161397.21226326664
23926,122766.310415918
23929,125356.3947673829
23936,20757.80931557497
23939,178634.08626612055
23973,195706.7135298649
24001,328545.63723840774
24025,49900.152619031345
24040,106506.25111343442
24046,35144.35143926918
24094,16794.339529198154
24131,15796.171870892618
24137,70189.14023694204
24141,98231.46381019446
24155,44342.590523767205
24156,36052.6423470591
24168,74006.24924687055
24180,30988.390682311077
24183,36038.39369058168
24282,55459.21399803775
24320,56093.9959651785
24322,94291.38958248933
24341,46568.52228263955
24386,52680.03119303284
24467,73168.22284110705
24475,25331.24314844985
24477,63718.42151481642
24529,45842.174582308624
24535,40688.84251876034
24581,102946.0429813292
24599,17593.81137823293
24637,100187.74203060385
24645,79809.38609927944
24674,88799.88576974563
24679,215662.52976243434
24680,85790.17546834749
24746,75545.03769918854
24764,43792.71052592322
24798,53132.44051708002
24814,46431.46121493975
24826,25694.390230175457
24875,150941.5054808019
24884,19969.47763736498
24896,42571.20008589372
24977,39413.391791718845
24984,51973.82169095562
24999,38505.42346502629
25062,29867.345555869804
25126,77434.97966532844
25132,19484.046819778916
25166,88498.8426528387
25187,173719.19600270785
25203,29333.103152947035
25208,44297.30207894077
25227,10873.499710593758
25318,12882.308092853582
25325,44857.58461693988
25351,16089.670081612063
25352,30330.40077644986
25371,49023.40659384996
25381,58355.90217415478
25404,35685.07586506232
25446,25283.162196700243
25448,29023.985721056753
25512,26277.894516685563
25582,137650.61660057466
25617,23331.015153036806
25631,43908.48971011242
25635,17876.290872690162
25643,75399.80664944976
25646,36740.94886435484
25664,13059.648608477628
25668,35015.66073201457
25682,47275.093691568894
25700,19492.72918423832
25711,23339.68469927382
25800,43965.52621866043
25805,80201.42681209599
25829,24805.9779661173
25865,67511.7615927428
25905,41324.27798405066
25921,62309.88795778586
25952,47280.89995484479
25955,87252.8204198378
25959,11848.593235430188
25992,25541.14523228118
26031,135038.7828671334
26109,57047.08148449366
26136,56800.4785639084
26145,73606.46357363592
26155,19938.753034942907
26172,48412.804843527876
26174,19644.557139732387
26176,17908.879309750035
26181,50078.09869603432
26203,382038.4671456473
26227,70657.88379039303
26232,50427.50130014864
26304,52810.8070689133
26349,22912.372459991693
26368,49390.981029047296
26373,33749.26394619084
26407,22650.65138475859
26451,73338.80611187508
26555,14447.415733267331
26578,20511.441686420636
26592,162662.21871309492
26626,70722.01767192308
26657,14412.116343627398
26667,118861.1428444246
26671,50286.00248884754
26695,84671.89314681108
26698,55013.49180844336
26718,69234.56510933563
26764,38975.247126037124
26778,32483.68929696688
26821,64132.48720446629
26823,57733.271779371826
26844,86357.61094925123
26850,94634.15083236487
26934,79466.55514325506
26936,46391.14079813615
26984,111469.54860919729
26999,105699.91523818712
27028,69213.77599993246
27074,23175.54754387182
27124,94114.50194717421
27141,14722.6322096697
27142,21974.245560198546
27148,125977.16967502596
27215,81795.37833860761
27224,57600.65505202266
27264,36165.17487300729
27328,16438.5877784623
27330,58441.09183533641
27347,41521.031197471355
27431,31413.07506299476
27434,77721.67870254852
27450,25657.274914633937
27458,16802.605923673123
27467,51039.232139713145
27482,26477.580052493908
27505,23958.555972608447
27533,58653.287879321295
27565,22802.697084305673
27627,20515.165666283392
27705,46200.959735044904
27736,10566.17782554087
27753,92298.88450246399
27830,27930.520773277003
27835,34251.49626825558
27883,19532.582391608947
27926,77643.77093667274
27930,59655.70634924435
27944,66283.17338476448
27954,34828.73416648956
27964,38687.72445458781
27971,132516.39444897883
27972,89299.81902314002
27988,78504.54206772515
28034,4721.5187103548105
28082,39583.57022375775
28126,28743.282849651707
28135,46643.90864936138
28165,23962.51322463805
28183,54642.552100656845
28316,16427.464104346764
28361,18778.61250170955
28406,109123.6732419928
28413,116449.83102942542
28426,56539.401136226945
28435,23216.328550052418
28443,102017.18705349811
28451,126749.48497708341
28452,24247.780013141462
28458,45446.9201388121
28514,43623.877671078684
28519,90536.86919994531
28552,83594.03621163701
28567,17832.826413120918
28568,29511.2214234542
28589,63768.431113939245
28612,104466.33315655206
28637,71937.01247877096
28650,55155.52529855571
28651,8747.386686155822
28680,72856.37346393065
28744,23617.067726606147
28747,21060.56613464439
28750,111628.51329766895
28761,46004.143165459136
28802,22824.75993021938
28806,24000.51748265868
28829,86637.41176811152
28852,87426.15954302884
28875,17665.00000628577
28876,30493.71073298269
28949,17273.0370041795
28953,28838.441540151758
28987,58567.76168133937
29005,50705.52681495913
29017,111490.79772236227
29046,29754.2979721139
29071,63218.25932246428
29075,100717.99264265726
29082,15496.767770336872
29094,75756.75724377378
29153,65502.61257028408
29155,44721.83957067777
29261,35155.85233174665
29285,17979.003318007723
29292,52517.0511511285
29303,32958.47101189792
29322,53161.00731000469
29372,51076.100382948316
29401,73905.76787204624
29406,27037.98047053937
29417,134183.93467582265
29438,88004.98803689574
29499,36729.32125825695
29551,65254.4439108789
29552,22001.32894820824
29569,56847.81891512806
29572,30810.64031548919
29639,41483.408880751835
29689,36393.82144963065
29694,84241.38833836767
29713,32421.09502232927
29722,65038.91104283708
29742,65083.8695893567
29749,40840.9071532394
29783,99587.31948144743
29829,32445.30486582911
