ID,Cena
6890,37669.75117744526
6891,61809.202306110325
6909,33885.0314701236
6928,187099.12066950407
6935,64100.01252246673
6975,36002.66755086144
6977,75844.86233286897
7010,41226.64755576865
7054,70736.53679542306
7066,17836.91933357034
7083,69748.92737153538
7094,64750.75191246669
7103,313869.00909762766
7146,35475.04777533307
7166,89199.99182891735
7177,36478.44454495847
7210,36323.43595338838
7220,17671.269129005417
7257,28757.961976566206
7266,61019.15191623924
7282,38879.155647496205
7313,24872.88145211033
7338,27715.48356213876
7358,73793.12617721735
7383,36108.70359388245
7393,35446.32119521022
7420,46629.24460210557
7454,46938.268920089824
7469,31306.647958486163
7560,146887.70764504047
7589,103758.48105266904
7613,54759.25383130837
7616,65831.00666259024
7658,-3704.239313272749
7665,32218.44867545118
7666,212158.25421155395
7689,18812.041425473333
7709,106642.7298585358
7731,15051.166927557297
7773,13383.650790754667
7828,76638.03142086156
7848,41529.13289605375
7906,107258.9801599393
7908,50342.660652766994
7915,25956.527325715644
7922,45427.0030880684
7959,68702.64769667567
7961,99308.73223481103
8023,30576.85839623581
8081,11931.761303461562
8102,191939.54910164478
8103,17276.76974499244
8142,12135.208082934556
8202,39362.36228184596
8212,13813.342456621545
8219,70038.79631583634
8231,26562.275055329454
8259,48836.24475127137
8266,51669.13626014797
8304,32525.69609550995
8351,67676.58513128442
8482,19168.949254699743
8530,22276.354751204115
8553,36623.00193590798
8561,103500.22719446242
8584,63056.59612890755
8604,234138.61404772857
8678,43797.93186776012
8714,30635.41736849853
8732,67441.62395614955
8733,72783.25304631602
8778,35660.69027744476
8796,44659.5117918786
8837,25658.659412993395
8868,65601.63689351955
8914,64218.68305551996
8915,29179.442608360292
8934,93048.78594462348
8958,35073.889318054484
8987,16997.258720958795
8993,43375.3188163434
9004,41543.751408190015
9009,51818.01844308392
9042,189660.35130046922
9060,136246.14344059804
9085,40468.82256446649
9098,41764.06861067139
9177,216080.75087428011
9187,58964.991317605905
9194,97296.88794634209
9196,26558.49631870944
9223,75246.18374411916
9224,58012.049063514525
9229,111026.7651366915
9256,246414.53671695857
9293,46897.78919122173
9296,124892.45121018172
9329,85283.73141743946
9343,78010.80531300785
9346,68348.69339157899
9350,34660.6270953105
9396,89338.48692675406
9420,33961.62852435945
9468,21037.648230584055
9496,85591.05807724988
9507,79659.7819865855
9522,35368.99733729132
9529,38863.89845184531
9560,51470.61593164571
9643,37440.35768996098
9726,21061.95413258195
9728,103915.42014246051
9778,66233.32052323253
9782,168776.3682596366
9795,11697.390498442013
9813,39920.657782108494
9839,15697.867705004888
9905,54349.301002871805
9920,99749.1860595266
9940,22779.0793122043
9951,28745.802054767468
9970,61476.035054290536
9985,62764.66173721115
10059,137161.93264377807
10116,71007.19210741165
10138,102582.00911291267
10171,27376.921954440582
10187,46956.94348639714
10218,31410.725860041894
10236,61802.292113447234
10242,30275.52173747613
10264,58924.382179764056
10273,35037.53549742716
10282,34604.99747841443
10296,82881.86723400663
10311,55034.577977217785
10335,44342.900806390084
10470,107485.59688588828
10477,46128.581516036225
10574,44402.76012727696
10576,145311.9047529415
10597,21703.708707032383
10599,71415.77695424174
10602,61799.02266008581
10623,57139.08354958894
10639,68765.92415591283
10664,132731.94273482522
10696,123071.07830997882
10756,17066.173205064115
10762,50723.95383093592
10765,55080.15500884167
10770,45733.242359104996
10779,34204.24528247615
10794,161998.77142530723
10806,59483.8809244796
10820,123609.6845727395
10858,67418.87288658644
10868,9221.64920887722
10888,37129.91408766402
10890,62955.245238283664
10895,64286.025450833586
10910,64339.213900189396
10937,178278.3833440886
10959,42676.93777922031
10986,175850.49243339172
10989,281150.3937455996
11015,81454.12823126033
11055,46256.24065076971
11079,82460.63845899465
11082,44937.85856874763
11105,110047.51688913965
11111,136917.48263908207
11127,80493.61426727856
11137,76602.87714407309
11144,83086.49209608995
11157,7926.7247438211525
11165,38658.882301218575
11170,23374.565761686
11214,61653.873052131654
11215,11578.087826387722
11220,55355.31769693953
11223,72966.8939822653
11226,59448.64957048597
11232,90487.77224372428
11234,33411.34919551198
11293,148321.91292550092
11321,62801.28137071908
11323,51961.885957212915
11340,121556.33454256819
11351,224532.94399526215
11364,69766.03249113519
11382,60046.8204284275
11477,62358.54676946879
11538,138780.18241858258
11546,47150.22148225398
11547,31205.878847919426
11552,229277.32139225595
11602,21699.154944259004
11629,186677.49072845545
11703,22527.11005945619
11710,30263.08679478255
11716,132989.14911682886
11742,46321.106298353116
11840,45484.020528069166
11876,86847.97925539376
11897,24669.38353051513
11927,102912.41752856308
11953,160108.0239841414
11954,69775.50788322547
11965,16967.094416919543
12025,34656.564086564846
12040,103462.2535377464
12052,80975.53059938374
12108,29477.532575338933
12114,89463.2314213715
12116,109905.76889549659
12129,17502.05617309362
12138,65256.67479642474
12165,72162.86830389542
12180,136801.5962831423
12198,42126.52123295751
12209,41648.10234663811
12221,29764.98903916855
12225,11300.104420814878
12238,19345.781457809164
12263,49872.13209071248
12308,63355.95767150986
12326,83592.6868939099
12344,51851.64510044268
12371,120617.3201197574
12383,15344.325924384128
12384,35410.098487412586
12387,20246.347773259346
12413,39698.97390181939
12415,312764.8109477579
12434,30572.212124093334
12519,29286.266666105992
12528,23312.58264639293
12576,76697.61186176875
12605,141861.31615858708
12608,46882.86731523159
12682,32346.567677784176
12683,208752.80490359679
12708,6848.758874841475
12721,69008.25082833185
12747,69419.36163383724
12789,30449.085568276703
12806,28565.439818171497
12812,32286.72880808471
12850,280068.8126982352
12853,73752.6216487248
12860,100667.09743467391
12863,40378.78860811769
12877,55859.27608304507
12984,57614.97599490558
13159,20185.951595736777
13161,73724.17619789093
13194,34117.084927618875
13208,25510.438333425074
13224,59827.562365255835
13225,26219.65887301751
13226,88459.82313772825
13272,43134.32141345576
13316,31869.578372965796
13343,20746.47234921261
13398,74000.16452015127
13403,95636.71554171763
13446,113890.98444968811
13471,20827.598218620355
13486,138366.8028551597
13565,38585.712543828595
13606,37805.73738318365
13644,59985.566796194704
13678,36720.22490182825
13682,82457.49036890118
13685,49684.80820189887
13697,88359.26287085029
13735,41337.52769957918
13737,29316.16314314876
13782,26097.038513139407
13807,22800.92801015201
13836,124791.86961846867
13862,54178.844043935635
13884,187194.89994822023
13885,21580.403306451622
13902,43384.77737430167
13934,162325.58392548256
13982,77439.20605436274
14028,40689.50905324432
14032,104584.28741405693
14034,44380.73193845903
14040,127740.64697189938
14041,19181.10337916868
14059,39853.86668130556
14065,59312.89257753578
14071,61220.45336876723
14079,13475.62081685015
14106,115155.22038415482
14147,121411.1305452535
14154,39291.2802354681
14180,96393.31365498826
14190,81912.24581896076
14211,71366.55166366902
14217,129064.14940407079
14228,62693.46723111762
14255,113268.05945923581
14264,69477.46883192223
14265,44304.042080930456
14311,137033.65752203355
14315,248158.06930252488
14319,36947.29462522552
14325,476642.18065587373
14329,54406.45989526347
14333,122610.4398383647
14339,108215.25387675408
14355,171449.7357337093
14427,35530.59772394104
14440,36995.46342349569
14443,109975.18477439265
14447,97789.43360844924
14499,44859.65671151414
14533,31385.270995701343
14539,54562.535114541664
14618,60359.878526023065
14724,329300.31115575763
14739,187461.02452951725
14797,60627.574734605434
14811,89196.07471754956
14823,45632.92872240371
14855,87028.53733248012
14903,65566.97883930638
14944,67609.15314855037
14948,238124.05204493683
14970,65366.34728159062
15028,57189.03840816415
15048,57779.17169152103
15060,25676.475295749366
15144,146373.7604973079
15148,90402.6149080258
15202,125334.35354894969
15221,116810.96250491096
15259,36830.348076397386
15276,41702.71598878077
15288,28107.1510829637
15290,80218.84171620315
15322,185476.01080756602
15383,22682.541286035317
15414,63816.43533672753
15416,23326.733110208406
15427,42901.74699919471
15465,30789.89073227416
15496,103452.86897367006
15509,73722.9549193653
15538,13883.519937736353
15575,12112.773427098584
15611,65054.03882851729
15625,28104.979575996826
15638,85378.79973046618
15652,16641.795741642007
15664,132847.15952176743
15801,19643.007857735094
15813,129430.39606556523
15821,45986.79576698074
15822,55244.732828553504
15842,90326.09693640943
15846,148007.45199651242
15869,42245.14902494152
15892,45435.82088586389
15905,31326.64083375539
15924,32261.176427197584
15928,58630.03831763245
15932,53906.304706300005
15936,135616.51633484618
15964,15523.817102968165
15971,48439.6773524021
15994,14818.119291224388
16104,72392.12528196562
16114,42215.925032612475
16134,45999.94486318181
16172,73551.22813344511
16224,131431.54954732038
16225,25441.5355546529
16233,36254.782838076404
16234,40482.48599036234
16242,57321.556863340214
16256,381005.9574327754
16266,172497.4214054477
16293,22561.92677471925
16319,38352.82853315466
16337,96306.05282705727
16354,50288.54044737985
16363,37700.8595658257
16441,130187.1612941245
16461,44029.578147732165
16481,67487.90658009436
16486,87264.90749213887
16493,144427.26931065656
16518,17817.354182821233
16552,11691.239682753676
16574,18574.043030412973
16620,26781.76504423389
16625,17026.934862880204
16644,464895.1347011047
16648,41462.45870337897
16684,18715.176527733023
16716,32610.324297254934
16721,17432.54213873382
16729,85980.38137237335
16733,53063.868029397585
16752,77314.10036059303
16773,42948.26775091848
16780,30261.778738972407
16802,65385.18590041664
16845,54001.410627174046
16848,39686.234749081705
16863,99986.78363453393
16872,33136.265946530635
16882,24895.38565662048
16890,65598.38177788127
16909,39514.855930532416
16932,92750.86762082757
16988,58640.40686077916
16991,27289.42871624246
16994,23588.631740090274
17039,56351.68798996164
17042,26376.326093249936
17053,96640.99861295351
17122,127691.34674546166
17142,35043.7548152841
17176,87214.21653117331
17177,58698.29460890017
17184,58444.456373686255
17282,34503.1228056738
17287,27800.57620922987
17360,47657.51569282427
17409,51281.437331746936
17472,21361.97713000263
17486,58247.26490123776
17504,50331.35179010185
17528,56180.19693997188
17540,238995.05575591832
17563,113156.24471608813
17580,52071.923402842796
17619,62251.31447667533
17628,6973.748392212251
17637,39726.10763592582
17669,33562.74067815804
17711,37556.8167458622
17735,46016.0270966588
17784,29595.28327492468
17823,27313.358730077365
17859,28537.883971761916
17895,281501.50362144446
17923,79064.21679262638
18032,35046.74043869126
18132,43965.29485141627
18141,44286.50583948178
18145,23517.696503411964
18180,159075.42472369145
18218,41904.7662494235
18220,112227.56674462113
18221,56819.500830746045
18241,20883.66496649508
18256,12428.993604105735
18263,89655.4011061818
18264,81823.44234797715
18309,15456.417225613997
18374,53574.46771310023
18396,40139.53388468014
18415,85143.71770255033
18432,232682.1213006417
18446,33708.6453252509
18465,62563.94609614922
18477,113437.20033098554
18490,28089.496204847215
18498,74663.66392344123
18508,105228.60153000413
18519,60773.2410050847
18550,41443.54569844976
18582,139300.33922342837
18601,42827.88827212048
18621,70222.13902925696
18625,37931.97625349311
18664,18542.521424984847
18679,38247.40375614487
18719,41244.11464728217
18741,51779.54962161918
18742,14584.795938203544
18753,103720.5381937992
18766,75374.59162968313
18778,20148.90700078583
18816,69615.58433526418
18819,50233.7382422439
18831,18812.16745985695
18842,101388.35945396504
18856,15566.71967290896
18933,74977.16355380899
18936,59073.496854347766
18974,38575.270894788504
18985,51627.46128064767
19030,20399.216158475247
19046,13908.720619039208
19114,28207.172559087263
19144,91892.11387079547
19178,15303.60971324216
19193,58438.761733640094
19203,55734.50791577876
19247,60935.68367327455
19248,40591.16570284389
19265,165151.9928113184
19286,58454.0378592422
19291,157406.12822748566
19296,16107.633129898217
19301,190190.41228313604
19309,49489.24200338825
19333,33122.92733173143
19420,17512.77611233146
19424,23696.503400541653
19482,208983.81614523745
19504,28272.25435199059
19506,203761.68922546852
19517,36717.389449142385
19549,12555.218320606533
19562,63085.487197034374
19577,21938.18826122926
19601,74869.53509426945
19641,23584.24871630133
19730,298084.6440621127
19760,96236.88974765727
19764,23316.45928790006
19801,80549.88601530249
19843,11869.866941061475
19851,81018.42449365174
19856,42877.01432998991
19898,40412.530135714755
19911,81783.89857528721
19977,18980.56992463435
19992,100818.78637536493
19999,16803.5377511067
20083,74324.10520330352
20098,21454.211527017625
20100,17942.61965619679
20125,21816.101266524714
20144,42845.6623161749
20193,22216.35154721509
20205,146900.24315562757
20217,28466.234890478077
20218,36668.347883870156
20247,78795.37705619549
20260,118931.44899568107
20270,66170.18542323139
20280,27681.137975287525
20286,37529.509745264295
20301,411343.33585996274
20311,97316.60343456994
20312,43473.81414532378
20338,26138.06221442063
20352,74755.52543990385
20370,23454.265012967124
20376,15229.143709035723
20414,207331.87147919144
20428,75073.1097469477
20467,63015.0592376676
20495,103109.02771714257
20518,45968.95876154741
20524,161468.86353084602
20528,37644.21707503236
20541,22499.827755877574
20546,39304.9505583912
20549,116545.81635553823
20557,121147.64429793374
20589,69530.33141837313
20644,259005.92912605786
20657,46355.95325494814
20660,44067.091405124535
20694,78454.60907414791
20703,101593.13791252203
20729,98925.67608101717
20753,2526.3239750239595
20764,131546.76700442645
20811,22970.846669668223
20834,74988.07912987341
20889,62112.20537213184
20895,35973.42732470003
21009,102363.54750622464
21025,31795.274688080153
21028,27564.03962762968
21052,58644.43090200141
21085,21897.235862555757
21092,-30509.33237723414
21114,24757.09501840236
21153,202278.075799446
21183,20661.36518767647
21225,38125.8350442965
21246,41190.89048275861
21258,47315.80715086254
21266,47455.40053631692
21310,65248.17811992333
21333,148240.1993977966
21344,104635.19916210034
21347,75268.041313921
21353,20871.441277088074
21354,61270.46645542623
21372,15652.883951838972
21391,89088.467073006
21455,42305.32201023319
21476,53453.66302874452
21478,45544.97960172032
21511,81128.43914549198
21515,73097.69681430378
21546,73250.12986841571
21554,47717.82938666243
21580,57031.71780063262
21625,37951.61424667063
21643,25151.925655612275
21662,83488.41752533363
21678,33453.544665869544
21685,15865.337749286718
21716,27851.24391467396
21764,37825.09962436351
21774,153986.7394178903
21785,35798.81898743377
21791,45493.70255681606
21836,464895.1347011047
21837,24278.478415966543
21881,17702.81765384729
21910,73126.72919714393
21927,23120.659079645353
21944,102991.77892307892
22024,49826.65945390444
22065,17318.78422139036
22071,65157.835277197824
22077,31698.311133796025
22108,109608.53631841566
22159,55450.18230532815
22160,49608.943010079674
22176,114191.2103867524
22209,109892.9700304298
22242,13725.496584104438
22291,96435.50884238428
22294,102554.76074301133
22321,13619.52670893989
22344,58320.714931250484
22374,108916.69849623393
22389,105740.50817077313
22426,38654.355199945916
22467,14599.540492878392
22472,145469.12767617108
22501,66240.34922981301
22502,26912.303260732653
22503,48633.82413321982
22519,78924.647041154
22524,25500.567642664137
22551,92407.16989017933
22618,62315.52123189083
22652,29200.451458381584
22671,66186.90707086938
22672,21609.31852190711
22682,44735.801486741635
22684,34700.26775510677
22695,63047.37264074405
22790,68336.84106128197
22798,65469.69786280651
22826,80037.86216291907
22852,46457.668038209216
22865,31117.661671773658
22868,92762.90292511573
22875,40020.307243695206
22894,68755.1089840472
22923,62618.58827765886
22973,35604.89260586516
22975,176453.72960687242
22980,27250.43111668968
22990,333250.0672086729
23000,53953.506787011574
23014,25500.353560258452
23017,75174.68931033774
23027,80677.68715232097
23045,31842.410567504234
23055,39700.75111867534
23096,23581.649172224734
23108,52626.37724006043
23117,19447.821043856533
23150,154626.45015074275
23156,107499.2773357281
23190,289864.9206446669
23199,23168.490578699406
23204,66055.96533776545
23205,13835.569202054741
23218,112271.17297940385
23277,34782.52039452183
23314,30201.052509035413
23333,94982.47841344702
23348,19292.837829009877
23356,14354.941447418838
23388,63529.93125823628
23397,23196.56634311425
23423,38947.29614502638
23424,928656.8192885098
23437,11663.616427928537
23444,124661.37644670471
23450,43118.159061516286
23497,36170.45271139092
23511,36565.69941180176
23514,63081.653584395186
23584,19153.45063585688
23610,144779.26624825955
23680,72741.25022507491
23734,18603.044125428838
23750,104386.32656973223
23755,34698.56993029629
23772,234436.39433108064
23778,14315.451589699445
23790,23025.46446081505
23798,25257.263465341297
23819,40225.922362899335
23822,72307.59416457072
23859,46451.62164717123
23869,28197.75248032366
23871,13680.521807666008
23905,217217.28607459142
23917,151722.9186591982
23927,136600.17187775273
23930,131779.47434352958
23937,21705.997285247922
23940,170372.76033898667
23974,205537.44788224556
24002,341367.239368113
24026,47707.559725380896
24041,106309.8924233837
24047,35178.310063173856
24095,14606.710577867681
24132,16212.98113761729
24138,67613.74176033793
24142,106858.14640759655
24156,44318.304749555704
24157,24305.22422829839
24169,78746.56515659069
24181,29508.411850860877
24184,33547.231997990755
24283,52897.07401485375
24321,58020.50560683876
24323,93760.16865899035
24342,44773.559872696074
24387,47827.63509060017
24468,72346.4743284671
24476,24514.592958174602
24478,62328.50801480489
24530,41219.82586796949
24536,43842.03787382836
24582,110893.07587990726
24600,16330.930618674554
24638,99406.72521212063
24646,80809.06018650401
24675,89739.61369317015
24680,189752.5556355951
24681,86374.38543748278
24747,74389.65018346877
24765,45724.16889380296
24799,37730.14447710302
24815,47812.071880775125
24827,23631.11858270804
24876,151322.21575456008
24885,18806.772799583734
24897,39078.479270266376
24978,42643.8157328456
24985,56094.55112970089
25000,32109.532192469036
25063,36906.051718075476
25127,75624.47069337191
25133,17750.215740318712
25167,89644.00056437947
25188,159411.74965869365
25204,26728.648366391255
25209,41596.36220229085
25228,14963.892480561884
25319,13774.133848418258
25326,40657.17168731058
25352,13232.746394829142
25353,35653.92049063392
25372,44695.1140834347
25382,62857.83819009511
25405,43384.77737430167
25447,25926.76333586138
25449,33651.326342142034
25513,27992.689787224175
25583,132109.74009481852
25618,23845.853744591615
25632,40137.48595249932
25636,18428.39533744338
25644,77326.69460525243
25647,31983.77137148948
25665,16795.548062943275
25669,38630.5951343711
25683,45012.29845843717
25701,18739.575669260004
25712,23103.572966545507
25801,43652.987848435856
25806,77415.46734938024
25830,25332.421775383456
25866,69171.95320499073
25906,45433.033729793475
25922,58861.77528617163
25953,48177.004771780004
25956,92162.16344505787
25960,23870.65985517617
25993,33032.962715918264
26032,137033.65752203355
26110,67094.0967755612
26137,45288.797524841735
26146,80041.02886290882
26156,20540.658615883083
26173,48906.2994932087
26175,19617.413707137395
26177,19815.542996884196
26182,48871.7802110832
26204,403906.4134067057
26228,71187.89163983209
26233,45544.934338879655
26305,55509.09230215613
26350,18947.74069579816
26369,56484.24084967212
26374,34220.9781062766
26408,17927.09752838531
26452,73328.53067445579
26556,17346.798788837576
26579,16550.796517422456
26593,152227.090125598
26627,68073.8969908017
26658,16248.206824279008
26668,112152.45826530004
26672,52597.89863261224
26696,82319.00576139924
26699,58255.19743753666
26719,62567.871315825185
26765,38375.8509295828
26779,35162.65498212541
26822,70977.95761968094
26824,56695.73681366872
26845,58444.60482387863
26851,93007.2987381184
26935,84262.3095240777
26937,37930.732598890274
26985,110732.1026576452
27000,96631.63946959138
27029,65101.717392928724
27075,22821.011908868524
27125,83577.58701783298
27142,11031.761230083202
27143,23824.14878517607
27149,129121.0566988401
27216,78318.28292699473
27225,59126.167113883756
27265,35029.26650580311
27329,37653.35546575104
27331,53507.66809303575
27348,42384.26520627673
27432,30971.48269075126
27435,80258.30222988335
27451,27800.57620922987
27459,22750.75213155336
27468,48714.70897498773
27483,28507.39197453774
27506,23820.85768889794
27534,57942.80552241481
27566,22391.26791687582
27628,16435.57542682879
27706,47780.1793638556
27737,11540.441460175103
27754,89606.83986262754
27831,27140.261231171786
27836,35027.246037556404
27884,18541.817075905456
27927,72393.67136361894
27931,57254.49947282402
27945,65543.48958949471
27955,38285.642635306
27965,38585.53021201469
27972,139505.9748910502
27973,82486.93716604527
27989,112104.45527836014
28035,3223.8984613941866
28083,50943.52808576196
28127,29007.843162894846
28136,44247.89694024156
28166,18981.03131537226
28184,57226.203312401034
28317,13493.642534575132
28362,14374.433361970458
28407,112167.55570093516
28414,114033.89770060738
28427,61933.92311899213
28436,25857.42073234627
28444,101710.8232153794
28452,130376.37368172487
28453,33319.15676495573
28459,50972.586800883466
28515,42042.407173805215
28520,95083.56309203108
28553,71640.08878204635
28568,18125.04958420278
28569,32347.700194410714
28590,43252.533599392395
28613,103217.37139568142
28638,67221.14815312665
28651,55778.600138919806
28652,3809.7326439403796
28681,76869.82680156107
28745,21964.85284274962
28748,18741.00861761453
28751,119460.02472101207
28762,47184.226491165384
28803,24096.510685144593
28807,28719.63616245935
28830,97439.88102096782
28853,96075.31380857664
28876,17992.232989078053
28877,32548.066529684525
28950,16473.06784561594
28954,28489.207796036495
28988,48664.74508421516
29006,51569.53994000735
29018,111725.85501325472
29047,31154.822606409874
29072,62062.41881149695
29076,96667.96604508726
29083,27682.182032106597
29095,79647.88517018058
29154,63800.48261411526
29156,40004.49774661361
29262,34698.56993029629
29286,19758.398299985616
29293,44949.820198017485
29304,35336.60334233392
29323,48033.23121633079
29373,51286.87280969627
29402,66345.6583966943
29407,31173.00080029836
29418,121640.2113892684
29439,84217.53508527236
29500,34381.30841755378
29552,64208.92934113331
29553,25188.244832440017
29570,60263.17601856524
29573,34452.59818394244
29640,44090.18981101749
29690,39039.048494606286
29695,91362.24018479779
29714,31661.89706627481
29723,55045.737433324735
29743,66969.22200598032
29750,33444.277644169946
29784,88617.98289500905
29830,35889.42462760108
