ID,Cena
483,10410.712654940278
484,128736.38333414399
485,6522.602399299005
486,58611.92429503438
487,138429.26200349885
488,37418.84191359739
489,11806.193459160946
490,25190.39335448308
491,3908.7550862381636
492,116920.02315678327
493,98439.47852464711
494,32102.296171263046
495,252974.84042021923
496,9104.548163198886
497,42738.95872884236
498,13456.127884884449
499,105598.04411905854
500,2534.541268586445
501,16164.47125796343
502,14585.605149326842
503,33494.47751783993
504,39630.52766450249
505,16917.055687045882
506,8133.452674881939
507,50547.86245808266
508,63582.91715270979
509,87088.9071095878
510,34731.578309202545
511,16028.72779273379
512,68928.38119127683
513,20080.62260960096
514,21165.248695592574
515,11090.899593001173
516,39426.80177397132
517,44497.37549095689
518,65525.83396451727
519,109454.71002976569
520,15626.907289788754
521,9272.367494784387
522,165962.2122780078
523,262987.6474193336
524,27561.714131207853
525,52880.279942800706
526,144346.24820788178
527,35441.0145460661
528,25580.12106283954
529,26022.156527195704
530,10076.204541933575
531,45373.27260345533
532,10565.977403277433
533,18064.600917921925
534,19802.150119641436
535,10358.333583700685
536,155579.93934313886
537,66285.97175829239
538,4278.75405730002
539,79023.90507236212
540,147290.6105965079
541,55212.35097101428
542,55809.48333816907
543,63875.635190791916
544,129880.9347297777
545,29806.722403625645
546,57242.04750569838
547,9759.994066365884
548,21738.339610992174
549,42808.05150334348
550,7995.0675881460775
551,34968.26777103342
552,36118.100494325416
553,175287.85998310344
554,12126.29859492291
555,11233.45453713905
556,20997.280264647878
557,93680.99571573113
558,5528.386037545962
559,87694.5483160104
560,22594.725945902235
561,5417.293839425461
562,48708.166233707
563,24089.650811525862
564,30693.981269174285
565,40412.59563394205
566,179120.0821001722
567,17567.91109374388
568,41415.58961245935
569,7000.182766370563
570,3642.5039513227093
571,37769.29863616707
572,19446.221481528682
573,81653.71868884216
574,399655.3045988219
575,138825.41786930303
576,10286.120312729396
577,4012.0603154430287
578,150376.75415585612
579,116058.58332842233
580,5084.330836195678
581,43935.399424638366
582,37950.47600576564
583,17548.355097368014
584,57807.11629869023
585,29586.46830590317
586,62087.6086374432
587,16364.191097473258
588,2791.5283786844307
589,181432.0932455616
590,41139.63626455321
591,7479.8974678690565
592,140325.23952376045
593,12647.412549214518
594,85475.05354651654
595,28282.85413864857
596,15751.488222017733
597,30156.629659445207
598,13116.64851965921
599,207086.63185443342
600,67269.37230837942
601,111003.9059294092
602,17441.07079129648
603,52889.50827377957
604,20418.601597706183
605,7209.266520444907
606,13478.423971935557
607,361904.80425674305
608,537090.1365919869
609,130659.81359691828
610,16611.140711520704
611,21514.958862183954
612,28990.25518062715
613,38415.99426284929
614,40215.48355918321
615,16952.04730226389
616,9483.469339062593
617,125580.53548232155
618,20409.793015637046
619,53822.927576826274
620,38994.84062754411
621,22839.211370677924
622,21596.923119034378
623,109786.8917812461
624,24047.489956312587
625,161136.06291448625
626,21064.789468898656
627,11631.011013150503
628,20096.85309794401
629,28810.120208603395
630,54250.819881685944
631,12400.946487372032
632,21277.81892171298
633,26899.515818169006
634,31804.91862806112
635,12807.809181218734
636,52731.266365403244
637,39341.364992975585
638,91897.79456316837
639,143234.07606654233
640,42523.885626191965
641,20258.826424339262
642,73823.4284541535
643,169930.29933818642
644,5463.805985997341
645,43338.04106435426
646,18277.165549894446
647,72792.553508687
648,37883.03720985005
649,21134.74775193611
650,34872.460775354266
651,79794.83034517571
652,39543.51499038275
653,35131.93917127925
654,148330.27685183773
655,33445.90317087142
656,35381.64139058684
657,349599.26150522265
658,44300.52165514969
659,8733.119730153252
660,23007.087078303706
661,7985.342120708781
662,15931.80477584467
663,4397.35714593914
664,64401.491418072575
665,41471.01634565438
666,71807.28618004666
667,41299.96110414206
668,48285.917083088156
669,30393.030113240373
670,14076.937170947522
671,26292.93633867149
672,15211.51648708159
673,27901.235806528843
674,125408.61962798792
675,15678.326406172817
676,45311.99896610781
677,10884.427427921106
678,15190.498100588904
679,16735.17060988944
680,19662.242102580745
681,87519.2803721791
682,89660.23796005361
683,61956.90456452488
684,73288.70707198119
685,30579.069251551522
686,203518.33509318734
687,80502.95960166227
688,11889.543766485756
689,459326.5871502615
690,8009.496320435793
691,139961.12748688445
692,11040.685878859751
693,10466.644419340402
694,81836.1378567093
695,79321.97356438993
696,162518.5346938855
697,31692.512102931032
698,151610.81411452216
699,82892.26725535202
700,17086.762449822934
701,16683.568438889433
702,174429.71133199488
703,23112.38393638338
704,47161.80980645226
705,53930.75948247597
706,40833.08003264865
707,10363.692023898668
708,98808.59140933068
709,57408.95762770482
710,31594.652452163282
711,177128.7919522561
712,28904.147689400976
713,9602.325910320435
714,62567.08739749238
715,44302.46702710522
716,32341.2390067659
717,59120.72709648387
718,63298.83172675381
719,17223.379240111575
720,78386.22512549529
721,111884.59204978465
722,56902.78445329314
723,44939.579244904366
724,37570.82887906372
725,91928.7011962185
726,97840.27017368996
727,31924.273454176993
728,61256.838443644556
729,31597.47830041187
730,48624.73103391181
731,118669.96156925776
732,37139.40244497853
733,135133.28032114942
734,15131.364298805855
735,291533.61767225584
736,92369.09782156386
737,48782.37151787356
738,80888.35881715627
739,77702.62229512598
740,14257.012504650349
741,53880.107826289015
742,10925.864213599236
743,18064.985720308763
744,11206.98627293848
745,114487.42378824422
746,53184.288038552615
747,200466.02979066805
748,85124.64871357977
749,173708.4360997645
750,28715.233727386923
751,8027.152348936057
752,105880.36573862251
753,19787.157410628424
754,18499.571573206253
755,16256.546311051678
756,5652.282381662239
757,12112.737913316812
758,111512.16798478141
759,23145.901456858195
760,17865.443902514275
761,11094.825621577847
762,117679.15810687633
763,8056.038671912601
764,21121.659668446868
765,46417.91388707515
766,47690.006513702676
767,10507.390761180108
768,41252.01802708768
769,17182.496332450282
770,89965.55820169239
771,24920.034649900324
772,39045.98933757992
773,19798.131280661004
774,75003.37782190008
775,5032.254162221187
776,27098.063479086282
777,11691.036186989162
778,86184.40195561535
779,64967.77115080533
780,15836.78991862784
781,479147.71506237594
782,8397.276639937838
783,39374.46341726741
784,154527.99888040576
785,9029.280245244368
786,141997.56234374846
787,56925.36539010116
788,31155.91885335305
789,16387.071107324668
790,29165.59360817569
791,114119.83062799447
792,51218.546841793075
793,17811.110719673186
794,36923.75192117764
795,96038.3574304198
796,29120.532595421042
797,126480.90054974613
798,46852.04493214998
799,46447.82965862209
800,21413.864483091435
801,10814.784234424773
802,48035.24139487307
803,49944.44387229803
804,19437.770201033232
805,84329.05186012671
806,31366.50901854791
807,61111.385866575634
808,120848.72670280223
809,16947.27284143799
810,72327.4351302368
811,20930.530467687928
812,139133.04815125585
813,9200.91435986729
814,194489.7658950118
815,87366.80736150105
816,20847.933224109154
817,40266.65706325547
818,71725.5689140866
819,27651.611887825948
820,5187.886345139264
821,69868.22204260732
822,35294.91831664281
823,38828.26803244641
824,86592.44782844729
825,34385.74724995583
826,8200.208722706833
827,98896.95766456143
828,56081.19194629024
829,17586.041695958113
830,89172.5187298449
831,34738.85477146654
832,22110.52695876959
833,20655.150971545012
834,66476.03557489802
835,117428.41377623753
836,78215.48455711787
837,130890.47096616046
838,47519.72458943763
839,9549.886372323554
840,31771.154352186128
841,134243.00304521088
842,148629.80368212413
843,46562.912438544816
844,182750.7263920356
845,129212.26719911356
846,259898.44358148784
847,5957.132762603135
848,23553.71953036761
849,69058.15314373378
850,11930.535769963319
851,75518.02223856279
852,32885.82838311616
853,8559.074176461732
854,14452.198639259104
855,24659.153507350064
856,64708.1422864987
857,605954.6734671069
858,10229.511701070664
859,5940.769846714606
860,14423.847850968275
861,11564.848963314067
862,39717.58288802815
863,69410.8731083542
864,12566.614149637871
865,10953.638536103901
866,99767.8450426903
867,18259.05308906959
868,22671.878695038566
869,481444.1276469122
870,36274.35004687129
871,73481.86365637848
872,18156.51197660976
873,18969.24772942281
874,75031.39143178286
875,15946.176313233753
876,28213.380958802656
877,25348.767758209393
878,106052.04948684089
879,122985.28287066008
880,49064.925672356134
881,9073.180345299459
882,35670.96509347956
883,115363.3598653322
884,35478.28053042062
885,12286.315077245381
886,8041.551303122148
887,68074.1074189307
888,27490.18520238592
889,89352.67062376047
890,55284.080060408414
891,42651.04543247823
892,73603.6978878403
893,23395.19483789215
894,88885.03608857901
895,7534.959115777049
896,21183.537074595555
897,79263.39650457598
898,12930.62447435328
899,43374.11229651134
900,85710.3931892193
901,6612.187990511987
902,23658.57635101709
903,40389.31065009424
904,210339.84821603904
905,72505.01413514622
906,23057.3602972029
907,27544.714659198165
908,14623.368919375063
909,12272.229295356765
910,55709.15588968081
911,39248.983158947274
912,22529.975541774675
913,7747.336300767241
914,5061.198713929183
915,46891.90480982379
916,11734.741000293054
917,55530.01601811171
918,71537.47974028402
919,125864.14934134544
920,46008.610597347215
921,16418.65107087614
922,14152.233858982025
923,257794.80465341988
924,81974.03708351692
925,82870.30081970234
926,5991.211465848914
927,71131.21315427964
928,84189.26873172322
929,21869.279980655003
930,57713.94697605736
931,40217.3894697672
932,4112.31491033175
933,83926.20970798629
934,113042.69207365658
935,29662.178553152866
936,12246.771530208745
937,42254.83421192297
938,37997.04067206681
939,113250.10320587299
940,27726.30693753846
941,6550.294415520785
942,21412.35141542158
943,26094.527474352428
944,32995.142502459035
945,4272.322424203063
946,14967.657048864678
947,10348.888886308156
948,11200.413818454519
949,44087.14458676388
950,26298.56341922644
951,151084.99898085173
952,33941.064728630634
953,36010.87197285535
954,19199.19084280129
955,21466.934518479637
956,7395.770936788025
957,149439.0725342307
958,246970.70924897023
959,136585.70288436848
960,35583.11848955242
961,55711.60261465875
962,8833.242819351974
963,24622.31146310403
964,18459.81640841605
965,11944.928794140777
966,192227.3280679803
967,13685.84991459972
968,19963.394026401114
969,95603.21239059704
970,5065.639818163813
971,3293.680573179457
972,47939.3586863425
973,102262.70892626904
974,55474.910022745644
975,23199.04808254223
976,232571.812278296
977,75753.35108565819
978,21386.054585750495
979,16944.415375496676
980,23962.703491165194
981,24430.49548585706
982,33828.59249936052
983,14248.357480265202
984,104475.37626197509
985,36362.96462743581
986,8666.707320168962
987,68810.07065968201
988,42876.15519418778
989,116324.86162242117
990,31498.705116662924
991,21873.90214870006
992,106564.62824737729
993,10130.93895917262
994,40831.782077255695
995,215589.4753159158
996,26723.460310752267
997,25171.014935815154
998,83306.65382845704
999,87172.47314166331
1000,88101.7847804734
1001,23883.088785844335
1002,72398.53801507897
1003,21034.913759825828
1004,95526.09541486563
1005,57334.310507173635
1006,150776.755994001
1007,12841.760010832722
1008,14977.482171392407
1009,79432.76968509633
1010,20270.11306238649
1011,65823.8848432668
1012,6711.158113265785
1013,100668.42556849966
1014,50379.44519808012
1015,21476.652081600805
1016,48592.012232962086
1017,10887.024895690503
1018,4650.894515588094
1019,110148.73838613679
1020,136110.96474109395
1021,11831.771065276653
1022,28122.664023877867
1023,93215.11949820945
1024,33249.11526757365
1025,15384.949749937725
1026,102627.78254576103
1027,7532.233762532357
1028,8073.216859341752
1029,160483.10991886354
1030,22535.469285515745
1031,4355.543393649711
1032,11858.679743122264
1033,36200.20566749295
1034,40757.89342125153
1035,29327.118039563633
1036,102930.83450892626
1037,95781.25013436006
1038,246339.63604860113
1039,13991.261550332069
1040,24097.478666045474
1041,157249.1410517495
1042,17010.879014390553
1043,8574.59328112735
1044,24099.884402757783
1045,128319.23323567327
1046,43795.34601241327
1047,7226.4310397766
1048,51618.068222723196
1049,282330.6226012301
1050,423749.02111505053
1051,41819.78883315546
1052,15206.424658815322
1053,90757.19018409097
1054,104673.0636073956
1055,21406.31115251585
1056,14961.668217995084
1057,37549.335194214225
1058,17911.774419828376
1059,12762.218639254254
1060,28435.896701567042
1061,21695.854984028818
1062,24580.271427774067
1063,62728.60130080179
1064,13932.530998241627
1065,15083.051024178541
1066,17369.692191068192
1067,48365.516782909566
1068,46071.64371185595
1069,13362.100484430403
1070,17985.928304027766
1071,49282.81160498221
1072,110267.87498288965
1073,26268.470877990385
1074,26881.715773706794
1075,174004.35577972402
1076,15439.702317901774
1077,14808.356221528935
1078,17458.711979611297
1079,61000.79384049852
1080,46824.854548554016
1081,79881.95448722885
1082,59293.661145125836
1083,41349.69247031984
1084,27755.202582666323
1085,23492.545230204043
1086,19636.757794277204
1087,8145.692495530229
1088,43308.830239267954
1089,36024.07127186965
1090,61608.52652593473
1091,33026.01853058523
1092,18991.154126517114
1093,23565.464623506028
1094,433720.8293730627
1095,33696.59318591509
1096,74061.78674998124
1097,64568.03696731893
1098,41663.18603122904
1099,99746.01164688541
1100,14700.167258028749
1101,15425.675084773738
1102,34320.874382663125
1103,42383.21693334725
1104,11583.512934384607
1105,41809.09757798233
1106,16465.79054733614
1107,112244.29732771669
1108,181160.6075799827
1109,34110.663404343184
1110,82231.92595797853
1111,7186.091079855826
1112,77896.1583277917
1113,16764.053986349067
1114,10530.35793575947
1115,45950.08012736183
1116,44470.04357261956
1117,16708.093264882584
1118,29555.65899913089
1119,18044.183975095148
1120,30748.308806986446
1121,72871.43684458577
1122,20194.67879605857
1123,26198.407373153965
1124,27721.92544817626
1125,55678.846960973555
1126,87739.32149542148
1127,134167.58336860288
1128,14171.98078053247
1129,116153.96248365765
1130,25775.67879998039
1131,85377.1435803765
1132,40232.26576188577
1133,187093.23446781962
1134,16531.805785082728
1135,560129.4476526062
1136,25706.684022682377
1137,62091.007597482545
1138,6701.710966201782
1139,42542.198093773906
1140,22116.980696904844
1141,72849.8607665901
1142,15942.635932893218
1143,72068.43110558136
1144,105393.92568785178
1145,112915.923518569
1146,29195.983118766668
1147,16763.90587319836
1148,13295.330520151436
1149,74503.18115273546
1150,29631.144852092442
1151,8334.748996424083
1152,81323.37377914754
1153,51839.4094053167
1154,126539.9750410765
1155,57236.93042722748
1156,39696.98255081887
1157,36203.66783217135
1158,81923.24062515417
1159,11016.200057354541
1160,79579.19664757498
1161,37775.47655876755
1162,141670.60907921012
1163,18159.50446265746
1164,21869.14339422643
1165,89524.23857369201
1166,79694.55482624666
1167,30271.09452262391
1168,106090.52480731333
1169,91028.6154486734
1170,30185.36018970981
1171,116809.32437966346
1172,108307.66315640556
1173,35890.74674728505
1174,10167.86600414751
1175,12831.825030747095
1176,39250.33882670047
1177,27314.24166801907
1178,89782.28745104132
1179,118418.03253925114
1180,33177.30549200434
1181,7680.922266783494
1182,147299.47488362898
1183,15275.531043771816
1184,6828.1094439303615
1185,18492.699914041295
1186,30685.058568629807
1187,21818.370830365606
1188,25283.30103470887
1189,21596.19981526733
1190,23694.73340814223
1191,177612.85731507099
1192,13280.974341710009
1193,15192.148567427601
1194,25453.19828636653
1195,31990.615501951466
1196,18569.43829723623
1197,329576.0629119868
1198,55423.08139389118
1199,24962.217933372875
1200,32746.27869562494
1201,46183.55699229418
1202,118546.96213105823
1203,71346.93616380461
1204,397308.444692029
1205,234681.799131601
1206,99569.64121774546
1207,29043.472729710094
1208,205909.08097768345
1209,37117.41362192399
1210,76886.42514403867
1211,74065.27408713209
1212,29973.23017926157
1213,49379.76122813839
1214,17659.592237614106
1215,11778.905185365114
1216,25063.745680782948
1217,18081.996426122187
1218,111964.12660686453
1219,57775.04193980326
1220,68941.95139548153
1221,54948.78529196251
1222,23693.647331545053
1223,20344.517447384947
1224,20160.42282199634
1225,16482.86073575516
1226,21962.07539306758
1227,43231.726510581844
1228,114967.6673110476
1229,63311.275127459376
1230,4836.246250123578
1231,69077.63808658344
1232,113922.41884577017
1233,74616.35947746974
1234,179892.76544972707
1235,33718.063829147235
1236,118139.36900824198
1237,28363.593639663028
1238,4016.558305663461
1239,18355.397092999967
1240,14223.355938998342
1241,20831.159054528485
1242,278209.6229219161
1243,32240.059398677316
1244,24183.798221624547
1245,20712.967636721805
1246,103192.66905139832
1247,5983.591462412101
1248,16568.605509697576
1249,44593.711754377146
1250,35589.150537104026
1251,36339.57734553949
1252,14988.887368554679
1253,37020.90379193912
1254,20897.836358818582
1255,25419.549718505605
1256,16191.400537606854
1257,22832.496153505297
1258,30778.358333988326
1259,142111.34738070835
1260,24485.013583882097
1261,167298.621909163
1262,14034.339086001948
1263,219255.8612075926
1264,16249.490079702822
1265,57364.12714799646
1266,78013.39449076296
1267,26709.46516553182
1268,109096.88551993175
1269,30758.432310493008
1270,33719.00259886341
1271,9224.631433027329
1272,60937.430787416175
1273,83232.40702771448
1274,107418.41796861698
1275,224064.1351766805
1276,96949.78550033704
1277,26756.433796004516
1278,76702.38087443437
1279,24937.281368551525
1280,63905.652588630066
1281,116391.09704355827
1282,7868.673594092107
1283,187063.64014050883
1284,40061.36842535975
1285,12118.96352515698
1286,16205.16043163721
1287,46421.28370045099
1288,116597.28567953316
1289,323150.3566703737
1290,6608.382973281835
1291,204772.4242863367
1292,18773.211971718858
1293,232206.1899682264
1294,4687.295717748182
1295,158248.7013090153
1296,62288.89802024135
1297,181366.486369421
1298,16224.667414095748
1299,18996.16353775377
1300,74311.05132912428
1301,20116.599683128356
1302,77287.86351713334
1303,28772.189493086586
1304,26418.44865749403
1305,158680.9716474828
1306,55648.44108680572
1307,118035.7886915291
1308,79523.56589600918
1309,28812.861695155105
1310,768536.3710648272
1311,29054.26983923269
1312,42413.559380813786
1313,16529.63130331311
1314,218038.94669214825
1315,39894.52604071341
1316,110803.30623560521
1317,102693.69922409128
1318,50008.545522180866
1319,17730.799778875724
1320,9249.103947404976
1321,117144.12001586848
1322,14732.936099048322
1323,6873.0341510812805
1324,48136.114236481386
1325,6984.128456041769
1326,136475.52111655875
1327,29401.299182244013
1328,24361.511595274293
1329,26555.06099359735
1330,10438.274854330692
1331,7450.251924474808
1332,6587.190145938066
1333,46476.7244524038
1334,9875.424925023313
1335,21893.102615984175
1336,9349.389105825194
1337,25532.858185589073
1338,20526.374637160974
1339,72305.91004444122
1340,35175.77539751397
1341,21995.54410984558
1342,132636.1345530071
1343,16477.026351854456
1344,17505.839126284554
1345,58521.198710767334
1346,69448.5883207851
1347,12010.972287713199
1348,161893.14600995628
1349,34638.1670970767
1350,21968.237102463667
1351,75128.04972387556
1352,171701.86465622723
1353,48345.90276875686
1354,47191.43633971914
1355,73774.39106494469
1356,14711.061425672826
1357,89700.43331146314
1358,20775.433566983567
1359,17529.566055356885
1360,181572.74251820592
1361,8793.149037434341
1362,33661.63481253779
