ID,Cena
131,301214.4185070183
132,34860.06030175262
133,144473.64570275103
134,56576.93808260015
135,51950.721086485
136,18354.935875899493
137,10265.393606916576
138,9939.90826834586
139,21270.761907886394
140,172915.61478324237
141,161255.61785620954
142,16578.668038973585
143,34537.17328660985
144,33709.78786051668
145,217626.6683981963
146,21479.916069960953
147,47428.41270897401
148,48570.532183072595
149,226210.76824768976
150,108598.6432709171
151,66887.6273089388
152,64511.09442158346
153,15486.232757704387
154,136172.68061025118
155,49178.50422873173
156,14988.837249524497
157,26408.837168184546
158,109114.73559828145
159,5786.880978242537
160,61036.84388941397
161,31482.74073459456
162,23901.53257500101
163,21086.38780796479
164,67212.0715746938
165,7112.3973736156795
166,31020.440856197034
167,13238.474782148072
168,29833.65500981755
169,135594.27504282858
170,52761.12626429117
171,55362.49112192922
172,12090.159956763313
173,51448.08187149453
174,13456.363202633276
175,32334.069955704555
176,3815.366518268162
177,21565.166858038534
178,14155.295308975992
179,107941.79636468767
180,53676.09177983075
181,100544.48834226708
182,81526.24950323995
183,12006.714652429746
184,25049.685585926996
185,29970.19847026659
186,7251.221412086886
187,36814.396277236025
188,414003.56153756555
189,23707.096988428304
190,19183.916850273297
191,50706.4190875421
192,80882.76456868972
193,7924.233099035904
194,15898.506569795882
195,25588.735012206093
196,15262.375609306004
197,87245.53516592924
198,46804.635587200224
199,25406.53880778706
200,17036.58231615653
201,44056.92215018266
202,23718.997162723885
203,21630.76215310552
204,18008.15609025847
205,59166.93792536405
206,84437.28074311123
207,113526.79728959933
208,56453.58888525113
209,67156.47275616924
210,11805.233698687065
211,33417.84824140012
212,6445.9264572947195
213,7051.731690260672
214,19753.804573311372
215,102257.55581532314
216,51019.188289914004
217,6681.7517468302185
218,9864.106787096955
219,44532.284568852985
220,3906.0570534779886
221,59628.32076880079
222,37556.41275431753
223,14986.766594508621
224,105918.46072335955
225,849507.6364283679
226,14438.541554177147
227,18288.844100961946
228,391739.13978882827
229,48686.451907706156
230,44272.892587734605
231,44868.556434426224
232,47157.22053961482
233,6677.856668384498
234,89251.29904574313
235,9250.603447810432
236,21649.501508047357
237,204193.15388441895
238,73349.36365907865
239,19161.16992368805
240,33738.13542904612
241,20720.960898844198
242,13645.71622223092
243,20806.660185988614
244,46810.39760503358
245,75223.0323017387
246,9668.096566072616
247,24380.819365787796
248,55682.51181970613
249,13605.823062663247
250,44838.433578054355
251,53269.48258507855
252,279350.36210022966
253,18543.32258355982
254,63957.57135262129
255,58412.307540564856
256,58353.37252401304
257,9941.282502044374
258,87636.0064627584
259,53418.50663943333
260,17160.82797863138
261,23795.322025310634
262,109779.5751407802
263,44723.669519303214
264,49527.92995782966
265,32588.29700674736
266,47736.48727970901
267,11143.313620956584
268,63759.0592075899
269,33037.04728702141
270,79043.83203411856
271,23135.297954833277
272,20150.477396215276
273,24139.328851516308
274,136065.4975297309
275,43356.33159875552
276,86428.52213759953
277,13773.058461290884
278,62506.65204191513
279,534488.654751987
280,60650.46797896542
281,19151.608578082658
282,373190.57263049355
283,15817.833824520358
284,209415.56479445417
285,42953.3042032719
286,166876.12452431768
287,17674.111065570894
288,54797.83524990289
289,29807.60488921542
290,7673.0115078201015
291,173011.35102055297
292,210538.2778364978
293,71026.4753068522
294,18963.924058825178
295,34892.383144341424
296,20429.767472241696
297,80912.81532922671
298,62903.137570269624
299,18248.235845153184
300,77181.42822737843
301,14218.751239041443
302,40675.166204024004
303,68484.29573520896
304,31781.527166422307
305,58311.57062780407
306,36536.47731878152
307,137099.68762000295
308,72008.57317123545
309,18503.928450245494
310,7512.409507841074
311,28447.07451618033
312,136685.75491976467
313,7354.988885420154
314,11268.724067286488
315,6294.398876347803
316,25318.760166362787
317,486115.83840492874
318,180010.20622682731
319,15334.300685841423
320,20379.735638056824
321,140304.61110291505
322,56501.55374787398
323,166440.26741793213
324,68002.45901007976
325,93066.36997270957
326,30695.348121673876
327,97650.59916175516
328,63563.87677767476
329,12858.311423836154
330,20841.809930582927
331,28117.401489435644
332,338371.0025924882
333,8718.745121838094
334,67974.159491148
335,49721.84423038784
336,17749.630117562054
337,28291.540291864083
338,84538.56908892588
339,37450.20497206084
340,15026.069523379847
341,36772.214080731705
342,89901.03741238124
343,33394.630865075516
344,22642.20044975745
345,15614.717090355167
346,68296.49849535665
347,19158.77083077143
348,185421.16221839748
349,12316.050485150794
350,10426.098662425156
351,30284.457141647083
352,13791.142135186588
353,38400.63760890754
354,18652.87194614639
355,11284.70661831841
356,70544.98171000704
357,227603.301397665
358,43092.376097434775
359,8896.36613865631
360,3600.7069600445197
361,161017.6114330412
362,94163.53055110079
363,51811.03096445113
364,10663.541006353096
365,7445.197398816216
366,26096.86585783061
367,9902.990161270734
368,32078.04808002079
369,18153.36132685871
370,235301.68729323536
371,23617.450185577465
372,58602.19131187856
373,36402.861601379955
374,224358.24516064863
375,14026.044805341191
376,159529.51840709097
377,70582.85620139248
378,10050.74507589045
379,24820.30087920559
380,18133.146111239857
381,95961.47626603147
382,28935.978128662668
383,8518.816476520436
384,7903.621092236939
385,23496.620949786244
386,74327.65828011904
387,57038.75972828806
388,86693.68871629161
389,34692.52099367884
390,30592.728940574936
391,3443.837098659083
392,3802.9501016696076
393,44857.67045416537
394,271184.17021762236
395,139486.852367086
396,30126.405726416095
397,21361.82702019086
398,68002.53471728912
399,25538.78400878459
400,17224.411679606405
401,63861.494557924576
402,126556.76541626788
403,121823.228415944
404,6611.7835544005075
405,159845.0911459492
406,65860.6834053989
407,27851.7629536144
408,36140.103332312814
409,63593.58259599009
410,24364.461531853005
411,6648.551989729965
412,91265.7962304358
413,83964.24114967886
414,13532.26334834117
415,33161.747738692706
416,7430.437483788885
417,7637.325146323827
418,18148.20363658917
419,11384.232280869073
420,18327.063349736265
421,59904.44659180613
422,12606.18397214707
423,71603.37766344273
424,182474.20016289197
425,12612.848400838559
426,75441.56952226466
427,24257.222049332675
428,52115.34542582803
429,59347.00344224657
430,29610.24587105089
431,21658.712424136967
432,19752.60317745101
433,75210.04730673875
434,133607.59570646688
435,68854.60534268225
436,21263.646823228057
437,57354.06326458927
438,73730.54325412128
439,10059.740059787953
440,24082.020245418615
441,21420.106337599373
442,75649.34397596004
443,26884.50491116567
444,19096.549133449967
445,100180.39644394103
446,32153.04209248916
447,38851.81940138678
448,84641.25204285778
449,44738.856098761906
450,97998.72375115499
451,45932.14195012527
452,15586.457730532336
453,88757.48547473316
454,62853.714485359145
455,80381.60341683505
456,286844.5262827741
457,38014.580965999085
458,66816.99703912128
459,62551.2588883215
460,32508.106891823547
461,132615.15921859164
462,13227.63148317627
463,9741.925298108807
464,21779.97298298382
465,54086.86481080261
466,77261.46011965699
467,15924.458110101006
468,13218.839113377371
469,78981.50903549106
470,25049.724342451
471,37673.66878460171
472,86219.42928326587
473,28279.889350914735
474,9971.3486595418
475,56396.72373667386
476,245457.22203442594
477,81684.5960582737
478,9899.987377052366
479,11627.544112402948
480,184818.73315219258
481,25533.06147759225
482,11247.234504393196
483,9916.258889321618
484,123886.39979252587
485,6126.72979399215
486,54447.51299830658
487,133078.54509392954
488,28865.226003259304
489,12157.618106426244
490,26006.836646464886
491,4469.416482662079
492,117345.20243124817
493,90504.12012263515
494,29148.071341450996
495,216941.34656608902
496,7535.348311075569
497,38647.3875335882
498,13508.2662634615
499,101583.91001514529
500,2243.5103489528037
501,16030.538477621398
502,14801.299089200553
503,30799.882213873967
504,36559.898769635045
505,15418.064974352646
506,9733.309781515378
507,55897.70077289444
508,62261.14333999442
509,81963.6047307967
510,37871.4988812356
511,15532.879025819486
512,59971.64984394963
513,20899.095276967073
514,17470.437765207655
515,11373.860212932506
516,38230.1681693498
517,45584.17148686303
518,62901.64957066697
519,107537.90641537811
520,16408.588116006194
521,8404.60149248587
522,170899.61259184268
523,260994.29483597176
524,25300.684752122797
525,59971.111906096274
526,134079.02838228416
527,39126.323587386934
528,24644.664815380496
529,25649.379020311266
530,9139.531188114888
531,52259.90822665471
532,9436.259536916754
533,17814.853895275173
534,18295.786448969775
535,11018.050832462974
536,159702.82431500545
537,60666.64285656835
538,5019.326819511776
539,77374.9983962682
540,146096.4913506998
541,52049.397246989494
542,54149.63898179046
543,46486.07958035406
544,132887.7722759675
545,29712.174757832443
546,55999.80362850197
547,10303.28396755908
548,22970.900135803124
549,40988.92813660848
550,6680.533552286569
551,42220.20018886156
552,39452.46065214258
553,173299.7846399212
554,12178.396360960765
555,11601.807619198888
556,22514.41816989802
557,88108.01261634343
558,5275.863972960994
559,79732.26759677505
560,21812.229761750878
561,5680.428615619655
562,50668.0367603084
563,24787.481458083963
564,24745.3568227467
565,43378.09403240238
566,187395.42451408738
567,17531.146695361727
568,42871.746078391574
569,7231.236505858698
570,3802.991910833796
571,39948.3248024841
572,15161.906072371188
573,82642.45540860975
574,387231.29510662967
575,130980.46310276208
576,8974.978800494275
577,5317.016057149625
578,154132.2266724113
579,114009.13927055275
580,5368.214046707181
581,42378.76876573685
582,40837.590852775764
583,16969.725551534597
584,62788.8971776495
585,30282.67044513837
586,65804.62473436006
587,16060.87073607674
588,2858.0060485224403
589,179891.69254761253
590,37267.79394933074
591,7678.874244046489
592,133266.27129933075
593,11655.152729419347
594,75641.4203752049
595,25425.94929622215
596,15545.450854349361
597,25639.89759551944
598,15022.17841409155
599,206829.39198364472
600,61696.007351461514
601,110322.00886829536
602,16107.048876488092
603,53886.938521355405
604,16840.079132598294
605,9748.10523777533
606,12468.777408832259
607,405247.9163016556
608,548920.5907233343
609,125808.27881751633
610,16377.270095551157
611,21605.333279356957
612,27021.716898680683
613,37703.1279433086
614,40934.97962410161
615,17647.925614262855
616,8322.511802247203
617,131855.28006039376
618,20792.821369753332
619,45800.196080408256
620,40060.120262042976
621,21913.4595859689
622,20046.711365192343
623,116242.89517334155
624,24519.836796071486
625,164990.27797411903
626,20017.19664236581
627,10178.8516944182
628,20794.70770067724
629,32094.23863120924
630,44320.59776606683
631,9676.481998404186
632,22487.766048787267
633,25031.68062261913
634,26734.367204392278
635,11118.219728776487
636,59431.93154183386
637,40450.27576392074
638,88137.34056431815
639,148589.52825720442
640,39907.16054843799
641,17901.099669403164
642,79090.47120383094
643,176355.52350900456
644,8195.92479886828
645,43335.89841764009
646,17923.09247125162
647,68572.03175954233
648,31861.24691671877
649,19314.32245130559
650,34693.86406955279
651,74991.98908813976
652,36605.09924589181
653,34506.39604370738
654,152281.82528978444
655,33288.47220874513
656,31107.563526692484
657,320423.6326997638
658,44238.73405253032
659,9490.665881814659
660,22167.00151765092
661,7483.596504764654
662,14703.519847696456
663,5306.234099369623
664,52475.38857145463
665,40182.274296419375
666,72233.12678891658
667,35189.144014204634
668,47435.08099962842
669,34037.78088435717
670,11715.841315066316
671,23895.814214285016
672,13460.69136025742
673,30178.960950472192
674,123410.78997894899
675,18851.247058693854
676,45311.00657196228
677,9791.260259603647
678,14087.427840601767
679,23296.17592796282
680,20357.35841536166
681,84514.47388433758
682,95492.05431673166
683,58162.5125541957
684,75046.81524563566
685,31752.32079792108
686,186084.16886118276
687,69200.41813675515
688,11637.803698099822
689,515747.4390371324
690,9073.806550883093
691,127033.53619609086
692,10050.082035620107
693,10544.932165897306
694,70758.52658314108
695,78374.58344304947
696,153753.21003136618
697,33325.01388041443
698,146865.3549165364
699,79603.71047512468
700,14489.5088093535
701,17792.422749552512
702,152530.23251858586
703,25441.542683453004
704,42889.6435560195
705,51532.12803775659
706,35861.75287866095
707,10563.559774314486
708,97019.17573745373
709,58799.253763789915
710,26894.072927103574
711,168916.0319353038
712,27322.747622461808
713,10219.433687907285
714,68680.79629522654
715,48316.14377187913
716,30203.824618633655
717,59029.216698679054
718,60937.635364626425
719,17471.03008877688
720,79873.38763384316
721,106819.76103822829
722,51651.92108749072
723,46793.903767399635
724,38502.62310065325
725,87888.78843227169
726,93359.89581977123
727,32417.285378667762
728,58271.51578052694
729,30129.97244259496
730,48340.24686472189
731,110025.21458700576
732,31921.629106143184
733,178125.3259037031
734,15316.326928992923
735,301650.45362608595
736,93304.11594580565
737,45993.54978417536
738,83411.08481575572
739,77140.72803220348
740,15485.664911554246
741,48898.25638796503
742,10676.231637206309
743,17680.44630053041
744,11715.290820856071
745,126023.51682171888
746,52648.144183087614
747,178075.1122110087
748,86467.99859049695
749,178755.1100095828
750,28885.19973592305
751,5903.933736256025
752,97787.92368109654
753,21458.46370993872
754,17172.744383848156
755,17010.76592621386
756,6331.755436326033
757,12548.227631020402
758,95965.0239616231
759,23468.67018395776
760,17070.11093884656
761,11327.727872103978
762,116448.33950857475
763,8231.662629177066
764,20151.159807901426
765,50165.12253453658
766,48656.32406023404
767,11747.093480276022
768,45668.11254015348
769,17185.34463018731
770,91756.95112159733
771,30525.93284480897
772,36279.0397046948
773,21971.983777485533
774,76237.58112652591
775,6978.553848387306
776,27623.679408184333
777,11311.38477222277
778,97425.06068942675
779,65299.153670347514
780,12525.176963896216
781,457372.4152264295
782,8786.657237629144
783,45759.46504897344
784,154911.92033664254
785,7955.012864571876
786,135000.90912968566
787,63060.126151919794
788,26670.645533987343
789,15617.787124127786
790,30707.698107553973
791,105309.23378405809
792,47055.391725421076
793,18289.76901902809
794,41388.748162152784
795,82221.32769780756
796,31319.777627404732
797,110347.67091923614
798,42502.168237514474
799,59336.497343703835
800,23006.71420217635
801,10298.852202598902
802,48021.47859502147
803,52315.77964112671
804,16572.70688923687
805,76747.5456489874
806,29129.881763995054
807,65179.27941238208
808,120911.13388623418
809,17107.043295258813
810,67389.02206123018
811,20268.950287344625
812,135866.43719886703
813,8485.746097909034
814,175248.89524346823
815,88756.09262541986
816,20569.093976615168
817,40729.59012683964
818,67285.9177576262
819,15202.332616802734
820,4941.050429022697
821,75843.5874672686
822,34828.16868496436
823,39699.91756801555
824,78265.53614845217
825,32335.921127340676
826,7104.258303151649
827,76020.82292902043
828,52540.906834575144
829,19040.642323917702
830,72845.16449341076
831,38983.42971266112
832,26705.197283262405
833,20448.54090836786
834,62770.01052427506
835,111853.85276551222
836,71736.85284107606
837,131761.48331759372
838,43974.49663198016
839,10101.895634773804
840,33304.909848108044
841,177872.5184486367
842,152289.58153777715
843,42127.596956370595
844,187184.74619835682
845,129076.35308156133
846,211005.05196081797
847,4292.933149132388
848,22053.07929918837
849,66181.38013753014
850,11609.756672651392
851,66895.22668718643
852,30001.475803622492
853,7487.300645946008
854,16928.372354766732
855,26112.766084305127
856,69581.54270398586
857,531542.6155445033
858,10693.881611842427
859,6709.940336858285
860,13580.77892117324
861,14766.58357032891
862,40841.04846969569
863,68476.18178131197
864,12289.816099975738
865,6105.742485574469
866,96787.88999567337
867,17235.219639943232
868,20573.34341698278
869,458069.94356308295
870,39518.23754844864
871,71493.84595174943
872,19830.147765675763
873,18629.755081629744
874,66441.55152258558
875,18437.887457584133
876,28374.826895072474
877,25498.743450198344
878,101244.08121012874
879,128800.91758526675
880,51149.200358457616
881,8721.192443373879
882,38824.181532937226
883,112979.53535556095
884,32691.247019866172
885,13627.274995386928
886,8759.794440625692
887,68906.58253901487
888,31775.52483591198
889,89874.47215810552
890,57569.732545775194
891,40748.65657711916
892,65725.07556115159
893,23133.22266644554
894,99419.90970011019
895,8050.920326815034
896,20292.738298516804
897,83332.84543419778
898,13019.460686465814
899,37374.418125638884
900,73586.61576811536
901,6759.664380001312
902,22878.77780758564
903,41196.35193828326
904,219091.6087350221
905,84021.14679384569
906,24687.086265756294
907,27855.834503155253
908,15845.791627247041
909,14333.364822072737
910,50559.4852447062
911,40943.780272733224
912,20275.763202033788
913,6911.312914572052
914,4887.182482053471
915,45726.78089403788
916,11827.314230915881
917,61635.33777940278
918,36163.39486440018
919,107620.79436983047
920,44982.20297944461
921,15225.680204568704
922,13453.554051508214
923,230028.89763953697
924,85187.04826227737
925,81988.63125361927
926,5012.307338210896
927,70355.88695347474
928,76324.86493195395
929,21406.87290634378
930,58385.38681364763
931,39926.92020856
932,4152.920038591726
933,68092.20053463423
934,106232.93993064453
935,29458.15796467035
936,11921.782741014358
937,41806.73855853781
938,36693.057738610456
939,111757.87779637663
940,19745.760781920715
941,6669.532341134177
942,20501.775072482968
943,26406.359759000527
944,32165.17571267359
945,5902.2516290307785
946,13515.077087334714
947,11594.535112433163
948,10080.527832059526
949,50557.060399469665
950,27500.822825945485
951,151706.5659896973
952,38651.38016740774
953,37739.131229673534
954,17299.911720063414
955,21012.699369371257
956,7223.6079175007735
957,157977.19000565924
958,222603.1591512951
959,130344.97096906054
960,38855.858682919796
961,55476.73504375845
962,8461.493258398119
963,18776.484742119595
964,14114.849726288501
965,12950.009001000448
966,216204.3555401123
967,12410.640895271043
968,18776.254907728944
969,92344.14685342523
970,6376.269983128339
971,3274.091501573475
972,52001.19068872077
973,117316.93599925772
974,59258.11701922602
975,24166.099742986167
976,260144.7815534678
977,80400.19235787149
978,20362.93240756037
979,14919.737357757422
980,24841.979638241515
981,26774.08484055411
982,27594.024484370406
983,14814.817673424217
984,108639.37503448647
985,39240.47866593093
986,8201.701538046833
987,79151.51075199062
988,39314.74503135552
989,107609.62357263986
990,34156.317688846626
991,23610.333120247342
992,108175.3421060399
993,9876.136955843469
994,46164.23775857313
995,192177.66699111933
996,23055.256494930785
997,27744.178311484648
998,83529.34372073445
999,89819.78929613542
1000,73589.503255165
1001,26295.281338484754
1002,84460.20434415404
1003,20302.957749896064
1004,81442.95110255985
1005,55964.654915390005
1006,148621.03338863357
1007,11598.362035187141
1008,14852.759045490255
1009,67016.21446284655
1010,24085.391389529268
1011,62873.59577769382
1012,7572.125911860953
1013,83494.93832076094
1014,45114.06883538305
1015,21406.018792771774
1016,36151.25931768598
1017,11278.470114389433
1018,4225.761881327725
1019,125102.14975807622
1020,133728.85545880836
1021,12767.338320159319
1022,25493.84705843019
1023,90852.61011609684
1024,32158.88992867029
1025,13519.368386863158
1026,104396.73940237759
1027,8094.851245688302
1028,7120.058373515731
1029,156526.8654043774
1030,26806.538826201646
1031,3490.932645625256
1032,11984.440928726099
1033,40017.10808029053
1034,39723.21976552507
1035,30365.326807166293
1036,91261.03948002575
1037,91263.94259005945
1038,220500.16366304454
1039,16027.599698816506
1040,24325.989565767723
1041,145662.62466500016
1042,16312.488306070993
1043,8565.086910628825
1044,26683.66782932565
1045,122412.72636910276
1046,48072.78849465723
1047,6924.345620609926
1048,52873.19100593109
1049,254609.90335729346
1050,399268.6437948978
1051,54025.25336835115
1052,15363.104825056667
1053,81247.86491953596
1054,108311.66678766735
1055,22238.70494561139
1056,13980.595135644448
1057,37372.104329647394
1058,18909.496378549764
1059,13086.375599834482
1060,30520.151384324006
1061,22648.314532360768
1062,20204.2961349893
1063,58027.9832245111
1064,9504.299401354165
1065,14403.478036351074
1066,15254.978834650272
1067,47258.83853802446
1068,43505.309124677944
1069,11729.213282893432
1070,15165.007543804468
1071,49377.39025409419
1072,110763.30765997375
1073,25416.560788375242
1074,22296.902188082127
1075,153885.6857418906
1076,15299.519042859549
1077,12603.64847741736
1078,16860.309363203713
1079,61940.566973846
1080,46703.05818532979
1081,87309.29037744454
1082,61874.94083840861
1083,46749.358839440574
1084,25785.734379201414
1085,26121.4319846704
1086,16848.191686913342
1087,7586.195763669832
1088,45914.038977384706
1089,43648.539001643905
1090,61601.90572082057
1091,31359.96682523971
1092,18286.255875827304
1093,24356.92486441676
1094,429722.6737460727
1095,37462.82152924655
1096,65370.06743522164
1097,73485.41990824575
1098,44356.34956175803
1099,98893.80730704119
1100,11832.996910732769
1101,17679.87474637321
1102,36687.74130723184
1103,45537.02617482076
1104,10962.648333987341
1105,37433.15309300314
1106,15022.663061115341
1107,130033.79435973457
1108,181206.19308892178
1109,32495.542115044995
1110,82446.35148080865
1111,5371.581529323371
1112,82949.19638953704
1113,15371.893448216792
1114,10769.49408357092
1115,40527.30789335362
1116,47882.54140007642
1117,14675.985010711845
1118,29564.36526144068
1119,19599.309340640786
1120,27539.855377967386
1121,75875.94281727617
1122,21625.948681423804
1123,27172.26822132817
1124,26497.05730151466
1125,59112.829024438375
1126,78197.62179750344
1127,161529.81492729543
1128,13837.868948958678
1129,119603.80549169995
1130,27884.024070363394
1131,80647.7692770453
1132,34670.28101448823
1133,161028.8563335926
1134,15444.935655721772
1135,457289.2181628053
1136,24544.966160558655
1137,66192.09661671304
1138,6645.388853704201
1139,40147.40765201613
1140,20529.823095200652
1141,70062.38555240569
1142,16386.377902603756
1143,79868.6772117377
1144,100523.72970621403
1145,113507.23400583597
1146,27309.56472720027
1147,13109.47228885708
1148,14474.571385899093
1149,85281.13719315789
1150,28002.572933014504
1151,8178.92457879797
1152,87024.00242046878
1153,46867.486306705054
1154,123272.84791014632
1155,58605.22771030526
1156,38017.706716223016
1157,32171.641931441845
1158,87892.17111570944
1159,11575.727518061854
1160,78709.87325783796
1161,38000.30707784988
1162,145767.4831055482
1163,18854.414831046786
1164,20893.12910964969
1165,83709.45351055023
1166,99431.56076866572
1167,22692.100251300813
1168,114260.81949451318
1169,88637.35851518867
1170,26727.86964912202
1171,109264.0383207373
1172,102319.3432128212
1173,38004.139095375154
1174,11329.043347533785
1175,12329.336339627998
1176,36457.85679295432
1177,27219.04542053362
1178,79769.49193887552
1179,113240.96676007511
1180,30375.908733915636
1181,8626.732817660697
1182,123911.35377681948
1183,15112.955260846595
1184,6674.290898934456
1185,18540.166856275173
1186,29511.638239255673
1187,20589.544350827535
1188,27333.30067844913
1189,22489.66496803002
1190,20198.83780252124
1191,168654.73138981147
1192,12539.79918895487
1193,20203.94148884697
1194,25456.972691150877
1195,32827.99887778044
1196,16766.226262202694
1197,350611.45912566443
1198,67556.32378184762
1199,27394.045464334693
1200,32440.26589969513
1201,46810.231765866025
1202,69909.43628462253
1203,61658.95030740282
1204,409979.85730353644
1205,250194.92955053042
1206,94742.8174663767
1207,29341.341582659614
1208,238765.76511513148
1209,32207.93711083162
1210,71586.72564072911
1211,79480.25954380144
1212,29047.530814841182
1213,45751.01206402339
1214,15634.579899664881
1215,11383.432535217291
1216,29460.41898255701
1217,20857.34688466597
1218,102792.49888663866
1219,50515.38095423798
1220,69995.0862193072
1221,50187.63508187959
1222,29028.987149020682
1223,13237.883943116267
1224,19526.196567075644
1225,12199.903773575761
1226,20778.608892533768
1227,36804.331390137275
1228,120759.94130356818
1229,62244.45458099549
1230,6346.108627174326
1231,66008.76188001825
1232,110867.8298025784
1233,74236.71846227985
1234,159020.08653654283
1235,33345.15764432909
1236,68971.46676350966
1237,26828.908445801237
1238,2922.321835424517
1239,17789.23906984959
1240,16180.691789798195
1241,24826.22640011069
1242,284127.4612693633
1243,29425.560020271358
1244,24389.496518986354
1245,23675.146128906985
1246,109243.0097755737
1247,6416.14583586004
1248,16673.914975666346
1249,48219.92224526983
1250,34635.838150261
1251,33619.688540841686
1252,18280.07435003338
1253,39486.605828916094
1254,22956.951657806414
1255,26418.950496080834
1256,16307.598829048264
1257,24097.44911919393
1258,31318.395781132345
1259,147365.05460590526
1260,24568.9229698822
1261,154583.99440431973
1262,13962.773311682307
1263,212575.7284039671
1264,18807.21367888415
1265,57886.78638127306
1266,100846.94956401075
1267,26348.28172758236
1268,83772.08315245199
1269,30183.037261608122
1270,35304.45780327878
1271,8033.479639848153
1272,55856.646604303445
1273,84226.15062627092
1274,89045.22687665734
1275,218828.62154861522
1276,88897.99286274002
1277,27014.389405024136
1278,77016.47519618041
1279,18168.611257972138
1280,61447.08442394945
1281,115697.9767641195
1282,7926.602408931735
1283,191204.19790426356
1284,39025.49491944344
1285,12288.127970408257
1286,17362.261725376196
1287,44674.11969206166
1288,118469.48838406865
1289,351361.8736180971
1290,7108.107209173559
1291,208374.4957721534
1292,18098.460829243348
1293,236220.8827936965
1294,4942.719302418924
1295,149567.97557156472
1296,58954.061849016616
1297,253692.5437522428
1298,11135.291694602218
1299,19825.468353355052
1300,67644.82394424398
1301,19563.633387116413
1302,72166.62407086541
1303,31320.398407470715
1304,27453.753641515137
1305,168850.37074543256
1306,53450.82215416173
1307,119035.86515834076
1308,74043.56244398745
1309,22031.305588139432
1310,607694.9967006719
1311,28761.40194545841
1312,41464.42121769686
1313,14333.435232765445
1314,195258.86357741314
1315,42085.129173580084
1316,121289.06827074583
1317,104613.56119741025
1318,46024.434226465324
1319,16470.746015262343
1320,8756.975153204789
1321,89359.13960528233
1322,12449.257562823843
1323,4540.586067581856
1324,54307.83932060329
1325,6390.753535407697
1326,178916.44868961937
1327,29156.686369410287
1328,24257.336113347064
1329,22813.22904770564
1330,10137.836610142518
1331,7376.6317812375455
1332,5989.531144562981
1333,45507.410806341446
1334,12244.825523690555
1335,22028.58258668807
1336,9096.947241127293
1337,22036.603759939426
1338,22097.20711866326
1339,74660.88194545102
1340,35012.343709494206
1341,20800.31926125731
1342,116089.97634477183
1343,14185.857713616411
1344,17848.821684026378
1345,61005.70855056083
1346,63982.38320893869
1347,13241.149396031737
1348,157238.3560522996
1349,34313.287363199546
1350,22377.040161691268
1351,79095.427287112
1352,144837.24957810293
1353,45680.1205710287
1354,53079.57643455557
1355,70911.39106937914
1356,14953.70973242619
1357,85227.25379642774
1358,22274.59857405369
1359,15010.291408298617
1360,196208.78844389107
1361,8517.893646783567
1362,31923.62594339867
