ID,Cena
147,49330.63831096616
148,45817.32798774765
149,185445.45313653222
150,176289.07420354235
151,55644.59785301544
152,40456.497640310416
153,22586.97046209145
154,100202.18787520094
155,29030.958963766054
156,17096.12917504571
157,26105.260174467192
158,95969.21064791479
159,8207.915568427145
160,55266.55287424326
161,37054.50420065453
162,21597.308363417844
163,22964.951041118293
164,47549.20119054583
165,13948.760399505361
166,28670.318058367793
167,17469.598827554302
168,30277.67557865471
169,132531.89692406097
170,138543.18512582598
171,51613.62482041944
172,13915.332228268442
173,37386.72975406802
174,13533.673209930297
175,31652.942953029284
176,5894.804726700688
177,24918.35869176943
178,14607.237467036053
179,95699.59425599441
180,39551.23819576657
181,80445.40721750958
182,96964.32638500021
183,18564.74338883141
184,21563.816294172004
185,22533.093679685848
186,10996.81280151983
187,33826.96104697606
188,295620.9503455365
189,20077.567880568848
190,14479.707325460126
191,38802.98776058991
192,78884.18077930417
193,10515.293608952921
194,12167.697196670411
195,30021.71632459078
196,16518.73549733762
197,87381.08938937748
198,42819.08372362262
199,16991.05151587723
200,23682.09751700969
201,42087.70733507301
202,24988.45024638886
203,22242.54535905178
204,35967.46180993793
205,45901.30367426628
206,91372.98359187956
207,118441.61564960123
208,55973.3109694577
209,137094.85562087272
210,11687.152074240368
211,34266.35776227685
212,7213.48082691497
213,26331.109678348585
214,19761.417032769554
215,82617.76937027302
216,42510.037002711324
217,8532.532212047741
218,27210.385212356203
219,43976.76479650143
220,9640.25450679692
221,36774.55890569571
222,37360.80474173858
223,17090.897362099324
224,90600.25836064017
225,455291.4747988366
226,27595.545741801023
227,22629.000332924374
228,340186.24303192075
229,39930.65074563437
230,39813.29788837095
231,44259.79846199454
232,44047.71071701748
233,12218.28219207549
234,58322.74099472143
235,11921.713185252629
236,19318.822150159904
237,634992.1878310365
238,69436.67350067367
239,30587.63936060051
240,38897.212122502184
241,22405.367767194406
242,22575.688659233547
243,18123.545533498407
244,37229.91693961169
245,61505.30586025509
246,11338.424296603858
247,36865.72191203511
248,57097.17571678848
249,10974.54347561885
250,41155.17384154936
251,54345.8710126652
252,310868.74624264974
253,33490.1150589244
254,49023.38482573233
255,44926.823095211876
256,50517.54510234892
257,12942.569392297226
258,100365.00012198757
259,43623.524896822004
260,14578.01138125161
261,38804.24002245776
262,102819.86621684828
263,34325.14040401167
264,46656.11330544156
265,30289.211970100914
266,43447.34638254757
267,13831.740167335378
268,40003.21180234067
269,35990.8096399203
270,52515.025389966584
271,21290.486031148423
272,24310.53309457516
273,27980.35027094444
274,114961.309505867
275,39331.616422765655
276,141997.82530702947
277,15480.10221636403
278,75672.68681374846
279,473809.13032002526
280,168313.95503695033
281,15088.764896681196
282,422937.008729841
283,16285.344780572306
284,324007.9063457917
285,54015.75509528429
286,186675.1391457447
287,18410.531548884082
288,56438.54610635921
289,29438.57209399764
290,11475.449920507646
291,201033.60118371694
292,160614.93720252762
293,80583.82247426973
294,23756.32565785324
295,26954.000397565596
296,14244.699320094232
297,11151.483987600393
298,58553.38012146974
299,32309.545022637205
300,73782.90430644277
301,19995.94929558576
302,40621.680429255255
303,35039.293435807675
304,34319.470514588735
305,36096.16499011135
306,27488.16308241941
307,136622.9395983733
308,67350.83844247778
309,20767.529940031498
310,15390.249624350236
311,30132.23958430591
312,134139.7244949518
313,10342.410568732972
314,8176.988714880231
315,7523.418936953936
316,26860.148772621327
317,366636.0042866801
318,131361.9368492065
319,19522.52751418226
320,24245.28723658741
321,147919.35157953235
322,48883.2788892846
323,139410.822986854
324,45099.041353804394
325,86790.07102488932
326,58607.5557740498
327,102222.43267304127
328,53548.918151214755
329,11750.227010341705
330,25320.175476138855
331,25117.02304565983
332,421655.3573219281
333,10597.679095973737
334,66958.60037166529
335,66737.11801957655
336,16014.770610149742
337,32027.891733360917
338,131945.55102325405
339,38912.970347087874
340,2611.280552457776
341,68471.34454496109
342,102430.77824977144
343,35410.6988276537
344,23372.668333744616
345,18731.467758989318
346,55498.54502663566
347,23970.850443335043
348,173346.26043900417
349,17183.28248320072
350,12199.176490722295
351,22984.18269250545
352,48634.991995739954
353,34836.748911071045
354,16910.012374747083
355,11026.076143635148
356,49823.091401044076
357,216742.72412242054
358,38567.04030407265
359,9626.177319716058
360,7738.404442422038
361,119779.30472334527
362,86623.52478951433
363,55563.691642011065
364,10633.920059891896
365,12813.270622051517
366,31341.818421073443
367,18091.304994484934
368,29723.188220398835
369,12654.219231797428
370,154899.16832645278
371,13592.525911432333
372,57340.058110774604
373,34432.99861863762
374,127175.58892115047
375,32540.851865055178
376,128989.32657353266
377,65768.16323193556
378,14367.60638207359
379,24514.645242653303
380,18564.909507735643
381,92989.3093107291
382,58473.43563677358
383,15132.600203423179
384,9371.695497933102
385,53822.34637619699
386,65994.6325925301
387,37897.87115376557
388,99002.06442040618
389,27673.292150292455
390,25563.81912019799
391,9850.18674913946
392,9519.87661095448
393,44097.00027491078
394,340124.82937526045
395,143865.54783378958
396,31804.080730375405
397,23854.930732009074
398,45483.38524442024
399,28423.292303233302
400,22637.53949541787
401,49023.38482573233
402,157953.53367849547
403,137564.94081121436
404,6779.217802772662
405,200101.269635307
406,55323.316960226686
407,30254.900121922637
408,20243.36641469514
409,59386.1327048271
410,26985.236985446136
411,7296.271034785598
412,57516.25819185102
413,74271.45582862152
414,12340.020212616997
415,26757.884833865508
416,7609.037239279358
417,10447.17187146067
418,13008.516898173018
419,14518.878674746391
420,20215.20571547075
421,67024.35354728255
422,15838.022469029687
423,69200.3605399497
424,108690.36754739494
425,16417.577662270618
426,103447.22379792901
427,21166.99978600297
428,37615.77477557523
429,59087.58666966786
430,17276.984844699135
431,23599.64287444098
432,18211.00854193439
433,67258.45799207216
434,147671.91279065263
435,57219.46772503502
436,24659.724788891697
437,35375.04417479101
438,61505.30586025509
439,11697.232944474927
440,22579.619019830767
441,31161.018756410067
442,68510.23948460282
443,32054.72619986657
444,23574.00231725587
445,92593.3977792668
446,36489.59999194085
447,33553.03826922349
448,102046.73366035537
449,67809.04874039523
450,245003.85212816566
451,35104.537572985515
452,18458.68410193424
453,65302.22791828303
454,71570.07522116431
455,62118.99856300568
456,159092.35776748226
457,35735.287121099725
458,77242.75112346938
459,63138.74711785869
460,40618.04325783094
461,144007.1487599461
462,12987.550749073607
463,10284.599573912174
464,24432.169938513023
465,56935.4126238361
466,58745.669227389364
467,15213.510870384533
468,15836.781916588894
469,86400.37277753565
470,26818.235733731184
471,44103.04946042485
472,92212.27013493986
473,28427.145787965514
474,16886.692075125145
475,66975.16697789126
476,308217.25994842954
477,66562.47767175181
478,14678.347108337428
479,11302.537571688197
480,219759.03138863255
481,24343.64293540187
482,13251.79536155805
483,9832.340869965767
484,97165.076415216
485,11419.722489780852
486,53667.07578795182
487,202243.78543100218
488,32349.853702787183
489,8954.25452253106
490,23655.75661097465
491,9638.45429760585
492,100224.08966561279
493,121959.18567352318
494,53214.38753454175
495,200698.329209611
496,9610.988081743862
497,51340.931355865316
498,11051.0279306173
499,82118.00526611929
500,6926.645093073302
501,15495.12521782974
502,10783.417724576831
503,42658.17939758719
504,23161.321636440152
505,14556.108386629021
506,18091.667807337137
507,49140.51664691729
508,54573.49984319111
509,86400.37277753565
510,23149.202786209073
511,20080.85466320419
512,88563.44290118158
513,15147.670470369429
514,16467.515209829846
515,11321.047534283687
516,30887.977306427547
517,41287.3789510367
518,42715.52944172956
519,97776.42726816148
520,15785.55489585418
521,14594.337950406816
522,136719.29997839278
523,168551.620474594
524,28089.181257166052
525,55498.54502663566
526,97379.08828293094
527,53675.050914378255
528,23300.63498474808
529,28483.59702703674
530,9271.000950575739
531,48499.08001858777
532,7809.839231807347
533,16063.24322319576
534,23780.035668411572
535,14437.240182790754
536,221635.07310606365
537,59045.88160028624
538,12095.2366719264
539,101301.24019440929
540,132141.11778976367
541,59372.45337319668
542,20602.3641471687
543,73964.70415560913
544,102137.789926017
545,31876.65664651209
546,61337.33954340714
547,13811.040098565283
548,26717.724658543277
549,41320.731944923464
550,10919.026531259951
551,28090.703758543015
552,46351.070743140015
553,133715.3910972077
554,18079.91529575312
555,9735.089340533046
556,17848.774002711085
557,95678.73471417605
558,11059.40613017788
559,89959.77348716337
560,23062.650216567523
561,10113.08081216982
562,54776.838193686715
563,19249.790575738873
564,25498.97200598966
565,39962.39239819675
566,125555.78259731171
567,24479.1905606764
568,47606.278912209265
569,9670.493455187096
570,6058.173889254702
571,48546.08579805977
572,20274.09954839867
573,66895.28144869412
574,373231.5640041944
575,249880.87029660752
576,14154.066426505357
577,7205.994442270496
578,108495.66446526433
579,102858.02151725767
580,9433.139789099303
581,36237.474642750574
582,33516.297762757364
583,14180.450733208372
584,100333.13527422384
585,36756.70925410821
586,49023.38482573233
587,21381.970976642857
588,8686.326448415131
589,185036.3713853029
590,32383.226267839702
591,8549.64209838999
592,102952.53011350935
593,15845.51764940345
594,103801.78215091677
595,23741.648871884983
596,14121.231528387865
597,34739.51851831812
598,11532.750382000977
599,220771.9871689664
600,61386.0164428937
601,119637.53173399233
602,17783.33652660176
603,51042.74131938718
604,12095.948019624713
605,11315.646961269904
606,17825.402017819943
607,378888.374844798
608,465457.09689981036
609,119265.7713134587
610,25343.0440973301
611,23133.98317146559
612,27049.86704250772
613,41845.82875392221
614,42271.076906553506
615,15652.191217388532
616,34276.55302623796
617,115892.27549215274
618,23409.52936753151
619,42607.10722439805
620,37930.716873909114
621,23927.617537376158
622,23213.18152515155
623,111265.73578178303
624,26098.591657614787
625,138556.46194892697
626,18524.285046288413
627,13320.752730760234
628,20053.485497053276
629,42434.87902963389
630,42578.968115045776
631,16595.806967719855
632,16974.9814708654
633,16870.734403692182
634,32737.752566397987
635,14365.633481160885
636,130901.8215689131
637,39918.88537803865
638,93411.67754835454
639,136327.33748825692
640,40687.03467740484
641,17768.342885621816
642,65687.7061734421
643,139410.822986854
644,7345.384950647838
645,34233.96534043158
646,16586.396932914893
647,57520.62807467455
648,21092.03400554
649,19810.790319597487
650,31959.084266631427
651,67080.12610189794
652,32224.94872154668
653,33015.73685925785
654,153124.9338758642
655,29811.268405013754
656,35007.069833931644
657,249277.74294839829
658,36396.976459624784
659,11392.292278234567
660,22232.728796076975
661,19498.85041012325
662,14738.914074979006
663,7887.821690022988
664,46682.7215146474
665,46656.206885398875
666,79225.00907251803
667,45570.95959391379
668,28554.304781463525
669,34428.01229368466
670,34993.370870258645
671,33113.35799313245
672,14158.979839800459
673,28706.823922987493
674,104080.81333812236
675,15387.827267838164
676,46376.34208892105
677,14992.973675913143
678,18026.738835622255
679,18100.190716044057
680,23228.31712618832
681,71374.91654979154
682,97037.60332908033
683,35039.293435807675
684,86163.87513412614
685,18618.6461051007
686,135619.02188531976
687,61100.15011104823
688,11197.305960205873
689,393953.595501179
690,11045.28623807487
691,175044.7259829102
692,11498.592970244235
693,14805.491830680387
694,51912.25173116419
695,45810.99229578853
696,169946.52206798233
697,30584.324537991954
698,117325.91583089411
699,60034.56201847889
700,17349.132827688223
701,20103.30666646551
702,200997.0495049796
703,27291.939839863328
704,39339.291826522465
705,60631.69106273569
706,19814.338196626337
707,12451.291488461975
708,118049.52075121828
709,54596.308373089145
710,29728.047867886595
711,200562.56769738157
712,23914.12062836996
713,8641.19081701309
714,60657.132786196744
715,32211.48038330099
716,26280.089969192795
717,45928.69378839666
718,80235.57894769426
719,22630.257936625032
720,73479.88522478318
721,123347.34895396694
722,44009.57052258249
723,44991.12384481902
724,31503.802503010997
725,114835.20605678827
726,97037.60332908033
727,29861.44261582683
728,68748.62795796945
729,17158.721877584965
730,80506.8686213892
731,109653.44375501708
732,34647.90378058246
733,177995.71725833413
734,18704.423031568545
735,163211.762357008
736,175546.11168523913
737,29878.765787848108
738,81027.89699737391
739,56330.25349266047
740,15918.883446889786
741,65034.94842398646
742,14715.294490152033
743,17680.404422010266
744,11348.158184504124
745,105954.55164992977
746,74517.10240836335
747,150211.43907628368
748,153890.01821985553
749,115010.999879837
750,25245.266361188937
751,13562.698688106873
752,95450.37394365533
753,17360.627647075547
754,10280.208022858553
755,21449.07637476495
756,9810.102105753906
757,11575.341578253046
758,109265.84602361631
759,19147.309304625815
760,15692.578540696086
761,12989.693335918593
762,109265.84602361631
763,12231.175413796545
764,26263.288552645008
765,50638.49935822459
766,36461.357627510806
767,8078.220006665322
768,43967.765908018126
769,18001.895069544807
770,86400.37277753565
771,24757.96611076532
772,31019.243995368695
773,19872.61305862257
774,57294.53041920509
775,11497.027235375648
776,35331.9186985393
777,12800.20411933377
778,72558.9443837982
779,45603.08213595163
780,19669.27367048515
781,329831.1322622627
782,9030.78762034039
783,37738.934334621605
784,246106.7237041201
785,16829.757122380706
786,133283.97912556923
787,70056.3289487545
788,43397.288792135885
789,13501.652342814681
790,35927.661372662544
791,97740.15697260897
792,52040.134225101996
793,15004.03136256676
794,37166.13374793696
795,161941.0013236189
796,29219.475137584122
797,126357.48320258613
798,42395.59971604938
799,38540.80441838163
800,24703.227152847205
801,14265.48638919667
802,46939.30948706864
803,37835.29200193711
804,14634.756198102543
805,57315.791941848256
806,21159.091310509077
807,45483.38524442024
808,136349.6068614038
809,13832.287438868121
810,72207.75334514622
811,29750.11132153606
812,96110.84667480754
813,13910.086133754754
814,145855.81395332108
815,42363.44382911484
816,18184.136251403754
817,33084.5032078136
818,55498.54502663566
819,20416.59080057592
820,6937.5493715113
821,62284.00795796086
822,28903.448956533757
823,36975.27505560304
824,47958.50202503667
825,41218.882348842395
826,10674.054052039412
827,114137.23640926418
828,41921.44201734799
829,10913.341047945205
830,119469.71192322667
831,47091.572197597634
832,24895.327204556448
833,23513.758263847256
834,56119.84209537103
835,96517.96343248078
836,55273.48363880587
837,109094.63362049135
838,93051.41814064678
839,9801.859641381425
840,62724.35341437561
841,102354.07030320665
842,276844.1889488385
843,47131.11093616588
844,200997.0495049796
845,188348.17686141972
846,681326.2351583171
847,10546.421751027969
848,21042.66898172946
849,70823.06438886836
850,12839.712452705495
851,50612.3124958768
852,30723.23726260532
853,7219.973119329019
854,11536.768785424072
855,26353.11614064952
856,90827.57373105058
857,357846.4986187997
858,18370.332073410213
859,7207.606145622453
860,9553.433609909247
861,13980.210326967066
862,31247.372588710426
863,55796.31093950586
864,11505.6808721951
865,9244.335242697927
866,63215.79875234744
867,17423.952177503525
868,22466.99298747076
869,372180.478371554
870,32608.566598570313
871,84346.75198430625
872,14339.526748449081
873,27077.837760864488
874,66311.05465587896
875,21792.80607858425
876,25406.482416122923
877,31163.828219450697
878,109653.44375501708
879,152540.04648714713
880,40882.09878365219
881,9840.594619893642
882,39641.767076353084
883,109265.84602361631
884,42488.45251157339
885,16546.571827147374
886,10531.097737798884
887,98280.40508733307
888,25853.575412175538
889,65222.56729976831
890,58724.28094881494
891,43393.633244682285
892,61548.91125458256
893,20412.975895088053
894,38195.220847738565
895,9479.688860734464
896,25107.51273294771
897,63858.93999144839
898,10488.52112500413
899,32607.493606482694
900,167413.54082984503
901,8754.55830954147
902,17704.419137789042
903,42634.249577876166
904,197283.6402508487
905,163360.0265361359
906,21439.062168511973
907,31070.279982152446
908,18542.00734896694
909,8742.871322492307
910,45585.698016695766
911,62615.143703098554
912,14238.15930393321
913,11411.96541991044
914,9558.098910093096
915,42607.07880630861
916,16926.41462304284
917,38471.894244661205
918,20752.218507759582
919,79877.1117585202
920,55291.75790073608
921,18062.194390117107
922,16976.10049457543
923,236507.71131100997
924,73756.19739241552
925,56330.25349266047
926,6724.281904266212
927,78206.52703493903
928,88129.61136964035
929,20252.75262499902
930,38471.894244661205
931,66345.44121718424
932,7377.318975083604
933,63658.96576291737
934,158819.8668773404
935,34216.742399957904
936,12377.682291111634
937,42154.112918110484
938,42715.927251820234
939,102819.86621684828
940,17169.615897610547
941,8417.455683054775
942,19088.171491410954
943,37098.616587564866
944,37676.670048266846
945,7962.091265091719
946,32299.86215176616
947,11741.811660488745
948,17713.850534613826
949,39310.00813168858
950,22408.990782073713
951,108598.9160120179
952,28193.646705765183
953,39654.246015043995
954,21350.606646437704
955,17976.32162794506
956,8775.131921022534
957,105417.68433754343
958,210011.85145410363
959,102819.86621684828
960,40041.51751147601
961,40424.762354824496
962,11608.923885350328
963,22842.234304846454
964,19423.893518695848
965,21466.17740035395
966,243320.3379269288
967,17183.32481032872
968,21440.65380177162
969,70540.64572574677
970,7533.78564853074
971,12347.485583959704
972,39387.48418335507
973,85968.0497530839
974,52216.521716466945
975,17863.447454960708
976,133016.84045774944
977,69252.56628461293
978,17770.77364323204
979,18404.73493129896
980,21028.712782782226
981,30384.37791928135
982,18081.588747632635
983,15296.324979106306
984,253904.15774070812
985,30584.01209754442
986,15010.321737605465
987,102045.90698038178
988,40144.08926849712
989,102819.86621684828
990,33441.19177983347
991,24917.758868438585
992,102819.86621684828
993,8863.256342500155
994,37007.35154627661
995,231381.45701069487
996,72151.92493392306
997,26334.21541378215
998,54198.272497766025
999,59932.966833126695
1000,76489.65041712091
1001,28151.220293439692
1002,101394.66235398017
1003,18495.22210748105
1004,77670.10644773414
1005,50668.50892260162
1006,149708.93190240604
1007,17740.122755195578
1008,15220.025420155565
1009,31322.263358951874
1010,20538.882935315647
1011,70879.40796840211
1012,12719.717032387356
1013,87549.34133123721
1014,37034.47424691019
1015,19013.13172030083
1016,137902.71626083946
1017,11134.14612606675
1018,10317.581718314987
1019,128059.00117063876
1020,121772.15123067735
1021,16329.379174653846
1022,20570.380020073186
1023,67519.78639820713
1024,39362.96920559318
1025,15112.157071099457
1026,92989.3093107291
1027,9496.200897310953
1028,13039.66472574289
1029,140287.47148574668
1030,23061.18440472026
1031,7044.146106249723
1032,13030.22123193211
1033,33616.9384349816
1034,29269.61920889477
1035,30459.79907020916
1036,194802.11165588876
1037,93734.2505438298
1038,152234.20530236437
1039,20345.36417223947
1040,14720.96297302869
1041,102819.86621684828
1042,15788.557457037188
1043,10077.121388254858
1044,26507.410424412385
1045,100202.18787520094
1046,38182.4745173021
1047,10349.191610217287
1048,57671.70402831564
1049,267569.3407982571
1050,323466.14758307266
1051,48772.30609081815
1052,18342.90685437605
1053,141620.20974071507
1054,103702.06727359229
1055,21890.582175382468
1056,17035.374238990324
1057,36615.53813011408
1058,15754.242768982676
1059,12147.999088504444
1060,31594.438402141168
1061,10184.278166528313
1062,26100.2302010643
1063,78107.9457525703
1064,20995.066154250253
1065,15280.903113798144
1066,20330.460386872695
1067,48123.29446278487
1068,38109.65691008813
1069,15956.73768154515
1070,15995.628581226641
1071,42239.30500846132
1072,102819.86621684828
1073,27517.30678448779
1074,27099.69332464825
1075,249138.2559167305
1076,16582.52772975833
1077,10539.611651872543
1078,19424.292040671917
1079,37291.89777214312
1080,50445.363495213496
1081,78466.20172572037
1082,49410.75716732495
1083,43246.38069546895
1084,24269.271444683225
1085,28695.175543585858
1086,18343.30129985678
1087,13693.214839595095
1088,36289.04003457847
1089,33815.49473052504
1090,38471.894244661205
1091,38961.56203734765
1092,27230.59639276072
1093,47339.01306582435
1094,447030.002410708
1095,44395.92050326806
1096,51455.59350884938
1097,77379.5584582952
1098,40899.60869503046
1099,95128.84227217501
1100,13071.752549365467
1101,14827.22636670703
1102,40210.53520196386
1103,35402.6745314435
1104,13707.51384665553
1105,42436.29375590226
1106,16730.37545397683
1107,136105.02587799067
1108,132822.62522421306
1109,33282.0949324868
1110,45483.38524442024
1111,13020.564704557499
1112,56591.85470094347
1113,16510.351735071148
1114,7239.053216137609
1115,38281.88385562971
1116,45467.437977865324
1117,12537.48050874005
1118,29382.320726046928
1119,18537.262390083364
1120,32920.26696481908
1121,76898.75974213144
1122,24614.208646930463
1123,14516.720604242897
1124,37000.77202487973
1125,70047.0100341197
1126,55243.52268710693
1127,155927.43569555608
1128,15126.59972229289
1129,122566.95430133643
1130,21572.66334244202
1131,86599.55303501914
1132,60044.53769966722
1133,209620.1884626248
1134,10836.858449888878
1135,329831.1322622627
1136,20267.983506456883
1137,49023.38482573233
1138,8342.966920237881
1139,36919.405804828944
1140,21799.7603770034
1141,70625.14865274212
1142,19545.68253035718
1143,88475.0887051955
1144,87738.45847773076
1145,149894.24423679116
1146,23703.481664091036
1147,17599.589601485994
1148,22249.998972363504
1149,69424.97029939223
1150,29469.490768930307
1151,9929.944683414955
1152,121218.04578294423
1153,57454.964190483806
1154,102858.02151725767
1155,111996.36037425543
1156,29989.096939292733
1157,42157.68951458771
1158,70628.65780044861
1159,11300.61096847791
1160,79698.84356340178
1161,35273.76473758425
1162,144872.5690552451
1163,19890.936388377053
1164,22259.458406902737
1165,79103.90699555304
1166,223190.16029307919
1167,25375.76764543137
1168,83374.00699371047
1169,87806.80825336657
1170,24867.595281804708
1171,116970.01901251487
1172,81490.68108691936
1173,37221.826341163236
1174,16697.421490015888
1175,17227.51146412945
1176,77070.85295048633
1177,29479.120090185883
1178,61681.39298444258
1179,107234.40005703346
1180,22880.584172925643
1181,9804.13075210516
1182,85558.5021167333
1183,22182.73397724891
1184,12713.317940615578
1185,14867.971393272157
1186,24364.396075148103
1187,17783.848794408437
1188,25304.41221349777
1189,29900.027279707985
1190,17519.82155448861
1191,120767.44409418273
1192,10848.673053125045
1193,14534.179471875548
1194,36254.921618893866
1195,25103.977943088805
1196,14042.54783724525
1197,313236.17359841865
1198,41502.162154057325
1199,30795.959291222567
1200,27555.672404147295
1201,63785.979276434366
1202,44248.22501836635
1203,82934.74493311546
1204,406617.25113241276
1205,262680.5450573154
1206,72251.18875207809
1207,33853.52109118256
1208,260332.7076331022
1209,34127.262852679814
1210,84881.88056522344
1211,100289.8573013426
1212,31909.72434663457
1213,36032.609583158744
1214,16580.51176574648
1215,10587.158844652502
1216,26283.840769333645
1217,23492.370317783556
1218,118943.32163971693
1219,46648.99149359894
1220,94896.39515161118
1221,56767.766421320826
1222,9060.519623368282
1223,16041.971844077787
1224,20597.85645011902
1225,9952.22572929168
1226,28100.956262748776
1227,32235.94743433245
1228,102819.86621684828
1229,60328.53763851841
1230,4664.919298239235
1231,75037.22444566412
1232,109807.41701653998
1233,45483.38524442024
1234,132338.79201859824
1235,25023.89660051187
1236,54794.36027112465
1237,21655.88409543629
1238,8429.315608406256
1239,21158.098323081005
1240,24442.98346710157
1241,48988.30500926098
1242,238364.77168743088
1243,25750.22298217226
1244,30742.075588605054
1245,32868.04009332758
1246,98247.00191740792
1247,13327.20292833405
1248,16256.907991685484
1249,55809.87868058141
1250,37057.8427461664
1251,35191.45431261933
1252,18378.124712247518
1253,36540.39718576448
1254,8701.699514751404
1255,22464.59729251272
1256,17211.457603604398
1257,17564.591347554084
1258,28420.65081956896
1259,118342.47631927038
1260,21173.569571803113
1261,134787.54298867998
1262,21552.627292168996
1263,187649.3091861703
1264,18208.30731992641
1265,41541.55450044118
1266,37738.934334621605
1267,23189.160658447017
1268,72019.37224304282
1269,28371.875355342458
1270,35944.96332753855
1271,10487.941261640943
1272,60321.61220875129
1273,72048.6379920981
1274,84948.79398918642
1275,253594.7666815197
1276,38094.967346525875
1277,29778.858318391387
1278,71557.1029548335
1279,17691.33144643052
1280,37487.26366177026
1281,116200.37516882313
1282,7506.2563446192025
1283,37675.79287225356
1284,29910.804026566602
1285,19943.107995908198
1286,14816.87117925471
1287,41916.815939776076
1288,114783.63865208135
1289,371166.55449823226
1290,11206.672001112835
1291,296953.4973350249
1292,18926.652982715037
1293,289672.83617437875
1294,9623.989213612145
1295,132294.4855813105
1296,50285.641141138134
1297,197467.98939386004
1298,20540.58324671425
1299,19465.737219104518
1300,57650.78775936653
1301,36723.52295707553
1302,55498.54502663566
1303,23196.49338593519
1304,26221.380911871907
1305,128451.39021035635
1306,33654.895117815126
1307,105958.41776822737
1308,82744.47793782558
1309,23744.028478230066
1310,497285.97675439884
1311,26682.785852735884
1312,40186.54602692387
1313,16221.733040044772
1314,207494.92321700885
1315,44658.034990380605
1316,119365.38582611165
1317,83258.740491471
1318,50676.183721437366
1319,23455.34124988704
1320,7874.03236922517
1321,82462.65374721904
1322,17550.75531753455
1323,6422.964679164035
1324,50440.96134899997
1325,13588.405281996975
1326,150309.63257999756
1327,29927.20768740565
1328,22504.100566164343
1329,20938.470342272045
1330,12988.710560711057
1331,9819.981927024734
1332,7462.049792646489
1333,55602.31116919939
1334,21271.76703066894
1335,24862.277988681035
1336,8838.97823757769
1337,17816.48835658578
1338,26694.71740463827
1339,70856.95895598849
1340,44178.17538954056
1341,19442.965608713363
1342,158482.87876724376
1343,14133.339612915976
1344,14677.778916972635
1345,52617.40777498015
1346,86103.94151374289
1347,13887.637732971209
1348,185431.08006127866
1349,58806.18503725174
1350,22488.336038208105
1351,75846.87593825518
1352,167058.61738448954
1353,46249.472056633844
1354,44418.14102131734
1355,58185.44365120443
1356,17448.535534587878
1357,71374.91654979154
1358,23157.13753561279
1359,20249.745488650213
1360,235170.1225358687
1361,19278.80303794881
1362,31579.776152101353
1363,45766.37146516953
1364,72489.69163521119
