ID,Cena
100,34153.458040864214
101,17199.876399398832
102,44169.070159972056
103,12401.949095455724
104,94428.83316318829
105,84594.80586926745
106,300232.3873478866
107,30913.779218925636
108,116867.83449933621
109,116261.89329099884
110,57363.92917363162
111,38766.29099017881
112,62050.48492252847
113,40307.21971696619
114,27961.135156140816
115,9498.217528793146
116,26567.41665353771
117,311092.7158903433
118,128011.7847194918
119,64673.522990665864
120,18960.91470516997
121,7435.160521414811
122,20548.12584546912
123,9967.376177049131
124,25303.13140346689
125,48265.193102320154
126,63417.134300747086
127,93716.01245404533
128,30305.695146644055
129,45693.7072036691
130,237807.7722878934
131,38966.291115921726
132,177579.52477528245
133,65657.48501396512
134,57678.60520823795
135,22615.727742158484
136,14848.22258570638
137,10230.83747178691
138,20159.006519382234
139,233719.8218040089
140,125047.60829249297
141,15628.11266493404
142,18118.805075845095
143,20825.600438658537
144,233368.40884857925
145,31226.27300809648
146,52450.43000043578
147,42651.71837778351
148,236762.082083089
149,199233.78631030137
150,83264.58620371071
151,75547.30395681578
152,25911.29074051573
153,142011.06964799378
154,47283.96066561793
155,15571.180156221013
156,26745.91751082238
157,112065.21174896091
158,6208.928069561929
159,83801.00112800482
160,30292.891549558793
161,20088.897269296005
162,20988.018470555377
163,76801.66519971342
164,16137.679329295077
165,29808.544025139745
166,17571.471960101993
167,28493.104589841183
168,141728.93975544878
169,159825.05794755978
170,62083.28167231532
171,10588.05664072156
172,42420.51591383694
173,11697.706679348616
174,27894.85669050471
175,6131.2937063394
176,22381.717701921083
177,14630.42895345493
178,82271.24290884942
179,43530.96392350948
180,100359.30652094462
181,114693.00734317486
182,17561.581515582267
183,20927.20189104168
184,29024.441598062036
185,10381.870393285995
186,37852.19704080113
187,398045.2710851867
188,22508.598081637647
189,15796.618551693411
190,49209.37823912712
191,75795.8158428321
192,10227.53954494259
193,24833.07194628152
194,22857.73798204134
195,16610.89593012786
196,83205.6549793125
197,59749.63342215099
198,22556.137022089166
199,31546.789943550917
200,57201.662042424
201,37426.20076942044
202,29645.216586624363
203,44975.700085353245
204,41167.55427152755
205,97039.98487833372
206,127729.84220999555
207,52260.05554516346
208,122291.14311515134
209,9903.827680286004
210,32991.99921898121
211,5061.140128999451
212,18463.958527782655
213,16662.525144080202
214,91153.88489657224
215,52067.527685856454
216,7637.272097101538
217,18143.30315350959
218,30698.351085249516
219,10796.120240046806
220,43812.74259022805
221,39477.795651714296
222,15697.230465127324
223,89973.46800362748
224,357709.2155204866
225,24044.365692298874
226,29403.865504509726
227,514038.5904629945
228,49858.43321128376
229,68817.27635929271
230,54243.195572455435
231,46721.22718698116
232,15453.314275964365
233,62357.26201925344
234,11582.075596550687
235,16020.562527549057
236,384657.5704395637
237,175482.65316502136
238,25700.65125443324
239,43651.50567794373
240,15140.002400375843
241,23134.614626279228
242,17801.654954181755
243,38531.33931317272
244,86532.65348781917
245,11927.696458412616
246,36127.112113447096
247,69726.80269672997
248,13424.274796495578
249,44659.5834410739
250,59028.38127991376
251,295648.5584010276
252,31590.568480610596
253,76442.88756582631
254,52458.337817731706
255,57766.15363506081
256,8736.135490095294
257,112153.7052616063
258,58256.200975569765
259,16259.960544790818
260,-3444.2245745913983
261,116867.83449933621
262,35031.97502866404
263,46323.189827892755
264,28266.29774024591
265,42423.50051272071
266,9732.103510643434
267,45789.52594090925
268,33115.832685246605
269,73199.06832470415
270,24698.385759904293
271,24593.47036414838
272,22127.807134749488
273,130016.06607922753
274,42274.86280949117
275,88316.65547674625
276,17883.714888471903
277,81875.13479616857
278,296054.8430415441
279,127815.19161272232
280,15776.99297839668
281,419862.7290261957
282,15580.216716818277
283,269464.93485405174
284,66137.47683999478
285,190747.58675209866
286,31839.53472881947
287,64837.358281661305
288,37261.07279953734
289,10322.613219899264
290,215750.74857482768
291,214092.88996042864
292,111534.56117928421
293,27577.920565397344
294,29579.569634207197
295,11442.375480678005
296,12037.800714510877
297,66003.560347537
298,34724.81575141977
299,82758.45587747009
300,22615.460021477425
301,38970.37382256126
302,72929.91172302213
303,32582.002247900906
304,73825.49533203269
305,31597.81631994182
306,136753.07743542822
307,84384.17523981142
308,21731.499579285108
309,20787.913431025238
310,29396.946198260728
311,129014.24517275397
312,7867.74191468853
313,8173.27273384329
314,5571.390294749173
315,29294.136016799708
316,255523.7753926351
317,150484.17578836292
318,18361.7275277008
319,27352.094855747022
320,193077.7172132766
321,60260.56247914198
322,141554.76442743023
323,57825.99581047514
324,108838.89272514141
325,33827.845665128036
326,122052.19348853572
327,61666.533050819424
328,14948.6678633788
329,25809.30538168118
330,29528.301996939816
331,399614.908581067
332,10648.64602928994
333,64154.22464886153
334,42156.28863231103
335,16919.97954929444
336,33770.510965052985
337,122875.53544233316
338,47505.4185398008
339,26117.332665062804
340,88055.43792760614
341,109519.83403137817
342,42419.077119597234
343,21951.798939265685
344,19615.595867018892
345,83264.58620371071
346,23704.29689380397
347,196196.0271437955
348,17917.209253569054
349,19128.81908459123
350,29911.401511137174
351,27114.38684804041
352,38631.49457448628
353,21390.590381976606
354,12209.95201685667
355,78694.35636051117
356,217024.2087680624
357,42438.319894197826
358,11240.848744097182
359,5870.086614878056
360,129030.40827177884
361,97501.91943458589
362,58995.68309216462
363,13106.172095510676
364,14848.377524052197
365,31428.638947857482
366,12760.941372946716
367,38448.553262190086
368,15814.715655269052
369,200714.04070639788
370,15464.620644619217
371,63872.38329829669
372,38746.71101253737
373,153563.1044458515
374,29781.384953350538
375,135612.73408802945
376,87884.06282410225
377,10677.495501126443
378,28577.626181396914
379,21267.906142629134
380,111988.27508161745
381,69273.37682774324
382,16324.593033674446
383,11035.116548684704
384,36045.86712765366
385,64765.3380445144
386,42634.16136723165
387,78385.11758410287
388,35862.23691160585
389,43031.5993256525
390,13856.609337540862
391,9851.541969417965
392,47222.3993843946
393,274492.4925853813
394,176937.98535114987
395,26586.167939264367
396,12995.208411862417
397,75547.30395681578
398,27026.814437508987
399,26086.51483643103
400,76442.88756582631
401,145806.77134036305
402,125047.60829249297
403,6691.402134055684
404,217522.81599901017
405,54488.84941921883
406,32548.077439540608
407,25063.704857424334
408,73524.13676456682
409,27746.963035080924
410,10239.705869146057
411,65857.82204274497
412,65624.2771538017
413,18045.11490503888
414,34094.62913136682
415,813.883675800483
416,15469.12865096912
417,11121.330692125275
418,7269.381438878991
419,16373.426471702001
420,63096.90884624905
421,16377.802247107276
422,58112.23608483439
423,128011.7847194918
424,18316.343216352576
425,106146.79635688764
426,24282.622458290643
427,73945.96869344819
428,72449.33491885904
429,21974.207064773385
430,22538.927526511306
431,25064.958579885948
432,87884.06282410225
433,157684.50503514797
434,12493.167492047733
435,23666.802982212204
436,26094.6330381931
437,86532.65348781917
438,7734.990362809238
439,23095.444183024003
440,18641.135397628113
441,74942.5551906564
442,29101.68213538274
443,20947.10822769382
444,116261.89329099884
445,38990.053435791204
446,46093.13345174216
447,79066.94385219259
448,59045.351358540385
449,272615.83144485153
450,43587.22757783326
451,20539.72357302096
452,83305.31660490994
453,79489.02586385448
454,177017.11412270457
455,177067.46148941494
456,35666.33072163004
457,76330.35388437385
458,68870.75982017144
459,32654.325491104322
460,151915.5826122008
461,19795.6554106304
462,11322.521964648975
463,25054.707994223638
464,67877.67311668044
465,68952.6322862872
466,15379.98777803954
467,13143.591373240602
468,103623.07415026495
469,26848.4120233222
470,39957.50366034972
471,80830.75844660838
472,38667.28360417731
473,16362.699304025198
474,73551.14627203844
475,219398.20430358907
476,87884.06282410225
477,11602.469403698511
478,11097.286797885325
479,151234.90831067675
480,21579.9059134342
481,10805.507136698165
482,9025.101379815484
483,96377.7963443825
484,17002.748876308415
485,75170.76715307754
486,324713.436977921
487,154162.72280066967
488,11442.181109951309
489,32756.293769185533
490,8101.617936087796
491,149771.86516679815
492,127105.34332900665
493,50728.3101131253
494,210322.27780055592
495,10485.671140971472
496,53388.53986335729
497,14085.819841264982
498,94579.41601330446
499,5430.350030873288
500,12757.38916169221
501,9494.171209971497
502,40169.572838716624
503,34003.086865204525
504,12085.527227084602
505,11784.391466184985
506,69355.4154890841
507,50950.06736486544
508,103623.07415026495
509,25639.62523447415
510,19588.756192330602
511,85318.74438513324
512,16901.524932225697
513,23965.458680887466
514,9522.352103372657
515,25928.534027607537
516,48618.103103158115
517,42340.215911860505
518,116261.89329099884
519,13020.919699100363
520,12543.667680087934
521,139041.55915198295
522,212048.63164853374
523,34669.800791641675
524,83264.58620371071
525,150005.7931215563
526,71433.50555080881
527,24297.673055922918
528,25751.166346023114
529,8598.269827084034
530,50404.38976662626
531,3227.4110726300805
532,16322.057582812899
533,19123.98931997139
534,14304.968774356264
535,209509.805168058
536,63098.4046338611
537,11116.144308442628
538,147315.33279124653
539,140433.04743218893
540,47542.98014951114
541,19545.450587533407
542,42624.39628928854
543,133505.15262623248
544,30511.867748007135
545,74731.20877137041
546,9654.234286889336
547,30304.382381618037
548,40283.83482626112
549,19459.7927816616
550,33050.91908706058
551,41332.417553169704
552,145506.4445189155
553,26858.35632696806
554,11454.002367023351
555,20282.10907020092
556,104497.29142296055
557,16365.748850062675
558,101326.32152284928
559,21893.4497963243
560,11867.044422889032
561,56499.28703737689
562,21344.286804276064
563,17382.786069698104
564,41061.1479693388
565,128661.1745408176
566,29092.02883779736
567,47434.73347475295
568,9880.418354546782
569,4307.629983487319
570,62232.1657005165
571,25217.125787213517
572,81991.24488586375
573,470383.8115325012
574,229838.8585128031
575,15897.483043627584
576,6207.1072993527105
577,128011.7847194918
578,113232.7259116555
579,5390.895248704026
580,41601.46390662901
581,43653.66960439512
582,12988.100877066086
583,115694.46647798787
584,29056.292998855562
585,76442.88756582631
586,19844.513560785414
587,10534.404843875538
588,220801.17379244388
589,32809.778426035824
590,11752.869121883441
591,134723.58588879262
592,14211.839256578405
593,99079.23482220597
594,24817.529125500118
595,13043.670325591074
596,32595.467110610913
597,17739.17788271482
598,202179.8957601008
599,61143.331133678614
600,68801.34212358491
601,18218.75334659468
602,63408.757781513006
603,9341.19276541205
604,10801.465313059947
605,16060.619110565825
606,539182.6773907959
607,365994.04749689164
608,213672.52744185916
609,24723.37288884553
610,24690.84789870139
611,32237.230146734142
612,38514.895375069595
613,57988.97071324105
614,13942.877776390756
615,-17652.97339898075
616,99553.6065207111
617,24744.709094758622
618,52456.433139889574
619,43408.65594746756
620,29057.44936920051
621,17828.81465017068
622,100828.35657971384
623,22728.872421892018
624,141554.76442743023
625,71930.28469554723
626,11093.714491756235
627,10994.184318237634
628,31816.20003237115
629,68410.0282348296
630,16100.131897975516
631,19804.42746259949
632,29292.619592502375
633,32016.452184204067
634,13610.219853378914
635,144765.27656307275
636,45582.48220891346
637,92082.44987465933
638,210894.67789361876
639,62203.75237176804
640,19306.183503516015
641,70227.14027321625
642,143520.82809519809
643,4438.43838801851
644,38810.48460229564
645,13900.67620566311
646,63500.96727673213
647,24378.466361119277
648,18635.431675467556
649,33145.456276696685
650,87884.06282410225
651,29764.489135124655
652,35977.46263085982
653,151184.27515313053
654,27938.67336168526
655,86880.40874488
656,237807.7722878934
657,33472.7081373035
658,13229.616874649271
659,22431.96330118062
660,8938.977930902587
661,11704.15498511782
662,7311.997412402475
663,42662.067682351924
664,57174.435040762444
665,88861.97164534639
666,48109.69541656083
667,45435.325585785955
668,35194.59698974571
669,12611.181362328338
670,37883.24010856762
671,16182.539421665855
672,25625.677394427767
673,74850.47004376071
674,21192.520177289294
675,46296.451395820695
676,20865.093341824853
677,20072.375054679414
678,21795.409290901942
679,28229.333434555865
680,88500.9080860225
681,111988.27508161745
682,69869.03394481227
683,75152.75044137205
684,20995.43596133473
685,140805.88108239364
686,54706.535288932486
687,10875.189168479852
688,515218.5087220663
689,11337.406136064312
690,165669.97331539728
691,9254.909897341586
692,14218.653133091222
693,59152.83891466149
694,53657.239103803935
695,132006.7975198447
696,31525.764291993495
697,125047.60829249297
698,69697.95176552882
699,16030.832951825354
700,19184.37026360198
701,220321.51357704157
702,27800.32447677985
703,28058.53237501624
704,62123.885524111356
705,20749.20584493518
706,18413.60138971262
707,107901.4539255067
708,59504.97536088604
709,31367.209781379403
710,219025.62125378166
711,19294.649429651265
712,9777.017341541796
713,50643.5682813003
714,45831.69104326368
715,23733.81308031022
716,54797.48319021507
717,91019.63623748762
718,24012.716930291488
719,85911.9681141607
720,125047.60829249297
721,61460.38132981291
722,44930.695552522535
723,34514.61762405654
724,97504.92893842612
725,111988.27508161745
726,28715.62008241118
727,72028.59890335384
728,20209.4727049555
729,80129.32121486428
730,116867.83449933621
731,39112.608574467595
732,107942.72034937084
733,17559.97009543693
734,311111.1035746661
735,149878.9714554342
736,35099.199438000636
737,9288.056981778776
738,84594.80586926745
739,13890.767892264435
740,68794.9138022733
741,17584.917909192598
742,25871.756217143302
743,14679.037636735262
744,131251.41139696667
745,67504.94459196336
746,126566.39798202548
747,80160.47795048005
748,145681.28210281103
749,31064.785025561672
750,11414.814720574012
751,111265.59182622927
752,15254.869193524355
753,9318.63497189341
754,10699.63602209897
755,13220.33328688364
756,16769.098108771534
757,119832.01092633502
758,22744.15991780404
759,20071.709841240354
760,9261.224837593929
761,115635.32938429709
762,19362.16379234117
763,31634.59065390789
764,48424.64701920157
765,36973.65069708984
766,4714.199861641574
767,48118.93658150848
768,14048.864611338573
769,99938.09464436235
770,23383.850032448514
771,31006.135733790037
772,21515.37426116384
773,84594.80586926745
774,14759.179318008182
775,32714.310173449183
776,10752.730499401092
777,74369.15783727408
778,76442.88756582631
779,19709.626211467727
780,338342.6397076732
781,8957.999170124971
782,73825.49533203269
783,228639.1766525671
784,9165.81533943086
785,139850.61564038083
786,79237.29510160704
787,43421.43644316436
788,12846.170937033496
789,31829.946375086143
790,201922.63601336625
791,56725.629817793946
792,26854.751763517655
793,57842.11042052842
794,108682.36828669708
795,43591.05685205698
796,115764.99059066326
797,41109.93906363318
798,83867.06956913632
799,26114.53233196481
800,17467.445924938693
801,48567.90715432725
802,73825.49533203269
803,16450.52761184779
804,84594.80586926745
805,23931.44746238654
806,162103.6302881937
807,243956.80106087192
808,13553.71601464283
809,76096.8883947585
810,24928.354691675322
811,113232.7259116555
812,15102.27122447073
813,90156.19687938962
814,54882.91379310069
815,15164.431699364037
816,33359.14863366295
817,83264.58620371071
818,28067.463678908793
819,6085.331096162895
820,83264.58620371071
821,44021.94475547945
822,62499.54852010813
823,70083.73154505629
824,53393.25552255229
825,17836.58994120687
826,155437.90675496586
827,56560.75822991949
828,17985.10558687171
829,150806.6173102459
830,53903.137606640914
831,23910.394153487894
832,21871.136715084318
833,56473.83243777418
834,116261.89329099884
835,58994.91290984546
836,118356.37921530714
837,24142.552787704295
838,15018.323843395301
839,81799.63774084805
840,213672.52744185916
841,232799.44834104553
842,50917.35511327408
843,219945.9947167451
844,202965.89600051986
845,338567.53917662444
846,9568.323726306393
847,15760.816284585842
848,75562.98761091781
849,8802.779852804097
850,58011.60986739736
851,42763.05842866779
852,6827.715659173925
853,12814.448333531142
854,31595.5948779462
855,80463.29727064724
856,370161.38648132375
857,13811.947433793295
858,8850.19153564423
859,12828.884172490507
860,17690.701181021763
861,41668.362379815466
862,54648.56715547986
863,16269.136336250755
864,8423.871694688522
865,91356.37140033719
866,11401.255317206425
867,20825.272122101014
868,515218.5087220663
869,36820.588934991916
870,83230.30842050625
871,17781.98343459247
872,24632.38033228747
873,75286.68469877115
874,18394.878943336847
875,23808.931905269852
876,35903.18342963077
877,116867.83449933621
878,170816.55172335706
879,42845.177530157176
880,11074.03341823365
881,33715.50741103418
882,119832.01092633502
883,39444.573968640165
884,12139.254917128796
885,10765.550652944028
886,85953.21034369478
887,27526.14752570028
888,71337.21533395241
889,57957.18814884636
890,51042.2328834949
891,83801.00112800482
892,21024.12265378516
893,82453.19589922445
894,10566.967915767238
895,21941.01100365788
896,76581.17237756005
897,12956.997949422994
898,27027.049791207424
899,182595.12027194476
900,10747.237851092303
901,12689.889028379224
902,47504.30664937145
903,204634.38792127074
904,123540.79116712483
905,23085.065512590114
906,35074.46108546973
907,16377.639741936073
908,5993.083257082168
909,43024.150702815605
910,105786.83520125921
911,12941.074012192135
912,13987.490505271478
913,10135.21635760618
914,42753.930007578725
915,17329.04012656398
916,73825.49533203269
917,9401.070682450627
918,26093.383388744525
919,79033.94062310683
920,15480.3471225064
921,13358.978674462503
922,259436.59383206483
923,93026.04725920159
924,84594.80586926745
925,3300.2900055437312
926,77693.50188525791
927,92749.65060022393
928,18218.643858829815
929,73825.49533203269
930,77968.72868829987
931,989.3497123515181
932,61013.75583182601
933,166262.84433716827
934,35034.89724473318
935,11493.284501208434
936,44271.73794000644
937,44149.08519630012
938,132549.79310433706
939,27159.19821441217
940,19055.482210693943
941,21210.550707347746
942,28787.919018317632
943,33009.596068614745
944,5801.119048672354
945,26626.256506394202
946,12145.372427684071
947,19107.710829397452
948,53110.46066174731
949,11511.828673668444
950,128011.7847194918
951,25233.73281595266
952,52923.43440524367
953,20931.88051556283
954,25263.40025313217
955,11297.127876228582
956,116867.83449933621
957,229559.55011553055
958,112671.15295729828
959,52112.53167103507
960,52942.83709998233
961,10159.03772063185
962,32903.674632841256
963,25636.25227222362
964,21179.859031249645
965,237279.2738847913
966,21962.711923524515
967,23379.629961317984
968,82124.93683839498
969,6783.612415443313
970,9833.359778223718
971,40778.46368233546
972,76516.12863583364
973,77455.56366501075
974,13383.923588781558
975,157058.93091609183
976,89821.910442654
977,15173.01218522516
978,18730.58197262091
979,23487.826306375548
980,30487.664390395894
981,26031.484506689645
982,17973.279779553715
983,247064.67580361277
984,21885.415281364
985,16392.30252643196
986,78005.38366770504
987,44142.25863220684
988,116867.83449933621
989,37103.84614570508
990,27041.319619826656
991,116867.83449933621
992,9894.430638265498
993,36510.170657615745
994,227224.77853244948
995,-15847.307476103879
996,31259.52366232335
997,60112.68270495817
998,90794.8293388975
999,78832.83883422847
1000,49632.87829766626
1001,83952.42584191784
1002,17483.06425107448
1003,89734.5444883342
1004,56854.517280440305
1005,177739.31232551305
1006,12910.251913215756
1007,14835.606315483066
1008,47887.50130970439
1009,22449.66225745826
1010,72188.29952186251
1011,47580.58352688993
1012,104175.03571152808
1013,39823.19357362732
1014,20887.470773565074
1015,62543.865913126414
1016,14078.947137042822
1017,7071.351820864208
1018,122031.0397350597
1019,134535.62197152153
1020,14947.592383420517
1021,21666.507841080736
1022,98100.43424269628
1023,34291.328048368734
1024,17810.06106444267
1025,111988.27508161745
1026,4481.1698940111155
1027,13264.743059603928
1028,148076.56202693557
1029,21940.598399312483
1030,13030.204442567485
1031,16100.272268587885
1032,42668.75526495895
1033,37222.757299974015
1034,38454.333568519614
1035,209866.75683754665
1036,111988.27508161745
1037,217035.3295042721
1038,17801.776325332925
1039,14657.651494337466
1040,116867.83449933621
1041,15936.419505342834
1042,8098.388751988724
1043,32874.370754695665
1044,96425.0522163144
1045,73946.33533066545
1046,7465.292239623797
1047,57614.176289531904
1048,245578.9983837931
1049,464697.4262157608
1050,51416.530951136134
1051,15852.875191941524
1052,210066.88468825084
1053,111988.27508161745
1054,23603.799703759436
1055,18662.942093382786
1056,36613.61103466574
1057,16646.179453292847
1058,10994.041738650052
1059,35349.78539336079
1060,9628.012632303562
1061,20662.928204272517
1062,71193.46047464096
1063,22317.454566228414
1064,18230.233064197568
1065,27062.474276574798
1066,60278.73195530816
1067,57716.43796013525
1068,19647.401458519933
1069,18249.682119390203
1070,47264.50916982649
1071,113937.07837204907
1072,25540.527515784077
1073,25416.715797143195
1074,236389.90934028802
1075,13642.244728870306
1076,7103.0676757267975
1077,18499.84009950671
1078,72691.97408776781
1079,55030.22986860112
1080,108353.16649393675
1081,44712.988187408344
1082,40571.416815555196
1083,21692.68009012193
1084,27710.059682586
1085,21276.02596400595
1086,19116.27740924555
1087,34736.61069054313
1088,33300.82554501618
1089,73825.49533203269
1090,42689.42148326846
1091,-32462.65622059343
1092,-18127.794525910576
1093,370161.38648132375
1094,44708.94174618217
1095,59171.513192915605
1096,97627.64493901072
1097,48411.6551414243
1098,97459.72403047088
1099,14182.317750253418
1100,13826.756511452131
1101,46750.57347177556
1102,49022.75423378301
1103,12459.611974950632
1104,38560.113667250465
1105,15753.35025027853
1106,127128.16564462894
1107,137884.55197261297
1108,33503.10128289554
1109,76442.88756582631
1110,40352.822224413874
1111,91356.37140033719
1112,16389.04859726831
1113,3320.9909555320137
1114,35625.62171675872
1115,43461.91926267597
1116,15896.235800810442
1117,32376.363902182467
1118,18402.177413933972
1119,38388.79600213495
1120,80312.09211114218
1121,21451.234902656313
1122,13606.816982499895
1123,32584.892155887163
1124,64887.005933905566
1125,59914.01151266796
1126,147044.72126887843
1127,18758.566804987375
1128,102703.89886343943
1129,22073.568505036226
1130,103623.07415026495
1131,68534.6248973073
1132,279217.9220804882
1133,14254.201764097343
1134,370161.38648132375
1135,18643.14522688028
1136,162103.6302881937
1137,14331.804556803072
1138,59764.06791863213
1139,27450.312488568186
1140,67269.41045450198
1141,18297.30278108318
1142,100285.53480394071
1143,86398.57405308115
1144,144238.7796583334
1145,21319.239703216965
1146,22250.99511678808
1147,23795.08237943077
1148,77682.06236085165
1149,33701.6653342431
1150,9801.186287912346
1151,133024.1983628922
1152,60738.20640745334
1153,116867.83449933621
1154,84678.18438441127
1155,35629.34028010599
1156,44776.384850840754
1157,84924.42182649359
1158,14695.24186913151
1159,83660.06414941385
1160,39408.770218867234
1161,142600.4546322347
1162,21016.743684852747
1163,21126.282410711785
1164,89360.19105067279
1165,214935.30149135357
1166,24656.536501315397
1167,95504.7118300614
1168,84675.60995974578
1169,33434.85727643465
1170,114359.88497008121
1171,95123.2035805881
1172,57372.955935624406
1173,19898.726467387503
1174,17217.82305518003
1175,45561.93972474059
1176,36292.76042498105
1177,85894.0118540339
1178,158386.53819250132
1179,23262.205486468487
1180,7854.571841477528
1181,95817.61743917974
1182,23721.897267157554
1183,14416.232654334679
1184,17595.636858962
1185,22120.003072679534
1186,19573.435855495747
1187,25412.545239389394
1188,25070.52038250633
1189,10470.558857555012
1190,127526.15017950076
1191,11140.071298892775
1192,11032.013210061494
1193,-10242.255244177431
1194,31387.874552267647
1195,15322.912146994659
1196,515218.5087220663
1197,90796.89592881799
1198,-14286.72080749793
1199,33635.40377015414
1200,50726.274659154486
1201,144988.01412812612
1202,44309.42272660256
1203,293780.617669373
1204,272615.83144485153
1205,100925.803583741
1206,44971.93137370233
1207,236762.082083089
1208,41798.28842420785
1209,90290.14524951755
1210,51016.007088438615
1211,55351.980028648184
1212,43310.06375836161
1213,15637.539624364821
1214,13855.871878677164
1215,24577.56189849769
1216,21489.42717301459
1217,120334.69261509799
1218,54507.356572481716
1219,90740.0181676213
1220,55253.57508181741
1221,10960.678556787554
1222,14674.487779921483
1223,22170.40144018334
1224,13247.796229275316
1225,29689.626222602084
1226,41360.91534096153
1227,116867.83449933621
1228,58716.30947020477
1229,17644.119856666766
1230,87813.06089734558
1231,116867.83449933621
1232,76442.88756582631
1233,196196.0271437955
1234,22651.654377324383
1235,51479.987525280674
1236,22552.037089231195
1237,9843.199830541056
1238,18025.601885105723
1239,22158.44944060987
1240,53738.76949831031
1241,240552.3004641406
1242,26588.557528155394
1243,25920.593414801417
1244,21682.279094843976
1245,85351.46499962997
1246,17421.939030822876
1247,19045.23615659174
1248,58034.89160759474
1249,36603.1621108128
1250,36612.8996506296
1251,16562.85557720334
1252,38123.77295721592
1253,10978.078114910992
1254,27459.12666848737
1255,12020.899643869918
1256,22451.935654333138
1257,26462.083856074303
1258,121457.70719853985
1259,24574.478223186794
1260,143615.75635925125
1261,20910.305380401067
1262,228236.10357476718
1263,21842.83132639085
1264,73825.49533203269
1265,73348.73460341354
1266,25343.04409253483
1267,99113.3126164956
1268,28279.124242153728
1269,33929.88805526662
1270,8176.261042329048
1271,67205.7360610838
1272,81463.0948849261
1273,105786.83520125921
1274,222526.74784130382
1275,78526.26191103719
1276,32241.6007895749
1277,65427.59705233433
1278,24347.126964285442
1279,38089.37375956192
1280,118297.4581031035
1281,7889.149045888705
1282,74872.45673681523
1283,29543.671027002125
1284,23801.300981816552
1285,18474.258070362797
1286,42169.585228983284
1287,130945.26791252964
1288,347925.5116572157
1289,13745.93397613832
1290,258440.06023577077
1291,22468.002265036637
1292,289218.72743401234
1293,14110.725331093785
1294,161015.14251482097
1295,65618.7797479326
1296,219251.51763399813
1297,17373.507035340044
1298,17509.54540893493
1299,56037.738991667786
1300,38887.68000069078
1301,83264.58620371071
1302,24652.56650146003
1303,24397.33667372111
1304,125047.60829249297
1305,45596.97708657716
1306,116196.90233865428
1307,106167.53644853781
1308,27952.272827104913
1309,515218.5087220663
1310,25539.552068253608
1311,52034.196218536475
1312,16352.468168227324
1313,216477.12579420576
1314,31866.210411205953
1315,123920.22857102592
1316,112065.21174896091
1317,54782.63446535749
1318,24980.370144266053
1319,8763.345104290454
1320,102204.46156286683
1321,18398.666246122146
1322,4746.563218137998
1323,57271.99259839775
1324,17048.98067303749
1325,113102.30953054619
1326,28251.138185846594
1327,24505.430261574027
1328,24366.309553536346
1329,5577.945149509738
1330,10284.418629641219
1331,5316.680105370659
1332,55691.601451435265
1333,23588.401635526337
1334,19212.106828830383
1335,12340.256793079023
1336,23710.74852791211
1337,30080.05329860575
1338,86652.69898456971
1339,42281.31927738745
1340,24142.514118412422
1341,169959.42592524603
1342,9570.225262660833
1343,18682.27518397496
1344,82604.7548991991
1345,102005.90673321142
1346,11933.16934082503
1347,229597.8688141681
1348,45013.55044256425
1349,25975.40555066358
1350,77148.75165956533
1351,213559.33365786698
1352,55877.212718454946
1353,53693.015055237454
1354,60933.69882279191
1355,21615.66629976634
1356,92828.96250274079
1357,24900.945808671884
1358,27403.91577874761
1359,274606.1102633579
1360,14489.654389773954
1361,34255.43222530852
