ID,Cena
250,40838.13405971834
251,59220.41781875644
252,304064.2472733406
253,28983.381181739976
254,16069.374949483743
255,51836.15005187621
256,57792.06081287706
257,16141.931286366342
258,99101.97175932369
259,57159.65516054
260,18519.805380230857
261,30903.069218344168
262,123472.12027896593
263,35783.35811110382
264,49843.22728919346
265,25922.583349517732
266,44157.49699515496
267,11781.138872689959
268,43065.884953147935
269,32321.07867197817
270,55720.74496179376
271,23623.888842142733
272,24465.77573075714
273,24644.876463992547
274,94694.85196365627
275,40530.586135187266
276,87456.66042280657
277,18121.690115446912
278,77728.46634848382
279,246989.60336330454
280,104860.0908400908
281,23983.78785246307
282,403747.86344834935
283,18046.416724527196
284,319968.34577818407
285,64255.71083743295
286,185722.2367461941
287,25122.926857868377
288,67246.05444769407
289,38749.78009734579
290,9339.926462897049
291,235451.19128694636
292,206009.60077120032
293,92258.52029095568
294,58213.33832972867
295,29092.025463515998
296,11135.08679716818
297,-6055.658937912702
298,59982.53370025245
299,31638.842645145305
300,91020.94259541873
301,19597.82649394014
302,38867.721833164745
303,56077.65927586813
304,36855.64433480619
305,58811.766608576065
306,30477.734155127928
307,156291.24368288566
308,77346.1788839953
309,22422.698105525782
310,19623.071567274685
311,28788.895003237296
312,133096.91179429594
313,9843.200286843303
314,9997.089456645115
315,6559.591249913035
316,24676.16036274387
317,208330.87265116608
318,161137.69649282575
319,16288.889873454917
320,24877.345394673255
321,175747.11080936858
322,57509.369372057314
323,144242.92641962986
324,44522.62532512017
325,99295.49797507528
326,48759.70190625311
327,107245.62103528123
328,57162.361420980924
329,15657.58716264041
330,25833.129117154705
331,25057.608424959
332,387259.8199632903
333,10993.468037456038
334,64079.2246545305
335,36541.754693483934
336,17573.0621699267
337,32221.796745907883
338,137967.95733682232
339,45125.677987457086
340,2561.9406568091754
341,91959.02104252345
342,106753.22045080061
343,50015.56967507759
344,22882.389270337826
345,18671.150196488987
346,66279.39973038019
347,26282.41532248232
348,190942.8830231225
349,19198.25027008989
350,22601.493783056263
351,27600.72265383236
352,37912.39286440038
353,33933.874501639744
354,20965.938195634353
355,11415.147352320184
356,61349.17281644025
357,245234.06578051887
358,38008.80990459537
359,10003.547405640476
360,5337.838792853381
361,118051.4382444189
362,89146.916836289
363,61255.09544341521
364,11896.640024518081
365,15762.192883326346
366,37299.86924235907
367,-3971.2701630784527
368,36487.59793967905
369,24328.660325972898
370,178687.26645918193
371,55162.89201006152
372,65462.056459310195
373,28043.730302734286
374,129066.41132761267
375,34493.80018157738
376,133259.44384586567
377,51641.47307341401
378,17708.54315278717
379,25114.24723111255
380,20960.21041459696
381,114293.8379596118
382,68224.6573408608
383,16087.653609138672
384,11645.361477983528
385,26373.600280049588
386,70212.05106731181
387,69385.45695801669
388,107461.02236705793
389,33146.55229550759
390,40912.47078338444
391,10584.31117949717
392,9420.905609385476
393,46433.27526576545
394,261242.89943682242
395,154118.45767669697
396,25179.781252539724
397,18860.90801528872
398,57500.6619225416
399,27348.145388645447
400,24064.841796906217
401,60070.88765588673
402,161477.4149733834
403,144028.4789052834
404,7595.187825167512
405,242786.7937150396
406,58974.31109679865
407,29906.21850977946
408,25331.471306668253
409,60411.46640749283
410,26282.3275120006
411,9786.022653972297
412,66815.54949707509
413,72553.9247042763
414,16202.855019551274
415,41253.09600310807
416,3907.1060370859286
417,17256.802866344595
418,11501.926238778218
419,8149.840682474554
420,22648.413046082664
421,68557.0920342338
422,18037.30224539501
423,68805.82823191334
424,154515.35377815276
425,20658.745157462592
426,100339.1854607828
427,24179.28414083463
428,65743.21466991414
429,74193.03143338166
430,26316.761140398678
431,26255.382942779477
432,22687.96023055786
433,70198.78513305476
434,165764.32717555307
435,28106.874926325967
436,27143.978552695924
437,36718.77467653363
438,68760.9972691746
439,9359.211956317791
440,21333.9790248105
441,42158.902289423495
442,67209.75789018977
443,30780.92115425912
444,26946.16299997782
445,122135.26818803918
446,39242.0647390645
447,35695.248902592604
448,81334.75501348851
449,63887.74060067179
450,255105.1542513086
451,38518.51202942542
452,23407.030449843136
453,77367.64918029997
454,69637.81659292932
455,102257.39813529095
456,179824.73852383168
457,36013.41315465002
458,71126.4222573775
459,66062.25185961463
460,15734.190308338671
461,153944.11261748528
462,12481.33211552116
463,13022.985920459036
464,28462.94664966749
465,61190.487660788414
466,74927.81242312565
467,14905.185774109052
468,16350.870058709017
469,84703.57737732922
470,29406.78617422864
471,47242.22676490239
472,63763.879001368776
473,39968.41380610189
474,19014.612647243946
475,72187.54051598451
476,180564.1109336506
477,74801.16706591133
478,12704.711485060036
479,11867.225728124791
480,124754.42040535256
481,23175.12748240869
482,11888.63220598355
483,7436.554106784779
484,85956.65852544468
485,16605.472670455227
486,62806.75254866913
487,293276.1303930254
488,115813.9497284831
489,11644.401489764818
490,28651.158396971598
491,6710.74799157123
492,138003.53454511397
493,140402.89657676622
494,52935.87288170106
495,172606.87729232758
496,12501.333748154191
497,49209.9152593374
498,14780.145326099191
499,87691.22117459716
500,5353.210141408724
501,12745.05272286128
502,11568.878648255843
503,34281.06050686161
504,36505.50687697751
505,13089.412081267952
506,11479.593516840925
507,65535.71340246265
508,51947.1564263271
509,98540.41785623545
510,23435.6229978453
511,19938.260300998878
512,98820.75764940275
513,17681.09590954477
514,18234.579771148867
515,14916.851729263568
516,29463.73653715182
517,43527.68099553135
518,44913.64485153564
519,87018.75531353783
520,15515.028544902734
521,12352.237746317758
522,166117.36381515392
523,204877.5832059924
524,33619.98267190083
525,66279.39973038019
526,125275.69077253179
527,54283.600655650946
528,24755.136249373892
529,27159.736635254896
530,7599.694759843937
531,51703.3730790954
532,2978.228616146
533,14506.663250384518
534,20422.269840070025
535,15999.711638006314
536,298185.6896203301
537,68846.96078178026
538,12661.814204952932
539,101739.5022630765
540,152371.85537759896
541,45039.83276246279
542,10380.907083328066
543,26297.14133386954
544,140227.37122812445
545,31356.7034103086
546,69812.99480126235
547,11821.625092822509
548,32698.430938049976
549,47034.018589368694
550,15232.068965438984
551,31814.741964933564
552,25905.566526247614
553,143658.62284032343
554,24756.12412273515
555,13871.856005447868
556,20349.132206885963
557,107071.37738799443
558,14460.41723926965
559,97612.75389049559
560,17871.284040001585
561,12262.380357311751
562,59134.766480112645
563,21919.312680964413
564,18404.663916045938
565,40905.41559338608
566,144335.8168603998
567,32005.1356254281
568,45129.378266421576
569,11644.907850157788
570,4717.3793833506315
571,55187.710536853025
572,23474.373298321018
573,83064.8589878444
574,479084.7331778364
575,174967.90980083297
576,14824.174953026808
577,4569.291342404436
578,157210.50879642714
579,118779.95748262064
580,7900.2561899227385
581,41285.62291613335
582,41161.92662049979
583,16729.527775514
584,116562.39433590347
585,27186.588907861526
586,52735.10966770395
587,23739.60687391874
588,9934.804215460634
589,174616.89768256329
590,32846.245644348324
591,12716.563570758595
592,126757.49014506534
593,18064.028393650493
594,99794.17467467637
595,26509.311568933692
596,14529.61262077089
597,33984.42233745148
598,18105.811934801157
599,135347.1365610268
600,58783.67430749384
601,85653.40369282072
602,17507.57728777732
603,64680.26574866827
604,16810.74746050551
605,12591.003920444706
606,19046.924840361095
607,949292.7056636133
608,385610.1415795311
609,528043.6697130045
610,25741.02735664179
611,23274.122847244882
612,31035.933188273884
613,40862.137284272394
614,52400.89229258944
615,14293.245209538189
616,4661.562639882062
617,102869.82341069762
618,28223.019261308622
619,46133.509375568436
620,50443.11874485526
621,23064.42045120247
622,15058.532605289904
623,106824.13832554681
624,22525.54749169039
625,139536.20438991988
626,83312.79792528105
627,13932.797741347711
628,37127.16073974789
629,37795.9295903093
630,40880.85124716945
631,13582.603885916285
632,21041.862200576554
633,28641.9648700917
634,34902.757291929454
635,16360.90310808732
636,152205.05914127722
637,47063.110285001465
638,95841.71328716417
639,184249.11947375422
640,51287.50338555248
641,20578.166874999013
642,76667.07135149497
643,165705.1063633571
644,9592.215310717093
645,41103.92832471608
646,15140.982022038439
647,66071.51807940152
648,22954.305112009966
649,22888.10511594384
650,30470.40372820867
651,81269.70886622563
652,31695.488388819347
653,35149.89792074603
654,146916.3900172275
655,28408.72247929929
656,87477.28507251323
657,249507.56510850476
658,37891.11008381088
659,9154.676998638877
660,17890.410844051607
661,-272.4251212232683
662,15932.950830444184
663,9353.00230258449
664,57811.32658068341
665,59486.32544225199
666,86459.42494207878
667,48283.74513293798
668,49775.84302716586
669,31549.907083703347
670,28092.8101535668
671,31871.564488088545
672,16417.91625779977
673,24997.94393723027
674,49007.88343961198
675,18141.395678062418
676,48244.96941887297
677,17779.735503496817
678,22574.400279373927
679,24117.90459326162
680,26715.025357314953
681,80952.91420533802
682,114371.07402199694
683,37498.49869938012
684,81959.10336149951
685,26940.985150646768
686,145911.93977693008
687,58883.99979485076
688,11241.046270063785
689,472751.7035156802
690,14165.54350746785
691,201280.30634473113
692,9867.201939624176
693,15691.683102290539
694,61448.82190469301
695,57169.44493676131
696,133279.01632668707
697,33105.63874225998
698,148776.45878379262
699,70209.53641930457
700,18591.671553532968
701,20945.440931604273
702,239948.8399719708
703,28064.677151930253
704,36343.64022953843
705,62419.61420372207
706,23317.295282274623
707,14023.506353891667
708,119883.50989344955
709,65715.16071906929
710,32641.56284204054
711,241789.78568535767
712,18127.772915588557
713,6847.208661335649
714,52134.56571678286
715,44256.60580930979
716,25510.76341580151
717,54039.96985605278
718,85549.39496678498
719,21502.902857766145
720,74864.67263510555
721,149441.9375928103
722,56507.30479106482
723,45247.790781544514
724,36405.94278502566
725,100757.05573996775
726,109119.13952899579
727,29851.671150074253
728,68170.32469789266
729,22714.35537236751
730,72207.08425542791
731,121223.59961367017
732,23415.022529967515
733,75337.36148063732
734,17759.156978112253
735,274136.1744672208
736,140338.31113761375
737,33951.96522087075
738,43950.41864569918
739,79988.71275750308
740,14644.892555021477
741,-6460.9056894030655
742,16880.3653521616
743,45266.69556352932
744,12829.843373730217
745,135437.83776989052
746,54569.110377971985
747,152118.54466576528
748,137913.70068383188
749,168132.06483664
750,34142.669492802066
751,13776.592758619814
752,112971.54311452515
753,14746.588552918542
754,11488.086954183913
755,17815.700606577553
756,9445.130865427953
757,12620.218835722431
758,132919.75986246724
759,20478.270413751397
760,18148.914992942307
761,10959.367990295461
762,134626.63169063587
763,15960.905190768484
764,29913.028392558736
765,27039.85666105023
766,38319.974812533044
767,3799.5473252944207
768,46807.10743754536
769,8731.049420503765
770,87987.01283782288
771,24874.383679227183
772,35238.79619794085
773,21323.222402816045
774,29005.712935797626
775,13827.285933268075
776,33049.228883400174
777,11753.307924876868
778,78033.65312328319
779,53215.53429228297
780,16912.940100056014
781,253108.58260587195
782,9326.609634432585
783,65857.4921947667
784,303155.93772462854
785,12466.388171052988
786,154067.12822354448
787,77760.8105082587
788,41676.19114729816
789,17014.056035549253
790,28557.561996106477
791,518603.3319852269
792,75241.13709940476
793,26622.70656249852
794,50966.83578023494
795,72197.50345509489
796,43144.37902725074
797,111039.04125421638
798,40466.27234426021
799,80381.39936881169
800,25773.748136952043
801,15462.729050976246
802,53249.40494639422
803,58811.766608576065
804,14158.723746027323
805,65671.44765401795
806,20200.328582700535
807,446708.4863741731
808,226479.68501993755
809,13419.054028966342
810,70921.06390757329
811,25318.89446182361
812,117030.90968659017
813,14934.64004873644
814,111863.7314702572
815,56794.32644596761
816,15747.558067152635
817,32122.435078353068
818,66279.39973038019
819,27653.658961416153
820,4413.742026776625
821,69929.00259231176
822,46565.85700123488
823,44562.53668907179
824,72917.43842272396
825,46705.88382678035
826,19313.46132718545
827,106165.10606444917
828,58430.76251227077
829,16224.116015541147
830,152316.70999104454
831,52667.68017044688
832,26610.78794863683
833,25354.41521544035
834,52216.077286214924
835,115874.82569129652
836,59153.042947556874
837,112140.88475629633
838,38137.264501979975
839,13910.916025495959
840,96509.70172488168
841,528043.6697130045
842,282165.07856073714
843,48851.13393193788
844,250357.61958681064
845,206964.1266170613
846,332532.8080546325
847,10248.86044707991
848,20386.304172725533
849,65930.59276269567
850,17020.067182490122
851,59093.37330647405
852,40460.718294883896
853,6299.483812531219
854,10694.27317836471
855,36806.975275381
856,90716.592011109
857,405987.7767521153
858,15874.34167317232
859,8352.409334572167
860,13694.26941043134
861,14705.486145691053
862,38207.16023952268
863,60905.00611734882
864,16596.074788012553
865,10039.16554006631
866,98551.75233181084
867,14450.887836115466
868,22091.973511267333
869,510078.83153618075
870,37218.44587758971
871,88980.5984518538
872,23829.310570727073
873,23717.840200972332
874,76172.8943549441
875,18705.029276046746
876,25988.151953443685
877,37577.97099291464
878,121223.59961367017
879,206819.29768946854
880,40844.37127722267
881,8800.534972500276
882,34252.073112797676
883,141659.48919303148
884,40843.95915066472
885,16809.5658801769
886,11104.168224934523
887,87066.05766463814
888,23941.22565772778
889,67080.13070972217
890,54978.46744666758
891,45275.57579154835
892,76731.2144505022
893,26463.054997347033
894,59468.7901370533
895,12253.953908267227
896,23829.211231484824
897,65513.80878328854
898,12786.577796886526
899,27135.719534438562
900,220968.87346704953
901,8208.885385846022
902,15241.663073542957
903,45456.93114127957
904,258946.8811091229
905,132499.70258206688
906,23671.946881545806
907,30748.339542465288
908,19532.832407811162
909,6147.146957392683
910,30009.83731674242
911,46609.83505434297
912,12846.593696901122
913,19518.78363803391
914,9879.208644748216
915,48277.23468328591
916,16228.20258438056
917,65280.30840889039
918,-16302.541983056708
919,74999.76248300476
920,81539.3304605402
921,15167.80390642568
922,16169.551760887556
923,231555.27826882032
924,83315.47226302013
925,79988.71275750308
926,3304.1021802331065
927,81516.5721203343
928,69976.45007180549
929,18763.917985503278
930,46060.858520557726
931,74140.53520253795
932,4119.964947360452
933,41111.030630234076
934,191405.83978104676
935,30206.7997512287
936,14581.79672687645
937,46299.667492207
938,43070.4862622256
939,113025.5904988722
940,21756.171340329187
941,20620.551344342974
942,17043.045843392494
943,26409.712887038862
944,34830.36843748729
945,7727.224685790195
946,21800.70316661699
947,11833.469278561672
948,23116.813405075347
949,55234.102614538344
950,37642.7630658681
951,157210.50879642714
952,22348.23574852972
953,51230.27127266658
954,24473.812548998554
955,24394.155759989564
956,8574.156432248732
957,129160.87833732793
958,266420.3718668395
959,117030.90968659017
960,48444.99442022537
961,58655.613723761635
962,10726.88147962687
963,27958.660573296034
964,26673.805441223052
965,21762.38385824342
966,229114.29530073155
967,19354.019408358723
968,21386.102765548043
969,75326.33907952886
970,5819.162288696455
971,10894.243507608258
972,44299.16135288406
973,65448.626861487945
974,55464.48327809272
975,18031.095250933708
976,127123.35091764713
977,36833.59391599003
978,16099.194976024353
979,17165.837330582235
980,20956.17621720695
981,30587.011702705786
982,28577.148762390032
983,12802.942582740397
984,199243.79004585053
985,44992.36057358762
986,18755.622109490367
987,79643.06105856148
988,42308.34275639329
989,117577.00928916878
990,37927.35661597272
991,30752.88390310772
992,124063.76718898574
993,8385.47652390891
994,38106.93701796141
995,164065.96944640725
996,-11911.23440506971
997,32321.906124851637
998,56246.113724088405
999,77172.23614050583
1000,73118.07565535272
1001,45161.80584140122
1002,88567.0479250946
1003,18363.33715422212
1004,81231.83196987219
1005,47715.2382030835
1006,160644.69356665612
1007,11726.750237421813
1008,18968.176075599516
1009,51470.09805756544
1010,18705.344191332693
1011,85517.5933861361
1012,48642.699781338844
1013,95414.36273088846
1014,39043.708823506146
1015,20847.069291925993
1016,85465.53337485716
1017,13004.532457630243
1018,5890.269313546669
1019,120468.83527557894
1020,152921.79207762307
1021,20194.931279122913
1022,20388.315859922353
1023,81069.21517604908
1024,34716.93197590902
1025,13625.285557990714
1026,107807.08005979487
1027,8112.629706118142
1028,13403.66015014455
1029,172834.10746824532
1030,22854.52879360654
1031,10449.565918532904
1032,15171.841519891675
1033,40760.77766805597
1034,34620.75283131849
1035,34616.594375082284
1036,166199.89822091386
1037,111453.67038429626
1038,195062.18523130158
1039,18556.329296176496
1040,19679.7314903438
1041,125655.93742021991
1042,17573.518269997672
1043,9257.533513392567
1044,32211.43822864651
1045,87831.20496866801
1046,65743.21466991414
1047,12043.014092683763
1048,61012.60566138434
1049,224452.25297801083
1050,468058.7466102002
1051,55776.662637442365
1052,15023.504248418558
1053,116352.04529711806
1054,111453.67038429626
1055,19379.217875009763
1056,17598.97413155818
1057,26048.066799208045
1058,17268.464567112704
1059,9082.509134852568
1060,34784.10130793906
1061,12179.427363070477
1062,46498.59440558606
1063,66567.68335130333
1064,15053.176047125373
1065,15882.061312603157
1066,20030.970853590596
1067,64542.73238488989
1068,48989.65806844331
1069,19666.31081087653
1070,18421.688654679423
1071,44968.13690244668
1072,119603.0795417178
1073,22643.146885926843
1074,18336.077131373877
1075,216332.22901153224
1076,16871.3927646911
1077,10113.260861114053
1078,16356.095888280142
1079,60204.47453517868
1080,53407.55271268767
1081,115123.56897246155
1082,44188.0733601202
1083,39786.9858811582
1084,19517.694611424442
1085,30280.164999225075
1086,25048.3177329312
1087,14593.008542968993
1088,36919.03785562788
1089,28604.161166885933
1090,49516.19354018948
1091,42745.80711501584
1092,-21566.64119049827
1093,16325.0200689518
1094,402106.12450413185
1095,41801.658181873434
1096,57033.53421133765
1097,72895.60271730626
1098,42916.93681130019
1099,88276.99036546863
1100,11940.447816253856
1101,13513.27907253435
1102,49159.71188908128
1103,42857.35923603816
1104,13770.3060487154
1105,41901.568256104096
1106,14673.416450835284
1107,130196.99535651635
1108,135015.32105641346
1109,35852.26299389781
1110,57635.8411027937
1111,53134.9069340878
1112,80782.61955219982
1113,13765.211535324954
1114,6668.105884521175
1115,38511.606422898716
1116,49757.834859144095
1117,11908.957590762706
1118,32829.77636906831
1119,18155.18093021594
1120,30269.3210874176
1121,82521.95688102237
1122,25863.08774320231
1123,13066.516258801965
1124,33278.8800676204
1125,72830.47603245506
1126,56184.591697224576
1127,134260.85174669637
1128,19680.404812795437
1129,101807.43541108954
1130,33266.08437901566
1131,98540.41785623545
1132,26941.549650752906
1133,236440.11189131555
1134,16679.60981865685
1135,365639.2730466442
1136,22490.430069776587
1137,446708.4863741731
1138,12160.785114740904
1139,46355.939586373264
1140,27646.572595382226
1141,72363.10601387195
1142,16188.52063299611
1143,88276.99036546863
1144,65803.33927736296
1145,145156.51705969745
1146,24294.09167013587
1147,19579.965011266682
1148,23139.28742632164
1149,71246.20520250271
1150,30298.899711441958
1151,10689.824257695682
1152,130486.2807864383
1153,60379.50438758826
1154,125655.93742021991
1155,71881.01847227413
1156,33300.7813750334
1157,48202.387164045795
1158,79207.6135717461
1159,14722.22181572325
1160,77515.61567695424
1161,35396.48043628944
1162,162808.1876150587
1163,18397.523192578887
1164,21912.05153912547
1165,86082.79335426816
1166,160865.3043230803
1167,24948.15326568787
1168,100483.64359031324
1169,93449.24082683738
1170,32366.561425777316
1171,130218.00241219433
1172,87790.7961561825
1173,53733.664457400904
1174,18922.58741014973
1175,21649.815042016806
1176,70302.55843274717
1177,23339.82396815511
1178,57850.26168712026
1179,156746.42946277454
1180,25033.096516708625
1181,10104.983342300458
1182,89585.79490482305
1183,22610.36181980702
1184,12193.754112212255
1185,19189.238402970004
1186,20951.42073281907
1187,20716.576320898184
1188,25849.65706868412
1189,41053.67388293638
1190,9915.101969127243
1191,124378.26294630166
1192,13833.710420942898
1193,15195.457682093684
1194,27233.969060133913
1195,30762.954384356723
1196,15536.780188192932
1197,533228.9002619565
1198,69402.5464816524
1199,15590.678323551172
1200,32104.2400325651
1201,66549.88020725042
1202,164404.31477304484
1203,62879.05647894259
1204,451049.53981667355
1205,270942.16225968295
1206,56507.9500465683
1207,43694.52915524272
1208,267897.4139241698
1209,43515.47862997178
1210,91996.76540025747
1211,88892.8751672339
1212,37322.817616645734
1213,44848.72667238103
1214,15731.298874027712
1215,14031.525758814281
1216,23059.436394761113
1217,23178.06287779453
1218,73584.73816287583
1219,42973.173064840346
1220,53273.138730773935
1221,56022.65018581314
1222,9590.16142828075
1223,16433.269887452585
1224,24473.48442726472
1225,12932.160098200755
1226,29944.293124391163
1227,48057.39233525102
1228,117577.00928916878
1229,65925.29242280382
1230,18094.714940786303
1231,78315.53274343663
1232,121223.59961367017
1233,53343.06174406621
1234,191483.45695247618
1235,27203.244839138104
1236,43824.15260701807
1237,24675.870554092882
1238,10830.032232210762
1239,16920.105300407602
1240,22666.164548440305
1241,53531.26571044704
1242,234906.7907455571
1243,27143.012147854224
1244,25806.01223282419
1245,22819.41687101711
1246,92859.6075244842
1247,16860.33206631341
1248,19859.99717485601
1249,62358.245483203726
1250,36306.97823765614
1251,36199.63899812466
1252,25937.157295302673
1253,37715.11179420651
1254,8772.015139139974
1255,24865.32440622779
1256,12225.652187443146
1257,26521.91407779201
1258,26574.102894876487
1259,123911.61882179003
1260,22889.42898795838
1261,139289.77126511317
1262,23187.80865993581
1263,229284.0569663473
1264,22703.295968993876
1265,31585.32025480089
1266,65243.341132172725
1267,24755.187360758402
1268,92653.85210139748
1269,29426.01823314726
1270,33622.29929697609
1271,10120.365422538209
1272,70965.91894343788
1273,99838.21624784252
1274,47464.14573172794
1275,275993.9878566779
1276,73755.97390689809
1277,35563.35481886189
1278,77701.37646015352
1279,20137.060048289673
1280,39461.66592507571
1281,115136.28580742858
1282,5609.92961282891
1283,60314.336081805835
1284,29087.784122684043
1285,17655.03336276822
1286,13501.370819863392
1287,45899.395400064706
1288,151123.84178430357
1289,423532.23393134243
1290,18112.611071053827
1291,301473.60475328576
1292,18493.44042596024
1293,288231.71134818526
1294,14926.624792613733
1295,164419.40483345254
1296,52962.222227634826
1297,203459.8394487473
1298,16438.67307118031
1299,21683.11034013422
1300,59572.719052678265
1301,52025.72737613574
1302,66151.87227859687
1303,25908.239373808363
1304,23236.11625754964
1305,152643.30335618358
1306,37313.043889223634
1307,131025.47278861326
1308,48994.2268958967
1309,29864.296975318797
1310,506197.1792881972
1311,20399.921660887594
1312,59357.84833432801
1313,14287.876507289793
1314,240409.4962798156
1315,28879.25948969775
1316,119255.18240240097
1317,127442.26416986824
1318,49805.93747063228
1319,26540.33456935981
1320,9396.017199002554
1321,91515.70470756441
1322,14951.746602423238
1323,4651.546318003347
1324,53332.731677748416
1325,16204.951359069555
1326,90155.52166213795
1327,26465.41917798354
1328,24664.028067997642
1329,24145.001091299335
1330,15392.669539428818
1331,8770.576517945514
1332,9832.662426857327
1333,59016.065519546835
1334,23751.79347971276
1335,22358.43565634643
1336,12930.013713565928
1337,25132.93495260575
1338,29560.3322280472
1339,84849.11866813687
1340,40283.28714652825
1341,20493.390819857315
1342,176818.05975893865
1343,10330.565713763039
1344,18191.131279820267
1345,49992.24175864057
1346,44669.72527175433
1347,12132.78443190934
1348,207441.8032277504
1349,54701.95259469824
1350,25133.780412163214
1351,84087.692859811
1352,204927.51972096408
1353,51761.55095064729
1354,47280.565898489585
1355,59919.10156423664
1356,20046.784822110458
1357,90400.1207085719
1358,27191.113052643224
1359,19130.88042312835
1360,345579.58161616913
1361,16127.02267591673
1362,32120.34464196653
