ID,Cena
558,17241.104426221253
559,98230.06076114357
560,29559.381549292757
561,11611.83259191409
562,56723.35520489374
563,20111.06062906504
564,14031.61756427361
565,40743.7005851115
566,131037.69046096507
567,32001.337983561232
568,46708.239229733466
569,10934.16153866577
570,1634.4990455514196
571,67059.1532672518
572,23148.360453452064
573,86257.82581219831
574,474175.75578458235
575,175365.65700123765
576,14152.789756366921
577,1130.3697961456742
578,135586.78466818534
579,111995.24099140936
580,3361.0323225101733
581,43761.5690723513
582,40053.19922045775
583,15233.438351672068
584,120567.3744083721
585,27514.34915292353
586,67185.83976788857
587,18585.346765203492
588,9657.617523009441
589,230005.2185592125
590,31776.195520779627
591,10754.400765247174
592,138506.67191423345
593,14648.22657430413
594,98905.92020369372
595,23273.597715924032
596,14653.799031072942
597,32038.610493195403
598,16977.487377115765
599,192410.16054258248
600,59255.90292029757
601,65945.01658632208
602,18647.71397873247
603,58994.65351066187
604,8816.609408456123
605,13778.77022264289
606,13699.592476070871
607,660962.8700964049
608,362412.25332369586
609,316423.9220574601
610,21434.275456698888
611,26796.233830744528
612,30246.251289911746
613,37397.546860625705
614,57036.92070159056
615,17944.681880542274
616,-18512.0605125359
617,92706.14555162097
618,28706.72195313867
619,42029.75236229142
620,40926.99435979718
621,22902.589266992825
622,16486.11638657092
623,90415.11540761535
624,19463.66248187975
625,152743.11515089247
626,71079.72191519378
627,12050.638663059564
628,1712.6795830788628
629,37454.32906616897
630,63752.83169810907
631,10212.17047306038
632,25998.77576350344
633,31288.743596295593
634,36255.05679119135
635,11381.43499106921
636,136800.4461886985
637,40378.322220775386
638,93063.57905454983
639,215934.8116910252
640,69686.98592337615
641,20063.444557903902
642,73584.7426276883
643,152743.11515089247
644,5553.368192580083
645,41296.713499368794
646,13755.371976700828
647,69651.25223456518
648,30110.763748204216
649,21832.523174687103
650,38598.535981658904
651,76585.74417192402
652,27902.46235398895
653,33914.45051402893
654,156741.29192691323
655,26952.126027424314
656,91454.06503414571
657,246973.32647653305
658,34495.04646178253
659,12269.973610414192
660,20767.749439348612
661,3480.3369116451568
662,12608.096516229725
663,6019.8577749971255
664,40745.29611873097
665,52639.65307465518
666,83018.98879052053
667,46594.13888148336
668,37476.150314339175
669,30238.910541528086
670,14022.818416767119
671,36243.40256185173
672,14026.398387843175
673,25931.963481194536
674,71088.38330088457
675,17882.365946286613
676,44962.62459321678
677,16925.529539287993
678,21749.764032637257
679,23738.623755408382
680,31824.021753303237
681,81272.41768890199
682,108375.44350427957
683,72608.962455675
684,65282.513833551086
685,21633.026070083717
686,130363.46405061189
687,61646.43775627488
688,8505.318671436258
689,533583.855158444
690,9830.340858355525
691,169875.0223293726
692,9586.272370203293
693,11906.21119826648
694,58736.90188985804
695,50156.4376886298
696,147574.90773783627
697,32773.60008966883
698,134085.4823862585
699,73129.64148474419
700,18232.789430468078
701,20614.69768901275
702,226041.322695042
703,26004.937672140724
704,30608.59757836783
705,57619.62638011286
706,18502.701408975634
707,19598.673102459044
708,106112.07477862986
709,57843.43818174813
710,32603.726394614077
711,226091.4499620668
712,17131.75404346847
713,9605.592576259569
714,43964.478532428635
715,48739.49202624516
716,25695.638449239756
717,59553.90404242822
718,89163.14333149481
719,23902.22507736051
720,102396.24594888813
721,134088.4041878153
722,60497.32019846635
723,42623.15647664605
724,38206.69971196831
725,93285.35009314679
726,105930.61993110452
727,30063.66152924205
728,70947.05587519068
729,21579.721304277045
730,93616.598030072
731,117852.62579714746
732,41273.9363532423
733,95104.98123244986
734,17861.45710781948
735,326320.36663274554
736,141802.4545417856
737,34978.383316005886
738,-14065.036877452563
739,76593.20446497644
740,14891.478844817091
741,56240.21544240111
742,20868.378070848707
743,23589.60655531655
744,21675.329097453465
745,136742.13612305876
746,73253.10942174363
747,122675.41140345401
748,91522.8187288712
749,172402.92775681242
750,32432.907906815846
751,13792.986921045096
752,120539.80538488821
753,11057.917310807297
754,9206.261423216338
755,14085.15637411784
756,11628.069131544682
757,13034.634742290498
758,117858.41760825679
759,21494.971023563456
760,21087.06951637998
761,9324.632376637783
762,111995.51972434661
763,21963.999624220738
764,24583.47986213511
765,53475.11354429637
766,42526.735730258086
767,432.7685796470283
768,49166.632503151115
769,15156.413769411125
770,80070.52312929147
771,22877.673102235225
772,33268.6583524624
773,20078.921133490654
774,76606.33092342042
775,14180.743565458984
776,32877.96139093255
777,7376.038858198905
778,74120.1204575354
779,67204.55624834134
780,17803.757799758387
781,357422.1024877881
782,7278.027340432866
783,67200.49592073321
784,255576.38985255605
785,4237.487054547557
786,138327.10726830154
787,70771.90457868291
788,38738.17880356658
789,15214.904484162962
790,37449.469604683385
791,293659.6062902082
792,51527.684010190045
793,39193.15114665628
794,63902.4073529301
795,89890.32187252621
796,40704.99006307197
797,101979.3689230769
798,42288.15586962517
799,92255.33767537648
800,28543.106494087806
801,19892.348057276053
802,45178.43505247831
803,67205.09880167713
804,14612.566736250092
805,76607.97238385708
806,21757.443497324468
807,256863.3905954829
808,247356.52208135178
809,11713.917928702323
810,71176.79890394858
811,23366.04379948423
812,111988.03540034416
813,14519.201597654743
814,84603.73971304094
815,53605.75419585192
816,20539.967930248044
817,30008.848593038
818,76610.40009889095
819,32065.859866544684
820,4716.895997719767
821,79028.40522381473
822,41257.53862238873
823,64777.62954979975
824,65850.57999435194
825,50350.164687587065
826,25564.4267621522
827,135360.11512670387
828,55656.79496348791
829,22143.52348122679
830,136661.5199980865
831,58092.02801573489
832,25392.118304677813
833,26377.963693554266
834,51951.589939649835
835,105944.23728819744
836,57263.81213940816
837,95556.07208186787
838,23832.39573682689
839,16991.034612660074
840,126480.04245864449
841,314020.58973778423
842,263943.8981616727
843,50765.38761364319
844,226041.322695042
845,218454.9931272176
846,325979.2392965666
847,11042.328865191826
848,18790.26211479459
849,83134.46952537548
850,9784.321743167382
851,60497.22646848705
852,39785.71771445083
853,3970.3832963036525
854,12614.665836093993
855,24794.05071126769
856,89588.65201318817
857,388867.819662056
858,17149.500298361865
859,6276.333618363491
860,15415.665796885582
861,15911.022404682964
862,41195.10021451685
863,58297.338009512
864,14687.804828963834
865,12964.162996122419
866,82788.14267938757
867,7505.271918448412
868,22700.371175890956
869,533583.855158444
870,34461.20913797839
871,80982.52851034171
872,15449.677028659222
873,28020.139928422315
874,75242.09309249591
875,19463.982043673535
876,25941.483525325493
877,39731.00680872867
878,117852.62579714746
879,175214.7599861789
880,43112.74486662156
881,10324.2635404096
882,34633.05515510194
883,117861.42271234257
884,38896.43931450994
885,19037.571668125765
886,8349.476318757357
887,75797.96266199855
888,27963.86040242226
889,71240.43126875497
890,59972.048133933255
891,50754.188574823704
892,80340.03531436625
893,25083.036329812003
894,75200.63349167467
895,10883.518416826499
896,19191.484642549218
897,70149.71237155668
898,11581.5710895558
899,28384.69520982674
900,187501.46848162828
901,10488.301167591246
902,18207.72582478132
903,47500.35434363294
904,225317.1793175038
905,137563.16199847712
906,24008.476730612758
907,35591.86035654386
908,19943.829517733808
909,3863.6470380891656
910,51779.0591275351
911,81487.44011590215
912,11418.549245314256
913,19268.05200952147
914,10891.032160153196
915,49565.48519300109
916,16525.02043604189
917,67186.9871418023
918,-994.2675153156259
919,19267.578584573002
920,104932.79376787948
921,12928.583165761249
922,14132.59088666225
923,242371.3148584619
924,100160.53815235778
925,76610.40009889095
926,2312.2874555873705
927,75111.97388638271
928,85789.98325827588
929,19940.831365731654
930,67196.34009656102
931,83303.19654926275
932,3982.3794668722853
933,68952.64512134748
934,193219.9213173154
935,35543.686292256396
936,10775.7840678476
937,46563.43591493627
938,42012.274779827734
939,138664.63601836044
940,29256.48246122921
941,30265.605467964946
942,18364.961116700342
943,33383.674023990316
944,31208.008846343706
945,6177.994392886625
946,41445.119736798704
947,13797.252971592809
948,24881.979601619165
949,61971.22087177437
950,18007.818895634
951,135565.64438737804
952,24785.983264693128
953,58262.488993513645
954,20943.933308462925
955,26164.829505764694
956,8158.782123597612
957,117851.97129746406
958,238357.23721612603
959,111991.61170158436
960,45556.30634056724
961,49856.859063922006
962,7639.843435891803
963,30001.52303522914
964,24108.250631458006
965,19929.358512787436
966,230125.72100966852
967,23400.6360349893
968,23136.09422445158
969,77910.0795784901
970,7654.158235662041
971,8095.3530754065305
972,43105.40762693271
973,88257.90288857595
974,73999.66181256517
975,21189.792518900405
976,148718.4832871188
977,82770.46953621753
978,16196.003445186718
979,18034.29471248847
980,22719.173357754582
981,33052.29491892787
982,27057.926511720783
983,18550.8560969016
984,235288.9196579408
985,26122.129894598012
986,16736.0684116443
987,67522.02569075002
988,42229.60863673601
989,117856.5338199097
990,36114.70154069268
991,28589.477139975348
992,117852.62579714746
993,13160.241272427682
994,36371.33365660369
995,197272.85215184436
996,-24891.885247085098
997,29543.845489575357
998,59824.43976271354
999,83562.69539273466
1000,83333.2405871363
1001,53124.77321187159
1002,104484.15455597427
1003,19696.07711022349
1004,94579.49094123102
1005,53139.95875506971
1006,183471.3522154619
1007,12541.789692026165
1008,18173.294922115063
1009,55068.53394084667
1010,22373.63363093693
1011,72572.27850212969
1012,42343.03056319745
1013,81184.72031207022
1014,43112.96113523388
1015,20183.47222262451
1016,82284.57061273324
1017,12817.491630504599
1018,8973.048367836574
1019,129132.66494765649
1020,132778.05830516975
1021,12747.082757470745
1022,18675.103494201987
1023,97482.72213513096
1024,38502.65055814078
1025,16758.854941691196
1026,105960.16475050432
1027,9717.228375430288
1028,14433.95316314918
1029,160732.3104514359
1030,25360.564055240662
1031,14379.952375226605
1032,15614.20721101704
1033,40800.31367239738
1034,35743.54438034295
1035,36531.211871006366
1036,178951.03525643048
1037,105983.96516128535
1038,216507.13654326744
1039,19708.779777215525
1040,13902.51685599341
1041,117849.04949590725
1042,18990.134601078753
1043,7887.245501548057
1044,36303.103773236275
1045,94589.62618684134
1046,70904.84995504093
1047,7119.60404138934
1048,54443.7992403176
1049,255091.41403753616
1050,473191.66753470735
1051,55089.179324718425
1052,12780.742076747287
1053,199361.64814702343
1054,105961.08077646465
1055,25267.740880353034
1056,16995.395580802313
1057,21445.13612354901
1058,17132.251447108247
1059,13455.742871336317
1060,34017.35997084008
1061,8093.661349342514
1062,29557.950477559654
1063,62245.5745679838
1064,15020.022366443623
1065,10014.628991043484
1066,26604.478034248812
1067,51344.35472043589
1068,70788.97459177121
1069,18527.416976578425
1070,16478.982888748676
1071,57329.67337224206
1072,111991.61170158436
1073,27805.37357156387
1074,26248.441621593207
1075,249499.43684072292
1076,13912.165903688137
1077,7514.566658723293
1078,18936.398576409047
1079,66613.31162101071
1080,54195.40314099543
1081,98115.25873554255
1082,41012.390693860616
1083,27484.687013717903
1084,20040.16822262915
1085,30426.600817053495
1086,22653.30085529401
1087,13140.136072486994
1088,35031.67474637002
1089,36937.91901655428
1090,67185.83976788857
1091,38432.55752654981
1092,-34849.03595455565
1093,-18512.0605125359
1094,379097.49543781515
1095,44885.036071806215
1096,56590.51757376872
1097,84671.05687559358
1098,43511.721640624906
1099,85343.21093601332
1100,13399.644959290325
1101,14615.14060166887
1102,45324.91533486771
1103,50320.08235952723
1104,12907.29971361595
1105,37896.3788570869
1106,15397.407026017107
1107,131615.58232018613
1108,138325.70923716755
1109,35702.713989695185
1110,73404.98641109682
1111,37812.17098271771
1112,77249.91386667074
1113,15646.415765239708
1114,-4266.753234898904
1115,33537.14117540901
1116,44314.16767220958
1117,15408.137707997408
1118,30878.51774714798
1119,20349.06821025596
1120,42046.45905892957
1121,88274.21621158175
1122,22251.383999054164
1123,16861.952478983665
1124,29192.968069626317
1125,64340.48350159682
1126,53561.59517814801
1127,152452.71957468515
1128,28127.93548301196
1129,104251.00299738352
1130,22024.751737188362
1131,86015.05191856626
1132,54847.77076422976
1133,299091.9700303449
1134,18103.061379223163
1135,379097.49543781515
1136,19736.113733580598
1137,256878.7657705854
1138,17645.69837943126
1139,68956.36568421226
1140,32348.525139136178
1141,67299.4765506324
1142,17213.223692829713
1143,82263.97358486298
1144,75395.4911967907
1145,139377.9532919763
1146,22862.273381524876
1147,23104.207582177525
1148,18021.534338407106
1149,70535.55616271237
1150,38316.68699903314
1151,7970.117277739088
1152,133278.512546266
1153,56555.123542588015
1154,117852.62579714746
1155,92576.64049795362
1156,35750.03246989446
1157,42540.24079690816
1158,82397.93528127993
1159,19313.093470629694
1160,80739.4002026233
1161,33296.88691686611
1162,148535.02779089677
1163,24399.82275064034
1164,21259.27283953623
1165,82108.59998164617
1166,185113.41946431852
1167,23125.035325103927
1168,88195.18697818364
1169,93276.32083232696
1170,38254.38446237945
1171,107274.65477685936
1172,102977.52895723788
1173,60307.618968372255
1174,17941.73918031986
1175,15341.279244838108
1176,62413.44376592962
1177,39983.850436549474
1178,75202.10041707031
1179,121665.78848229948
1180,21155.9208549808
1181,5046.305993736978
1182,98895.35556202906
1183,32668.301943376257
1184,13735.878509996586
1185,15899.182815169303
1186,24586.316230948072
1187,24141.97818543263
1188,25444.921236944865
1189,35674.297242767454
1190,10119.066583302445
1191,126477.7050039593
1192,11171.53404762197
1193,8826.798953093394
1194,-14974.918915702545
1195,33695.000441934084
1196,16264.169675689633
1197,528726.4604250429
1198,88527.21199915995
1199,-13665.072503028334
1200,33945.366743705636
1201,63469.32304473773
1202,146785.11951079112
1203,61215.76368526287
1204,254096.39687297706
1205,287470.5244421084
1206,95943.46885909069
1207,44309.466775053384
1208,246973.32647653305
1209,42559.6368931868
1210,93615.65841250331
1211,33392.972343783396
1212,37850.19613786923
1213,45019.719166712064
1214,17952.48038849387
1215,15185.175801936755
1216,24801.75115709487
1217,21719.071760315095
1218,102371.05280668604
1219,49474.910141168504
1220,75464.94827784535
1221,61228.14998862297
1222,9058.430407562622
1223,15066.342795382117
1224,22796.647794539553
1225,14760.21985277403
1226,27911.858944802534
1227,30683.465991090827
1228,117861.42271234257
1229,56589.49672424001
1230,20877.8658665636
1231,83813.76428015644
1232,117852.62579714746
1233,67179.52684874987
1234,220463.1766673714
1235,21706.34212806463
1236,59121.67341042645
1237,27394.95808508217
1238,9154.89498038267
1239,17388.900403840533
1240,24937.083022181705
1241,45163.091871251076
1242,240111.14028624687
1243,26275.406107143055
1244,26206.45692599916
1245,28487.85210689645
1246,63987.51522144498
1247,18643.876475463563
1248,20825.15877157693
1249,51626.10650152082
1250,32199.388700943102
1251,35135.07366866453
1252,11803.047987766808
1253,34291.994036674136
1254,10710.088475124701
1255,21399.809049654665
1256,11853.347718740257
1257,23682.117573824406
1258,27011.01336628455
1259,114921.00628149674
1260,20917.82850080715
1261,151374.37074561496
1262,22498.617322053127
1263,198638.72244812077
1264,21731.525190861328
1265,61395.376592804045
1266,67204.1827757168
1267,23819.53394130743
1268,100628.71705214532
1269,29695.797149695332
1270,38738.36817180535
1271,9117.794044359935
1272,68075.58162084746
1273,87844.30333825212
1274,75023.58654120193
1275,228572.2261145844
1276,79906.61031712379
1277,31820.161312181448
1278,75055.1543489467
1279,21746.133473623257
1280,42142.28497125835
1281,123101.1394277541
1282,3533.618552779311
1283,65793.12645508326
1284,31071.177254277893
1285,22393.455813062268
1286,16542.781999389204
1287,41133.402757667915
1288,139263.96092571103
1289,403239.6542608364
1290,15442.111849428293
1291,272035.68127559446
1292,20795.52894060977
1293,295658.4747212095
1294,15801.374436896796
1295,159166.88056487087
1296,68029.56225908406
1297,211693.82402746833
1298,18688.19954258292
1299,18492.05880007076
1300,59376.437326130974
1301,37536.968410778274
1302,76593.20446497644
1303,26127.168108184804
1304,23800.688203146234
1305,138998.41187709794
1306,44228.018465723966
1307,114294.33463065891
1308,69674.5634090634
1309,24036.01366501618
1310,531390.5386301707
1311,25056.404474602732
1312,46567.695893444754
1313,15150.185464305509
1314,220687.29994400742
1315,30539.59523648178
1316,163069.29723868502
1317,100092.9589759977
1318,43643.59656039416
1319,26491.679852025733
1320,7620.631809010998
1321,87467.7507082161
1322,16261.97065952105
1323,4526.485403484582
1324,57415.5980457349
1325,19965.36637716555
1326,102516.24274996515
1327,28851.308422621703
1328,27237.51917996168
1329,24829.003189519684
1330,12380.570697072453
1331,10477.677850859549
1332,3090.9230987761152
1333,55231.306863019454
1334,24000.88175665642
1335,17765.287319538642
1336,11187.3478929393
1337,26986.975406654627
1338,32142.66708315497
1339,91975.41672664891
1340,34289.91036257581
1341,19788.610807386744
1342,156854.15308824106
1343,3870.113942373113
1344,18542.683851081918
1345,69331.98802359932
1346,90807.2019738324
1347,11232.18018259446
1348,232652.8490318383
1349,61412.021169718086
1350,28907.122710747662
1351,80334.06278568548
1352,215093.66703935285
1353,55802.32941580198
1354,47317.08162913016
1355,62353.72980251008
1356,17450.31358320488
1357,94205.2943707826
1358,26109.281278295133
1359,26931.084641330675
1360,292017.15729704563
